name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Cookies, gingersnaps",9.315258,2.1764212,0.63652146,542.1825,5.9824004,99.7017,77.86342,3.6777265,0.3343037,0.3575594,0.19808148,-112.69758,23.96406,20.523407,-91.79303,10.693036,-62.803753,-1.0405978,0.1306517,-1.9086509,2.746577,0.9536052,0.952629,9.665162,75.413795,0.39219785,6.128249,43.430717,1.7034203,128.36966,356.70404,10.751497,0.63708556,5.13745,0.24205169,0.25422585,0.4483542,0.12548979,1.8570526,0.25338337,0.12396278,-0.0040703397,0.26140872,0.5027974,0.17831671,0.08459368,0.32927665,0.6924966,0.3434144,0.20087665,0.07857698,0.20549886,0.3235276,75.81781,2.866594,0.0021104647,-0.016530119,-0.053429928,-0.001611637,-0.003795838,0.11521862,9.335752,2.186483,5.5011344,0.9319914,0.90632355,-0.030052148,2.3564842,2.157224,-1.4157532,6.2708273,7.2036624
"Frankfurter, chicken",15.38046,3.8651342,103.93799,1035.811,53.46267,3.2470622,2.9843936,4.9702897,1.0923647,0.20633413,0.121021904,102.238,24.199984,10.514275,-48.628403,3.8226182,-185.99588,1.1934187,0.33956155,-7.5612173,26.537043,0.21217893,0.21163402,-8.944184,51.68121,0.044564757,1.338401,19.420233,0.5361957,172.90727,188.72444,23.55316,1.2913177,15.282996,0.8488684,0.85605216,1.1616688,0.13987193,2.063583,0.97235626,0.398536,0.1422457,0.5519934,0.99806345,1.0471606,0.32222643,0.4998488,0.7713534,0.5222899,0.5307243,0.10806372,0.4153846,0.61124766,5.558996,0.33063397,0.060383804,-0.0014413211,0.118875176,-0.06465985,-0.013567118,0.049636554,15.393847,3.8845706,6.109675,4.035848,104.14352,0.048704796,3.1901817,-1.9649323,4.113381,60.078712,3.4500573
"Fruit butters, apple",1.2364588,0.19202726,-1.2571439,51.169476,-0.05853882,1.9062191,5.902494,0.7752627,-0.022484927,0.021654615,0.023526514,-87.59791,-45.697723,6.524817,11.142785,10.812453,18.730053,-0.5708799,0.013229331,-0.3647433,-1.0655092,0.08204679,0.08231543,0.6322771,11.214388,0.12581076,0.6688742,0.36111543,0.39237598,14.105768,113.91155,2.644373,0.103823096,1.9216166,0.03233689,-0.063050814,-0.015083922,0.018697003,0.29588428,-0.0137381675,0.021619655,-0.0027587917,0.04323561,0.08714572,0.054685954,0.025189547,0.033590943,0.10226018,0.026866041,0.034497447,0.008121695,0.023996834,0.045851886,37.335045,1.8426077,0.039781533,-0.0016665512,0.0040226784,-0.060052752,-0.0069687273,-0.105444096,1.2490273,0.18965438,0.13668859,0.5206112,-1.1024503,0.0022697188,0.37989473,-1.0617429,-2.1825624,58.52352,7.5210943
"Chives, freeze-dried",-14.892764,-0.535755,14.320931,266.0011,-7.5767503,473.48203,-369.71576,13.951206,0.6476848,1.9711598,0.84696853,30935.525,6512.017,769.8374,3447.422,64.260864,31.770557,4.651818,1.7057428,670.2074,108.20967,0.1282935,0.15224694,-99.08818,654.8851,2.5953972,8.55079,427.41663,11.476421,706.166,2981.1,4.018818,-0.28153262,13.443367,0.58891535,1.3218899,2.3906472,0.23482907,3.572659,1.0187978,0.28055394,0.115863144,0.5578878,1.1540716,0.5367439,0.09001204,0.9467352,1.5751783,0.9080165,0.5391351,0.23280026,0.551945,0.8993038,46.322365,21.026552,-0.5019942,0.17344745,-1.0782927,1.095808,-0.67863023,-2.413007,-14.863173,-0.54690933,-10.575957,-2.1846547,16.011686,0.17265226,9.483423,-6.22555,80.21268,43.299007,32.99185
"Crackers, multigrain",19.081793,2.7271662,-1.9723843,891.7744,9.874765,125.5906,49.241673,3.4924788,0.061982933,0.3323439,0.5132859,-373.76544,-74.74292,23.281595,-10.412459,9.049993,107.164925,0.39927667,0.16134217,-1.2957182,-4.071264,1.6813493,1.6813141,35.684315,44.738255,0.17927258,2.0093381,48.13897,0.30720463,259.7912,137.75835,25.611897,0.77760196,9.081376,0.31336167,0.4186236,0.6113622,0.15346377,2.2143416,0.3131684,0.16897099,0.002310248,0.3310282,0.64211756,0.28201342,0.1350127,0.41705653,0.84224755,0.43602237,0.26408902,0.110044934,0.2730974,0.4137461,69.392876,3.1060703,0.016775368,0.0018005178,-0.11003714,-0.02339642,0.0012608487,0.11810774,19.090017,2.7287,4.337577,11.199924,-1.7503842,-0.028251063,2.4893901,2.206027,-1.4441227,-1.5339706,4.8781033
"Spices, onion powder",-0.76154333,-0.88591605,4.1492434,90.792915,43.099037,144.60014,-39.66953,3.5021293,0.2934398,0.06401499,0.48311365,1119.0999,228.1404,-14.4908,-37.152695,38.240246,-340.28955,-2.4296787,0.6304592,18.38757,74.01307,0.35440347,0.35283974,20.223461,444.6189,0.52693206,-0.43304643,143.35832,0.7880958,278.30386,964.8534,28.892824,4.972299,11.904614,0.40890938,0.33584526,0.8204135,0.071242034,1.7116581,0.72179806,0.13269971,-0.012553303,0.23970802,0.53404725,0.3265268,0.06720494,0.3444894,0.98172766,0.39315873,0.21493189,0.0633967,0.185163,0.3568706,68.81589,16.662434,1.3786645,0.11401121,1.0844653,-0.19186574,0.03590704,4.472007,-0.7636881,-0.8791928,-0.99274695,0.8586946,4.6974688,-0.043699894,3.8469198,3.5324388,-4.9109163,14.993941,7.7367797
"Garlic bread, frozen",16.126348,5.189425,-0.6113919,520.0139,6.2444625,159.8474,67.84147,3.758551,0.67810065,0.21256776,0.49134097,262.84006,69.51293,-5.727094,34.198174,-2.1324744,-26.338055,-0.058244154,0.07341314,-0.098636195,-0.58573854,1.1895057,1.184796,31.355064,19.798395,0.0779801,3.2477849,19.612389,-0.009724219,121.24603,125.4065,18.07615,0.9835311,7.4381785,0.25576547,0.28683087,0.41856268,0.097361736,1.5613475,0.26513663,0.14586513,-0.0045503806,0.26998523,0.48972577,0.31504393,0.110239536,0.30473638,0.53232497,0.29859772,0.22337835,0.0752565,0.17550607,0.3099828,42.462288,2.8095572,0.1520959,0.013750592,1.3823538,-0.0030716378,2.5920057,0.10336933,16.150396,5.216718,4.4248977,5.10839,-0.010443553,-0.0147497915,1.6144297,2.2458162,-1.785736,31.543818,5.973095
"KFC, Popcorn Chicken",20.465887,3.8172379,39.372425,1203.3528,-2.4190507,9.45517,-4.450585,6.7702923,1.208872,0.24363998,0.19298556,-99.51966,-55.340225,5.651528,69.99632,8.777934,-65.74549,0.30615503,0.5010692,1.6312826,24.752834,1.3861232,1.3852909,18.99724,59.615078,0.07529828,0.42908612,48.662758,0.24876688,274.08957,272.80673,25.374245,1.0219488,18.35911,0.9921457,1.2078533,1.5391374,0.21652399,3.092827,0.8691667,0.5637746,0.0019716471,0.8453313,1.4517987,1.4278731,0.4807002,0.76924783,0.8931255,0.7465305,0.765668,0.2192309,0.640823,0.9221745,24.50393,0.8067219,-0.020826997,-0.002861364,0.009156605,-0.04383476,-0.0032351222,0.053636264,20.47733,3.822456,5.2163653,9.986108,39.505848,-0.0010719746,3.665221,1.3940781,-2.6007376,32.195957,3.9855847
"SILK Coffee, soymilk",1.2263861,0.23057024,0.5460254,28.588175,1.5301853,5.314731,-0.975575,0.10902394,0.04419372,0.13617523,0.0065337205,232.75249,6.998407,-6.4300265,-9.653846,-1.9475528,-16.309574,0.5534719,0.015862277,-0.7276245,9.793654,-0.013298408,-0.01226987,-0.7710919,102.10255,-0.003943855,0.7373902,-4.4378347,-0.1599464,22.861887,136.18073,-1.950344,0.38404277,1.4970007,-0.012768089,-0.104745395,-0.0665607,-0.016049286,0.03425338,-0.025409056,-0.009140991,-0.0016290116,0.009554606,0.02749703,0.04254413,0.0010471033,-0.0025019066,0.09137983,-0.0035621894,0.008482046,-0.003786307,0.012476865,0.0152727375,10.111821,-0.14160791,0.0028512015,0.0072180973,-0.00018768954,-0.059633493,-0.0015174579,-0.057216424,1.2320824,0.22856525,0.4327792,0.2312438,0.79595673,0.0032413388,0.6887572,-0.9763052,-1.0653876,86.21971,6.696224
"Snacks, banana chips",34.10937,28.540339,-0.87609756,56.586956,17.348385,36.8199,-15.918124,1.6243385,0.5326136,0.032406207,0.06940862,-110.65412,-84.79079,30.447706,-6.5481105,4.777519,-49.25958,-0.9344999,0.29699397,6.354977,10.422313,0.20815639,0.21414308,5.9103565,17.465036,0.40169737,0.7388968,61.22605,2.5506296,99.342674,511.6299,6.2713547,0.5309582,2.9226093,0.08114523,0.029428773,0.21270488,0.038044315,0.56834483,0.031496692,0.052511223,-0.005864529,0.10439066,0.19809261,0.10274244,0.029787747,0.11695847,0.2102217,0.13039571,0.089614905,0.033422995,0.07495302,0.14504036,52.54642,8.152378,-0.00824164,-0.0022907264,0.017020365,-0.20726603,0.035110768,-0.31420293,34.110363,28.542664,2.2091243,0.30470532,-0.39490783,-0.020938452,1.4038068,-0.029275354,-1.0789622,7.8628187,7.854396
"Rolls, wheat, dinner",5.550255,1.334545,-0.21032225,549.47925,16.50015,66.50858,38.808224,3.1170197,0.4801391,0.3224462,0.43698597,-106.37617,1.1347747,13.328916,-33.978363,6.929802,14.477596,0.24447282,0.10035638,1.1457934,31.787428,0.4140416,0.41472074,6.996866,160.5763,0.14165612,3.702588,43.230232,0.84239596,161.14833,90.673805,27.094402,0.95266974,5.893538,0.3934793,0.41314408,0.69081056,0.1548126,2.266857,0.41824666,0.19708624,0.0042265356,0.3747591,0.72109646,0.40984657,0.1629048,0.43821746,0.9574954,0.478431,0.30575836,0.11599731,0.30646193,0.47044426,52.20036,3.4615283,0.043813385,0.015219902,-0.09490781,-0.041495696,0.01572222,0.008449236,5.567348,1.3377874,3.3015122,0.64232963,-0.08170591,-0.011610337,2.118123,3.1932771,-0.09917249,33.41857,3.8707526
"Seaweed, dried, agar",3.8385286,0.4997572,-7.226844,-240.99019,53.407406,314.6475,107.06003,5.873267,2.568032,0.26081237,-0.26011103,677.4519,81.32525,-81.9263,-72.28265,23.17133,-588.5439,-6.1684365,0.28515336,-1.247859,90.42474,4.794245,4.7958646,62.9299,389.8417,1.1769472,22.939037,509.5399,5.80528,709.51697,1250.6622,35.325794,7.83778,5.7951593,0.054338038,1.4445566,0.895037,0.16807826,1.5457113,0.75246376,-0.17849402,-0.041448977,-0.09248998,-0.06578537,-0.8811216,-0.17491755,0.33118203,0.41191745,0.3513791,-0.07799401,0.087730385,-0.054637816,0.069972605,49.756886,15.210899,-0.16567583,0.0390767,-0.2637783,-0.9027544,-0.11516221,-0.57880443,3.9179268,0.53349924,2.7911563,0.2631349,-6.7697554,0.081871495,5.649664,-12.5344925,-22.431347,33.952003,16.653948
"Bread, cracked-wheat",3.103097,0.8207311,0.0077639963,570.2846,-0.16951981,65.52416,28.304235,3.8304493,0.52477896,0.30441257,0.36406574,-106.98792,-21.15872,8.332288,-0.6555779,5.556416,-19.928974,0.56912345,0.2407006,0.8496718,3.3477256,0.12564944,0.1248949,1.663284,56.34226,0.21160127,2.3743,63.38689,1.2617189,171.68811,166.9829,21.940207,1.1645249,6.449138,0.40694016,0.49250767,0.7132452,0.1574993,2.240454,0.4113025,0.21017171,0.0035841279,0.37681746,0.7258207,0.4159227,0.16873339,0.4483444,0.8597757,0.46695024,0.31608194,0.11719025,0.3057377,0.4676457,54.741764,5.295014,0.041932926,0.012445802,-0.07621794,0.00451426,0.014122391,0.05488847,3.1229095,0.82156706,1.6364869,0.46192235,0.06609072,-0.007959146,2.1079044,1.6612744,0.021236524,32.719795,3.704063
"Barley, raw, pearled",-0.17120461,-0.23281606,-0.60914123,48.07362,37.428013,56.690903,-12.897037,3.6117995,0.40331864,0.16848911,0.19687504,-223.44014,-80.16431,11.239175,129.84796,12.5879345,193.61244,0.97349286,0.34539637,1.2498827,-4.14183,-0.015159146,-0.017009633,2.764556,59.483826,0.40815365,2.7956412,97.89501,1.873335,212.67126,224.64008,34.171833,2.0103195,8.247214,0.49817792,0.57875896,0.938622,0.19799443,2.569274,0.46833077,0.25972608,0.006752001,0.45222127,0.8818345,0.5125467,0.20550065,0.53233624,0.9672713,0.5690546,0.3758491,0.13744397,0.35061643,0.5587855,83.23178,14.188265,0.06448287,0.020877572,-0.06940939,-0.1252769,0.04464654,0.10739837,-0.1445446,-0.23394486,-0.19516718,0.09812899,-0.6722096,0.009709634,1.0727664,0.619265,3.3911107,6.369067,3.3088863
"Polish sausage, pork",28.308807,10.054858,69.442856,814.37244,0.08992538,11.947987,-5.5788026,3.9002697,0.4557639,0.1504731,0.49344125,-194.34975,-48.12654,8.320818,13.293412,2.0987835,-11.382931,1.3885162,0.15147603,1.4160404,22.807753,-0.06790532,-0.07006957,2.2552662,21.735674,0.11622373,0.7697062,20.238535,0.2096328,123.31414,207.50836,15.0206375,1.845795,14.942243,0.88068926,1.0176033,1.2230554,0.14301799,2.227847,0.9558345,0.43909535,0.0047036577,0.65380627,1.1179173,1.1720433,0.35878086,0.58542544,0.72579086,0.5834045,0.61413056,0.15474774,0.484729,0.7182555,2.1484032,-0.008919382,0.012102691,-0.0011165019,-0.0019231235,-0.025958078,-0.0055500623,0.07258541,28.309599,10.076401,13.221636,2.796819,69.83647,-0.0052750353,2.6237125,1.5039234,-1.6006683,51.54719,5.5176797
"Semolina, unenriched",0.08888431,0.10458151,1.5771419,70.33871,-4.0203443,72.534836,19.897705,3.102519,0.53620714,0.3354222,0.29436406,-256.49573,-26.934477,14.740126,-9.298911,10.831593,-64.65664,-1.3127779,0.025915077,0.80571073,-50.619473,0.30520245,0.302532,6.68021,20.723566,0.32006383,0.401019,58.697086,0.8810433,192.35059,198.1298,13.158659,1.0292523,8.551097,0.57927597,0.73992586,1.0349131,0.24019642,3.589474,0.59636486,0.3247171,0.0006532167,0.58370465,1.1086158,0.59377545,0.23432033,0.70996004,1.3602808,0.7294635,0.46661997,0.1718884,0.47798517,0.7111015,78.81991,4.2071924,0.049095884,0.009148236,-0.109891586,0.0117426645,0.02365929,0.03327499,0.106302254,0.09673836,0.051660895,-0.002631234,1.6443187,-0.026289172,0.73741055,4.5792794,-3.6002264,10.785514,3.8435483
"DENNY'S, hash browns",9.048013,1.518602,0.9769107,470.3102,-1.4062732,30.964895,-1.3484807,1.8690413,0.47798732,0.10210537,0.001734474,-3.6967888,-61.552338,-0.94444215,9.828492,1.1337668,-15.834927,-0.3013844,0.2065516,-0.51155716,3.798475,0.49946502,0.49924108,32.682537,21.525003,0.118325,0.45982996,29.225626,0.5101105,62.803185,396.5083,0.90297323,0.21953407,3.1001368,0.021172704,-0.035015948,0.043214846,-0.0032865307,0.056049727,-0.009084714,0.0036762136,-0.00015463115,0.018631916,0.034135737,0.0438844,0.0064026997,0.008182643,-0.009728928,-0.0066063176,0.027571477,0.00084904185,0.0036067106,0.01946974,25.96108,2.7149763,0.5259956,0.0043614805,0.53160757,-0.0273885,0.0028169174,0.2855992,9.054445,1.5260093,1.929818,4.8295794,1.2598964,-0.0075996295,2.0787542,0.56753224,-1.821678,59.10213,6.1226554
"DENNY'S, onion rings",20.113232,3.6028728,-0.6587132,833.21674,0.1329914,27.236902,0.442224,1.6076697,0.32470566,0.12354774,0.11437991,-297.73688,-96.993774,8.142286,63.733192,7.0872006,-2.5088155,-0.21864788,0.038185142,0.18327804,-19.883093,1.3241674,1.3220239,53.14856,37.423195,0.18350276,0.29257384,22.46513,0.96924883,111.02335,158.02419,9.3659725,0.3119096,4.296973,0.23422983,0.276722,0.38680524,0.09009468,1.5599394,0.25258803,0.12408165,0.0004084558,0.243806,0.46344164,0.23672557,0.09979525,0.28946295,0.61617136,0.29450393,0.19506633,0.07188422,0.18583684,0.29621208,42.28787,2.4103205,1.0193363,0.007623154,1.6068105,-0.038837254,1.3324493,0.9709407,20.129524,3.6235478,4.7739196,10.458664,-0.20790373,-0.015429882,2.3538306,1.6738727,-3.240961,29.939245,5.7689557
"Ostrich, raw, oyster",4.596656,1.531021,79.679184,-15.979452,1.7952114,8.592762,-5.8911424,6.0764074,1.089489,0.2637381,0.180797,104.14434,13.857598,21.082571,-74.56903,10.380225,-77.67901,5.0488935,0.45412594,-3.4266777,-2.4122136,0.14332573,0.14717118,-1.37406,2.2982047,0.14422795,2.9337432,11.6296625,0.535968,201.20282,269.03748,35.920322,3.7754812,20.603735,1.3368139,1.3644822,1.9680128,0.24463153,3.4843507,1.3990672,0.6862144,0.3771349,0.9299316,1.6828516,1.7528864,0.523495,0.8383012,1.1343713,0.8138596,0.8871692,0.17656434,0.69630927,1.0107775,-2.00626,0.5380908,-0.021469163,-0.014888868,0.11102368,0.12306576,-0.014442986,0.08963115,4.608569,1.5390565,1.3594493,0.7729927,80.03749,0.05121116,0.87094754,-3.1159282,6.3670225,75.805664,5.188665
"Oil, corn and canola",98.94541,7.589892,3.654363,27.105509,1.8723446,4.0256953,1.0269141,0.28730237,-0.08672795,0.035838615,0.037742265,-54.674023,10.529511,9.400287,77.31998,5.1222067,-11.858387,0.34894568,-0.015505681,-0.9153629,11.489252,14.896091,14.888807,46.481033,28.87507,-0.03710064,-1.0577191,3.8354788,-0.220728,0.8849276,8.611317,0.11952122,0.1724073,0.00085452694,0.049994588,0.2688386,0.11762665,-0.0050172857,0.365302,0.08567999,0.043027766,-0.0023726914,0.056873094,0.09970174,0.030299252,0.022055192,0.05529082,-0.041030247,0.04097306,0.05100376,0.007992957,0.047459576,0.063358545,0.8556481,0.31670532,-0.03894466,-0.013702208,0.09642205,0.06920328,-0.020860022,0.2432652,98.93331,7.6522336,57.981125,28.325476,4.3057756,-0.011305174,0.012379539,0.7641071,-0.84637773,-0.7754906,5.4724274
"Soybeans, raw, green",6.1517987,0.84195226,0.6106769,-55.239307,-0.4839081,155.77672,6.382993,0.9145602,0.21355411,0.21570842,0.4640198,375.42178,-4.182738,2.8394163,-3.5205224,1.6036569,-26.917568,-0.36181027,0.082053624,27.365036,1.7840945,-0.013753311,-0.013143317,1.6897422,174.64424,0.1536718,4.1103554,67.2162,0.51071644,218.83043,629.22687,1.7268544,1.1392481,12.87723,0.6182814,0.92593724,1.3049369,0.14424354,2.3219712,0.63021564,0.35214588,-0.0018587391,0.6077058,1.0238962,0.9037322,0.23803787,0.62040126,0.7219624,0.61528784,0.53343546,0.16029099,0.45722288,0.6810039,10.963727,4.391306,-0.0054316535,0.006429097,-0.016960585,0.034257025,0.0007525477,0.06032793,6.1473107,0.8469229,1.4325186,3.201274,1.222726,-0.022755552,2.0595798,0.57484645,-1.5115741,67.60168,6.2364464
"Game meat, raw, deer",2.3965483,0.5568742,79.43257,30.253275,6.9226184,6.0771785,-10.40635,5.9337277,-0.01976755,0.41518533,0.2121552,75.46935,13.094773,-9.111489,-3.3591073,2.2678683,-86.25089,5.457835,0.5288049,-5.383588,-14.408074,-0.21319868,-0.21600176,2.8572173,-1.9115196,0.22664322,3.1430867,11.793435,0.65175146,193.16898,304.7443,10.670289,2.245228,24.881258,1.3720254,1.5414823,1.9116545,0.2166048,3.452472,1.4115775,0.7029687,0.018820135,1.0453292,1.8020735,1.9043047,0.571753,0.92952925,1.1203315,0.9029841,0.9697549,0.23510651,0.77925545,1.1236961,-0.8282146,-0.7087716,-0.06198895,-0.019181874,-0.006120587,-0.15647921,-0.0007849541,0.060342234,2.4011192,0.5557344,0.98265016,-0.12196641,79.851166,-0.064116366,0.9907737,1.276207,-2.0897894,72.56942,5.8144107
"Fish, smoked, cisco",11.687114,2.025397,32.193645,389.68008,102.81746,-2.3372388,1.6221595,3.6013486,0.1357199,0.08812905,0.08922916,1094.5748,319.75186,11.929369,-78.97987,-7.314627,238.43478,3.298034,0.3436577,-5.456134,214.79317,0.3973612,0.40730128,-14.116921,85.90664,0.27415073,1.281469,10.124167,0.46529526,80.247765,406.79355,55.00442,0.06581345,11.970797,1.0199649,0.9838133,1.7079507,0.17951311,2.0561564,0.91357166,0.492546,-0.019330127,0.7489853,1.2525477,1.4811752,0.44733554,0.5934773,0.5548089,0.6564872,0.72374755,0.18825665,0.53459114,0.8030877,-1.9943236,-1.1245419,-0.06960721,0.024244659,0.036233816,0.29392397,-0.0131541025,-0.13980074,11.683172,2.0390944,5.3308954,3.427209,32.62725,0.02561176,2.3288817,-3.3802357,1.2475973,76.1361,9.941476
"Frankfurter, turkey",15.887192,4.0572658,83.345276,972.7189,49.283504,5.7034793,-6.559527,3.3654594,0.604995,0.17506759,0.07146231,10.792896,-10.044036,15.915287,-84.03816,2.352739,-176.30347,0.6239465,0.25154275,-10.699254,30.772905,0.50614834,0.50754595,-10.482505,119.73958,0.091522895,1.6504369,10.54993,1.1310225,167.8924,375.18652,17.621752,2.0326922,14.711487,0.8252694,0.86483616,1.2909325,0.1494086,2.3335428,0.78527707,0.45707604,0.12146823,0.6590599,1.1527737,1.1956928,0.35340327,0.5842361,0.7497473,0.5953672,0.60624045,0.13778232,0.500269,0.7143698,4.7326565,0.14329872,0.33989695,-0.003677156,0.5236377,-0.18089834,0.18294495,-0.039848704,15.891315,4.0770674,6.330618,4.0445848,83.773796,0.031358425,3.5833533,-0.7305848,3.7876654,60.72029,3.7863193
"Candies, peanut bar",33.14703,4.1170526,1.6794444,186.78966,28.782766,66.959724,7.0686593,5.597785,0.97302717,0.2349245,0.2141887,253.62639,89.117035,0.6162611,52.80602,-2.9530344,35.156994,-1.0599545,0.29381526,-3.847474,-12.927323,4.070723,4.0654364,-1.1160053,48.2157,0.80909944,2.2176638,125.86545,0.7783854,335.49023,469.98795,11.046485,4.315248,17.213379,0.8742149,1.4102923,1.477731,0.22095552,3.282669,1.045535,0.44590065,-0.0025655758,0.68741703,1.2332271,0.9238108,0.32868633,0.76153916,0.97172415,0.7538535,0.6113354,0.18739922,0.5337985,0.7929626,46.27943,4.280422,-0.0037345008,-0.008527197,0.030588394,0.0027113985,0.005245002,0.20168276,33.160908,4.140583,16.585503,10.39508,2.0891087,-0.034881163,1.9876713,6.1415296,-3.852501,0.30409163,8.004866
"Meatballs, meatless",8.373485,1.2274216,0.7596446,851.61615,92.478424,92.808876,-5.232903,2.4161963,0.5087224,0.2049561,0.9685994,120.149284,54.289547,5.4758267,-55.69377,4.356784,-0.84444785,2.545375,0.21054071,-1.6505775,-38.207714,1.7028289,1.6959691,-3.884334,97.04219,0.57218856,1.393337,42.44556,-0.700477,317.01392,237.36232,2.365325,1.9166245,17.547338,0.097436994,0.2208157,0.12294249,-0.017612746,-0.10170565,0.17079212,0.054106213,-0.0013716946,0.04920898,0.08538423,0.13965511,0.018751277,0.040896714,-0.09794601,0.041415446,0.06581996,0.0008717587,0.023824189,0.04775685,14.525144,3.9201066,0.02354495,-0.019142142,-0.0694124,0.112583,0.005398879,0.17517571,8.378264,1.2380464,1.8341311,4.408282,1.2363483,-0.015623778,3.021504,-0.28659946,0.34504566,55.50455,3.6284046
"Emu, raw, full rump",2.0746975,0.6565768,91.09858,74.42013,5.3189044,26.093676,0.53935003,8.899276,2.665388,0.44389063,0.37803942,82.24154,9.25055,9.22245,-51.5009,10.104426,-162.599,3.419226,0.53211266,-2.7166128,10.36138,0.28709522,0.28554842,-7.366015,25.444105,0.10242166,3.7663646,40.05892,0.4896177,245.04787,304.5176,28.967257,3.5921097,19.324667,0.9620699,1.0406356,1.3791353,0.17961273,2.371747,0.89949965,0.50340587,0.1503748,0.71621925,1.244206,1.3395678,0.42473337,0.6166498,0.6423956,0.586376,0.6855875,0.15571234,0.5219026,0.7666909,5.1524754,0.5014411,0.061835,-0.013519952,0.11333413,-0.116704255,-0.00734633,0.192748,2.0931597,0.66277385,0.081557155,0.56361,91.31348,0.063217506,1.2468271,-1.8783654,6.079136,71.77839,2.2196593
"Seaweed, raw, laver",0.46478456,-0.08362087,-5.946807,462.704,1.0896164,108.12773,-4.748633,2.7388554,0.6995481,0.40245262,-0.0008103017,5071.6387,762.58514,216.37317,1275.8041,60.717155,672.0293,-0.18418829,0.23239735,38.370556,1.2117811,1.0998421,1.0999576,1.3528448,86.43556,0.15957786,1.5410054,23.646063,-0.76565087,61.85653,314.99506,-8.681829,1.1078236,4.285799,0.2643066,0.32352754,0.47137594,0.042427402,0.98029256,0.33171442,0.129217,-0.024787681,0.23879555,0.4268704,0.3802152,0.096110865,0.2570637,0.45582524,0.24467114,0.21148287,0.057663135,0.19428854,0.28539756,5.3761806,0.9327862,0.030252052,0.018105196,0.0033334251,-0.03260307,0.021413224,-0.35047993,0.4787016,-0.084056355,0.40911615,-0.0053325165,-5.8202314,0.06312072,2.0735073,-9.053293,-7.270419,87.216545,6.8471174
