name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Emu, raw, full rump",0.46429628,0.25900784,93.66088,20.040964,6.850034,25.96081,17.662613,7.971972,2.467043,0.46159095,0.31403697,-355.38306,-117.77409,-12.029767,-75.41258,31.378462,-61.086926,3.0202575,0.54044145,-2.3353767,-17.292871,0.7447035,0.7205959,0.80978495,62.112724,0.17714365,3.7522001,34.620445,0.1737849,191.64232,323.5388,23.719074,3.1546872,19.299847,0.9550022,1.0527831,1.3537986,0.17389113,2.4097638,0.9239957,0.46906716,0.14330186,0.6719521,1.1779971,1.2703155,0.40172553,0.60013795,0.728104,0.5946156,0.65599453,0.15137026,0.5056851,0.73757523,-7.2446957,-0.8074447,-1.9286432,0.10792687,0.010501878,0.043918196,0.036399297,-0.02468354,0.59046257,0.48672962,0.23120406,-0.6810571,0.116114095,93.351166,0.016553896,1.3429922,-19.00158,5.2321677,86.89813
"Bread sticks, plain",5.0150633,0.41644278,26.443993,906.2723,19.13589,170.2553,151.21857,2.6506624,0.5108631,0.593761,0.5312585,-654.37915,-61.548508,-6.544204,-30.851318,19.44115,84.64483,0.7515511,0.026323428,-2.7204075,-32.419327,1.1686674,1.1591233,0.2860256,59.07482,0.10588568,6.824693,20.858706,0.5803606,175.92043,8.035572,35.051155,-0.042443126,5.0254965,0.47715035,0.53844047,0.83643514,0.20697995,2.7213776,0.5228599,0.20663287,0.0019005445,0.43930626,0.81963766,0.3998705,0.18490052,0.5423571,1.1161854,0.6094659,0.35115463,0.14805454,0.34780708,0.5528065,50.35923,1.1656269,-0.4659972,0.23407416,-0.002921683,0.21598701,0.23307824,0.013140107,0.8726023,5.0178676,0.40161565,0.9235474,3.6998997,27.668459,0.04521623,2.6843262,-14.711028,9.679076,37.310585
"McDONALD'S, BIG MAC",10.894005,4.4499707,49.636803,445.65137,0.07712516,44.97184,11.245947,3.448485,-0.012710181,0.12776491,0.18965252,111.99169,11.417169,-0.4999269,-49.66745,4.7131696,17.749676,0.67413956,0.007747492,-3.065343,-12.5673685,0.005427106,-0.072430864,1.1902753,127.32399,0.15911753,3.2726142,14.285451,0.15583481,119.66916,175.82959,4.0131617,1.4112873,9.843485,0.009680332,0.008736304,-0.045432042,-0.01952017,-0.08249769,-0.01780708,-0.017009668,-0.0035950858,-0.038073737,-0.05085107,-0.003576214,-0.008459211,-0.02762899,0.0053425836,-0.04239989,-0.01625701,-0.015317563,-0.030426558,-0.041719556,15.302406,1.0630537,5.3917766,1.5039039,0.007914405,1.5481267,0.29262596,0.4524687,0.5782829,10.877609,4.3877864,3.5409594,1.4604008,47.293804,0.0029728357,1.7143317,-6.582996,0.019053563,62.098442
"Fish, raw, bluefish",2.6872387,0.15777366,72.77747,-44.407948,4.105106,-0.3784336,15.210802,4.7116036,0.68799967,0.25267124,-0.013856641,-158.65852,-13.361098,-5.771028,0.05375743,6.031842,-90.96943,4.686959,0.40457377,-0.16696744,-3.528436,0.0027086574,-0.0017846983,4.3666587,11.084497,0.13856716,-0.15308745,15.708499,1.2170125,209.62769,350.08295,28.78572,0.5926404,21.223879,1.1387383,1.2668029,1.7008911,0.20349054,2.9036963,0.9429846,0.6200571,-0.0029195342,0.9309036,1.583233,1.7469049,0.5490502,0.7983883,0.7806009,0.790559,0.8780011,0.22972801,0.6939194,1.0029153,-9.743021,-0.58173525,-1.7260122,0.10096491,-0.013090132,0.11528742,0.094005965,-0.006463362,0.5120479,2.6928596,0.14183524,0.83026326,0.9541747,72.940994,0.016922122,1.0645801,-7.7071853,5.5127525,85.470924
"Nuts, dried, acorns",26.924482,2.7689283,42.547035,4.016398,6.563951,104.17999,41.694214,1.934979,0.7816765,0.30004653,0.03787815,987.2543,110.51335,-41.32206,-57.359634,11.265512,-206.13644,0.13743849,0.47547823,-7.065773,-70.04779,0.39573446,0.4062704,3.4875855,46.77266,0.5055563,3.3117256,81.59769,-0.25033656,129.45174,502.43225,0.5331965,0.10571042,2.4441977,0.28289196,0.6004701,0.69951737,0.10766457,1.3992885,0.18766625,0.21908276,-7.95343e-06,0.3489408,0.5803219,0.4618773,0.16706097,0.35844517,0.19147609,0.3526622,0.3114784,0.1129427,0.27089,0.40120703,16.841616,0.7484323,6.4532104,0.22667931,-0.013449287,0.36239663,0.5112643,0.018100606,1.1891346,26.954275,2.8048518,15.762126,6.733598,44.05379,0.07954292,1.5247477,-12.3449545,13.901394,52.720985
"Fish, raw, tilefish",6.592423,1.4962381,10.051209,18.491587,-4.0704503,22.325813,-16.390032,4.013396,0.86493987,0.17846507,0.15422909,638.68634,111.12526,4.3924603,23.138367,-13.407895,35.07368,1.9732072,0.20229289,7.6286707,31.405556,-0.363964,-0.37335733,3.2814088,-11.816038,0.072087094,-0.51962954,37.092384,0.33800593,238.15013,526.08276,35.9484,1.0918819,22.20202,0.96880984,1.069434,1.500372,0.20798442,2.7940764,0.760544,0.5539514,0.01381968,0.8374739,1.416675,1.5049449,0.4765013,0.7319457,0.6990996,0.71971345,0.775282,0.21156183,0.60893327,0.90312266,19.137817,1.8480666,1.3504086,-0.20661192,-0.0018062287,-0.28328714,-0.4156113,-0.00852832,-0.8751783,6.6046634,1.4714456,3.5190077,0.5465619,10.685037,-0.046117816,1.4958714,11.638426,-10.989014,51.02286
"Fish, raw, tilapia",1.6291428,0.3834335,47.79824,-32.542805,44.489914,6.4613605,16.424032,3.4401166,0.42617008,0.12298521,0.05228526,-183.51588,15.449929,3.9499376,-22.202332,-1.2553073,-33.18121,1.7440466,0.121410154,2.028419,123.92662,0.2515398,0.23893444,3.2164273,-10.154211,0.023916578,0.50162095,20.213303,-0.08191576,176.24203,328.88077,33.567257,0.39268318,21.83987,1.1675295,1.3330885,1.8376697,0.23465236,3.1097846,0.9994347,0.6080965,0.0023327135,0.92917293,1.5792474,1.6649177,0.5219968,0.8287259,0.8632354,0.8534544,0.8688663,0.2318872,0.68557864,1.0024818,-2.2771034,0.025010683,-0.68186086,0.033227354,-0.010594966,-0.0172878,-0.005132364,-0.0020798203,0.09742672,1.6258945,0.35021904,0.49308336,0.14838405,47.757107,0.0031981422,1.0540414,-1.928533,-5.4219465,78.30541
"Turtle, raw, green",1.9971132,0.4164516,43.46467,97.582634,62.617687,22.280575,1.2749553,2.5009215,-0.034019556,0.07508323,0.14216012,367.1671,86.165115,5.9803967,-24.25447,3.3697443,28.499485,1.52764,-0.005943427,2.2097535,2.270806,0.5539875,0.5040021,1.6923257,125.95325,0.21955958,1.4338323,24.39813,-0.3046907,205.55832,228.37558,18.919601,0.803175,15.809184,0.025946798,0.021754138,-0.00029201596,-0.010531684,-0.29776606,-0.08604188,-0.0022301895,0.0072789565,-0.019214142,-0.04896333,0.08209402,0.02051924,-0.050022304,-0.16624112,-0.041329123,0.009080149,-0.010143649,-0.023891713,-0.04322636,4.824154,0.43127248,0.56015784,0.018304212,0.016954621,-0.17057791,-0.04344742,-0.006155407,-0.26032707,1.9942608,0.3522592,0.3801521,0.30326074,41.831184,-0.0037220102,1.2986915,-0.044254478,-3.2009983,76.2255
"Oil, nutmeg butter",93.48241,84.98356,66.86415,-101.101585,15.994294,22.719082,71.38524,-2.901875,-0.46927157,0.0005812892,-0.20109965,-1062.0577,-190.65536,57.561394,-28.076874,-8.212536,-145.64986,0.043960527,-0.05762229,4.828705,22.80893,0.6486294,0.6651747,1.0411855,31.837763,0.057947043,0.9004993,-39.6457,3.0298905,-100.508,-198.79454,-11.096624,-1.0622152,-4.8524284,-0.13493687,-0.13830407,-0.28073716,-0.018107032,-0.14627263,-0.2861429,-0.0645599,0.011837993,-0.07176604,-0.12228777,-0.13869709,-0.038407236,-0.022510769,0.10833556,0.025845371,-0.074583136,0.009157222,0.04260141,-0.009516715,-26.803144,-3.4155502,-0.806642,0.16592437,-0.031505886,0.18507656,0.77060133,-0.032713108,0.54576087,93.51326,84.89516,1.662268,-1.7704444,65.46399,0.16388586,-0.6296772,-4.293411,18.10089,39.287598
"Milk, fluid, sheep",6.8090167,4.5076613,33.181118,55.721813,2.7703147,7.3977237,-0.57389116,0.70940626,0.43563542,0.25350603,0.061297216,205.73994,22.333078,-14.208781,13.0228815,-1.7470452,36.233913,1.230062,0.12413453,1.9923234,-6.2603717,0.020136995,0.011819824,1.5303203,209.90665,0.038804803,0.91600245,11.204688,-0.02024587,153.25313,170.96115,5.2389317,0.32784405,5.261677,0.26422578,0.26007664,0.43025348,0.059266698,1.2866182,0.21955858,0.17534694,-0.0038885865,0.29540733,0.53990096,0.4826581,0.1566077,0.28919178,0.5436818,0.29611874,0.24950859,0.07872551,0.25201482,0.35633025,3.7640533,-0.5101553,-0.17606017,-0.0030267255,0.008970182,0.08633003,0.091475114,-0.009433171,-0.038051803,6.8190184,4.5110726,1.1805152,0.3781206,33.57735,0.023638751,1.0507556,-1.3713402,4.991422,83.31236
"Acerola juice, raw",0.863306,3.540664,31.074059,-237.53981,-29.299139,-31.99545,76.49596,1.4829932,1.4207263,0.4017869,0.32812473,9711.144,122.92489,-404.72803,4371.576,-165.71341,792.31165,0.23284753,0.63147336,1361.5017,-35.717472,2.3702629,2.4545302,20.085922,-32.14519,-0.026155004,-1.3176388,-11.550128,0.57794434,-88.01298,343.31235,10.246942,-0.4530886,8.464649,0.2227565,-0.1679336,-0.0984378,0.029535914,0.07571878,0.7541232,-0.22410344,-0.033637766,-0.18967332,-0.32620433,-0.28017157,-0.07466233,-0.19811982,0.8517434,-0.04731656,-0.12977222,-0.013050128,-0.23074189,-0.16921723,18.032042,0.90296733,21.417347,-0.59706944,0.12644345,-0.8064057,0.6164971,0.41786322,-2.2093034,0.9112673,3.6010208,-3.1505325,-0.6806331,32.63402,0.25946432,0.46615458,-12.667505,25.050009,73.52009
"Beef, dried, cured",6.3278427,2.41187,48.736668,3075.9497,8.786947,-27.308071,0.53164244,5.6359067,0.72589004,0.11510777,0.03397789,205.74529,1.1309066,-16.959606,16.84304,-1.1756402,78.2166,1.8235246,0.44745436,8.373932,1.7197739,0.12316124,0.10260187,3.5256681,50.223213,0.2372965,2.9168942,25.11829,0.30621618,246.54384,434.27203,38.313168,5.590242,32.55311,1.7745259,1.923598,2.4096942,0.31441548,4.73918,1.855078,0.90783864,0.29854593,1.2488905,2.212913,2.3317983,0.7243545,1.1317286,1.5435405,1.1416105,1.188279,0.27613118,0.9520821,1.3628582,9.971844,0.21424183,4.0613894,-0.20488854,0.0059282575,-0.32013363,-0.3660933,-0.020770615,-0.41264042,6.370926,2.384986,2.4010549,0.14675684,48.851986,-0.09234103,8.852621,-7.5578704,-6.3258333,43.36048
"Nuts, almond paste",25.667665,1.8740591,17.465511,-137.25102,31.800669,51.342407,19.281767,1.1202065,0.0060772025,0.23043394,0.061271586,-293.59503,-100.90744,-11.802724,8.678308,5.771154,0.6068919,1.114882,0.18622902,-5.0905743,-8.002208,13.559941,13.509957,2.5577064,210.53513,0.52405274,2.5456457,99.84032,1.4712223,226.06839,367.6749,1.4247371,0.7939888,6.0179257,-0.10012865,0.22089724,0.013868855,-0.018666735,0.19266155,0.03908022,-0.08995306,-0.01080397,-0.10624953,-0.16680458,-0.31327182,-0.08748913,-0.00619501,0.019109529,-0.00028205637,-0.095656,-0.011528585,-0.061983164,-0.09189415,40.790844,2.3040426,33.30415,0.0991798,0.016873542,0.15121856,0.099113286,-0.037993155,0.3240869,25.710526,1.8470628,16.202631,5.638235,17.085857,0.0413944,1.3623133,-15.960528,10.701694,26.500242
"SILK Chai, soymilk",1.802146,0.4228653,-4.131072,59.51939,-1.6308311,3.5362964,-1.86093,0.24976458,0.081591785,0.08631984,0.030838901,284.23196,29.371553,1.4471346,8.668809,-3.7073236,26.977055,0.28046924,-0.0141258035,0.09419198,38.97268,-0.058773056,-0.06681134,0.6638866,102.79834,0.032805745,1.2365385,1.0159807,-0.24733032,22.722452,148.54875,0.17854126,0.27340975,2.716136,-0.0069610463,-0.051274963,-0.02703662,-0.015268048,-0.0051849843,-0.015499008,-0.010246389,0.00076765387,0.0010328105,-0.005718909,0.023796624,-0.0015848888,-0.011141809,0.022016566,-0.013748713,0.0023691729,-0.0029552171,-0.0028426014,-0.0058244453,11.261491,0.26506993,6.838221,-0.06315346,0.004431792,-0.05586111,-0.07785256,0.00086429896,-0.15487953,1.8096685,0.41528705,0.48764694,0.26089662,-4.14651,-0.00980087,0.702415,3.0937388,-3.9838314,83.58076
"Rolls, rye, dinner",-1.4058962,-0.41106877,33.7826,657.2708,20.803858,110.2064,99.884674,1.3312024,0.30830583,0.34187195,0.31175613,-822.15564,-137.79271,-2.9937375,-14.515105,20.03066,13.050327,0.5833579,0.035870515,-2.6212444,-26.344854,0.56281596,0.55064493,1.525798,70.4773,0.17997706,4.480183,37.673088,1.1757514,174.41583,74.15652,22.082846,0.07790342,4.683627,0.4262721,0.5268818,0.75425875,0.15994671,2.2538707,0.49636084,0.18169905,-0.0033317376,0.36424726,0.6934342,0.36411503,0.15434442,0.45871153,0.92957014,0.5061328,0.29961017,0.11831633,0.29210812,0.46339893,35.424156,2.6971283,-2.0802097,0.22723264,-0.0019245783,0.24581209,0.2531497,0.006808171,0.96321124,-1.4028664,-0.4202113,-1.5839893,0.77958626,34.53318,0.05396089,2.2914257,-15.184501,11.461367,59.299892
"Gravy, dry, au jus",10.721823,2.8261619,-10.172362,11789.702,-6.5386224,12.435257,34.027245,3.220772,-0.014135745,0.38376376,0.4860562,-6.4516716,-81.564804,-0.8006033,1.9954841,-4.8999114,-92.50907,-1.3115195,0.3533861,-1.2421551,-0.5607542,-0.09203769,-0.094674125,6.1233354,139.17305,0.3400867,8.41897,26.593239,0.7816005,202.64444,421.91776,9.773861,1.2754097,11.856864,0.0017427218,0.026350431,-0.20274653,0.017605396,0.5536138,0.09740041,-0.016216032,0.005872987,-0.024472643,-0.05769422,-0.23324054,-0.04722947,0.028882502,0.27229849,0.08735033,-0.018711261,0.03876521,0.018673424,-0.014768182,42.55296,0.3895243,1.2646484,-0.006738679,-0.00672468,-0.03115707,-0.13247404,-0.025051279,-0.18828405,10.815203,2.78883,6.7149177,0.52284044,-10.972896,-0.04996754,29.746462,-7.683747,-9.582087,5.5684757
"Croissants, butter",15.023083,10.4272785,112.07325,360.98193,48.807056,99.21574,88.73189,-0.038495645,0.6513424,0.3221643,0.2798313,-279.10925,-33.329773,-2.197326,4.2224965,26.737333,-4.733066,0.9228282,0.045495205,-3.9573555,-29.787123,1.1556042,1.1519082,1.3492409,94.88356,0.121814325,3.00723,-3.1146345,1.5416201,68.78419,-12.236767,14.625762,-0.26957712,2.4651327,0.33918226,0.3825405,0.58722466,0.118476115,1.6517166,0.31357116,0.1679683,-0.0062911045,0.33595496,0.59201115,0.4080984,0.15252128,0.37065324,0.6749978,0.43640652,0.27895173,0.10694295,0.27515316,0.40909562,21.123875,-0.22239915,7.1930246,0.28174877,-0.005531312,0.27102324,0.34547374,-0.010062708,1.2762865,15.036207,10.418267,1.9737214,1.1635174,112.63951,0.06055828,1.2670147,-23.07173,15.972178,60.573917
"Soy flour, low-fat",9.397075,1.4346191,-21.869467,-63.273426,185.07057,304.50046,14.592886,6.2692394,1.2560627,0.32217315,1.0281523,1120.2695,32.887054,19.276913,-161.12544,25.449339,-16.932117,2.521414,0.63641816,5.469555,-10.403537,0.5331743,0.45894554,17.36708,340.77225,1.3138616,6.1088104,280.61227,2.6197922,756.2134,1942.6152,52.769196,4.095045,38.211666,-0.11901927,0.36736652,0.6368702,0.018137919,-0.6388334,-0.459392,-0.050744943,0.03717453,-0.056201298,-0.19670811,-0.10629856,-0.09501299,-0.0061822846,-0.8012174,0.047491334,0.012708999,0.013372261,-0.07865003,-0.073765695,36.90056,17.58766,8.179644,0.1570563,0.03293737,-0.28816572,-0.08576392,-0.022113902,-0.13422038,9.438135,1.3071055,2.4713018,3.7080126,-23.582876,-0.001215593,6.3934193,-7.2450957,5.401991,9.915895
"Spices, cumin seed",19.813972,0.99969715,25.903568,-132.86351,17.85671,19.08142,19.065378,9.139625,-1.4284096,1.1267679,0.26370946,1516.6449,-325.46634,35.392033,176.72797,49.687077,-40.503124,-5.2620387,0.25197905,5.8986263,-26.574442,3.3176115,3.3934886,37.313526,1130.4446,1.0863364,51.57535,334.37457,7.9351907,293.86493,1543.7198,9.5128565,6.0433364,14.635897,-0.31470692,0.5409828,0.03301083,0.04578696,-0.14234182,-0.41906154,-0.18142234,0.00915991,-0.09451272,-0.32964614,-0.7290215,-0.16091806,0.01294723,-0.511447,0.021735035,-0.109107696,0.06656676,-0.06957778,-0.107287705,30.72866,11.741961,-5.670203,0.12873958,-0.01472473,-0.16414148,-0.00048627143,-0.105449736,1.1032125,19.847582,0.98288965,14.268551,2.0035174,27.028568,0.009529739,8.29697,-18.833391,18.718758,28.437218
"Bamboo shoots, raw",1.2826929,0.18902032,-7.7789297,33.909557,-0.66651,45.68299,-19.093515,0.89043176,0.23622888,0.11728511,0.14751215,282.19708,-39.616318,-4.326101,53.966656,1.4346014,20.556324,0.7995729,0.13282192,8.999212,17.132423,0.96843195,0.9511682,-0.12602274,14.906218,0.112602875,0.3940083,24.935886,-0.061990995,43.120644,457.8309,2.2396193,1.1539031,3.1580229,0.11119875,0.080312304,0.29478097,0.010091076,0.3078057,0.08191298,0.059192576,0.00868828,0.09463713,0.16673002,0.19838476,0.031978726,0.08922765,0.056125384,0.07788094,0.09842021,0.0146587305,0.05874199,0.10676491,10.4657545,2.7119365,3.4705336,-0.071669504,-0.003381884,0.019226333,-0.020576986,0.0023316387,-0.09116181,1.2905359,0.18126157,0.5237211,0.19063945,-7.608451,-0.0022693248,1.0734843,5.849951,-0.6962861,84.06452
"Fish, raw, lingcod",8.157038,1.976041,-6.432498,32.999187,-4.974467,20.920284,-21.15402,4.025629,0.8850939,0.16344336,0.06708389,1068.2488,226.29974,4.8939567,22.761002,-22.03888,46.07493,2.504609,0.21800207,12.520611,38.937683,-0.58887756,-0.5962323,3.524228,-28.486898,0.13330075,-1.1014365,45.98474,0.67661977,277.7118,580.8719,41.31204,1.8088524,23.928684,0.9835128,1.0691704,1.4930881,0.21443419,2.8761225,0.7659915,0.569251,0.016238512,0.8563646,1.4554824,1.5437837,0.49407977,0.745949,0.71189034,0.7288783,0.789291,0.21625602,0.6197013,0.9247786,29.743124,3.0009408,3.1656044,-0.37598568,0.0038958294,-0.46081054,-0.67653954,-0.010877116,-1.3527855,8.175062,1.9553249,4.5470076,0.462331,-5.49702,-0.07038943,1.6376288,18.421225,-17.796694,36.946213
"Fat, mutton tallow",93.46813,44.128452,147.0569,-220.83235,81.03993,4.2824855,53.269917,-1.4385906,-0.04034951,0.08005581,-0.09225386,-155.16188,-42.0688,-4.5243125,81.397285,14.804348,-2.2353094,0.096397236,-0.03929747,3.0480907,-3.1846955,2.3937814,2.3870003,5.4666333,-4.1162543,0.030733218,1.6899041,-13.887862,1.934003,-74.491844,-99.36118,1.5976325,-1.0902308,-2.9340096,-0.019723414,0.03322255,-0.08829315,-0.022867193,-0.19332966,0.04555737,-0.022602044,-0.008110462,-0.056270797,-0.092611454,-0.074128024,-0.014665873,-0.043703914,0.006254058,0.025709324,-0.04032325,-0.008528572,-0.0069125555,-0.016475676,-31.085821,-2.3926497,-4.662266,0.2109599,-0.0136538055,0.3041382,0.47053164,-0.037622467,0.4980994,93.451744,44.166943,34.62932,8.017415,147.5211,0.11987587,-0.57540286,-19.979742,24.212008,41.69111
"Lambsquarters, raw",5.240046,0.9824154,-55.152725,319.6705,5.117542,71.88391,-64.73285,1.9395826,0.6532844,0.25739288,0.30958742,7140.51,1331.1871,35.995842,731.1998,-4.59057,407.8645,0.14485843,0.30603465,94.014435,78.49614,-1.1058129,-1.1139265,0.41738376,231.35948,0.58264965,3.2421033,47.877193,0.11160988,147.1777,708.71277,5.155059,1.2883302,9.586747,0.16421562,0.110556655,0.37267888,0.062006082,1.0114008,-0.01421268,0.19067277,0.026112558,0.28501907,0.4839337,0.4728186,0.13151553,0.24470891,0.22922345,0.2280133,0.23999496,0.07512352,0.20260486,0.31440234,45.588078,6.406421,6.03749,-0.20679186,0.0050039436,-0.26760015,-0.7408401,0.07282096,-1.601672,5.263497,0.9680927,3.9311414,-0.59188944,-54.624275,-0.07258483,2.7781117,28.982996,-40.461304,36.455173
"Cookies, fig bars",2.9876032,-0.4015821,33.45315,259.6805,23.89835,47.246696,43.306465,0.08770074,0.18023095,0.2775076,0.06366313,-935.3207,-263.28024,1.3453957,-8.0921545,19.283422,-64.18993,1.0089687,0.12152145,-3.4736958,-12.645453,0.76479816,0.77142715,5.7586756,125.00883,0.20920397,3.0381136,11.521773,1.5891367,0.5432833,134.53955,-3.5086002,-0.4789978,0.13647845,0.14798838,0.23093434,0.2942748,0.031034047,0.60464144,0.20116366,0.035740204,-0.006577177,0.123922385,0.19278136,0.11355973,0.03630033,0.14023355,0.2454321,0.18508568,0.105564155,0.042795118,0.099411905,0.1325722,54.44674,1.7706225,41.127953,0.19552897,-0.0018657527,0.24278684,0.23239586,-0.01195172,1.0140302,3.032775,-0.38779876,-0.19487584,2.5056827,33.979042,0.056854773,1.2193685,-18.342583,15.504955,41.45554
"Frankfurter, meat",26.403742,7.9014544,72.03281,1099.8058,-1.1730484,-0.54191625,4.952287,2.5545712,0.3146862,0.13677564,0.058305807,143.06413,10.814652,-4.820976,37.16491,-2.2472687,-18.401852,1.4613147,0.20331165,0.08870883,3.7879026,0.07820265,0.04893826,3.1776166,96.728485,0.118227385,0.66895217,17.783293,0.06284354,186.15399,193.03177,11.95639,1.3466779,12.675752,0.5732582,0.6914446,0.80079,0.10404177,1.7920614,0.53597784,0.3298276,-0.0008544232,0.4796625,0.84178954,0.86240125,0.2838232,0.43772003,0.56761,0.43801796,0.44326398,0.12287415,0.37903002,0.539058,5.3186054,0.022521593,-0.12281558,-0.024563732,-0.006414243,0.025896823,-0.059701204,-0.024079835,-0.10601511,26.414318,7.8982973,11.78877,4.6135197,71.825386,-0.009837052,3.4129765,-0.9837238,-2.7921953,52.433086
"Peppermint, fresh",4.601821,1.1819543,-41.053284,17.65452,-3.3010488,118.81826,-27.277998,2.3257074,0.6290853,0.17259622,0.18048815,3388.7556,582.2595,25.136461,225.14804,-11.335214,196.9099,-0.55779904,0.17960219,39.1175,45.386116,-0.5399891,-0.5822644,2.8055458,182.36404,0.4896554,5.8305507,81.503685,0.9588171,127.36027,739.16766,0.6766692,1.9434327,7.823277,0.121528685,0.19023956,0.42943716,0.046153437,0.77005345,0.076605484,0.08785372,0.008565972,0.15617098,0.27914307,0.18747431,0.027256144,0.19273601,0.20700996,0.1749031,0.13371062,0.039296594,0.10328251,0.18918806,40.357197,9.477901,2.5725722,-0.1979091,0.0087307105,-0.22512913,-0.50435966,0.021198114,-1.1233286,4.6116457,1.1513402,2.499725,-0.0019011964,-41.748108,-0.046489302,2.126083,15.74367,-23.556389,44.73744
"Rye flour, medium",1.2372541,0.3477005,8.793023,47.4362,18.637922,58.546585,-2.9818845,1.9740281,0.340145,0.11638657,0.30235475,37.56914,-4.284003,-6.3152614,22.09127,3.698919,216.80646,0.5294841,0.20259443,2.875974,-5.913902,1.5155613,1.4802872,4.2461953,61.618946,0.30681357,2.9702568,67.52927,2.7466033,235.12521,296.11722,18.642317,2.2061968,7.9843554,0.37952572,0.40516534,0.592689,0.11661775,1.8544903,0.43495524,0.1836066,0.0033639148,0.2991901,0.6109111,0.3739889,0.1419142,0.37415087,0.7328406,0.39189535,0.2522098,0.085411526,0.22630501,0.3836933,68.28433,12.14374,2.9077027,0.17145081,0.0048011504,0.16208318,0.13135473,0.012984255,1.0864089,1.2513113,0.34418443,-0.38505518,0.8855236,9.179006,0.023420418,1.2239351,-4.5844736,-0.7465757,20.985405
