name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Cookies, gingersnaps",8.807878,2.094734,-0.19677626,565.3478,7.9001517,108.26167,74.89144,2.9622705,0.40064657,0.39120588,0.20536119,-55.04414,20.875605,12.746057,-32.24962,11.716722,-94.098274,0.18454726,0.10511988,-0.88798386,25.326664,1.0214664,1.0223386,9.736212,102.31367,0.2780462,5.3138943,59.66524,1.2464932,118.724045,326.613,3.6569395,0.67638755,2.802557,0.30575645,0.4651882,0.58191234,0.1035858,1.5335608,0.36498404,0.14078403,0.0011772664,0.2842531,0.50906706,0.29921073,0.105286494,0.325567,0.5277527,0.33953372,0.24383666,0.08457422,0.22288872,0.33861315,82.49017,2.2111773,-0.00021720088,-0.017910408,-0.014696592,0.03152187,0.0058573876,0.16209571,8.849057,2.1051013,5.1224356,0.6079361,0.17077364,-0.031247966,2.3435566,2.7009864,-1.1484889,2.629039,46.353134
"Frankfurter, chicken",14.450865,3.7715914,102.004524,1086.9381,55.822296,17.642424,-4.584231,4.079937,1.1721594,0.27739432,0.13217075,399.2374,62.02095,13.198044,80.511024,5.5461597,-279.57678,3.5230346,0.31974614,-4.7863235,62.89538,0.4693015,0.4718984,-10.062474,86.30951,-0.17440988,0.17602412,47.279697,0.08437327,161.42665,117.96787,13.184481,1.2997721,11.648201,0.9535825,1.202285,1.3746127,0.10414828,1.5093098,1.1403913,0.42939663,0.15216178,0.59086066,1.010997,1.2562823,0.36203834,0.49115884,0.48117265,0.51026684,0.60357213,0.118802585,0.44459477,0.63593835,17.678917,-0.5899805,0.04952529,-0.0037410252,0.16266103,-0.006650852,-0.013011409,0.15344994,14.499857,3.7904005,5.369309,3.4845026,102.351685,0.057486214,3.1189566,1.2141823,5.9103556,52.847233,68.84873
"Fruit butters, apple",1.4761448,0.59559554,1.8649913,59.608074,3.334375,16.051746,2.9908938,-0.059187993,-0.17183992,0.11779887,-0.09288188,649.4211,120.72162,15.210893,180.26743,-9.927199,-38.84567,3.0609045,0.04402431,20.553492,22.043861,0.77576303,0.77753377,13.555888,85.88382,-0.12699099,-0.2217222,23.283962,0.4128939,13.751337,-33.90095,-8.364353,0.64217293,0.26411727,0.15936917,0.25326374,0.091969475,-0.04260758,-0.42454085,0.26143402,0.042070366,0.030030774,0.045598637,0.057582833,0.26870447,0.06161283,-0.018469723,-0.14856137,-0.03160516,0.0814035,-0.0018799941,0.027568344,0.032745183,50.942635,0.94289374,-0.012778388,-0.0040337257,-0.03644831,0.18391334,-0.07373272,-0.0010771359,1.5324326,0.5916903,0.84852946,-1.0418,2.1927502,0.018720554,0.08270921,0.6007835,-4.9415264,46.852592,78.50589
"Chives, freeze-dried",-15.267167,-0.5960229,13.706151,283.0939,-6.161616,479.79846,-371.90903,13.423255,0.69664025,1.9959881,0.8523405,30978.068,6509.7383,764.0979,3491.3604,65.01633,8.676212,5.5558767,1.6869018,670.9605,124.87203,0.17837177,0.20368652,-99.03578,674.73505,2.5111609,7.9498563,439.39658,11.139244,699.0484,2958.8948,-1.2164096,-0.25253162,11.720389,0.6359243,1.4775636,2.4892025,0.2186654,3.3339472,1.1011503,0.29296654,0.11973549,0.5747448,1.1586984,0.6259537,0.10528165,0.94399744,1.4536103,0.90515256,0.570836,0.23722574,0.564777,0.910436,51.24606,20.542904,-0.503711,0.17242895,-1.0497103,1.1202568,-0.6715069,-2.378418,-15.222315,-0.60695934,-10.855406,-2.423779,15.468873,0.17177002,9.473882,-5.824283,80.40994,40.611652,61.88116
"Crackers, multigrain",18.333178,2.6066415,-3.201907,925.9539,12.704316,138.22043,44.856655,2.4368567,0.1598688,0.38198763,0.52402693,-288.69983,-79.29997,11.806615,77.4411,10.560381,60.99105,2.2069187,0.12367118,0.21024223,29.244604,1.7814754,1.7841663,35.789146,84.42766,0.010847306,0.8077945,72.09225,-0.36696926,245.55952,93.3606,15.144217,0.83559453,5.6363482,0.40735504,0.72988886,0.8084208,0.12114541,1.737045,0.47783,0.1937899,0.010052865,0.3647339,0.6513681,0.46038687,0.165544,0.4115832,0.5991758,0.4302967,0.32747445,0.11889359,0.29875538,0.436004,79.237625,2.139037,0.013340948,-0.00023603787,-0.05288809,0.02548994,0.015503699,0.18727376,18.37192,2.608626,3.7788246,10.721794,-2.8356311,-0.03001539,2.4703166,3.0083065,-1.0497798,-6.907254,62.641315
"Spices, onion powder",-0.6990996,-0.8758648,4.2518816,87.942085,42.863007,143.54665,-39.30375,3.5901868,0.28527504,0.059873786,0.48221758,1112.0042,228.52051,-13.533511,-44.481384,38.114254,-336.4376,-2.5804675,0.63360167,18.26195,71.233925,0.34605035,0.3442603,20.214695,441.30804,0.54098225,-0.3328174,141.36015,0.8443338,279.49106,968.55676,29.766003,4.9674597,12.191991,0.40106854,0.30988017,0.803975,0.07393798,1.751473,0.7080624,0.13062942,-0.013199156,0.23689635,0.5332754,0.31164724,0.06465815,0.3449459,1.0020039,0.39363614,0.20964436,0.06265855,0.1830227,0.35501394,67.994644,16.743101,1.3789515,0.11418114,1.0796983,-0.19594404,0.034718882,4.466236,-0.70378494,-0.8691807,-0.946138,0.8985775,4.788026,-0.04355275,3.8485112,3.4655247,-4.9438057,15.442164,2.918317
"Garlic bread, frozen",15.210604,5.041994,-2.1154125,561.8237,9.705727,175.2968,62.477535,2.467263,0.79784,0.2732945,0.50447965,366.89545,63.938442,-19.76405,141.66501,-0.28486356,-82.82006,2.152957,0.027332356,1.743515,40.16789,1.3119847,1.3106128,31.483315,68.34846,-0.12804611,1.7780008,48.913227,-0.83440804,103.83713,71.09678,5.2715626,1.0544658,3.2240515,0.37074283,0.667586,0.65961504,0.05782834,0.9774942,0.46655884,0.1762249,0.0049207564,0.31121576,0.5010417,0.53323925,0.14758694,0.29804108,0.23498707,0.29159367,0.30091456,0.08608061,0.20689222,0.33720985,54.50488,1.6266326,0.14789486,0.011259384,1.4522613,0.056728415,2.6094277,0.1879734,15.271983,5.069838,3.7414048,4.523521,-1.3380154,-0.016907781,1.5910972,3.2272072,-1.3033675,24.970932,76.63196
"KFC, Popcorn Chicken",20.790203,3.9309945,43.967403,1194.7114,2.1761775,24.26274,-7.4546685,4.9346757,1.2012407,0.31993064,0.14780353,-20.11787,-62.86171,-12.821141,177.79253,4.350849,-76.529884,3.575838,0.45512697,8.97353,68.52168,1.7691108,1.7716649,17.041716,144.61696,-0.19714026,-1.7100624,70.072655,-0.60691285,259.38275,208.37521,11.188162,1.5218811,14.413287,1.1070174,1.5692108,1.7440755,0.15515037,2.3278668,1.0941036,0.58913517,0.030671772,0.87013763,1.4351866,1.6739835,0.5155408,0.73142755,0.5597495,0.7094502,0.8355283,0.2180443,0.6624042,0.92752767,37.550034,-0.8070661,-0.049406663,-0.0065694572,0.07392629,0.07093561,0.019644557,0.032054406,20.844198,3.9371393,5.7867556,8.913284,44.34842,0.029389203,3.5260174,-1.8731264,-6.345376,23.260954,85.28246
"SILK Coffee, soymilk",0.23599239,0.0846974,-10.1266775,36.561504,0.32914314,21.68681,-6.641026,-0.19071685,-0.0532861,0.21113966,-0.013123891,821.5284,107.51212,17.87448,171.4811,-11.326926,-75.70162,2.8885553,0.056498982,12.031467,28.171783,0.5718098,0.57455623,8.888984,132.47943,-0.17611541,0.50707906,20.111414,-0.6387489,22.970133,35.597782,-9.492052,0.45612267,-0.0881271,0.098606676,0.18688898,0.0889471,-0.046715725,-0.38802347,0.17459796,0.02036313,0.017312966,0.036886405,0.045036532,0.21928304,0.037214667,-0.010662081,-0.09585603,-0.020409442,0.06531624,0.0005688106,0.032105718,0.033622533,20.202534,-0.4456164,-0.022760065,0.0056454,-0.014051998,0.1567292,-0.0374827,0.22578542,0.27357864,0.08013203,0.03131473,-0.5745929,-9.792125,-0.023414638,0.46961033,2.5227444,-3.5757036,79.11342,57.93004
"Snacks, banana chips",32.953117,28.558352,-8.205173,129.83594,22.101097,58.4161,-17.386988,0.38136518,0.5223516,0.1121378,0.095309176,-341.65466,-170.146,-5.364837,49.419502,7.3243313,-50.23524,0.73959386,0.23687571,6.8685,52.790424,-0.05912949,-0.049549595,5.9745207,81.53651,0.17019765,0.10957925,85.24356,1.3584452,79.6633,450.38092,-7.4004326,1.0568779,-1.6345863,0.16370928,0.35846016,0.397604,-0.005735,-0.048455574,0.21159182,0.06270126,0.0024937335,0.12042073,0.17046842,0.2610222,0.048797876,0.09067342,-0.07085445,0.10738557,0.13953456,0.037241716,0.088741034,0.14491463,67.04879,6.700845,-0.087459326,-0.005223117,-0.024495045,0.01639576,-0.03147293,0.4563564,32.98839,28.560865,0.7660557,0.1376483,-7.5316305,0.0039664023,1.4536728,6.404305,-9.708622,-0.75934297,76.66267
"Rolls, wheat, dinner",4.8439264,1.2208279,-1.3703717,581.72784,19.169872,78.42496,34.670937,2.1210287,0.5724961,0.36928558,0.44712007,-26.11549,-3.1648164,2.502072,48.91262,8.354881,-29.087978,1.9500085,0.06481362,2.5666814,63.22138,0.5085117,0.5117649,7.0957813,198.02374,-0.017255256,2.5689192,65.83045,0.20630209,147.72057,48.783817,17.218016,1.007386,2.6431084,0.48216328,0.7068269,0.87673825,0.12431984,1.8165214,0.57360697,0.22050324,0.011531785,0.40656087,0.72982454,0.57814425,0.19171149,0.43305323,0.728154,0.47302866,0.3655633,0.12434613,0.33067054,0.49144486,61.489002,2.5491185,0.040572867,0.013298375,-0.040986802,0.0046289694,0.02916055,0.07370681,4.889814,1.2244964,2.7743232,0.19120784,-1.105666,-0.013274914,2.1001263,3.950252,0.2728735,28.348808,58.371098
"Seaweed, dried, agar",5.7423344,0.80438465,4.027959,-303.07156,52.96474,330.16992,108.717155,3.8348658,2.4175966,0.33255008,-0.36873937,739.2654,70.76438,-84.981995,27.813576,4.97861,-610.4124,-2.9477842,0.24725644,10.7238,119.49644,5.271543,5.275688,62.483868,495.6736,0.88183194,20.488615,522.96497,5.147492,704.89813,1197.8514,19.482698,8.831755,2.5895853,0.118735164,1.7101762,0.990809,0.095295295,0.7469483,0.9095691,-0.1652555,0.0026339442,-0.09505739,-0.1183364,-0.6765352,-0.15408269,0.26788223,0.08509759,0.28297424,-0.038184457,0.07413742,-0.048673566,0.045148015,62.40455,13.498685,-0.19819959,0.0348939,-0.1991069,-0.7109592,-0.09099688,-0.6320402,5.861618,0.83872867,4.6009097,-0.7553404,4.7420206,0.1206278,5.421417,-18.371962,-25.540724,23.144815,93.32854
"Bread, cracked-wheat",2.88233,0.78518766,-0.3548268,580.3643,0.66492426,69.24872,27.011093,3.5191438,0.5536457,0.3190526,0.36723325,-81.90223,-22.502691,4.948258,25.252647,6.0018315,-33.54571,1.1022011,0.22959135,1.293787,13.172648,0.15517615,0.15522651,1.6942049,68.04676,0.16193245,2.0199628,70.45075,1.0629033,167.49115,153.88983,18.85327,1.1816266,5.433191,0.434659,0.5843004,0.77135813,0.14796859,2.0996978,0.4598615,0.21749085,0.005867446,0.38675734,0.7285487,0.4685254,0.17773713,0.4467303,0.7880933,0.4652618,0.33477443,0.11979973,0.31330428,0.47420967,57.645008,5.009832,0.040920265,0.011845216,-0.059364524,0.018930627,0.018322608,0.075286396,2.9111395,0.7861581,1.4717096,0.32092112,-0.25394714,-0.008479387,2.1022797,1.8978674,0.13752471,31.135204,20.738558
"Barley, raw, pearled",-0.87903506,-0.32806477,2.4975712,101.80743,37.978687,61.71223,-20.182898,2.9145315,0.46975166,0.1933026,0.20455356,-211.19942,-100.522766,12.369069,188.29605,11.021156,158.9644,2.0210893,0.3025337,2.1683667,16.191185,0.06495093,0.064829215,0.887363,78.80039,0.29984614,1.9279889,112.07598,1.2534873,203.70593,212.74748,27.71975,1.8050418,6.321978,0.5542962,0.7616726,1.0513904,0.17641614,2.255493,0.5847166,0.2665681,0.008992875,0.46347895,0.87046057,0.60330504,0.21695879,0.5222417,0.82090724,0.55993766,0.40735367,0.14025226,0.3576073,0.5627468,89.32933,13.550274,0.071418874,0.01943416,-0.027207771,0.0010510217,0.050769605,0.06572939,-0.83387184,-0.32882783,-0.67575467,-0.27695638,2.5199177,-0.016189896,1.1566793,3.5294204,1.2506849,2.9844887,38.182777
"Polish sausage, pork",27.985064,10.002736,68.91118,829.15356,1.3135792,17.409824,-7.475117,3.4437602,0.49809524,0.17194182,0.49808615,-157.56233,-50.097275,3.3583658,51.28623,2.7519677,-31.351284,2.1702414,0.135185,2.0673,37.215385,-0.024604933,-0.02558984,2.3006082,38.899673,0.043387208,0.25009194,30.597263,-0.08191713,117.15956,188.30821,10.493823,1.8708736,13.45242,0.92133725,1.152212,1.3082745,0.12904175,2.0214374,1.0270431,0.44982824,0.008051997,0.6683824,1.1219177,1.249182,0.3719844,0.5830584,0.6206727,0.58092827,0.6415419,0.1585744,0.4958249,0.7278812,6.4058247,-0.42711893,0.010617329,-0.0019972243,0.022791436,-0.004816832,0.00060936244,0.10249708,27.999056,10.024473,12.979998,2.5900493,69.36716,-0.0060379766,2.6154637,1.8508872,-1.4301313,49.223476,30.497742
"Semolina, unenriched",-0.03679757,0.22741334,2.1176846,93.006065,-2.3690038,80.89794,17.712141,2.447156,0.56360096,0.36118147,0.29386026,-191.34102,-23.251028,5.89576,40.9757,9.470776,-74.46903,-0.20274608,0.00048165585,2.0485976,-31.465712,0.35798892,0.35680488,7.729092,47.7791,0.21491808,-0.37481984,71.5646,0.39880013,186.06036,169.28838,7.1241717,1.1595906,6.764091,0.63112843,0.9131618,1.1354768,0.21771035,3.2755418,0.6922219,0.3377103,0.007960532,0.59810233,1.1054085,0.69816273,0.25114927,0.6993538,1.208848,0.71766895,0.49988383,0.17445432,0.48896527,0.717598,84.227264,3.531308,0.066752344,0.008157424,-0.059740003,0.011387972,0.026559556,0.03405265,-0.0013971393,0.21985629,-0.055354714,-0.42068726,2.2765172,-0.0137487445,0.72886443,4.0577497,-4.276349,7.43822,38.03304
"DENNY'S, hash browns",8.977013,1.7113532,0.4533931,459.32428,0.50446665,46.277298,-9.133695,0.41266572,0.38470662,0.19213806,-0.061290853,381.14642,-7.9537187,-1.4841837,168.47931,-6.770618,-33.81657,3.1486278,0.18551554,11.061556,41.9313,1.1428723,1.1460313,33.521805,93.01728,-0.16684471,-1.1777233,52.25634,-0.14142956,55.670227,302.69205,-11.068573,0.58720636,-0.21752927,0.13923627,0.318211,0.23514526,-0.059878696,-0.65857065,0.21818583,0.029973544,0.030979682,0.0423374,0.023864664,0.2817186,0.043873042,-0.026280345,-0.31571034,-0.04440058,0.09475172,0.00023686489,0.02409548,0.025757851,38.902966,1.387669,0.44086596,0.0013811607,0.5189343,0.13136908,0.0026838202,0.35195318,9.025655,1.7173362,2.0948594,3.7543778,0.9506694,0.01643366,1.8437123,0.4520778,-5.5408497,50.089024,83.3606
"DENNY'S, onion rings",19.851332,3.5607097,-1.0888356,845.1743,1.1228977,31.6554,-1.0918641,1.2383641,0.35895067,0.14091544,0.11813758,-267.97717,-98.58772,4.1277804,94.46844,7.6156044,-18.662418,0.4137494,0.025006315,0.7101273,-8.227647,1.3591956,1.3580059,53.185223,51.308437,0.12457977,-0.12778004,30.845102,0.7333903,106.044464,142.49173,5.7038937,0.33219793,3.0917444,0.26711312,0.3856172,0.45574564,0.07878821,1.3929592,0.3101943,0.13276449,0.0031171795,0.2555978,0.46667787,0.29912895,0.11047648,0.28754815,0.53113353,0.29250085,0.21724147,0.0749799,0.19481318,0.30399898,45.73203,2.0720072,1.0181344,0.006910672,1.6268033,-0.021734612,1.3374323,0.99513906,19.878304,3.581541,4.5784426,10.29139,-0.587592,-0.016047154,2.347158,1.9545541,-3.1030016,28.05942,25.977219
"Ostrich, raw, oyster",4.7479,1.5750829,83.44003,9.952829,3.91497,10.164478,-5.9661393,6.112405,1.0876266,0.26984102,0.20548469,102.916466,22.83391,28.945347,-94.87712,14.571133,-174.51694,5.32915,0.4605165,-7.609481,0.37054506,0.21579824,0.21984945,-8.047063,-7.1620383,0.13472156,2.8598902,13.332633,0.8061675,200.00471,258.41522,36.229813,3.8448572,20.279573,1.3366728,1.3773791,1.9785304,0.24412654,3.4426985,1.3831023,0.6893254,0.37667844,0.9335154,1.6847374,1.765546,0.52731746,0.837341,1.0971091,0.8130888,0.89236164,0.1782508,0.69848335,1.0122477,0.69845206,0.77133095,0.029136715,-0.015119925,0.15605919,0.054367647,-0.017404487,0.086390264,4.7615113,1.5833676,1.4206961,0.7773966,83.80164,0.077480614,0.8757962,-3.8127985,10.622045,73.2326,9.43776
"Oil, corn and canola",95.58261,7.0797906,9.309869,178.17273,-0.93848073,4.551311,-13.986224,-1.4121057,-0.065247685,0.053038236,0.056633927,-4.622631,-52.661697,50.48298,251.19965,1.3266279,-59.07768,2.2406955,-0.14361049,-0.28624922,47.521496,14.977693,14.974337,45.207607,55.616627,-0.207482,-2.525077,26.261787,-0.9365251,-28.37914,13.151264,-12.29767,-0.27557167,-3.944189,0.13263878,0.5636578,0.2820698,-0.0494161,-0.25944266,0.29286936,0.037757017,0.0068335608,0.053441416,0.036281563,0.14919978,0.02598068,0.015995441,-0.3190759,0.0031462836,0.08756382,0.0060137617,0.039584283,0.043438673,12.11486,-1.1685857,-0.029869111,-0.019236295,0.19327246,0.3583634,0.04022427,0.07071013,95.60362,7.143154,56.137222,26.980839,10.139398,-0.028087493,0.33490634,5.3370667,-3.7071457,-4.789735,68.14539
"Soybeans, raw, green",5.7737846,0.7810933,-0.010157451,-37.980488,0.9448658,162.1541,4.168775,0.3815266,0.2629811,0.24077596,0.4694435,418.37518,-6.4838243,-2.9548466,40.840927,2.3663383,-50.233105,0.5509542,0.063031755,28.125465,18.606848,0.036805198,0.03879212,1.7426854,194.68533,0.06862588,3.5036407,79.311356,0.17029451,211.64418,606.80835,-3.558773,1.1685319,11.137673,0.66574323,1.0831097,1.4044415,0.12792449,2.0809615,0.713361,0.3646781,0.0020508505,0.6247252,1.0285673,0.99380153,0.2534545,0.6176376,0.59922373,0.61239654,0.56544185,0.16475908,0.47017875,0.6922431,15.934805,3.9030025,-0.00716594,0.005400747,0.011896795,0.05894214,0.007944429,0.095252044,5.784709,0.786294,1.1503783,2.9598427,0.67476,-0.023646507,2.0499492,0.97996694,-1.3124508,64.88845,35.403828
"Game meat, raw, deer",2.0259237,0.60533565,78.34164,51.56956,7.8852706,9.90588,-13.217555,5.5359774,-0.007809011,0.4261225,0.2257004,127.21731,15.218034,-11.313916,34.29033,1.6126148,-89.581245,5.994429,0.51011026,-5.2516384,-3.6425068,-0.23988666,-0.24170639,4.179516,11.115541,0.17084125,2.663598,19.897123,0.46359843,187.33037,290.2551,6.873823,2.282683,23.70426,1.4028516,1.645754,1.9757891,0.20514157,3.2869897,1.4661962,0.71170336,0.021841906,1.0558816,1.8037231,1.9642707,0.5816285,0.9268436,1.0358384,0.8998156,0.9905246,0.23777759,0.78733605,1.1301905,2.6526127,-1.027007,-0.052926585,-0.019519413,0.022122523,-0.17486489,0.005100088,0.057308804,2.0405102,0.60425735,0.6855279,-0.38099366,78.8128,-0.05432594,1.0045817,1.1698493,-2.2423606,70.69429,25.500977
"Fish, smoked, cisco",11.510783,1.9970077,31.904043,397.7307,103.483925,0.6375996,0.5893016,3.352707,0.15877587,0.09982214,0.091759,1114.611,318.67844,9.226548,-58.286728,-6.9588733,227.55893,3.7238073,0.33478463,-5.1014194,222.64043,0.42094454,0.43152753,-14.092233,95.2551,0.23447968,0.99845725,15.766145,0.30649894,76.89562,396.33603,52.53885,0.07947245,11.159353,1.0421044,1.0571291,1.7543657,0.17190082,1.9437332,0.9523563,0.49839196,-0.017506441,0.75692415,1.2547264,1.5231894,0.45452696,0.5921881,0.49755555,0.65513855,0.73867756,0.19034094,0.54063463,0.8083305,0.3245164,-1.3523179,-0.07041617,0.02376497,0.049695004,0.30543813,-0.009799352,-0.12350955,11.5140295,2.0108118,5.1992865,3.3145907,32.371613,0.025196262,2.3243892,-3.1912637,1.3404704,74.87047,23.547077
"Frankfurter, turkey",15.362656,4.013733,80.95668,993.1698,49.980465,12.756153,-11.232825,2.9286454,0.6387551,0.21417536,0.069247685,211.78963,15.811181,18.27645,-1.1335061,2.2944226,-205.06812,1.8407906,0.24304168,-7.7881765,49.39781,0.64955115,0.6525973,-9.334207,138.88719,-0.027064377,1.0711741,25.255308,0.8587489,162.64957,337.10556,12.18042,2.012807,12.883147,0.8810093,1.0461919,1.4001331,0.13040218,2.0435684,0.8768559,0.47302365,0.12690905,0.6786043,1.1588902,1.3050495,0.37444293,0.5790432,0.60117096,0.5878182,0.6437576,0.14310193,0.5151065,0.72668165,10.651981,-0.3970572,0.31724408,-0.004804737,0.52977353,-0.12495527,0.18150789,0.019784013,15.385582,4.032942,5.910958,3.7505336,81.45638,0.029893827,3.5306544,1.6028242,3.952578,57.34674,37.767555
"Candies, peanut bar",32.807114,4.062327,1.1211215,202.3092,30.067562,72.69439,5.077583,5.1184726,1.0174731,0.25746557,0.21906579,292.2513,87.048004,-4.5942054,92.69668,-2.2672129,14.19128,-0.2391799,0.27671036,-3.1636868,2.2000053,4.116186,4.112138,-1.0683998,66.23699,0.73262495,1.6720943,136.7416,0.47227296,329.02826,449.82877,6.2935534,4.341581,15.6491375,0.91689324,1.5516249,1.5672075,0.2062811,3.0659487,1.1203012,0.45716986,0.00095001055,0.7027215,1.2374276,1.0048026,0.34254923,0.75905406,0.8613553,0.7512537,0.6401159,0.19141704,0.5454488,0.8030692,50.74951,3.8413332,-0.0052941605,-0.009451913,0.056537453,0.02490872,0.011712076,0.233088,32.834854,4.0860634,16.331795,10.177979,1.596326,-0.035682186,1.9790109,6.5058274,-3.6734476,-2.1356857,34.232704
"Meatballs, meatless",8.416296,1.2343131,0.8299495,849.66174,92.31664,92.0866,-4.982138,2.4765651,0.50312436,0.20211698,0.9679852,115.28466,54.55016,6.1320453,-60.71785,4.2703958,1.7960627,2.442001,0.21269487,-1.7367039,-40.11298,1.697103,1.6900873,-3.8903222,94.77244,0.5818203,1.4620496,41.07574,-0.6619226,317.82782,239.90143,2.9639454,1.9133081,17.74435,0.09206182,0.20301543,0.11167322,-0.015764585,-0.07441018,0.16137563,0.052686878,-0.0018144677,0.047281336,0.084855236,0.12945431,0.017005278,0.041209698,-0.08404537,0.041742973,0.06219513,0.00036573756,0.022356901,0.046483874,13.96215,3.9754105,0.023741571,-0.019025683,-0.072680734,0.10978783,0.0045843665,0.17122097,8.41933,1.2449121,1.8660835,4.435624,1.2984134,-0.015523002,3.0225945,-0.33248204,0.322486,55.811832,0.32507804
"Emu, raw, full rump",1.5073938,0.576801,92.511246,121.67701,8.156315,35.40622,-2.65305,8.187909,2.7310958,0.47873372,0.40659037,134.15248,10.485246,7.813016,-4.690887,12.964822,-252.0628,4.8041906,0.5096857,-4.476697,34.231277,0.39189515,0.39236507,-11.257846,47.0098,-0.019209424,2.8927183,56.886585,0.27351338,234.39844,267.8298,22.148836,3.6607912,16.783554,1.0253764,1.25656,1.5194964,0.1578655,2.0306582,0.99847597,0.5229664,0.15614507,0.7424334,1.2538239,1.4693313,0.44807917,0.6134183,0.45736507,0.5831174,0.7323922,0.16302072,0.5414752,0.7839106,13.696435,0.046363927,0.092209734,-0.01506504,0.18070418,-0.14506793,0.0016119797,0.24534906,1.5474014,0.583349,-0.34569037,0.20954557,92.82717,0.08232323,1.256091,-2.0176637,8.84668,66.47772,43.73599
"Seaweed, raw, laver",0.46450132,-0.08301576,-5.9427557,462.66675,1.0902725,108.115456,-4.749247,2.7388318,0.69944847,0.40244648,-0.0007746879,5071.354,762.5289,216.38171,1275.759,60.720398,671.9837,-0.18405132,0.23238993,38.368492,1.2037293,1.0995995,1.0997151,1.3526012,86.43281,0.15960191,1.5410575,23.643017,-0.76520085,61.8778,314.97958,-8.678408,1.1079121,4.286895,0.2642863,0.32347265,0.47132418,0.042433772,0.98039466,0.3316802,0.12920964,-0.02478982,0.23878771,0.42686918,0.3801751,0.09610665,0.25706527,0.45588613,0.24467595,0.21146981,0.057663042,0.19428553,0.28539458,5.3752747,0.9326625,0.030311061,0.018104786,0.003349876,-0.03260231,0.021393133,-0.3500826,0.47841167,-0.08345411,0.40841854,-0.0054431427,-5.81623,0.06309646,2.0734098,-9.055441,-7.267206,87.21671,6.837738
