name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Candies, peanut bar",33.680233,4.2516837,5.003564,126.24201,24.589891,89.31907,-5.51883,6.2407646,1.0194994,0.2222472,0.1103451,-542.7788,-85.54819,32.100723,-76.918396,-3.4295697,0.07286616,0.17957772,3.0288413,-7.355558,4.3174376,4.2955556,2.569409,93.83791,0.63311535,0.22399013,124.21405,0.5746569,289.33652,434.61218,4.944149,4.245649,16.981268,0.84439594,1.4032881,1.637215,0.21868093,2.933369,1.1241206,0.3585768,-0.0025261585,0.5949003,1.020525,0.80791855,0.24671839,0.66369385,0.83991396,0.6942574,0.55333596,0.16619088,0.4358804,0.6803174,47.188065,4.177253,41.903824,0.024124054,-0.003450014,0.028588152,-0.053374022,0.017150974,0.05474181,33.61444,4.2127585,16.385225,10.7376175,5.557725,0.016434385,1.90164,1.0355135,2.8551106,-0.5072754,99.07758
"Meatballs, meatless",8.912124,1.3705033,7.4132204,861.2841,89.170364,84.67881,2.9367576,3.079252,0.37581682,0.25994036,0.95220834,177.32552,35.419678,-22.43755,72.96165,1.4594153,2.535524,0.082550175,0.76854366,-6.628114,1.8442237,1.8339386,-1.0178922,74.93082,0.2670012,0.6911165,48.333393,0.27454534,328.94562,259.18155,0.92309386,2.5165749,19.399895,0.06539416,0.14450859,0.20343278,-0.004160037,-0.08170793,0.07219197,0.03481061,0.0022732522,0.043194484,0.054084517,0.093264766,-0.004230322,0.028618006,-0.08770683,0.042200945,0.06472669,0.001149412,0.014187727,0.033322394,10.327496,4.5354753,-0.038779702,0.036302418,0.0014720235,-0.007915223,0.037176028,-0.009609384,0.16036247,8.858741,1.3530955,1.9999462,4.5072474,7.8689585,0.0015807133,3.0793219,-2.9135046,3.9081655,57.51988,50.47083
"Bread sticks, plain",9.019249,1.488752,0.17863192,1062.8771,15.880649,175.45563,116.43903,5.2206855,0.6128096,0.4682641,0.6050561,-97.82447,54.733913,15.358673,-92.62422,0.63918555,0.28384894,0.10824583,0.16247125,-10.918113,1.056259,1.0334355,4.631078,47.17173,0.15994814,4.7996454,32.1969,0.45184883,188.25185,108.837746,37.599823,0.9928285,7.1150913,0.4656898,0.58459973,0.9660373,0.23591398,3.1469038,0.5246922,0.23480791,-0.0008689295,0.44110358,0.8493112,0.37095183,0.15611474,0.5647863,1.2121928,0.5984675,0.35708696,0.13411918,0.33950165,0.54852796,72.14034,3.0736334,0.37546638,-0.005848856,0.011992112,-0.041623097,0.07103502,0.0050924663,-0.08103957,9.025698,1.4846153,3.962127,3.3075528,0.09834017,0.0025208965,2.7364986,2.7908921,3.228515,8.205836,105.89008
"McDONALD'S, BIG MAC",11.558908,4.2002826,31.302855,468.79218,2.286117,45.519127,-4.976956,2.775541,0.18717754,0.12696774,0.1811289,154.6837,-24.709013,-20.642056,74.20804,2.3743193,0.8345843,0.08950942,2.310607,-1.979606,0.04033856,0.041040942,-5.8831964,114.04764,0.10289919,2.694771,17.067303,0.079494186,147.19221,163.2602,0.25254926,1.8890418,10.623943,0.014530004,0.0257551,-0.007577134,-0.009325495,-0.028195,0.05060645,-0.020938955,-0.0017138402,0.007694375,-0.020508967,-0.009890074,-0.008508326,-0.015658172,-0.03659882,-0.021744944,0.021471925,0.0010218953,-0.027903851,-0.0062996135,23.069895,1.6546664,4.1152787,1.4265896,0.003999314,1.5603586,0.26592618,0.46475056,0.4029649,11.533942,4.1872177,4.7794676,0.98431605,31.823408,-0.0006334223,1.8694669,-0.038881477,1.4477249,52.02264,103.99097
"Soy flour, defatted",-0.083437964,-0.97843677,1.7775851,8.86558,15.460346,326.19882,-51.834064,2.7906988,3.0535321,0.06576813,0.8476729,1802.1893,265.27902,-61.434322,246.73064,12.358785,4.16502,0.6373053,1.9650764,-36.385586,0.94255126,0.8996937,-5.462086,297.20007,2.0560899,7.6403465,381.66724,5.1879654,692.0815,2221.7007,3.0413523,5.450118,38.43246,2.6106584,4.0615044,5.4181175,0.7226472,9.238818,2.77373,1.3394488,0.009228351,2.2245321,3.7842433,3.207385,0.9181672,2.3458343,2.4974623,2.3780134,2.0365393,0.6257269,1.6195511,2.5248191,48.36741,15.669512,11.447924,0.1760807,0.021890886,-0.2827751,-0.049790442,0.10836561,-0.86948353,-0.12748718,-1.0674486,-2.2507493,2.5523698,3.7539685,0.031740528,7.0568385,4.474579,11.286728,6.454978,-251.41965
"Fish, raw, bluefish",4.3813496,0.6887998,57.137188,27.961405,-2.6795354,-6.593064,1.2329459,5.174706,0.7642376,0.15038486,0.049130283,132.09166,23.444025,9.340715,27.25116,-0.43195257,5.194049,0.4449007,1.6911259,9.116304,0.118030235,0.115782425,5.023517,-1.4280907,0.12362097,0.22862141,25.584314,-0.05975922,226.7729,371.4039,37.168686,0.7934532,21.368992,1.1660658,1.3480394,1.7123244,0.21453857,2.8820658,1.025962,0.61630946,0.00026877603,0.92519206,1.5644003,1.7335774,0.5479738,0.786004,0.7080497,0.771107,0.88665456,0.23365538,0.6630868,0.9871234,1.389496,0.09853802,0.2399607,0.00040827534,-0.0030504365,-0.076137625,-0.011551948,-0.0011125635,0.09522838,4.389179,0.6911311,1.4475352,1.1243603,57.004147,0.02176946,1.0957164,1.2042879,0.47775945,71.77781,52.821728
"Fish oil, cod liver",102.393585,19.984179,485.48322,1429.9022,103.66318,1877.7567,-1140.74,-20.138584,5.5081887,1.0636967,-0.40043896,28763.092,5732.7056,1646.4438,3682.359,3.7654202,35.702938,0.5662183,-117.4322,8236.19,0.15709798,0.95737416,139.85234,1030.5115,-0.48037294,4.37393,76.16595,19.720478,-782.76984,853.1891,139.29903,-12.1027355,19.884624,0.26234144,-0.9502426,6.762079,-0.26775393,-1.3818322,-1.9019915,-0.5049715,0.24239947,0.9787407,1.0359213,2.030717,0.5361571,0.59812635,-2.404615,0.84501517,1.2431368,0.11491951,0.7825953,1.3928905,19.816214,-16.202377,-5.2229633,-2.126699,-0.20871454,0.3688651,6.726975,2.6447632,1.8767977,102.04074,19.91456,51.098137,23.394499,473.80936,0.5421608,2.3879535,-76.28894,-185.74384,-25.855473,2814.0208
"Nuts, dried, acorns",31.481577,3.8039215,6.889947,27.27543,-0.17670861,91.09291,13.636786,2.9109666,0.86343944,0.15859728,0.15164502,1203.5149,186.31625,-62.66853,162.12192,5.2956414,-0.06904642,0.6548179,0.6471428,11.539435,0.07362698,0.06702761,-7.9634852,45.29157,0.56856126,0.99592847,91.73612,1.4304488,128.38174,708.0372,-0.6408853,1.2497876,7.9932904,0.39757538,0.7116775,1.0703477,0.16745162,1.7905456,0.306561,0.21910821,0.005743185,0.3930257,0.6390977,0.45149013,0.14311692,0.4013449,0.27313754,0.40381503,0.36005715,0.12459901,0.25676137,0.43040398,52.79166,0.38167307,0.8937741,0.11703689,0.002845473,-0.15173584,0.058351353,-0.0025495272,0.063512065,31.438965,3.830394,19.141043,6.047439,7.882634,-0.012276849,1.795985,0.12211615,0.45121583,5.182784,46.662746
"Fish, raw, tilefish",2.358408,0.35485545,47.896915,17.49232,0.99278414,12.3475,-1.3171544,3.1716797,0.72356975,0.108678095,0.11617184,165.19975,3.2732863,-7.071817,35.1212,1.7294904,2.2682116,0.28202367,1.1415515,7.672322,0.035424575,0.037815318,0.9745837,15.132082,0.08953021,0.33226982,24.471344,0.039324503,194.63438,425.1574,36.918022,0.42726293,16.962566,0.972541,1.1335278,1.4776447,0.18064393,2.529708,0.81977296,0.54716146,0.00038793316,0.8180582,1.3801987,1.5143138,0.47551113,0.69865566,0.63629186,0.6830164,0.7721478,0.20391215,0.58943015,0.8787987,0.24868591,0.081897594,0.42385247,-0.011798056,-0.00079379766,-0.034882065,0.008501781,-0.0027222913,0.031074444,2.3789558,0.36490324,0.56020486,0.5703432,47.693485,0.0122006405,1.1898257,-0.75315255,0.68698037,79.46649,71.49467
"SILK Plain, soymilk",1.3138103,0.38887635,-2.436423,43.15852,3.1067996,12.783905,-5.118008,0.19163693,0.14657351,0.10778468,0.009361916,342.28232,51.703217,-1.1035627,-51.03009,-1.9184734,0.9029568,0.07136967,-0.8634916,48.699944,-0.09417404,-0.094330445,0.26573142,106.936584,0.070809856,1.3599333,9.504279,0.08019189,32.438408,99.61506,2.3950872,0.18432894,2.4494143,-0.004898368,-0.022836395,0.061513294,-0.0026863418,0.07155349,-0.021866871,-0.019488625,-0.0021054726,0.022204828,0.025581636,0.015814131,0.0052676783,0.013094781,0.041337024,0.027046286,0.023089029,0.00669242,0.014589641,0.029682698,3.7027168,0.53772247,3.1116652,0.017434848,0.001962778,-0.025623316,0.010543538,-0.011440238,-0.040337104,1.2847643,0.38567618,0.4757942,-0.027819203,-2.3473346,-0.00511978,0.7009698,0.43408996,0.8646747,91.72464,92.11569
"Turtle, raw, green",1.0200052,0.22010319,49.958073,101.3991,71.04269,33.894257,-12.617747,1.7127386,0.040599857,0.09573122,0.12578349,409.97485,33.635536,-25.220467,105.26079,-1.6267096,1.3648461,0.100871004,-0.19223838,-6.0957313,0.47706935,0.4608679,-2.7364745,125.35358,0.110443436,1.3519919,29.256752,-0.04127701,212.6141,194.50809,16.801064,1.214038,15.91561,0.07504612,0.08116668,0.14944695,-0.0049042604,-0.15241084,0.072941825,0.022915669,-0.0010020825,0.027064633,0.031199075,0.11908717,0.02209623,-0.004788698,-0.08188798,0.010547362,0.048702665,0.0015898084,0.0029563047,0.010428966,2.7229023,0.09245501,-0.62019295,0.07904496,0.007652227,-0.11401846,0.054614507,0.0045995135,-0.046626527,1.0101633,0.21136215,0.13201606,-0.15670471,50.33033,-0.0030471021,1.1789259,0.36748224,2.497521,78.838615,60.99876
"Beef, dried, cured",1.5333166,-0.18791564,75.38124,3259.1448,6.5335574,19.047415,-8.41332,5.441591,0.5913166,0.07092366,0.08139921,-166.19319,-86.06799,0.9431368,58.25817,2.687317,2.4286845,0.41429535,-2.0085769,-2.4066632,0.83144164,0.8625235,8.136437,21.813387,0.11769684,2.96893,18.72389,-0.06941124,213.28122,326.07623,30.565336,4.8423467,28.27754,1.6828153,1.8086995,2.3209891,0.27612603,4.274297,1.7730484,0.87311566,0.30517563,1.2025125,2.1311293,2.3017163,0.6889121,1.0666151,1.365821,1.055665,1.1514213,0.23588505,0.8851545,1.3029873,3.4835835,-0.5291122,3.089457,-0.11017318,-0.0028821512,-0.08692881,-0.033358037,-0.010082735,0.027234176,1.5583506,-0.20288512,0.87690914,-0.45900708,75.14951,0.026649151,8.623496,1.9710772,-7.38377,58.50253,35.069088
"Nuts, almond paste",28.139616,2.46759,1.3732463,-33.293415,30.876383,65.71701,-0.56521654,1.1857919,0.3044346,0.29363093,0.09742258,283.3783,106.57936,4.3777995,-83.6705,-3.7319865,-0.039309785,0.13056777,0.45894283,3.2483127,13.561175,13.59963,-1.1904367,160.61731,0.44203848,2.4737623,122.197136,1.2390977,287.98877,293.71957,4.590333,1.6225789,8.713011,-0.07354534,0.19601358,0.00034348876,-0.023275202,0.2795711,-0.016333355,-0.011493884,-0.0001484509,0.013097566,0.032022215,-0.11272191,-0.028190466,0.061243206,-0.021314401,0.04698073,0.0064782277,-0.004524891,0.015368495,0.04234141,48.624645,4.961013,36.793007,-0.066915154,0.0022589664,0.14662881,0.043524235,-0.010942867,-0.040347714,28.106667,2.463202,17.58556,5.6677327,0.98553574,-0.006189566,1.5064465,1.6768253,2.6017127,12.699477,102.865395
"SILK Chai, soymilk",1.2593288,0.3947555,-2.2943408,41.10313,2.2643733,10.115799,-3.1078382,0.18971337,0.110815495,0.069784544,0.011028656,228.4651,7.1289916,-3.131551,-13.671973,-0.8570014,0.10992892,0.052308954,-0.69775015,31.515999,-0.038114443,-0.043484703,0.5131789,111.802505,0.023319623,0.94376415,-1.2368078,-0.11352994,21.597681,106.88178,0.5261441,0.34159544,2.2755203,0.006695749,-0.023550816,0.06326787,-0.00038333758,0.075330995,-0.009553325,-0.010923289,-0.0025144499,0.027319264,0.027972557,0.03553647,0.008636563,0.009463964,0.04393209,0.023495965,0.02648992,0.007730599,0.014312718,0.02814016,7.8094225,0.08823762,6.1584163,0.03703115,0.0014487477,-0.021966944,0.03165528,-0.0147677045,0.014758268,1.2284813,0.3890653,0.34346282,0.010554267,-2.0639408,-0.0067720376,0.67964077,0.19487578,1.2966844,87.72535,72.40229
"Gravy, dry, au jus",7.676384,1.2971956,-3.1916378,12045.5625,-17.218138,39.91603,13.618968,2.526913,-0.09668204,0.28724593,0.42124912,543.8912,42.773457,-2.9824212,-21.281296,7.3421774,0.5983874,0.14206555,-3.0828905,1.8422714,0.59687465,0.6776433,15.163614,105.43711,0.27525187,9.228852,42.477,0.57473475,150.98695,448.62308,5.661273,0.664636,9.863284,-0.19182247,-0.29138064,-0.37164462,-0.06670164,-0.58509505,-0.092573,-0.10243248,0.009896027,-0.11629113,-0.27139238,-0.28834528,-0.12573057,-0.16818422,-0.19037963,-0.18372107,-0.079522036,-0.04048342,-0.14154387,-0.15824145,43.917828,0.41258654,-0.9604406,-0.22625549,-0.012220403,-0.14898238,0.13716398,-0.03997816,-0.4770535,7.651284,1.3144374,4.3841987,0.41671604,-3.4473026,0.007253865,29.901836,3.8531842,-14.242826,8.320865,-48.522934
"Carrot, dehydrated",-10.375709,-4.2241015,22.74684,642.6462,102.37301,4.5048556,14.941685,10.238187,0.4054916,0.34407994,0.6739863,72776.65,4688.2915,14084.039,33219.26,550.7584,-0.17199306,0.88176894,54.851208,32.83014,6.842105,6.998236,62.78568,271.63315,0.46854964,6.7225738,95.91691,3.9108589,523.08984,2332.4878,-11.834675,2.6954436,1.4916725,0.9897863,0.86260134,2.206325,0.232907,1.384079,0.7831195,0.49644178,0.05372878,1.0159398,1.1206095,1.4050682,0.3333369,0.41616634,-0.15300669,0.36598787,1.0453141,0.1674731,0.4371424,0.8002808,89.76366,25.403202,36.228962,-0.085845485,0.04345323,1.565543,0.0664746,0.0015535299,0.14675803,-10.849894,-4.3467665,-4.4913883,-1.654717,26.49556,-0.3235401,7.2667418,16.766645,12.391642,10.898845,698.6157
"Soy flour, low-fat",8.038876,1.2182611,9.463086,57.125835,206.14911,305.52887,-21.816572,4.858362,1.2272104,0.33638057,1.0646198,1972.8254,202.31177,-115.59891,422.83432,15.093987,0.32971674,0.88760906,6.23408,-8.495618,0.8634937,0.8590148,-15.748054,313.45215,1.2506763,7.259883,302.8835,4.1211348,792.81616,1924.7124,58.453114,4.894379,37.996468,0.10095915,0.6642125,1.0658743,0.011978487,-0.54082835,0.07892977,0.08114504,0.012437053,0.09761868,0.061949946,0.1263504,-0.05157292,0.09021294,-0.68839675,0.103446625,0.15304941,0.01948252,-0.010267731,0.07177189,41.524902,16.69363,7.2820606,0.1439129,0.035129353,-0.21740812,0.18907219,0.019245071,-0.08234014,8.0722685,1.2141414,0.7401327,4.0562615,10.379884,-0.023781031,6.2103157,9.194766,5.5864067,6.5820684,21.921206
"Spices, cumin seed",21.205904,0.8777732,3.309724,14.900888,21.759459,87.39901,-24.939306,5.1708317,-0.69049,0.74597293,0.52703214,1490.1376,-56.879395,106.12182,42.219093,5.844603,-0.48849005,0.13350348,15.408214,-44.342606,3.9098008,3.9794593,14.620616,1023.9447,1.1473237,62.257977,360.8422,7.280221,461.1253,1739.9596,3.7035484,4.503361,16.226074,0.07759559,0.4870262,0.2797436,0.011098133,-0.5121604,0.039941955,0.06334815,0.021925414,0.16175662,0.13297734,0.07236684,-0.025776716,0.0836533,-0.6892361,-0.048550583,0.19093643,0.050578516,-0.03417131,0.12928727,52.899143,11.293148,-0.4851174,0.2024835,-0.0006406184,-0.41792387,0.1797765,0.05120192,0.1789047,21.338911,0.94058895,13.167294,3.270827,3.339105,-0.034742247,8.100429,9.813591,-4.8663445,1.9085572,140.27968
"Bamboo shoots, raw",0.36959356,0.26051632,2.2725575,-68.768425,3.6345344,29.389862,-7.0609536,1.06346,0.20994249,0.071805425,0.1501409,157.08488,-40.3264,-8.351367,-17.896118,3.177399,0.32758766,0.2232056,3.9624557,-5.4602046,0.9167874,0.90798634,-0.44170514,31.630392,0.12968469,-0.02887924,7.7344503,-0.029607495,64.40709,507.95096,0.9756251,1.1658518,1.2977581,0.15580484,0.18076147,0.39991814,0.041033868,0.45387545,0.13743104,0.058224566,0.0034396797,0.12951551,0.19898906,0.1910922,0.04186234,0.11365506,0.096387126,0.12834749,0.12946099,0.0310711,0.07125586,0.13690966,6.8809586,2.213312,2.7944543,0.027861131,0.0037728923,0.037416715,0.057875797,0.0071102995,0.047601383,0.32506657,0.25523594,-0.03656113,-0.05409937,2.5834515,-0.009628139,1.2519497,1.6941266,1.7939287,89.987816,98.40802
"Fish, raw, lingcod",1.320384,0.10201947,50.705727,22.488749,0.8623692,6.5092235,2.3322082,2.5016878,0.6276013,0.079208024,0.021738643,216.0551,28.687319,-7.7424064,20.911736,1.2944077,3.6147685,0.28056127,1.1157837,8.597666,0.054826185,0.057319686,0.6422673,10.226229,0.118133634,0.08135764,23.189047,0.06594939,200.56221,437.87802,36.824448,0.4560521,17.030424,0.99041176,1.1431948,1.4897788,0.18189548,2.53351,0.8241906,0.54981345,0.0017212072,0.83059704,1.4027445,1.5454837,0.48522624,0.7056634,0.627291,0.69162387,0.7874733,0.20734899,0.5979305,0.8918205,-0.22008125,0.099666454,0.18088058,0.0054917024,-0.0007169761,-0.05805069,0.0127551835,-0.00052129297,0.04680563,1.3421412,0.11287739,0.16156709,0.18449397,50.46769,0.010933963,1.2490088,-1.4572505,-0.28845778,80.89995,78.64794
"Lambsquarters, raw",0.43894,-0.61872464,-9.691894,302.95398,11.242563,105.17978,-59.13062,0.13276471,0.55391806,0.3661514,0.1100165,4174.096,583.3249,72.49033,804.6918,17.898584,1.5847698,0.4911062,79.24162,-23.130716,-0.36883596,-0.37328056,5.3087425,311.65558,0.25743675,3.3163447,25.486864,0.24939089,77.36229,515.3343,2.2143717,0.3203757,4.936119,0.14732498,0.18685354,0.5370019,0.028963672,0.82652014,0.12566511,0.10953202,0.00042514695,0.24450657,0.4020905,0.32074493,0.058306843,0.23341209,0.4411156,0.2655349,0.20209448,0.052090976,0.1915088,0.2935267,8.294021,3.5692186,0.4167662,0.012046007,-0.0020436344,-0.048030596,-0.06293607,-0.04537461,-0.19705744,0.3842697,-0.6456504,0.87973964,-0.48259217,-8.854972,0.0018634917,2.529179,1.2691852,4.485879,83.30348,88.28147
"Cookies, fig bars",7.8154826,1.1908025,1.3940479,372.95004,13.133755,45.069126,24.039555,1.882315,0.274753,0.23461749,0.1683533,-82.90986,-5.4229417,9.72576,-47.18428,3.4665253,0.3577898,0.03392043,0.3688025,-3.9168446,0.73699,0.7304654,6.476604,90.3745,0.13370031,2.233154,30.372616,0.31293246,52.6407,214.84486,3.7055807,0.38481835,2.6904469,0.15058666,0.21221782,0.3330691,0.05514055,0.7832595,0.1775824,0.060903467,0.0012840313,0.14750455,0.24138495,0.1397869,0.043996513,0.15064225,0.260765,0.1716168,0.13076618,0.038801927,0.096983284,0.16667765,72.37767,4.6510906,45.61889,0.0060618357,0.00036366496,0.0185815,0.039852552,-0.00046612887,0.06492636,7.788723,1.1729989,2.728451,2.707731,1.4766818,0.0071408357,1.480906,0.5678727,1.1590115,14.789191,93.810936
"Goose, raw, liver",3.3881083,-0.8687509,527.8593,231.81805,-32.065613,791.40643,-70.48572,-7.051758,6.6624765,2.5546014,0.41801894,24330.152,5299.8096,-43.407764,2711.3735,51.78883,62.522385,0.7715605,5.137155,-32.593113,0.16503613,0.13811062,19.604889,15.269373,3.852033,24.691036,203.93158,2.7659593,-14.284552,433.67728,69.96339,8.5018635,27.037853,0.61400366,1.2826529,1.8994746,0.19354817,2.3468084,0.79986864,0.016414203,0.015629105,0.81727755,1.3576363,0.5931403,0.09514135,1.0175794,1.0220525,1.091174,0.7973796,0.28851506,0.58859766,1.0543429,6.9548645,-2.324391,-3.5138464,0.13433148,-0.06532218,-0.25222465,0.6290411,0.011683779,0.81426513,3.2711458,-0.92543983,0.59134614,1.000202,528.66345,-0.034671143,0.5026212,2.653944,37.82211,60.441357,-713.6427
"Frankfurter, meat",25.64943,7.5397024,76.02248,1104.3373,-3.3429322,-7.0862775,7.1463923,2.2925675,0.26929605,0.1374808,0.048192613,-5.546215,-4.8803773,6.180721,-30.006378,-0.8153101,1.6511905,0.16161445,-0.20362715,2.5052726,0.33080044,0.34572223,3.1637053,96.49969,0.098560065,0.82568616,14.928443,-0.08088764,186.18425,197.00452,12.31167,1.3140818,11.781403,0.5450925,0.6532891,0.76940423,0.09732291,1.6304401,0.48054823,0.3188361,0.0015384668,0.49085006,0.8309202,0.8666879,0.27658942,0.41984996,0.4704179,0.4136321,0.45624998,0.11896156,0.3650045,0.5382047,3.2198105,0.05981479,-0.3002009,-0.031906173,-0.0055435356,0.013479656,0.013622208,-0.00804135,-0.023245355,25.631746,7.5567875,11.311554,4.444987,75.9812,0.0063254684,3.4608288,-0.68368,-1.0005897,55.60826,66.97293
"Peppermint, fresh",0.88908,2.8290493e-05,-3.4627445,-30.477743,2.589435,124.18138,-13.089015,0.79792416,0.58767307,0.2405398,0.059924833,1926.3555,232.89993,11.139892,297.69693,9.938841,0.15342136,0.27022952,32.298054,1.7898327,-0.13272204,-0.13091244,-0.051084917,218.43344,0.35286057,6.493423,70.17789,1.2054493,98.74133,557.82886,0.5864869,1.183429,4.7041454,0.13809493,0.26526973,0.49777794,0.033989187,0.6740953,0.16273446,0.06993321,-0.0034419317,0.1884739,0.30007467,0.19434112,0.030736519,0.20495376,0.2585244,0.21503301,0.1631921,0.04639345,0.12870365,0.22798425,14.810439,7.9991283,0.57625157,0.0011109993,-0.0010836588,0.0017739291,-0.020538213,-0.009328244,-0.0971097,0.85804653,-0.017330144,0.08961809,0.14274855,-3.0916011,-0.011373324,1.9320074,0.26258713,2.503213,77.42063,93.654396
Barley malt flour,1.5302563,0.41727772,9.631848,111.32357,-9.243544,56.496502,0.047387574,6.397458,0.36104244,0.3651239,0.32241705,-143.71333,-44.838486,24.341755,-57.92038,0.3106884,-0.2931437,0.55551773,3.6484966,-14.303824,0.52143794,0.53687155,-1.3561939,79.78842,0.31188044,3.6986327,95.70906,1.4152423,270.22693,260.84967,38.055153,1.8936826,11.892305,0.4582461,0.6179049,0.81148666,0.1725788,2.4473026,0.38028237,0.2736075,0.0037936214,0.4445792,0.8335206,0.5454062,0.22570157,0.48649964,0.7501224,0.48202807,0.38460597,0.12538351,0.3383945,0.52727586,78.11243,7.335167,1.2286491,0.01996602,-0.0054919086,0.045316193,0.017102404,0.00774079,0.29880562,1.5652466,0.41503862,-0.7747413,1.2912648,9.311292,-0.017016025,1.0450655,1.084111,-0.964012,6.7800245,101.25267
"Rice noodles, dry",1.1445923,0.46746126,0.6282283,236.19856,1.4701363,13.67894,-0.46878293,0.8727399,0.05098677,0.00047635523,0.059912838,-340.9887,-77.36842,-16.3133,24.325127,0.80449665,0.07424636,-0.028383473,-2.228109,-2.720834,0.14862685,0.14243816,-3.2486644,25.489809,0.08988689,0.6047515,15.840898,0.6232808,139.35876,108.763985,14.499211,0.7963505,8.768324,0.2740367,0.2536099,0.4311199,0.12861113,1.6178383,0.13735045,0.162257,-0.0015235598,0.29288283,0.53491336,0.35385135,0.14636883,0.2965025,0.4778738,0.29509926,0.24742067,0.087843314,0.20589814,0.329132,75.54541,1.8620293,1.9739175,0.08162346,-0.0050329035,-0.121378355,0.08198005,0.0014202613,0.043432724,1.1562433,0.4661837,-0.35854876,0.29408616,0.78264344,0.015892211,0.6063334,-1.9596065,-6.1247454,12.872989,70.13097
