name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Emu, raw, full rump",4.7120485,1.4517342,59.08949,104.92797,-1.0028633,20.378572,-13.490539,9.149107,2.6678438,0.44612876,0.40624228,203.86482,6.6418853,-12.075765,-58.01358,21.753935,9.1826515,2.4113343,0.5209451,2.9644022,6.1741433,0.4598401,0.4182072,3.1834774,34.389614,0.2018778,3.1814923,47.031258,-0.39143363,242.98997,402.1243,27.636503,3.951709,22.484556,0.98197156,1.0690874,1.3650998,0.1863914,2.557241,0.9473876,0.49492934,0.15011342,0.6885489,1.2209175,1.3060212,0.4167655,0.61818683,0.7482528,0.5988703,0.6708787,0.15275182,0.51260483,0.75766414,10.21768,0.80682063,0.11669353,-0.05784723,0.013961927,-0.14209053,-0.22197062,-0.020524284,-0.14953144,4.7383966,1.4154081,1.9105107,0.26659578,58.58444,-0.047584597,1.5795705,-7.8619227,-7.816416,61.51802
"Bread sticks, plain",5.807697,0.6319918,19.59032,920.7841,17.46186,171.08923,146.86363,2.8817167,0.5460101,0.5887661,0.5449592,-525.43286,-32.29541,-4.8119483,-26.072327,16.889465,100.229515,0.6137105,0.021303495,-1.8474817,-27.10245,1.1274971,1.1145765,0.61894804,51.40655,0.10824789,6.731506,23.34847,0.4869118,184.91678,23.330906,36.016266,0.08414379,5.6617703,0.48167673,0.5396891,0.8365884,0.20964125,2.7487085,0.5273369,0.21055576,0.0037520379,0.44114745,0.8255165,0.4035004,0.18679142,0.54499406,1.1196585,0.60938835,0.3527456,0.147928,0.3476097,0.5550166,54.156643,1.5224983,-0.06577489,0.19719239,-0.0021171782,0.17287117,0.17328547,0.013720321,0.68777007,5.811136,0.61515594,1.4439772,3.6941223,20.779835,0.036813255,2.722091,-11.770758,7.08086,31.993944
"McDONALD'S, BIG MAC",12.182414,4.800343,38.496284,469.24042,-2.6439786,46.327404,4.167089,3.8240592,0.044420216,0.11964578,0.2119231,321.5915,58.967506,2.3157814,-41.899307,0.5654522,43.082283,0.4500823,-0.0004122648,-1.6464219,-3.9248154,-0.061492577,-0.14484145,1.7314478,114.85927,0.16295722,3.1211398,18.33258,0.003934215,134.29254,200.69185,5.581954,1.6170522,10.877733,0.01703793,0.0107662,-0.045183014,-0.015194213,-0.038072206,-0.010529769,-0.010633193,-0.00058549823,-0.035080988,-0.041295253,0.0023239306,-0.005385579,-0.023342611,0.010988097,-0.042525865,-0.0136709735,-0.015523244,-0.03074741,-0.038127303,21.47503,1.6431397,6.042333,1.4439534,0.009222134,1.4780434,0.19543357,0.45341197,0.27784282,12.167062,4.734894,4.3869076,1.4510088,36.096443,-0.010686329,1.7757171,-1.8036469,-4.2042646,53.45632
"Fish, raw, bluefish",6.647929,1.2798365,37.61992,20.149546,-3.7941098,4.03886,-6.4757943,5.879719,0.8854077,0.22451232,0.058635958,507.82492,135.23344,6.4385896,28.263756,-6.0272756,-27.19328,3.9640834,0.38188437,3.7243874,23.207727,-0.123703256,-0.14492811,5.082325,-27.134306,0.14999938,-0.64148,29.231522,0.7994819,257.3675,432.4407,33.92398,1.2613064,24.492376,1.1651043,1.2781538,1.7098434,0.21815859,3.058183,0.96691114,0.64313126,0.0066244956,0.9445009,1.6200918,1.7723444,0.56090546,0.8155595,0.7998171,0.79389447,0.88977915,0.2301795,0.69588935,1.0189193,9.045541,1.2429149,-0.08561513,-0.08476715,-0.009978996,-0.10147371,-0.20656067,-0.0046778303,-0.43913677,6.6565824,1.2536843,3.494753,0.8205634,37.63191,-0.019012142,1.2569667,7.1780562,-7.6854057,58.996773
"Nuts, dried, acorns",28.435774,3.1470618,28.842508,35.21986,3.7303367,106.56028,34.363815,2.3566477,0.8350687,0.2927362,0.05973064,1247.8179,169.97922,-41.880558,-49.571167,6.4274707,-167.74805,-0.11667912,0.47371325,-4.967882,-61.75494,0.30875245,0.31382826,4.32651,30.35306,0.518803,3.1317499,86.342865,-0.49414507,145.4749,531.1948,2.2078772,0.2723998,3.5192232,0.29198313,0.60485303,0.7035916,0.11367125,1.4579501,0.19380109,0.2280444,0.0030943137,0.35479474,0.5954771,0.47151962,0.17189357,0.36572814,0.19739722,0.3548996,0.3165117,0.11376095,0.27265194,0.4081625,23.745056,1.4048574,6.9184556,0.16479146,-0.012415096,0.29055637,0.41764203,0.020164112,0.8543389,28.46686,3.1798947,16.736176,6.7893376,30.30691,0.063059166,1.6012751,-7.1958976,9.990786,43.06255
"Fish, raw, tilefish",4.8730254,0.9860191,22.863037,18.34318,-3.6671338,17.688942,-11.40533,3.6620133,0.8110859,0.18074611,0.15495092,325.45123,36.446693,3.903467,20.57988,-7.9929786,9.501347,2.109846,0.2139151,4.199164,24.875307,-0.161397,-0.16511084,3.753127,-6.365339,0.050710697,-0.52212435,30.625284,0.20618336,215.41025,489.49026,33.82004,0.7391648,20.940758,0.9677578,1.0688648,1.5026546,0.20297912,2.7465067,0.763842,0.54887927,0.011108063,0.8347556,1.4078678,1.5035491,0.47402036,0.7270982,0.69414777,0.71814436,0.7745211,0.21132635,0.6086849,0.89949274,11.711479,1.1842803,0.35174373,-0.09123276,-0.004128094,-0.15765217,-0.22285187,-0.009391865,-0.51772124,4.883451,0.9647436,2.596385,0.39835137,23.558435,-0.025102712,1.4476135,7.2095537,-7.490279,61.55955
"Fish, raw, tilapia",4.236456,1.0924703,25.253492,15.193705,38.983276,9.204628,2.098743,4.2001557,0.5417838,0.106554694,0.097353436,240.64482,111.67627,9.648028,-6.4820704,-9.648972,18.08408,1.2906286,0.10489743,4.8998528,141.4163,0.11611436,0.09239815,4.3115845,-35.378597,0.031687055,0.19508378,28.403364,-0.38931504,205.83496,379.19385,36.74197,0.80908346,23.932852,1.1824187,1.3371961,1.8381735,0.24340665,3.1996872,1.0141616,0.6210004,0.008423088,0.93522936,1.5985857,1.6768574,0.52821666,0.83739996,0.8746597,0.85319936,0.8740995,0.23147099,0.6849293,1.0097516,10.214254,1.1989144,0.63464886,-0.08809294,-0.007948577,-0.15911397,-0.20181748,-0.00017077295,-0.5105658,4.2353163,1.0526471,2.2050085,0.12937827,25.097315,-0.024443414,1.1782653,7.7433124,-13.968555,60.81659
"Turtle, raw, green",3.7546892,0.8944089,28.267376,129.76141,58.90569,24.129787,-8.381648,3.0132608,0.043915603,0.06400753,0.17254043,653.09174,151.03076,9.821459,-13.657516,-2.2883992,63.057266,1.221993,-0.017074564,4.145371,14.060505,0.4626973,0.4052225,2.4305587,108.94962,0.22479767,1.2271974,29.91902,-0.5119072,225.50677,262.29132,21.059666,1.0838689,17.220053,0.035983384,0.024523132,4.75517e-05,-0.0046304218,-0.23716292,-0.07611449,0.006468334,0.01138445,-0.015131522,-0.035927556,0.090142675,0.024712084,-0.044175267,-0.15854003,-0.041500933,0.0126077905,-0.010424238,-0.02432942,-0.038325846,13.244517,1.2225953,1.4476118,-0.06347729,0.018738542,-0.26618233,-0.17603171,-0.0048685055,-0.67017275,3.753255,0.82576156,1.5341517,0.29044956,26.556358,-0.022355102,1.3824304,6.4754796,-8.962226,64.43637
"Oil, nutmeg butter",97.066124,86.53352,34.753292,-37.96352,9.955374,16.494083,42.85784,-1.8887678,-0.32509598,-0.0009571067,-0.14084782,-926.8884,-176.47073,50.372017,-25.430466,-7.8263135,-95.47346,-0.25421852,-0.029178986,5.705464,26.59382,0.530167,0.53347516,3.667533,10.8419895,0.070453204,0.2869834,-29.848434,2.3856866,-55.565254,-124.552956,-9.007988,-0.5180999,-2.3350487,-0.11831659,-0.12756486,-0.26388562,-0.0118264165,-0.07337675,-0.2882225,-0.042027913,0.012503425,-0.05684026,-0.087074004,-0.09632646,-0.024117442,-0.010641577,0.10218138,0.02526953,-0.060106568,0.010576855,0.051477883,0.0074027195,-14.8533535,-2.0891495,0.67280966,0.07018409,-0.028476885,0.08217296,0.512501,-0.032920934,-0.10200276,97.10179,86.43899,3.0536036,-1.3990564,33.160904,0.12696373,-0.43221104,0.10082322,5.5180397,20.846247
"Milk, fluid, sheep",9.774242,5.314257,7.546605,105.59968,-4.1856847,10.328423,-16.102549,1.5324014,0.5666326,0.23571686,0.11650233,673.008,128.70906,-6.692571,32.430786,-11.380895,92.847336,0.73672754,0.10566417,5.254196,14.667831,-0.12991478,-0.14967789,2.0988507,181.75902,0.047871534,0.5107159,20.810589,-0.34222302,187.83302,226.0688,8.804485,0.7597338,7.567123,0.2779662,0.26497805,0.42745343,0.06879661,1.38618,0.23393439,0.18811908,0.0013258514,0.30095798,0.55879486,0.49140865,0.16259702,0.29842392,0.55537957,0.29556113,0.2540308,0.078613974,0.25054795,0.36331847,17.859236,0.8261169,1.4131732,-0.14474182,0.012026714,-0.079118215,-0.11920673,-0.009451358,-0.7217867,9.786906,5.31077,3.104233,0.38185424,7.8417635,-0.011447452,1.1853911,9.190793,-4.4787254,63.626484
"Acerola juice, raw",0.6543378,4.2845364,45.38744,-323.4078,-18.362425,-40.49017,85.01074,0.9076172,1.1681854,0.3867534,0.24430487,9523.312,47.61883,-407.11697,4393.5977,-141.87315,684.6845,0.23651333,0.70225364,1360.8721,-36.80361,2.6692877,2.76389,9.1904125,14.859613,-0.05007338,-0.4235619,-6.8539724,1.246481,-84.565865,322.20963,7.0773406,-0.43426403,7.8133097,0.21951604,-0.12787528,-0.07908894,0.023197116,0.051810764,0.7446006,-0.21809499,-0.040967483,-0.18102695,-0.31492165,-0.26158875,-0.06824854,-0.19283551,0.8414767,-0.03549523,-0.123039626,-0.009365667,-0.21779308,-0.16005427,9.569926,0.8063662,20.150906,-0.5191312,0.12606245,-0.713589,0.73177326,0.42221662,-1.8073078,0.70278645,4.35398,-3.5658705,-1.2189066,47.11373,0.28614718,0.44253206,-28.804262,18.145657,82.97883
"Beef, dried, cured",4.7121873,1.9233636,63.12535,3061.5386,9.316935,-25.319538,14.512082,5.2403355,0.65691113,0.12348927,0.047091253,48.094715,-33.796402,-3.1325104,34.274826,-1.9927627,49.579983,2.0418136,0.4523633,4.5189404,-0.25170836,0.13642357,0.12663357,3.1109338,39.0879,0.21632011,2.8506315,18.831581,0.37069005,222.88219,397.54077,38.39208,5.220343,31.163496,1.772815,1.9208442,2.4067059,0.31380382,4.71129,1.855187,0.90161663,0.2989921,1.2471713,2.2040017,2.3232088,0.722829,1.1286411,1.5338225,1.1434356,1.1880172,0.27777478,0.9504345,1.3601571,3.9100266,-0.5888847,2.981638,-0.047183067,0.0017554958,-0.15144631,-0.26604125,-0.009294627,-0.2534831,4.7520547,1.9017799,1.6498567,-0.07944803,63.521503,-0.062390618,8.76108,-10.476697,-3.9572182,52.625015
"Nuts, almond paste",25.117393,1.7244164,22.223553,-147.32564,32.96284,50.76348,22.305113,0.95980084,-0.018323628,0.23390149,0.051759936,-383.1147,-121.216,-13.005343,5.3603444,7.542623,-10.212284,1.2105758,0.189714,-5.6965837,-11.693383,13.588523,13.540882,2.3265696,215.85872,0.5224129,2.610342,98.11181,1.536098,219.8228,357.05627,0.7547074,0.70610785,5.5762033,-0.10327095,0.22003041,0.01376264,-0.02051433,0.17368796,0.035972226,-0.092676274,-0.0120893475,-0.107527636,-0.17088583,-0.31579143,-0.0888018,-0.008025708,0.016698342,-0.00022826318,-0.096760415,-0.011440743,-0.061846193,-0.09342843,38.154552,2.0562913,33.026306,0.12478419,0.016315024,0.18115108,0.14062373,-0.038396105,0.45240465,25.159811,1.6988158,15.84133,5.6422462,21.86818,0.047228277,1.3360958,-18.001759,12.505436,30.191246
"SILK Chai, soymilk",4.0645733,1.0231057,-22.127409,100.19433,-6.021773,7.2049403,-12.94987,0.9370078,0.20634058,0.08312184,0.08488398,646.0107,112.54444,2.786125,20.752335,-10.7408285,84.742134,-0.055572435,-0.010576764,2.6388474,56.33348,-0.19087543,-0.20574607,1.6599089,75.597084,0.03289974,0.84511656,7.4790354,-0.5878861,48.335594,193.87961,3.5090466,0.5935712,4.5071163,0.013838054,-0.044277675,-0.016969992,-0.0059865615,0.09252157,0.003723311,0.0057783206,0.008927198,0.013394784,0.022891559,0.048176352,0.00844109,0.0013636335,0.035918098,-0.007827349,0.0138877705,-0.0014076645,0.0017961896,0.008179546,22.355076,1.2469584,8.331934,-0.17360507,0.0070597986,-0.18385935,-0.26634973,0.0008405167,-0.64811546,4.075309,1.0121946,2.0041885,0.23641558,-22.119314,-0.030745726,0.80789226,10.731355,-10.139967,68.20014
"Rolls, rye, dinner",1.5025873,0.37986818,8.633687,710.5213,14.661149,113.26652,83.904724,2.1790342,0.43727422,0.32354358,0.36203033,-349.0,-30.451307,3.3625429,3.0210884,10.667458,70.237305,0.077565745,0.017450472,0.5818724,-6.8349223,0.41174683,0.38718244,2.7474537,42.339237,0.18864512,4.1382375,46.80918,0.8328442,207.42703,130.28122,25.624279,0.54240286,7.018367,0.44288102,0.53146416,0.75482076,0.16971222,2.3541582,0.51278895,0.19609363,0.003462147,0.37100324,0.7150063,0.3774339,0.16128282,0.46838754,0.9423141,0.5058484,0.30544782,0.11785201,0.29138377,0.47150832,49.358387,4.00663,-0.6116294,0.09189869,0.0010275049,0.087603725,0.033745527,0.0089377705,0.28498906,1.507968,0.363354,0.32568014,0.7583855,9.255967,0.023126496,2.4299989,-4.395456,1.927555,39.790936
"Gravy, dry, au jus",7.244203,1.8214189,19.75474,11716.019,1.1104294,8.421703,52.49969,2.169307,-0.18026158,0.4040468,0.42832318,-571.86255,-210.79877,-6.469827,-18.575005,5.055158,-171.91403,-0.68810314,0.37821713,-4.574891,-23.808458,0.14069246,0.15322821,4.456318,173.74898,0.32810092,8.773569,15.181413,1.1976392,162.0835,356.7879,5.439863,0.71519136,8.995971,-0.016962348,0.019697957,-0.20078053,0.0053378814,0.4338087,0.07982685,-0.032672487,-0.0012990105,-0.03198089,-0.08220389,-0.24620444,-0.05536464,0.017400203,0.25825644,0.08805888,-0.025035642,0.03906178,0.019909237,-0.023894725,25.757719,-1.1423744,-0.400475,0.15511966,-0.010635148,0.16452996,0.15034905,-0.020849822,0.6136073,7.3346086,1.7934897,4.4353576,0.6079833,19.122194,-0.008309364,29.558826,-20.614485,2.0633793,29.117311
"Croissants, butter",18.600094,11.400014,81.14378,426.47226,41.25241,102.97923,69.07883,1.0042135,0.8099546,0.29962316,0.34166104,302.80252,98.684525,5.6199527,25.789406,15.221948,65.598335,0.30077785,0.022841176,-0.018005416,-5.7927794,0.96981275,0.9508744,2.8516884,60.27781,0.13247488,2.5866868,8.121451,1.1198957,109.383125,56.788334,18.981205,0.30168715,5.3365183,0.3596088,0.388176,0.58791566,0.13048626,1.7750556,0.33377537,0.18567154,0.00206439,0.34426385,0.6185418,0.4244786,0.16105448,0.38255334,0.690671,0.43605676,0.28613117,0.106371894,0.27426228,0.41906893,38.26094,1.3880957,8.999161,0.11530785,-0.0019006676,0.07644994,0.07563876,-0.0074436795,0.44217342,18.616108,11.381939,4.3223367,1.1374432,81.552246,0.02263646,1.4374394,-9.802803,4.246982,36.580757
"Soy flour, low-fat",5.8588624,0.36604467,9.402196,-106.01122,191.71162,300.95602,34.49196,5.281752,1.1002129,0.35099444,0.95470196,556.846,-92.4742,7.454263,-185.80687,36.34559,-70.886604,3.127521,0.65214807,2.9087913,-32.671223,0.6349568,0.5741628,15.556471,375.41632,1.303143,6.664713,268.15164,2.9480247,711.36444,1866.2164,48.16962,3.6205943,35.312584,-0.13526225,0.3609377,0.6344182,0.006165216,-0.75008,-0.46732092,-0.06842812,0.029657975,-0.06452217,-0.22083691,-0.122653894,-0.103738844,-0.017054709,-0.8022103,0.048782907,0.0052115098,0.013185006,-0.077709556,-0.08304548,20.92005,15.976865,7.012599,0.32981506,0.031160846,-0.08310022,0.22825505,-0.013159735,0.7015718,5.897089,0.24831918,0.35469186,3.6295693,7.8102236,0.021031544,6.2440257,-20.87944,17.482416,32.717823
"Spices, cumin seed",19.52207,0.9203147,28.42757,-138.20815,18.473194,18.77425,20.66912,9.054535,-1.4413527,1.1286073,0.25866404,1469.161,-336.23932,34.754227,174.96785,50.626846,-46.242245,-5.211277,0.25382733,5.5771394,-28.532495,3.332773,3.409894,37.19093,1133.2687,1.0854663,51.609653,333.45764,7.9696035,290.55185,1538.0873,9.157424,5.996717,14.401577,-0.31637353,0.54052323,0.032954443,0.04480684,-0.15240702,-0.4207105,-0.18286692,0.008478111,-0.095190726,-0.33181122,-0.73035854,-0.16161445,0.011976151,-0.5127258,0.021763735,-0.10969355,0.06661329,-0.069505036,-0.108101726,29.330202,11.610537,-5.8175917,0.14232212,-0.015021004,-0.1482634,0.021532802,-0.105663344,1.171278,19.555445,0.9042468,14.076894,2.005647,29.565414,0.01262411,8.283063,-19.916187,19.675592,30.395172
"Bamboo shoots, raw",3.938653,0.913825,-28.960295,70.85784,-5.74935,48.168755,-32.93589,1.5926896,0.35300514,0.09821264,0.19646016,663.55585,45.816486,1.5955673,67.0488,-5.7814384,60.21821,0.34577173,0.117150255,11.177818,32.375607,0.87961143,0.8523648,1.1554471,-9.010122,0.117725305,0.058622524,33.300488,-0.33162817,73.276024,508.42386,5.4947653,1.4986689,5.1965113,0.123675376,0.0849471,0.29575855,0.018877583,0.39168444,0.09105785,0.07149149,0.014051234,0.10076902,0.18445185,0.20920497,0.038095593,0.09751147,0.062000763,0.07772105,0.10367379,0.014798623,0.058172915,0.11381996,21.990538,3.8285835,4.398944,-0.18820973,-0.0015771098,-0.12015169,-0.22341159,-0.0003184807,-0.70094997,3.9483538,0.89945006,2.175713,0.26450962,-28.883116,-0.021085639,1.1861523,15.4961815,-9.081395,67.568146
"Fish, raw, lingcod",3.98973,0.7446627,24.104862,28.700052,-3.5109506,10.359684,-8.505015,3.1964376,0.7530097,0.17176236,0.071402825,292.5291,41.44692,3.8648422,14.265626,-9.691522,-16.803448,2.8244314,0.24824642,4.196683,22.26818,-0.08506931,-0.07851304,4.156942,-15.409925,0.08342758,-1.0729517,30.87301,0.39687273,223.52122,492.12527,36.033546,0.9897777,20.826237,0.97976047,1.0703759,1.4993705,0.20269802,2.764087,0.7720054,0.55681586,0.009000195,0.8495943,1.4339459,1.5382187,0.48782814,0.7348119,0.6987842,0.7258894,0.7871024,0.21599282,0.6193878,0.9159484,11.806804,1.3617476,0.7887021,-0.096845195,-0.001765406,-0.1559175,-0.20214868,-0.015063463,-0.47006473,4.003563,0.73245645,2.2862597,0.12955184,25.189528,-0.016778365,1.5119854,7.6599817,-9.436573,62.475315
"Fat, mutton tallow",96.451775,45.071674,129.72682,-125.45751,79.20677,0.4298321,33.51514,-0.8583089,-0.024338154,0.06369992,-0.072458886,36.671253,1.825891,-8.183858,67.29865,12.090887,18.094585,-0.1726139,-0.022789935,1.8047926,2.4366949,2.4889164,2.469112,5.215134,-9.125608,0.039207537,1.2482164,-8.956904,1.4309071,-45.749657,-63.68147,1.8042041,-0.76868165,-1.1843243,-0.01070851,0.032863073,-0.091832295,-0.022978729,-0.15520152,0.053299714,-0.007856451,-0.0063191038,-0.05205818,-0.07447978,-0.04860508,-0.008037926,-0.04046914,0.011886339,0.020619445,-0.03605359,-0.011153635,-0.0041938685,-0.011143326,-21.99766,-1.4306597,-2.6515074,0.12692706,-0.009908065,0.21842849,0.35433915,-0.031709284,0.29016176,96.43902,45.106167,36.35435,8.09906,129.95087,0.07587088,-0.35419476,-15.006902,15.682169,27.498539
"Lambsquarters, raw",1.4900723,0.23834507,-30.18019,252.63414,9.228647,60.95474,-53.907673,0.87916934,0.37742665,0.2444553,0.18595368,6735.6304,1230.9917,40.13273,728.4697,4.6912837,280.1083,0.54378223,0.29047176,93.75864,51.252815,-0.6008425,-0.5996953,-0.50615925,266.8527,0.60567886,4.0383887,40.56383,0.6277364,108.11712,631.45605,-0.9785537,0.9793792,6.9395003,0.11836296,0.10246485,0.33050388,0.048232492,0.8332515,-0.06561221,0.16100252,0.010098338,0.25681803,0.4236413,0.415057,0.113155395,0.21861084,0.18422033,0.20620593,0.21310125,0.07178871,0.18872459,0.28171253,29.160103,4.683554,3.3987982,-0.049682558,0.0029440867,-0.08723494,-0.46165988,0.07127506,-1.1523125,1.5096741,0.22425011,1.1838418,-0.58243877,-29.820738,-0.057536118,2.5695353,18.592327,-35.205746,59.65619
"Cookies, fig bars",4.6698594,0.055894054,18.907087,290.4805,20.34542,49.01663,34.0637,0.5780846,0.25482607,0.26690653,0.0927415,-661.64844,-201.19418,5.0218472,2.050698,13.867787,-31.113003,0.7164195,0.110867284,-1.6210265,-1.3609594,0.6774198,0.67687935,6.4652824,108.73386,0.21421777,2.840334,16.806078,1.3907998,19.636866,167.00195,-1.4602412,-0.210332,1.486887,0.15759498,0.23358466,0.29459977,0.0366824,0.6626475,0.21066572,0.04406599,-0.0026475992,0.12783013,0.20525864,0.12126345,0.040313467,0.14583015,0.25280318,0.1849212,0.1089407,0.042526554,0.098992914,0.13726261,62.506275,2.5280347,41.97737,0.117252186,-0.00015827011,0.15127952,0.10549316,-0.010719998,0.6217489,4.7163906,0.06541302,0.90967214,2.4934194,19.358763,0.03902017,1.2995188,-12.102234,9.990625,30.171614
"Frankfurter, meat",26.604568,7.956072,70.29628,1103.4828,-1.5972103,-0.3306316,3.8488555,2.6131136,0.32359135,0.13551004,0.06177721,175.73558,18.226587,-4.3820567,38.375687,-2.8938026,-14.453205,1.4263898,0.20203972,0.30988258,5.135033,0.06777178,0.037651345,3.2619796,94.78556,0.11882594,0.64534014,18.414167,0.039165717,188.43341,196.90723,12.200929,1.3787513,12.836966,0.574405,0.69176114,0.8008288,0.10471609,1.7989862,0.53711224,0.33082154,-0.00038530113,0.48012903,0.843279,0.86332095,0.2843023,0.4383882,0.56848997,0.43799832,0.44366702,0.12284208,0.37898004,0.539618,6.2807636,0.11294279,-0.021409957,-0.033908606,-0.0062104007,0.014972454,-0.0748512,-0.023932723,-0.15284719,26.615313,7.9524026,11.920633,4.612056,70.079994,-0.011966215,3.4225447,-0.23874074,-3.4504957,51.08599
"Peppermint, fresh",2.4595032,0.66697925,-23.913832,-22.256674,0.10575828,114.247406,-18.155157,1.6862808,0.49920496,0.17471427,0.12391224,3083.6035,510.36508,23.610529,216.48357,-4.789354,134.85428,-0.26323873,0.17999019,37.891323,29.432005,-0.32357267,-0.3585334,2.126419,203.75775,0.4927316,6.2110553,75.933586,1.2379214,103.24387,694.39215,-2.473854,1.6732178,6.1628547,0.10108021,0.1862198,0.41580114,0.038507055,0.6792244,0.05455031,0.07330955,0.0010199976,0.14499916,0.25247398,0.1641795,0.019012658,0.18122017,0.18871053,0.16833743,0.12317837,0.038514484,0.09919047,0.1761392,30.204582,8.461806,1.1820054,-0.09882711,0.0070423614,-0.11121338,-0.3359236,0.020095086,-0.75150126,2.467205,0.6390748,1.0000306,0.03159518,-24.615324,-0.030163456,2.0117748,8.712959,-18.512602,58.928963
"Rye flour, medium",-0.9662133,-0.2515138,27.845816,7.093638,23.291643,56.228252,9.124546,1.3317112,0.24243906,0.13027214,0.2642671,-320.8932,-85.60588,-11.130717,8.806024,10.792481,173.4817,0.9126718,0.2165495,0.4492988,-20.69462,1.6300116,1.6041268,3.3206654,82.93635,0.30024663,3.2293148,60.607754,3.0063903,210.11594,253.59715,15.9593315,1.8542928,6.2155576,0.3669428,0.40169388,0.5922632,0.10921941,1.7785125,0.4225093,0.17270127,-0.0017831417,0.29407176,0.594568,0.3638987,0.13665774,0.36682028,0.7231857,0.39211082,0.24778719,0.085763305,0.22685379,0.37754968,57.727776,11.151663,1.7951078,0.27397972,0.0025646507,0.28194192,0.2975753,0.011370892,1.6002296,-0.9539385,-0.2494435,-1.8318192,0.9015849,28.329,0.04678059,1.1189522,-12.758231,6.476228,35.765373
