name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Frankfurter, chicken",18.688007,4.7414336,96.08371,793.72864,65.16495,8.808693,-27.713411,5.003194,1.1570228,0.32698563,0.09300787,-96.689156,-51.3882,-5.4506526,-7.4813075,-9.621428,1.2537148,0.3305888,-1.6671977,22.812393,0.49368033,0.52428645,-5.45806,80.630684,-0.013790334,1.6310412,23.779684,-0.13354208,187.669,210.02422,18.405954,1.4477421,15.135563,0.86595595,0.9424436,1.1875416,0.14914425,2.0194526,0.99721104,0.41579327,0.14046116,0.5344997,0.98499054,1.0594898,0.33999744,0.50162244,0.7998474,0.5386205,0.5170375,0.1053256,0.41094583,0.609672,-1.8593692,-1.6887349,3.2192948,0.059445396,0.007425162,0.18339175,-0.47309288,0.003869513,0.7054571,18.676355,4.7374053,7.8284345,4.341707,98.74152,-0.031371415,2.8189373,-3.5199065,-4.190593,65.7056,124.23235
"Fruit butters, apple",2.006712,0.21880476,6.6793184,96.333824,10.518402,18.708044,-7.1732106,0.6816081,0.077150345,0.048500862,0.045758493,-44.59016,-102.26767,12.102264,101.49268,26.459044,-0.009437249,-0.009831378,-1.5695038,7.134929,0.28644302,0.36199084,8.356144,41.778877,0.108714744,0.3594636,14.659755,0.2306815,19.64248,113.98649,-1.795595,0.4432036,-0.2610626,0.04363668,0.0845428,0.03766953,0.007782074,0.19481626,0.036319096,0.0298037,0.0030259434,0.043693554,0.079146005,0.07125873,0.032550603,0.040054947,0.064603664,0.034633838,0.040439047,0.011014324,0.034572694,0.043002367,43.841766,1.1878594,30.862991,0.086486414,0.0054623326,0.015358349,-0.056608185,-0.010528704,0.028825322,2.0632496,0.26858214,0.20772398,0.69292754,8.655633,0.0085828155,0.6627058,1.39269,0.45852193,53.74943,48.33284
"Chives, freeze-dried",-10.661897,-7.5456767,120.17179,-411.08066,-116.07651,398.47757,-118.402885,14.747059,3.822967,1.7781847,2.5385954,21077.684,4438.6606,570.95465,1927.6483,236.05254,24.03336,2.317433,690.6068,-12.111377,-4.2088046,-3.0625837,-42.61596,398.24518,2.7549837,24.400621,437.95685,28.533665,479.57907,3441.3777,38.644386,2.186245,-1.5052032,0.43276292,1.3483404,2.3108268,0.45816,3.8396742,0.8596476,0.03949026,-0.09034071,0.2908583,0.65757877,-0.43606502,-0.08700311,0.7772335,1.4889364,0.71878403,0.30048355,0.23016036,0.19798784,0.66546005,42.14049,20.346027,5.353277,0.78280944,0.06295392,-0.5211582,-0.3147734,-1.2640291,5.639199,-9.842239,-7.5125465,-1.2804214,-0.15715437,112.96268,-0.2741911,11.193961,101.30747,-45.910072,65.39731,-64.50882
"Crackers, multigrain",20.942368,2.828108,4.085042,819.3724,13.180705,125.61327,54.60421,2.5736074,0.13491416,0.2893137,0.5390009,28.382557,-5.616545,12.846377,61.168003,6.1320033,0.49663264,0.13233471,0.62703556,-12.843028,1.7640493,1.7999836,30.695126,36.775105,0.093458585,2.178872,41.539978,-0.16320165,241.08617,146.47923,25.659042,1.0257281,9.687524,0.2584858,0.4110058,0.57426274,0.1592806,1.956113,0.31129777,0.12584038,0.0027756244,0.26171672,0.51786566,0.16650933,0.10185078,0.35598528,0.7288092,0.36953208,0.21049029,0.096024744,0.19837166,0.33791336,67.810326,3.4114752,11.159685,-0.023559647,0.0045536566,0.043423627,0.05090934,0.003853904,0.30314752,21.04626,2.8511348,4.8773165,11.920762,0.5722934,0.0017637955,2.67491,4.4668546,0.9370662,-0.72377855,135.75726
"Spices, onion powder",3.0241585,-1.5027174,-28.584402,55.46754,36.252743,231.31802,-77.32008,0.8955437,0.8170829,-0.14787024,0.49711117,2455.5923,-41.932327,36.940815,-259.2401,30.189676,0.1669373,0.78832895,44.139008,1.0589358,0.6085638,1.1686326,7.8437223,335.2607,0.41064608,6.654784,117.02794,0.9291275,525.1102,799.0542,9.735986,5.043354,10.784906,0.43222132,0.6585614,0.5683092,0.13454773,0.8552638,0.7107605,0.114205934,-0.012812847,0.1689922,0.3572958,0.30443078,0.1186381,0.29099903,0.6402773,0.29704192,0.16276604,0.054628477,0.04949275,0.33125323,66.36638,16.044775,9.766199,1.4419953,0.18120104,1.4601572,0.63565093,0.039513808,4.196699,2.2890453,-0.40228793,1.9049503,-0.26857787,29.101315,0.04628764,3.356673,-3.8134708,5.9759507,18.93002,-80.35251
"Garlic bread, frozen",17.698801,5.348171,7.050683,483.79623,11.251776,150.0057,72.50767,4.962134,0.609601,0.21661784,0.4456722,-340.75494,-95.09207,-3.9497635,123.98555,2.5817466,0.17432018,0.08235454,4.525515,18.079626,1.2424798,1.3770922,25.836899,12.388041,0.17757489,2.7362528,22.466232,1.4420487,108.04215,112.89286,8.230201,0.8352848,7.681145,0.20717049,0.29306057,0.4246272,0.103682145,1.5869616,0.19461943,0.14209856,0.0011316595,0.22247589,0.43492433,0.20388585,0.10731448,0.29363617,0.5692946,0.26188633,0.17636952,0.06958514,0.1548812,0.27322394,43.194103,2.5422251,2.2603354,0.13939703,0.024243597,1.4439518,0.13790923,2.5890021,0.15395929,17.825203,5.3119273,4.659784,5.9479356,3.2179654,0.005103363,1.8282748,6.259614,-2.0434513,30.486078,147.59714
"KFC, Popcorn Chicken",22.407251,4.2219734,47.381237,1167.402,4.3404536,48.12735,-8.954461,6.654822,1.1449581,0.2638144,0.16102158,-196.579,-22.29563,24.48087,60.33008,3.1336474,1.5840681,0.33973503,6.239474,4.805244,1.5503267,1.7142668,16.703348,26.805906,-0.01759451,0.6148271,47.854534,0.68574697,270.42178,261.2505,23.54886,1.0035316,18.777647,0.884702,1.11565,1.4594885,0.2235205,2.946212,0.74973905,0.51962984,-0.001970226,0.7656224,1.3300991,1.2763273,0.4428494,0.71814173,0.87711203,0.68515545,0.6885016,0.20203005,0.5785002,0.8559357,22.292591,1.1094663,-1.6928606,0.0742484,0.0032547575,-0.013228679,0.09957282,-0.016020669,0.5216792,22.507544,4.08902,6.4952316,9.916758,42.936333,0.01351139,3.752123,6.29608,-1.2001265,33.823658,94.57522
"SILK Coffee, soymilk",0.5199689,-0.05463537,2.1983807,34.62425,-0.78940046,11.996815,3.7180095,0.7226242,0.16418898,0.15908548,0.033860765,182.14165,10.757043,-19.560394,58.98286,4.9346533,0.4574589,0.0641486,1.6779184,6.679176,-0.05783297,-0.06234397,-0.20781176,103.24594,0.05478211,0.8163459,6.2855253,-0.14291777,39.4981,132.70955,1.1618978,0.6362281,2.8990555,0.054669797,0.02779638,0.040322173,-0.002519881,0.2138069,0.061802138,0.031584658,0.00879761,0.0486934,0.09718297,0.10785008,0.03137344,0.039371103,0.11846877,0.032595597,0.04692761,0.008272458,0.040743086,0.05479732,11.613742,0.11971102,9.003698,0.043729514,0.00021657466,0.07323966,0.094314724,0.0078615565,-0.05018123,0.57190704,-0.11746357,0.035991073,0.13626476,-0.545081,0.035443682,0.79098856,0.65151775,-3.8965178,84.2547,73.5042
"Snacks, banana chips",34.1974,28.437653,-5.1589766,-8.1303005,21.657421,79.912415,-23.5204,1.0468973,0.7016913,0.11860261,0.027212152,-202.67079,-136.31514,19.237972,112.57399,21.302742,0.12840743,0.17835501,15.953318,-4.9064174,0.2579488,0.2881306,13.099956,2.5436957,0.2121121,0.9453668,77.33277,2.1413388,107.77369,519.18945,2.076624,1.0948887,2.4494095,0.105330765,0.21283855,0.28584707,0.03234047,0.45588627,0.11351417,0.05225063,0.0061154626,0.09450818,0.18729565,0.088300295,0.02696344,0.12852669,0.1567765,0.12652886,0.08780206,0.02882592,0.06410867,0.13201192,59.085445,7.7955246,34.941494,-0.058585033,2.8441913e-05,0.13506071,0.00082138,0.012454638,0.20870097,34.357113,28.425005,2.4258928,0.021135284,-8.091765,0.026705204,1.6163437,5.5862355,1.997434,2.8538506,31.20395
"Rolls, wheat, dinner",6.5930567,1.5832788,9.494523,475.91467,22.785381,59.553658,50.676796,2.891632,0.4334678,0.29868823,0.44444367,58.003773,46.51343,21.491682,28.915916,7.7877154,0.14140232,0.11295929,5.336495,-16.399786,0.66354936,0.68535984,4.2688417,150.75778,0.11795275,4.23127,41.946857,1.0736603,154.73024,79.362495,27.01305,0.9249735,8.446777,0.32406467,0.41745025,0.6733368,0.16822858,2.4347126,0.4238329,0.17791767,-0.0034604203,0.33007744,0.642235,0.261342,0.11918566,0.42128888,1.0045748,0.45277104,0.25158268,0.10878743,0.26476556,0.41803744,48.261864,3.3127642,0.63157135,0.088358305,-0.009709182,-0.049671736,0.17135996,0.031463202,0.3188533,6.790722,1.5453227,3.4991646,1.1534699,1.1762782,9.278489e-05,2.3899014,6.8863945,-0.5405711,34.856583,74.57327
"Seaweed, dried, agar",3.6593056,2.341732,9.357263,-343.59702,63.66853,333.60324,87.68318,7.909077,2.23698,0.20991147,-0.41743147,-2412.9705,-615.167,78.58063,26.7165,-34.547813,-5.745334,0.6557156,10.527833,24.157103,5.4142456,5.517224,21.986,501.25137,1.6775143,26.855461,538.42035,10.674034,522.30994,1134.34,-23.013647,4.925754,-6.2269154,-0.37458915,1.2792089,0.5387205,0.15922926,1.3310716,0.026029693,-0.2493156,-0.0066434722,-0.3260512,-0.403991,-1.5870147,-0.32427946,0.25921482,0.19527976,0.20455074,-0.3527362,0.047051918,-0.11533713,-0.18861747,65.91712,11.569728,10.3398485,-0.056307346,-0.022684004,-0.3894775,-0.12682298,-0.005530013,-0.33033964,4.2676115,1.8101931,-3.6391728,4.376797,-0.91150177,-0.076863766,5.6163325,-5.2766128,-18.399284,30.100632,321.5426
"Bread, cracked-wheat",4.411216,1.0359389,5.380967,512.2431,4.4216304,69.345795,31.67887,3.1864083,0.52842045,0.2623107,0.36226258,113.955864,31.549578,18.176748,46.594585,3.7234652,0.14080973,0.24222803,3.9406188,-35.898083,0.32999006,0.34707078,-2.9594216,52.717495,0.19124502,3.0376093,56.847168,1.4907709,169.0334,159.79085,24.730385,1.1977462,8.313339,0.36760095,0.5045051,0.67684096,0.17150705,2.2617278,0.45060682,0.19090399,-0.0012299063,0.3360771,0.6430489,0.30220628,0.1374954,0.42115638,0.8408913,0.43425232,0.2729426,0.109742396,0.25435418,0.41772732,51.71749,5.239007,-1.1162667,0.05295164,-0.0053055575,-0.028232614,0.12739602,0.023444245,0.3678905,4.504698,1.013093,2.042177,0.85369307,1.1858379,-0.00067200884,2.3080761,4.652476,-0.2151512,33.628677,141.52985
"Barley, raw, pearled",0.6418666,0.16844003,11.657208,-22.19338,45.296608,64.40378,1.63479,3.0120378,0.4287921,0.06703409,0.19963653,-339.58228,-94.80115,33.33096,-42.315735,10.613067,1.0373727,0.3002655,3.9690135,-49.693798,0.6132197,0.65923,7.776851,43.888824,0.4193956,3.3561857,87.23051,1.193313,218.38939,268.06723,31.596972,1.8877465,11.485843,0.4345674,0.56055075,0.8587907,0.1791092,2.4612775,0.49870774,0.23467101,-0.005030958,0.405353,0.7753252,0.40392518,0.16147733,0.48390645,0.91691726,0.5038183,0.32893303,0.121761374,0.2912838,0.49360543,80.117805,14.389679,2.1446624,0.06927355,-0.0030448146,-0.05913016,0.17652279,0.002022991,0.36179897,0.8570938,0.2561188,-0.2752601,0.23343487,5.1441317,-0.010252157,1.610252,11.816864,1.4691435,6.7475348,101.07742
"Polish sausage, pork",30.012272,10.333472,65.246445,798.3239,3.3516555,13.940781,-5.4140077,3.4179668,0.39330506,0.20824577,0.45466354,-251.55244,-131.57451,0.6190487,35.061363,-6.574349,1.0953847,0.16341163,2.005096,11.789387,0.034305617,0.031051202,3.366984,-1.867994,0.07415928,0.64846414,12.2789545,0.4352355,125.46361,224.05574,14.050198,1.8865663,14.401677,0.84707373,0.9796831,1.1388097,0.15686679,2.126657,0.95082957,0.4141762,-0.0014496649,0.59090835,1.029666,1.0762134,0.34347054,0.552823,0.7480668,0.5626829,0.5552521,0.1423489,0.43059352,0.6692643,0.024993973,-0.1602911,-1.053204,-0.021514269,0.0051798453,0.07179234,-0.022479268,-0.016325487,0.15825634,29.905737,10.422361,13.643922,3.2984107,69.983795,-0.02046778,2.6956367,0.49942535,-1.4691871,53.21935,101.22006
"Semolina, unenriched",1.300807,0.62251395,12.83463,-2.65035,2.7331862,99.513626,23.958511,3.2732549,0.46285772,0.14954078,0.2600181,270.6238,202.99582,6.0850625,-85.6405,-12.606326,-2.067341,-0.056270517,10.079975,-42.51335,0.10333602,0.24639933,-6.9502234,36.814213,0.31342885,2.2019742,60.010242,1.2624888,185.90643,174.4145,18.075897,0.63621044,11.555792,0.5127063,0.7149584,1.0437077,0.24990594,3.2678282,0.6353073,0.262335,-0.0022432897,0.46709508,0.88373184,0.402015,0.17169607,0.6085103,1.213432,0.6067709,0.36693475,0.14684941,0.35828403,0.5839405,72.208374,3.3146212,-0.1787171,0.12733956,-0.00079908385,-0.07605817,0.20339543,0.11695577,0.3253004,1.3972301,0.4765499,-0.52963316,0.9896323,6.0653467,0.016184343,0.83553994,5.642954,-5.499614,14.745311,173.44617
"DENNY'S, hash browns",9.326505,1.2882816,-1.8999699,512.6006,-1.302996,44.15747,-7.5533547,2.1200068,0.44311425,0.1277791,-0.01472371,116.001854,-24.439772,10.756722,138.06079,2.8801801,-0.47453946,0.14984179,4.735537,-1.0591863,0.53837323,0.59356356,32.33005,9.072283,0.08540082,0.65302104,33.307373,0.38091007,82.5221,338.24905,0.72753054,0.3466256,5.0878906,0.049667954,0.04321515,0.09254275,0.01577864,0.07130148,0.028686034,0.011091389,0.0018854217,0.019697439,0.044610716,0.029460972,0.017295195,0.02720925,-0.023002464,-0.0065777074,0.02942226,0.0051608044,-0.0062802695,0.027652385,23.469442,3.339754,2.6604135,0.5421037,0.0032968828,0.6030962,0.09138987,0.012046302,0.28128746,9.310197,1.1788538,2.2504172,4.701695,-4.269286,0.010086354,2.1231492,4.008808,-0.61893976,60.22082,78.37276
"DENNY'S, onion rings",21.619726,3.5469637,6.2366953,794.58673,-1.8205456,51.5873,-1.8897386,1.6902748,0.30384147,0.12553938,0.0999495,-246.30202,-46.33531,10.380706,142.87114,6.9867067,-0.40418285,-0.053854473,7.1917777,-20.737421,1.3622482,1.431577,47.317505,31.606466,0.1522381,0.097627565,26.687233,1.1831263,99.962265,127.05544,11.006686,0.45043543,5.4223223,0.20486313,0.2971748,0.3907045,0.10421927,1.4750289,0.26352394,0.10194052,0.0019458869,0.19597201,0.38623738,0.13095522,0.08810301,0.26722208,0.5919503,0.25355327,0.15265617,0.066885,0.1393245,0.25199047,41.917442,2.5491698,4.002847,1.053736,0.011932308,1.7377744,0.114952795,1.3269576,1.1446015,21.711802,3.4437184,5.7077026,10.711853,0.5584918,0.02034377,2.454522,5.2927117,-1.646478,29.077105,94.12087
"Ostrich, raw, oyster",4.045931,1.5931593,84.31274,91.81678,9.662117,26.19643,9.680611,4.8224125,0.9488122,0.28400868,0.16830026,349.00598,20.625093,-19.81007,68.38519,3.7937307,3.8330007,0.36336106,-3.6467457,-17.633005,0.16918944,0.016105993,-2.3305974,-5.8005347,0.12751617,3.549736,13.518935,0.40903252,209.78595,258.23203,26.668264,3.8378243,20.95007,1.3103931,1.3564353,1.769261,0.22273178,3.3616664,1.3995013,0.67964745,0.36170557,0.89448357,1.6453414,1.7473339,0.52744734,0.81598604,1.1427393,0.8058184,0.85787374,0.16520745,0.67133945,0.98657393,-1.6753577,1.3625274,0.17394927,0.083095565,-0.002648833,0.39075074,-0.06712602,-0.027002072,-0.08332863,4.0717974,1.6821525,0.86353624,0.53513116,87.66492,-0.06004513,1.232433,0.18866783,7.215581,75.77372,-90.0396
"Oil, corn and canola",100.3231,7.6090927,-3.1169116,-28.115072,-1.9591659,-6.4314694,17.884737,0.4354931,-0.06991926,0.016497249,0.059606202,11.537647,-48.87741,0.78852713,70.1958,1.9248754,-0.69077724,0.028527757,7.3620505,41.389282,14.924288,15.004557,43.066475,15.265936,0.10722184,-0.1773239,-7.9657164,0.23461606,14.376017,21.312489,0.022675594,0.058663517,0.29333118,0.042028427,0.29808778,0.08173077,0.02640588,0.25168803,0.12981762,0.046700306,0.0028844755,0.028359246,0.051003315,0.0045753173,0.04063949,0.038256526,-0.06308528,0.02453848,0.024069585,0.009401526,0.0031862594,0.039832026,0.2779084,0.40820858,-0.94199556,-0.037083447,-0.0069839517,0.18409905,0.17446294,-0.01228766,0.06614662,100.0535,7.856994,57.148968,29.350641,4.273019,0.0454819,0.29018235,1.7198831,3.2560685,-0.76712114,231.83304
"Soybeans, raw, green",6.9267054,0.79853386,6.2190943,3.2328286,8.102339,127.8901,17.743225,1.0853513,0.12854949,0.22791123,0.40312496,306.59018,-38.625366,19.294294,91.37929,-13.292306,-0.555648,0.1489698,31.896545,15.212952,0.172922,0.1480814,-8.152341,164.01595,0.23344274,4.453009,67.02112,0.9503983,203.86296,559.0581,-1.1009816,1.2731112,12.252725,0.579421,0.8566387,1.1877042,0.13412023,2.1787608,0.5696617,0.33436254,-0.0020908657,0.5354242,0.93901956,0.79364824,0.2246333,0.5708215,0.71565735,0.5619372,0.4738579,0.14361335,0.40674105,0.61986214,11.78764,4.6276054,1.9639935,-0.11409594,0.008011474,0.09942142,-0.035183072,0.0160886,0.1196932,7.013951,0.7750757,1.663092,3.7662067,2.7092373,0.01991161,2.1108863,-0.044592436,-2.5262966,67.501495,145.5053
"Game meat, raw, deer",3.3956127,0.63766927,75.47507,53.740765,8.406317,30.556736,-11.999545,6.620689,0.20773941,0.3392911,0.10828317,120.96609,64.11591,-27.75824,-14.300994,-15.155913,3.684239,0.44376823,-4.2724237,26.371634,-0.07661809,-0.11404623,-2.8564954,13.184183,0.19499476,3.2201865,23.530214,-0.43209305,151.00725,286.27786,15.815793,1.7456759,23.766594,1.3754119,1.5018134,1.8928297,0.2055988,3.0872855,1.4462957,0.6779065,0.0071554556,0.9620296,1.6767861,1.8421419,0.5661302,0.859815,1.0421357,0.8415497,0.9114324,0.21585414,0.71022177,1.051327,-2.2313213,0.35082218,-0.3570771,-0.113507554,-0.0036657278,0.007233223,0.099897295,0.032918286,-0.08289089,3.4530678,0.5312743,1.011103,0.63318175,72.1866,-0.036792096,1.0501461,5.1349635,-2.190949,74.212105,80.51984
"Fish, smoked, cisco",12.880599,1.6338543,22.072758,364.64975,112.45152,30.863783,26.982492,3.8912232,0.4080288,0.08029143,-0.027694276,1006.7735,222.69017,-8.250417,-36.05365,-0.8748776,4.54703,0.060431458,3.9619913,115.95966,0.31797096,0.37253144,-3.5529065,14.655218,0.17174976,2.7524529,3.3572588,0.3540148,177.61612,338.19528,21.262674,-0.7458252,21.110733,0.9081505,1.0089507,1.551391,0.14164709,1.9806945,0.73315305,0.5147534,-0.019780567,0.7174856,1.2269409,1.4459378,0.4227579,0.5991195,0.5328162,0.618386,0.6773967,0.16358541,0.52778226,0.763371,-10.364653,-1.0079786,4.479226,-0.0046417876,0.009077124,0.07182015,0.38610542,-0.009505888,0.0115521345,12.989871,1.8342385,7.377259,2.5026028,22.739717,-0.03887172,2.1628354,-4.0180655,-2.6173153,75.04739,18.688452
"Frankfurter, turkey",18.877607,4.901399,74.79751,846.32446,58.390324,15.9957695,-33.14793,2.9270558,0.74552965,0.2881899,0.0037783768,-380.92926,-123.922806,-10.138404,-5.5335765,-26.99932,0.24463494,0.15409473,-2.527625,27.377909,0.8775365,0.85249394,-0.88598865,113.88119,0.015687292,2.3656545,19.407772,-0.6883788,181.78345,329.02094,11.597568,1.5097992,15.416433,0.85331476,0.97002566,1.2927579,0.14757109,2.1592193,0.862834,0.4571834,0.11627585,0.62503237,1.1121475,1.182222,0.36073264,0.57620674,0.749642,0.5962842,0.5836117,0.13176534,0.47515234,0.69560945,-5.8131084,-1.380561,3.029962,0.25990853,0.005954088,0.60712975,-0.44950983,0.20621361,0.36404106,18.8424,4.8750763,7.7804813,4.3645587,75.918655,-0.07221042,3.189369,-3.3718944,-9.049152,68.83119,96.7213
"Candies, peanut bar",34.998653,4.594501,8.112554,60.26359,30.723335,99.1165,6.5254464,5.622242,1.0814965,0.14802042,0.18137252,-625.1915,-112.51517,14.050029,-84.831314,8.000878,1.2510915,0.21200012,2.670528,37.39399,4.3741918,4.605678,-6.95184,80.92316,0.82904166,1.1260006,133.10165,1.369874,286.01974,477.58633,2.6046305,3.7513778,12.792833,0.79812914,1.4064932,1.4447829,0.18909797,2.6002789,1.0033462,0.39028463,-3.9375673e-06,0.551638,0.99528223,0.79247767,0.2942091,0.6378969,0.8023545,0.6265979,0.5064261,0.15592767,0.44323075,0.6585758,55.695934,2.9346619,38.543186,0.05211939,0.0024518026,-0.061419185,0.12889966,0.016604306,0.40486622,35.175655,4.602435,16.234646,11.235936,7.8124285,0.0211759,2.061551,7.5618196,1.2576643,-4.702157,257.61472
"Meatballs, meatless",8.990272,1.4391166,4.6173983,759.252,88.78126,72.4643,11.445607,3.3842127,0.37696835,0.23206791,1.0026909,302.76544,76.46219,-25.831764,-72.09653,-0.68567765,2.3632302,0.10895833,-9.242399,47.22423,1.7411828,1.7123414,-2.675795,86.196045,0.5593658,-0.24721153,31.360931,-0.76699924,285.7771,300.87292,7.102621,2.262061,16.778086,0.0334121,0.048559062,0.1265996,-0.016837155,-0.030567383,-6.8669e-06,0.03639657,0.0099453945,0.011770677,0.07142333,0.06800074,0.010820909,0.032055676,-0.043792386,0.037040316,0.030185051,0.0038836782,0.016206179,0.024213078,15.3556795,4.674447,-2.4275503,-0.019920932,0.014860464,0.08609113,-0.114727914,-0.0028940793,0.45684177,9.060004,1.5223534,2.1971412,4.352736,2.9722188,0.008041537,3.2470765,-3.262981,-0.49466887,55.69955,178.69582
"Emu, raw, full rump",2.8030815,0.78254455,83.75583,48.351727,7.3162494,31.854294,6.701981,8.669286,2.4665444,0.5335048,0.38605845,145.39922,-40.258957,-30.333546,110.44214,7.284737,4.008612,0.43787265,0.97962373,28.077541,0.0111789545,0.019530041,2.6487904,21.624342,0.12563969,4.847987,34.70381,-0.9432254,249.67021,377.1513,26.12259,3.784441,20.747742,0.9849998,1.0426074,1.4149653,0.18738595,2.3534439,0.94300276,0.5011471,0.15287136,0.686496,1.2224841,1.3381976,0.42472473,0.6087911,0.6852872,0.5814139,0.66770387,0.14760083,0.50061417,0.76152194,1.8427068,-0.32104746,-0.958435,-0.08698374,-0.0027894864,0.06584159,-0.36297944,-0.011069259,0.27143055,2.8105278,0.76205754,0.9108788,0.15101428,84.5429,-0.019534428,1.4926519,-9.136604,6.7630816,73.84744,102.18553
"Seaweed, raw, laver",-1.1537848,0.3164653,-0.38199127,415.07288,-6.281649,105.07205,20.123974,0.8514565,0.567526,0.48125845,0.14054178,3700.2085,528.4077,236.11894,1073.3862,47.769203,0.6906918,0.31216842,22.356195,0.35483995,0.91576844,0.9131298,23.463509,69.292046,0.27390552,2.4565773,5.8505964,-0.28679886,55.824806,471.65866,2.3700428,1.0169874,5.1521587,0.34999135,0.31467634,0.56371254,0.08727668,1.0154313,0.33290213,0.15636103,-0.008180605,0.28295738,0.48967567,0.46020824,0.12844667,0.28389272,0.35755697,0.26349524,0.2632394,0.073102914,0.18654005,0.33377558,4.7432575,-0.05759182,1.402204,-0.18986697,0.010498021,0.09409982,0.20745748,0.027838008,0.8408425,-1.2810822,0.20947078,-0.9493395,-0.8671754,0.1520244,-0.05442533,2.1943016,-19.650187,-1.3145951,89.69228,314.31793
