name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Fish, raw, lingcod",1.0515394,-0.20298465,52.501537,-7.3194785,4.02202,9.087311,-1.4767003,2.5270066,0.7760342,0.07099564,0.039686374,33.618885,2.8571029,-2.073581,-5.744407,-1.4909993,8.498196,3.6403632,0.280023,-1.266191,-1.8928789,-0.050135747,-0.050316587,-2.126411,13.658159,0.10378087,0.28174105,21.472332,-0.21031298,196.67532,439.6786,37.56637,0.22191945,17.154404,1.0248849,1.2120105,1.517721,0.18006471,2.586538,0.8967582,0.5712402,0.0010352061,0.8557078,1.4494942,1.5979363,0.49249157,0.72738457,0.6667233,0.7125997,0.79211324,0.20124453,0.62356794,0.921134,-0.7109832,-0.05684199,-0.042720303,0.00081931264,0.07334361,-0.01940115,-0.007678231,0.021088341,1.0481405,-0.1878719,-0.0010558377,0.22015019,52.451965,0.008151878,1.3609965,-1.8598965,-0.63261163,80.684235,6.6445684
"Goose, raw, liver",3.1556683,-0.38351473,532.69806,-292.55814,-44.140705,630.19806,-40.11467,-4.790986,6.5223684,2.1072037,0.5333389,30453.602,7294.8887,-197.19125,1553.1996,5.6948643,-696.8925,56.236156,0.8785033,2.9208236,141.75604,0.12897383,0.0735604,32.965763,-278.39038,3.8119676,30.453436,84.32902,6.557143,332.17148,316.21152,67.36257,9.607934,14.34166,0.76499784,1.7687507,1.2211994,0.3273334,2.4614413,2.113996,-0.20960467,-0.06863228,0.3959253,0.78869516,-0.18950933,-0.102638096,0.83290267,1.3818293,0.948884,0.4069917,0.17069921,0.2781464,0.70027596,-13.496645,2.0817144,0.019124283,-0.07768055,-0.056577053,0.24944021,0.105925806,0.19576155,2.9736366,-0.29799744,-1.7016298,0.69447345,532.47705,0.2338586,2.1982224,2.032217,32.88582,89.94258,14.203914
"Frankfurter, meat",25.688066,7.3755655,77.431366,1073.368,-1.0973018,-0.05139578,0.74832106,2.5435953,0.35027146,0.13943397,0.060540237,-170.63393,-22.767378,9.614378,-48.92534,-4.0975976,20.416676,1.4157692,0.1532758,-0.9477363,7.8326354,0.23669945,0.23642717,0.4691263,87.73122,0.094325654,1.1181492,12.578769,-0.63770497,195.27783,178.77994,12.292738,1.1125664,11.459603,0.56142133,0.7558501,0.7701595,0.09660494,1.6928166,0.53187853,0.34023598,-0.0006409045,0.49739352,0.8611384,0.89647377,0.27887166,0.44384164,0.5098123,0.43742356,0.4449651,0.11744667,0.39277658,0.5495472,2.4020653,0.06254468,-0.06918487,-0.0027180456,0.10921426,-0.052485287,-0.0070860293,0.022332588,25.665625,7.4098573,11.16191,4.4643497,77.382805,0.01602121,3.4538383,-2.4406943,-0.7797755,56.255234,7.3149323
Barley malt flour,1.3618011,-0.18335326,5.446019,29.035471,-4.510573,36.080765,8.044904,7.040777,0.4875564,0.32448575,0.3198538,86.52264,25.516497,-11.291556,17.962692,-2.0667753,169.1784,0.08395441,0.52713937,1.6933763,9.787933,0.6327392,0.6305249,4.2678537,55.820156,0.34045407,3.7248313,89.50173,0.758347,270.46008,242.35095,38.29855,1.8133651,11.921418,0.44806442,0.65427417,0.6760988,0.1667928,2.4496183,0.46068186,0.256929,0.0040753707,0.40144408,0.79637396,0.4917052,0.21491517,0.46773267,0.81727546,0.4709382,0.32997552,0.11162487,0.3330762,0.49074045,75.997406,7.089196,-0.002980532,-0.0039186683,-0.020733008,-0.008512126,0.00026448997,0.03865693,1.3318996,-0.15183493,-0.5845996,1.2677175,5.4087496,0.006743893,1.2637964,-1.8636566,-1.38036,7.8386793,7.104755
"Muffins, oat bran",6.914886,0.58740705,4.34282,215.84491,4.7839675,92.09325,69.62622,1.8840252,1.0327518,0.019455561,0.2690089,-362.17023,-72.90811,14.795921,-32.62059,-4.6447253,38.843216,-0.22638492,0.101526804,-0.5681768,2.4881265,0.73933923,0.73859656,14.3373165,54.046978,0.61341214,4.3380594,130.44337,2.1204748,360.13116,521.61743,11.141004,1.2795609,8.0713825,0.25013658,0.6565985,0.56971204,0.1318525,1.7293482,0.33810863,0.119619094,-0.0042038728,0.23918843,0.46084258,0.14521134,0.07857856,0.35052288,0.44754672,0.35569197,0.19188768,0.08309847,0.19764936,0.30970615,46.248585,4.8229623,-0.022305356,-0.0034547208,0.010275146,-0.059172228,0.0066944975,0.04748742,6.888832,0.63458014,1.0542094,3.9628968,4.3585596,0.027609667,2.8115678,-5.201045,-2.8020353,35.216724,7.01849
"Wheat germ, crude",6.571037,0.07001177,13.828038,-14.495443,-2.2879891,264.69293,32.546833,9.405788,2.2281578,0.39543998,1.939736,689.799,211.5907,-20.299252,-55.410324,-6.8057704,-45.453747,-0.47665995,0.9764566,-0.4442969,3.5562713,0.24353264,0.23728065,6.0059304,88.80032,1.3604035,5.1292534,223.511,3.3498263,771.56757,935.8013,78.678635,10.912199,27.100607,1.1420647,2.1137917,2.0887594,0.32214335,4.3758826,1.3437235,0.65256304,0.004488157,0.96261394,1.7310055,1.3433619,0.46542388,1.0754206,1.0961577,1.0648254,0.84853524,0.2617052,0.75366914,1.1283578,51.102806,13.223768,-0.109647706,-0.0035987936,0.1736328,-0.024826573,0.0161911,0.22836466,6.473758,0.14063409,-0.59143984,5.528142,13.766587,0.07872519,3.8071322,-7.8700233,-14.30792,9.614005,5.5723915
"Wheat bran, crude",-0.30645853,-1.2861165,14.971089,-212.88228,58.33233,17.800766,28.075489,15.647862,2.4432821,0.4945602,0.48474297,-870.9354,-211.7174,13.911735,15.917024,5.98178,375.14438,-1.7901493,1.217157,3.2661643,31.426336,1.8459897,1.8549662,7.7895355,85.28504,2.1609948,12.158976,502.86975,6.78567,974.23413,1232.9302,77.18243,5.731084,20.60114,0.41344845,1.8603858,1.4152102,0.26898834,3.3602803,0.65689814,0.25667286,-0.006250659,0.39943758,0.83910835,0.050081197,0.12129703,0.7225862,0.5923396,0.69979286,0.3235702,0.18886897,0.39211893,0.5741257,64.34602,43.83757,-0.06549913,-0.0075713573,0.31498703,-0.14510155,0.018607253,0.28625923,-0.36152744,-1.1200876,-1.7180592,1.2389934,15.335813,0.13258922,6.0299096,-3.9848413,-14.988127,8.269492,5.343136
"Babyfood, cookies",14.605088,2.7349834,9.047299,-157.40672,29.274302,267.16895,51.941586,30.175495,-0.301322,2.0781186,1.359856,2747.125,467.47714,55.49624,19.026108,-0.5965053,-459.7217,7.629786,4.230423,24.965227,-10.357423,0.8900229,0.88382035,5.1300564,282.43625,-0.078081764,4.9878383,46.144688,-5.235163,-26.501242,547.2872,13.068253,2.2677279,14.22599,0.03833139,0.042352073,0.4874268,0.04580539,0.27264324,0.0145906685,0.027743615,0.029258242,-0.08966216,-0.015604161,-0.06383293,-0.03790891,-0.079423726,0.12656806,-0.005704112,-0.039505802,-0.05492248,0.011972103,-0.084095895,63.817707,1.2604529,0.5032767,-0.0067978445,0.45955446,-0.64380693,-0.28818244,1.4867735,14.551587,2.751219,7.2226105,3.2476132,8.785352,0.094030805,1.6521426,-17.84451,-20.9365,3.2694848,5.6193438
"Egg, dried, whole",28.744743,9.612729,1518.4417,778.99603,1123.4967,171.62372,-76.836655,0.14006437,4.0850396,1.5706438,-0.043236546,-270.93164,312.92877,-64.95668,361.0247,24.701195,1681.7491,3.5764532,-0.5057576,4.0350704,382.63412,-0.01733579,-0.0036326807,102.71991,267.47696,1.1857091,-0.053924635,96.262695,0.86956036,662.5713,750.2037,158.27522,7.8793178,54.338596,1.8551728,2.2707222,5.347197,0.75212747,7.6415586,0.9050701,1.4086037,-0.05424804,1.9517642,3.5892818,3.0898979,0.7586126,1.9496043,2.7058713,2.3358724,1.6559383,0.45303607,1.5678155,2.2616315,-35.583244,1.9082466,0.87794846,0.002194946,1.477479,1.6933407,0.10041549,1.6113968,28.629942,9.784008,9.000311,6.958953,1519.054,0.6040926,4.694441,-48.937984,39.240707,47.704544,17.43513
"Nuts, raw, acorns",24.27893,2.837878,2.3525822,-29.490194,-1.890551,91.60554,-1.7199883,2.356351,0.6993316,0.099027984,0.12324056,198.60649,12.797235,-2.4457715,-30.771423,-2.9770074,-27.096783,0.50159883,0.45608994,0.014884427,2.040921,0.11704789,0.11458121,2.5263033,32.287266,0.3463227,0.41940513,67.27184,0.63265264,69.41112,559.24725,-0.258644,0.90795135,5.9696884,0.29985362,0.5493593,0.7245313,0.100939386,1.2885076,0.35436556,0.14317627,-0.0044922847,0.23438115,0.43614298,0.28532583,0.082033604,0.28448018,0.29402217,0.30128166,0.21173352,0.05468605,0.18320219,0.27817807,39.026924,0.11609969,-0.023711728,-0.0034234107,0.023095762,-0.0017277915,0.0007584113,0.061668646,24.247437,2.8738658,14.581665,4.690407,2.2435238,0.012315174,1.4046102,-2.2765043,2.685772,28.333918,7.411764
"POPEYES, Coleslaw",12.183181,1.7459673,8.620034,210.47885,1.4387604,4.9529033,-3.5514798,0.5003005,0.30723488,0.016948396,0.02421924,144.85222,6.1268935,5.7191644,-6.4670787,4.6580915,-1.6290319,-0.14766566,0.11535988,13.8350315,-0.14202438,0.023044212,0.021916373,0.055352766,16.081907,0.060230795,0.49304095,6.097577,-0.15204127,19.60032,134.21349,-0.3938531,0.060986668,1.3247423,0.017185869,0.0776599,0.03438847,0.0035189637,0.15272787,0.012760269,0.01954598,0.0028753653,0.032146912,0.06712059,0.051425163,0.011021762,0.039746642,0.05791561,0.04337453,0.022742875,0.0037268659,0.029888842,0.04074037,13.0882,1.9043245,1.4865781,-0.0004642226,1.5274931,0.00014717694,0.015121603,7.7007427,12.153204,1.7702293,3.197072,5.7921677,8.5464525,-0.018153688,0.9893911,-1.2818588,0.59901536,71.61055,6.6791515
"Bread, rice bran",4.2441807,0.39911452,4.5594034,295.76718,19.048933,56.610664,68.81902,5.5414343,0.8695444,0.3821704,0.6813942,59.91869,36.01641,-2.748647,-16.318634,0.4632081,43.295967,-0.63128847,0.34336674,0.1566009,-2.9042218,0.73627913,0.73688525,4.25962,63.537426,0.3224188,3.9297698,75.20715,0.84598255,194.38136,189.65007,28.870964,1.0169299,7.628822,0.3226032,0.5476913,0.6125124,0.15854912,2.2454383,0.3236465,0.21364039,0.004665209,0.34183922,0.6660182,0.34500957,0.15192777,0.418683,0.7710802,0.4336203,0.26615462,0.10292695,0.29031143,0.42464948,46.19612,4.8882675,-0.01944712,-0.0010110734,0.02883408,0.06547854,0.025034135,0.02782915,4.2149353,0.43873456,1.4991416,1.5794115,4.5676546,0.025790356,1.9475125,4.0388513,-3.7932243,39.04184,4.883175
"Rice bran, crude",14.409115,1.864874,11.6642885,-172.56398,-25.093557,-19.399853,87.0046,34.923058,6.3682637,0.9891028,2.4072928,-1006.77527,-326.17377,72.46534,66.616745,-4.1919103,431.21616,-2.4764576,3.0622633,24.274216,188.97269,6.4312463,6.4378004,-15.538867,180.63194,2.3158846,15.349603,659.2506,9.839959,1404.1951,1757.9886,17.249226,5.162036,37.749794,0.6855152,2.5118911,1.6439354,0.2981462,3.19593,1.1928529,0.2305436,0.033768177,0.3031695,0.6607593,-0.05534583,0.1512992,0.6393681,0.09651259,0.59663844,0.34077004,0.15840659,0.34243998,0.4560909,51.443455,21.898151,0.5985474,-0.0030002326,0.9573123,-1.1794837,-0.19206673,1.7165713,14.347906,2.079429,1.6184727,7.8680058,12.062306,0.16457862,9.144376,-8.027726,-30.622377,-13.0576105,0.09973194
"Cheese, muenster",30.569885,18.757793,94.57383,506.23575,23.063173,-23.876095,6.60525,-0.22035705,0.37256452,0.35350266,-0.015273414,550.7594,193.52731,4.721786,-4.554931,-6.218573,-7.3184543,0.8731527,0.07217858,-3.609518,24.551147,0.42514428,0.42113873,6.791482,752.9951,0.07976858,0.47241607,-3.387885,-1.2173221,518.664,70.54926,14.433876,2.8178768,16.657272,1.0669986,1.2965391,1.6241943,0.26896346,5.1866403,0.9264073,0.74577034,-0.015194958,1.1755419,2.1273475,1.8267702,0.59275067,1.1508658,2.1624017,1.2087084,0.96091837,0.2927833,1.0101414,1.3912644,5.404419,0.7803061,-0.03648366,0.008362654,0.08963788,0.03608586,0.020286916,-0.057035882,30.509624,18.772814,7.988949,0.087831214,94.48845,0.03283691,3.8999627,1.8214236,6.617374,42.94463,5.5380983
"Cheese, cheshire",30.993168,19.054314,98.43982,611.1951,4.8470473,-17.064175,14.237358,0.098066464,0.5732059,0.3408816,0.03331364,322.52423,148.16606,6.908686,-22.510208,-6.5391774,-10.917736,0.4204312,0.03896212,-1.3822608,-0.09656273,0.21217911,0.20862971,4.2773333,699.292,0.06317071,-0.29366025,-6.2577963,-1.2183686,504.37506,32.37633,15.3083315,2.854368,16.446455,1.093861,1.3370677,1.6150267,0.27385134,5.260482,0.9660727,0.75935626,-0.012041995,1.1960661,2.1551123,1.8571721,0.6075461,1.1677548,2.1671858,1.2152663,0.97817427,0.29856768,1.0213361,1.4090273,9.352482,0.58136415,-0.050440773,0.008479371,0.090737306,0.030429197,-0.007107025,-0.017471572,30.9371,19.067238,7.914936,0.2906093,98.357506,0.009681547,3.847848,1.2645314,6.9557548,38.72162,6.5744824
"Olive loaf, pork",17.16552,5.59507,42.24619,1060.2295,66.79802,-7.393643,4.5662208,2.2825444,0.77521604,0.22141233,0.30729392,552.4608,139.03482,-11.110562,31.258942,2.1694303,1.1250727,1.2146827,0.22876947,0.601324,44.447697,0.350143,0.34979042,4.6783423,120.63484,0.149478,0.4584314,15.631709,0.19201933,124.67828,296.46838,17.171206,1.2324665,11.788137,0.54897326,0.64627403,0.94279885,0.13376576,1.9622699,0.48283866,0.33781368,0.0068243463,0.48909825,0.8741281,0.8315548,0.24748248,0.45641497,0.67449033,0.49048984,0.4287587,0.11038589,0.3871101,0.5545481,8.767747,-0.039471053,-0.022946896,-0.0032051897,0.076317586,0.050603792,0.0067581404,0.026512543,17.133938,5.634451,7.636997,1.909344,42.20334,0.026385311,3.8773377,0.9495094,-1.9525851,57.970314,6.30533
"Egg, dried, yolk",53.929245,17.294237,2052.6868,710.07916,1811.8755,141.93578,-101.57802,-5.0604925,7.4286976,2.0978127,-0.95336044,-1532.422,160.83342,-157.96448,893.96564,30.872698,3777.6978,3.74588,-1.3589126,0.7764277,682.7873,3.967629,3.9928515,230.40776,583.6096,1.6351949,-7.741084,108.77692,3.936737,767.93964,459.7511,131.99947,15.798162,70.71377,1.055667,1.2059281,5.3950906,0.73641676,6.032466,-0.39153266,1.1614898,-0.08975424,1.490212,2.876472,2.2555082,0.34539863,1.5520287,2.5046892,2.183248,1.1684483,0.2943037,1.2860067,1.7877458,-76.41215,5.828812,0.17447804,0.087053336,0.9290617,5.6538577,0.73304933,1.465571,53.767723,17.551523,17.006178,14.591421,2053.6675,0.61177766,4.518227,-73.91242,23.134966,47.615055,17.621523
"Spices, paprika",12.798144,0.31030408,-36.43612,-1111.9729,64.33169,-236.15979,60.641094,8.631062,2.4977014,0.8947096,0.60771394,56640.508,7110.9062,2150.775,19217.8,348.06033,21749.662,-11.794264,1.9798962,41.214287,-250.85341,28.14226,28.144451,15.594825,4.3224435,0.90373117,19.12364,160.2052,6.4186316,-33.592934,2530.7275,9.895775,4.4702334,7.919248,0.741568,0.73006546,0.25471067,0.3178859,2.2639878,1.4183307,0.18123463,0.003493322,0.24258108,0.77520156,0.29351205,0.13651544,0.35490826,1.5106086,0.3940572,0.17576408,-0.05100623,0.10747725,0.5141151,49.934864,38.908894,6.4746833,0.20915432,5.4146533,-1.3384566,-0.28138897,2.415658,12.484173,0.7137375,1.3206056,8.612858,-35.89196,0.4701001,9.291373,-109.425995,-16.554008,14.562976,13.903364
"Cheese, gjetost",30.385654,18.791258,98.68375,359.6112,12.372485,28.416431,-24.68336,5.300244,3.5409973,0.848911,0.32538688,1379.5659,407.57452,-7.0025687,-34.192932,4.2653756,35.052166,3.7646146,0.28322694,-0.67983013,-49.5684,0.034698054,0.03435491,-2.5155349,432.50284,0.26154417,1.6208291,27.61379,0.645015,491.57806,1318.6764,17.19645,0.86926985,3.9179468,0.3695433,0.40811175,0.8272608,0.1502168,2.4869783,0.13190432,0.30713263,-0.0067770127,0.55195516,0.99500096,0.758831,0.22394305,0.5436307,0.9660971,0.57064426,0.4339447,0.13455708,0.46506593,0.6706852,42.41616,0.42832264,-0.18189554,0.0086408,0.39893505,0.080085054,-0.02973338,-0.0069815125,30.338892,18.859991,7.725754,0.6235587,98.759544,0.030901656,5.45799,0.35869616,5.524427,17.052639,7.9182053
"Cheese, fontina",31.228449,19.07486,119.997444,721.91766,24.8296,-50.18845,26.120056,-0.031230556,0.4411952,0.33631012,-0.012563131,659.0097,241.14934,-12.320838,16.98478,-2.9545364,-23.77451,1.1599139,-0.0022906158,-1.3815413,14.178504,0.4418116,0.4388474,8.608813,627.3026,0.106924064,-0.6372729,-17.690083,-1.1121671,399.9624,-20.162426,15.154693,3.5163996,16.659883,1.31016,1.5206337,1.9501499,0.3403234,6.1379685,1.1332647,0.88543546,-0.017548515,1.3917364,2.5092323,2.1660259,0.70949817,1.3534284,2.498919,1.4104875,1.1449594,0.34656948,1.171128,1.6349223,10.860916,0.6261622,-0.043352246,0.01863953,0.069300555,0.06481113,0.030784616,-0.20589115,31.172522,19.089632,7.446897,1.0573276,119.93317,0.03206474,3.841931,4.6049123,4.390455,36.82461,3.354522
"Barley, hulled",1.2214222,-0.048739754,8.181031,39.201275,4.6067557,-5.5294614,11.991954,4.858446,0.27860993,0.27384943,0.6857247,394.50375,108.0893,-27.686275,66.58169,6.5372915,127.21135,-0.080969736,0.30171674,-0.54642254,-29.306791,0.74848,0.74912703,4.75145,47.015285,0.6398016,3.5950089,124.62455,1.6467373,292.87405,407.474,38.931557,2.3336966,8.886589,0.46493807,0.81664634,0.84155434,0.22044288,3.261026,0.48079967,0.30900863,-0.00047634722,0.5000534,0.99052775,0.49653876,0.21878636,0.62967765,1.127822,0.6356583,0.38891745,0.15163288,0.42419994,0.6364003,77.49697,17.427687,-0.03840792,0.0006847305,-0.0023299549,0.06446979,0.036843248,-0.02452602,1.1752825,0.0044074315,-0.19170487,0.6163259,8.216268,0.04236687,2.1436222,2.8728683,-8.228806,8.7398405,4.141138
"Cheese, tilsit",26.586596,16.712055,102.11213,790.23035,4.117433,-33.79585,22.018488,0.018703593,0.47722632,0.4084901,0.045138694,444.7344,195.49628,1.0626398,-32.71689,-6.212234,-9.143826,1.8633614,0.036497913,-1.1076121,2.7420223,0.033208415,0.029909534,5.160847,766.0773,0.078799926,-0.09284456,-16.686306,-1.5403463,546.21643,33.642628,15.972869,3.4670343,16.960659,1.20035,1.4311746,1.7526352,0.29947883,5.761826,1.0329518,0.82982975,-0.014949674,1.3172331,2.371326,2.0505385,0.67263013,1.2778835,2.3868783,1.3323078,1.0787832,0.33060676,1.123615,1.5502987,6.626402,0.5527829,-0.058660313,0.0118601415,0.088917516,0.019415317,-0.009018233,-0.14018519,26.527939,16.724676,6.229895,0.16361614,102.04016,0.023347208,4.5581365,1.6586181,4.8894024,44.81178,5.641226
Meat extender,2.3210764,-0.3314322,-0.9541501,975.62964,25.356516,121.47579,28.120096,17.174269,1.7165074,1.0207433,0.76697433,680.8188,140.05562,-24.021347,-21.34813,6.6724925,60.585464,4.7024064,1.7172011,-2.4114904,-70.23546,0.117226586,0.1210302,0.03130587,280.26797,0.8967505,13.554213,239.91888,1.2213668,752.0802,1928.9102,7.04052,1.1160294,33.07722,2.23648,3.1508915,3.9853714,0.5573649,7.7955217,2.0552013,1.313402,-0.0092957225,1.9734315,3.4694092,3.1458168,0.96378636,1.9374272,2.1956947,1.9242119,1.77347,0.5001981,1.5203676,2.2342057,47.70125,17.06628,-0.09578444,0.009991991,0.35814896,0.36301512,0.05784107,-0.06605741,2.2512016,-0.24524829,0.3288306,0.8113008,-0.8749913,0.09708513,9.326851,14.137825,-8.772887,7.5709753,4.1481075
"Parsnips, raw",0.9725866,0.021268524,0.49194062,11.295603,1.2982022,62.94363,1.0292239,0.5396334,0.645675,0.055202004,0.1019169,99.47118,-22.497412,-2.448478,-0.057669878,0.13441981,-17.239193,-0.2170891,0.13120088,16.50569,1.3974692,1.4987997,1.4973966,22.163927,23.553732,0.15987459,0.79346985,27.332397,0.503981,70.91376,370.57654,1.3657924,0.5356233,1.2855825,-0.0254485,0.032388143,0.051299203,-0.0048056147,0.016815687,-0.054387998,0.0053235968,0.0042903703,0.019797128,0.025551654,0.022942966,-0.013796003,0.026582597,-0.058589894,0.016848586,0.0105544105,0.0025049557,0.0052687563,0.020144703,18.144625,4.918345,-0.061080918,0.0014287061,0.09496705,-0.006201761,0.0016760547,-0.027818581,0.95542717,0.040921237,0.10039556,0.1356842,0.42858994,-0.017900938,1.1019999,0.92191315,-0.07876004,77.68002,6.1486716
Tomato powder,2.422555,0.1978368,0.68835557,299.52222,14.0175705,8.393948,9.690565,6.6177115,4.101719,0.5068022,0.9313574,17189.88,2509.1895,697.35944,4687.7334,84.772285,2970.61,-2.5546858,1.0575135,116.391945,-66.517166,12.24364,12.2309475,85.827,95.43891,0.9918063,7.7395515,152.59161,6.2845726,366.5774,2036.464,5.2006216,2.2133436,7.847404,0.39287037,0.6309181,0.48645464,0.20110013,2.1150148,0.7341696,0.13835974,-0.019886332,0.26161942,0.5555574,0.15727204,0.04738599,0.38932964,0.81053793,0.38491863,0.20020197,0.045057517,0.16894811,0.38980862,71.691315,17.40784,-0.104253545,0.0093160225,0.11571749,-0.25374413,0.05538191,-0.10613819,2.2571335,0.34742144,0.3639406,-0.3554588,0.7738048,0.031397723,8.460382,-4.5230536,11.450025,7.579383,8.525649
"Oil, avocado",96.869804,12.888352,-9.30437,-34.846424,-10.794947,-47.14958,-20.696802,1.0855469,-0.22050849,0.14914526,-0.09496089,730.38226,171.41454,30.005169,85.39195,-1.7630426,9.675465,-0.36727256,-0.11929447,2.539086,-12.950034,2.7419553,2.7421534,12.922783,29.137125,-0.07746244,1.1820138,-4.879241,-0.74856424,-47.403175,86.79015,9.985681,-3.1162148,1.3221455,-0.022056041,0.20624219,-0.027329994,-0.015870696,0.055937313,0.15370722,-0.0013730746,0.023593584,-0.06592061,-0.06769528,-0.14010656,-0.042194754,-0.013840111,-0.036738653,-0.015495785,-0.050635032,-0.027815793,-0.014837559,-0.06051439,2.1047077,0.55298936,-0.07266578,-0.031122124,0.18283181,0.3226406,0.0030995999,0.49629945,96.7992,12.978934,63.442368,14.092583,-9.358207,0.055608254,0.02559496,-15.555993,4.634537,-1.8966224,7.33636
Phyllo dough,6.222499,1.2804469,3.2739956,524.2196,10.134941,74.521935,73.21628,3.5294552,0.39428112,0.33388346,0.5723924,169.03313,85.71889,-4.1837726,-41.803436,-0.5103818,-8.623127,-0.17076735,0.0961296,0.009777501,-13.010211,0.12634365,0.12549691,4.0717735,4.034823,0.110529795,3.4794066,19.171553,0.09994558,96.54003,44.156116,23.509117,0.39251843,4.906809,0.24415901,0.30086738,0.37954718,0.13315268,1.9571295,0.22852437,0.1676847,0.0035553724,0.27979684,0.55825764,0.2702691,0.12144649,0.34212646,0.75308806,0.35578296,0.20652983,0.08021709,0.23254225,0.34891418,54.49944,1.8205612,-0.007671566,-0.00034820495,-0.010000179,0.077275105,0.018869555,-0.0056858864,6.1951632,1.3074114,3.299163,0.85514706,3.2338498,0.01693782,1.565956,3.5393527,-2.3893871,31.652985,5.455328
"Lentils, raw",1.4454222,-0.031191193,1.1321117,240.61055,103.62866,477.75732,2.8315997,1.5949165,1.9943013,0.31320557,0.90642965,516.8001,157.74623,3.1105716,-119.93962,-5.880071,-6.4464984,0.078811124,0.46823114,2.8729973,-21.41197,0.79574335,0.7872837,4.845368,44.165188,0.48476025,5.7777414,82.64449,1.8532888,276.5567,718.5512,-2.4860477,3.6155024,24.75187,1.1793525,1.6749418,2.466937,0.29271695,3.8053014,1.1924034,0.6899739,-0.00063035445,1.0348885,1.7999092,1.6157334,0.3965005,1.0731019,1.0786047,1.1012344,0.92205465,0.22633944,0.74329203,1.1539985,64.12695,10.5865555,0.07891603,-0.00080357515,0.28755158,0.020475147,0.31548727,1.5175956,1.3417912,-0.024916146,-0.25059903,0.5768052,0.8541957,0.026752459,1.7035228,-3.0861192,-2.3804746,5.9355917,6.9502373
