name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Frankfurter, meat",26.67895,7.8743806,79.444405,1126.2532,-6.985213,2.7343478,-4.3398824,2.4593246,0.2310488,0.14406115,0.034632422,-65.39588,10.366616,1.6565958,-28.885971,-2.6244416,47.386147,1.6082973,0.19818547,-0.24553303,15.259262,0.14041959,0.1346262,-2.6078286,71.564514,0.10930445,1.200257,19.194668,0.1298693,199.58377,129.19669,12.706221,0.99419737,10.675598,0.5108186,0.700507,0.81141245,0.121910125,1.8538064,0.5453534,0.27057093,-0.01185097,0.42419493,0.7641517,0.63639456,0.21741247,0.4414087,0.6212567,0.44473594,0.38702098,0.12222415,0.3292179,0.4925638,5.044607,-0.2871553,2.2187462,-0.034892783,-0.0022001185,0.03449965,-0.09931886,-0.012992976,-0.49950108,26.688553,7.920902,11.932612,4.989105,78.98907,-0.0033527948,3.395891,-1.4673585,-1.7158784,54.075336
Barley malt flour,-2.7107763,-0.5629638,-14.745475,132.37903,15.691752,41.39708,-13.503108,5.982393,0.42516014,0.30052182,0.34942886,32.98064,-26.106268,36.34071,74.574066,0.13346328,84.382614,1.7491443,0.7237986,-3.00169,39.492058,0.59089667,0.58483076,3.2594056,105.640236,0.28421435,4.3760977,92.80732,1.6685786,318.77454,212.02371,37.67384,1.5852348,11.666881,0.41727474,0.59076285,0.7920491,0.15101095,2.0584214,0.34971878,0.2385535,0.018523652,0.35454413,0.72143227,0.4204215,0.18671933,0.42719302,0.6590504,0.4347498,0.31314817,0.11248136,0.28410053,0.4365023,57.32621,7.07606,-1.2377338,-0.078036234,0.0047419565,-0.0009131526,0.103180975,0.034129012,-0.20465656,-2.7000046,-0.5365844,-1.3993074,-0.5136364,-14.883365,-0.08401195,1.5140542,2.7505255,-9.233832,31.81783
"Muffins, oat bran",5.106689,0.41292182,-9.40449,286.91754,16.324783,114.22762,50.94483,0.79889786,1.0722016,0.03851634,0.25021714,-280.01276,-62.104324,13.476187,-12.238517,-5.595964,56.17422,0.08390756,0.24311699,-2.1273575,-17.897684,0.54030114,0.5392067,7.7137804,98.75507,0.57561284,4.2121596,137.47044,2.185105,377.29068,475.5358,10.992129,1.5697142,7.43678,0.30423218,0.6577945,0.7170198,0.12287243,1.434062,0.26880512,0.18159615,0.004953699,0.2760973,0.5138871,0.2639615,0.11316162,0.34718436,0.25008923,0.33604485,0.24858548,0.09585187,0.1999972,0.33213532,42.702393,4.3504047,5.7154474,-0.060738876,0.0009340027,0.048113827,0.023301346,-0.0010874849,0.10377807,5.1382713,0.45743516,1.217373,3.4041963,-9.673472,-0.03661055,2.8007052,2.038789,-0.3852047,41.68286
"Wheat germ, crude",3.5254812,0.47621122,-19.603216,218.00768,16.852497,261.75238,15.73033,9.747473,1.4467785,0.42638117,1.8798068,343.7519,90.70419,-2.704511,31.413116,2.542635,-47.167614,1.6203685,1.2380853,-3.4963837,8.186725,0.074630246,0.07132481,-4.952146,122.8047,1.2875317,5.753292,246.60988,3.5807002,866.7386,888.17883,75.80426,10.975142,23.805847,1.0888414,2.0031695,2.4746976,0.3573937,4.4294176,1.1020983,0.63199055,0.016570786,0.9233327,1.710509,1.167215,0.41450858,1.0996056,1.1020986,1.096096,0.8361339,0.29371706,0.6989261,1.1026574,33.173855,12.937779,-2.0178013,-0.16375057,0.0019456807,0.08812287,0.10667565,0.018196708,0.039821368,3.5752783,0.55679274,-0.3684994,4.4624157,-20.167158,-0.13475744,4.1731024,-4.3783956,-18.849989,35.4214
"Wheat bran, crude",-3.084114,-1.464064,-29.083548,93.81643,98.61703,159.85129,-69.346344,11.174702,3.3310263,0.45990118,0.55465984,-1414.033,-452.62418,50.329754,15.814561,8.081004,279.35135,-1.5249711,1.7460481,-9.172468,-64.59307,1.1781782,1.1768994,-7.025679,224.9419,1.7974329,12.396256,499.97964,8.622787,1018.84064,1160.9172,80.78766,6.815458,19.72126,0.7493287,1.947372,2.122263,0.26258227,2.526785,0.6726818,0.48058152,0.009540217,0.57518864,1.1088523,0.54772276,0.23966505,0.7711827,0.024483722,0.7141814,0.55743945,0.21897456,0.39746463,0.6942389,57.053375,42.679974,-8.504371,-0.26172864,-0.0016366516,0.43790403,0.08300208,-0.042680554,0.61368066,-2.9753513,-1.3365369,-0.16292536,0.24640007,-29.724699,-0.08988339,6.0451713,9.184942,11.144111,20.256414
"Babyfood, cookies",7.256438,8.614033,37.231552,422.60065,71.77637,277.86618,21.241182,24.053556,0.44044343,2.3625379,1.7695711,875.43506,22.068277,108.52664,12.240533,6.654571,89.29013,9.853906,4.16169,-8.325598,214.83043,1.159398,1.1288878,11.263853,117.520706,-0.7742363,3.067067,76.373245,-2.1671228,35.37194,175.71606,13.690524,-0.08812699,3.8754253,0.064982414,-0.019160755,0.14634417,-0.07639783,-0.113116,-0.40378636,0.19570734,0.051398933,0.09256179,0.33410668,0.43454218,0.17455022,0.027401416,-0.1399209,0.06958195,0.15873039,0.020741362,0.14471431,0.11585966,56.889824,-0.39521042,25.52788,0.010284958,0.009702597,1.0214242,-0.20447251,0.19375286,0.54695255,7.292111,8.674482,-0.9433905,-0.35998565,37.7408,0.55946755,0.9868598,1.1110381,12.261006,30.15771
"Egg, dried, whole",36.585915,14.298171,1615.6306,480.05865,1257.6302,112.325264,8.38909,1.2622341,4.2719574,2.0279322,0.23062257,429.17047,911.0786,45.410343,-155.41295,14.021913,836.3283,6.0767736,0.054276936,-18.627127,508.51797,4.6807303,4.7036,20.828434,231.09116,0.3823616,5.7152705,110.54946,2.068038,683.18286,498.34863,149.9894,2.3882358,39.104763,3.0131667,2.9543815,6.6957426,0.8446545,8.494218,1.756235,2.0668213,-0.0048094112,2.5824172,4.7389903,4.53637,1.256576,2.3781273,2.583416,2.7092981,2.4318283,0.55940706,1.9436338,2.8900974,-14.318491,-0.1375393,4.7634625,-0.4920386,-0.009542378,1.000949,0.68498415,0.18223445,-0.28950337,36.581196,14.485104,13.901848,7.032627,1613.7466,-0.05550749,3.9794888,-6.7084155,-40.485195,35.048565
"Nuts, raw, acorns",21.378418,2.3747015,-10.451236,20.970255,7.6779246,58.97557,13.820198,2.0451016,0.55845547,0.14377813,0.13423006,403.76575,49.5508,12.274738,1.4030616,-1.517574,-90.91091,1.3237214,0.48198554,-0.7769447,49.457,-0.02500047,-0.030945437,8.741538,34.390717,0.32527223,1.0505561,81.830154,1.038528,113.15816,539.606,-1.606203,0.89488006,6.050925,0.27385873,0.47493777,0.5642644,0.0801119,1.191786,0.24108,0.15628104,0.010841351,0.23055664,0.43339035,0.2699991,0.10632968,0.26776764,0.23512723,0.27373484,0.21925217,0.06773632,0.17266424,0.27244788,28.441227,0.14370212,-0.7202639,-0.061427742,0.002484265,0.01868192,-0.052483946,0.024496244,-0.07103362,21.384113,2.428429,13.989601,3.6008465,-10.643905,-0.045092788,1.6045861,0.7046983,-5.5677433,42.22882
"POPEYES, Coleslaw",13.850352,2.4120026,15.034341,153.31876,-10.2458935,2.2263865,-0.3943105,0.42476022,0.2713643,0.04170453,0.001750001,45.976917,21.570879,-13.790275,-3.759475,5.238032,53.382393,-0.5413626,-0.0025259051,18.420216,-0.6656202,-0.0006890458,-0.009081618,-0.99403995,4.5645623,0.035508905,0.05842583,9.576961,0.29549047,-4.052679,118.476326,1.3464767,0.07806054,0.63240916,0.053141773,0.096160226,0.03549092,0.015145594,0.26024023,0.059871573,0.0251242,-0.0077718515,0.039511006,0.085596,0.022361463,0.026667206,0.051151037,0.07765672,0.04449313,0.03974352,0.017313655,0.025013898,0.051668286,25.040863,1.6665983,12.023117,1.5299762,-0.0012830554,1.5601851,-0.12535676,-0.020203708,7.824566,13.856962,2.4382782,4.131418,6.5314236,14.804357,0.04577463,0.70635104,-2.0233638,3.984953,59.254
"Bread, rice bran",3.0034103,0.46222582,-6.5806875,315.29175,20.041468,87.01483,54.77854,5.7405787,0.9847246,0.34974632,0.662951,-361.96686,-37.533752,19.789572,-43.877136,-0.9162146,40.53838,-0.5006742,0.31415588,-1.2116237,13.906757,0.64491475,0.6409948,6.328198,92.15043,0.23788702,3.9051394,62.811676,1.2117631,184.81291,209.86919,29.239979,1.4673772,9.413115,0.39906248,0.5559412,0.7803936,0.15490754,2.0377126,0.40894017,0.23007105,0.0075435825,0.3458646,0.6584177,0.3824264,0.15154725,0.41070318,0.6817094,0.4169391,0.29671746,0.10382434,0.26542115,0.41529313,42.875484,4.952303,2.2172542,-0.04572907,0.0009823157,0.012362396,0.005091293,0.015658183,0.09318436,3.014081,0.4998751,1.3096286,1.295696,-6.829341,-0.012603441,1.8696258,3.3081205,2.3156788,42.445156
"Rice bran, crude",11.4161215,3.7226555,-23.131361,497.38638,30.51688,145.31096,-26.676748,30.359085,7.0919113,0.96663225,2.5898979,-1072.0679,-420.98074,92.85757,-20.491646,-12.754914,49.835182,-2.1449773,3.9785037,-8.214982,94.25912,4.2967186,4.295674,18.91364,272.70618,2.2101324,17.338202,652.3516,10.072621,1711.562,1391.5605,12.46181,4.565433,25.21142,0.90841186,2.5645657,2.5408177,0.32335955,2.4935231,0.71893257,0.5675136,0.082381286,0.5766922,1.0979649,0.556423,0.30433533,0.77997804,-0.61490387,0.67287433,0.6474412,0.27046558,0.41433895,0.6864964,41.866386,22.618668,-9.187292,-0.3141086,0.015764678,0.74849397,-0.39385054,-0.026965296,1.6301731,11.619855,3.9522336,4.642293,4.868235,-23.740744,-0.10718822,8.888123,10.539793,-4.5793324,13.072469
"Cheese, muenster",28.493385,18.10345,86.64424,667.119,15.184059,41.40728,-4.826672,-2.0352106,0.41322404,0.4130805,0.071078025,702.86774,180.86479,10.553266,79.5584,-1.0721403,-32.52609,1.2219781,0.076768614,-2.0125165,52.70873,0.28851387,0.27897623,3.6309218,796.0586,-0.15346937,0.0022346224,18.636549,-0.29596725,476.35568,109.52816,14.3819275,2.9615397,23.18435,1.0855708,1.2127916,1.5961852,0.22950158,5.116763,0.8978301,0.76656616,-0.001896439,1.1874272,2.1809208,1.8956281,0.62125885,1.1747872,2.147259,1.2089117,1.0000952,0.30509794,1.0119771,1.4024333,4.1177006,-0.16316262,-2.0937881,0.05973517,0.0017369371,0.056336287,-0.09507087,-0.01586864,0.44158646,28.499773,18.115984,7.5390825,0.11417718,86.29948,-0.025619436,3.8963273,5.596366,6.9260216,40.19556
"Cheese, cheshire",28.76669,18.355043,92.504814,772.7426,-3.8966413,46.761127,-1.4359498,-1.8174492,0.44172958,0.3801228,0.105873816,717.1824,181.83954,13.774741,79.94413,-2.0612416,-49.43437,0.9031401,0.08491432,-1.3402929,38.044353,0.14018981,0.13242678,1.5964538,734.1404,-0.17025746,-1.045412,16.963724,-0.3498321,453.7456,57.00414,13.037713,2.894297,23.071375,1.1012259,1.2286115,1.5397501,0.22675373,5.1093683,0.91199946,0.77912045,0.0015298409,1.1965878,2.1903043,1.9267863,0.6380182,1.1736168,2.1108582,1.1934313,1.0091429,0.3063203,1.0155994,1.4053074,6.3868523,-0.061015986,-3.6192589,0.069791004,0.0042804517,0.042764653,0.029185979,-0.001690967,0.0376908,28.773214,18.368834,7.8004937,-0.19271068,92.15478,-0.01812506,3.811422,6.4591446,7.932703,37.832405
"Egg, dried, yolk",34.071278,15.537962,2316.3442,750.31445,2075.318,4.8872714,112.00307,-2.8252873,3.7499745,2.591457,0.59556454,-3284.1628,428.7089,381.72623,5.231972,5.416941,1642.0898,14.901388,-0.018974314,-23.025404,828.2054,3.5590677,3.5956154,49.78132,209.45802,1.1702487,10.289453,137.38188,3.362001,1134.5469,-267.524,117.845795,7.0322814,35.32542,2.2491462,2.023585,7.2594085,0.89902604,5.5934796,0.5152311,1.6604989,-0.13841854,1.8576071,3.5985575,3.1519802,0.66687113,1.7831644,1.628959,2.4239085,1.8284168,0.36969113,1.4000151,2.150921,-56.519543,-1.9581722,4.9145555,-1.4068998,0.0049333493,0.7571886,-0.802101,-0.28832215,-0.041457135,34.060272,15.848703,13.620106,5.210946,2313.3708,0.021293247,4.708945,29.145845,29.645636,83.09681
"Spices, paprika",-0.5072213,0.0070907255,-135.41727,610.8888,19.484257,266.38766,-148.40138,8.333428,2.03434,1.1224061,0.27599028,51350.824,5727.5034,2279.7378,19105.26,429.97073,22456.23,-7.8479757,1.8911467,38.674633,565.6447,29.390831,29.309381,23.640526,208.54234,-0.088464,21.619669,88.127815,5.625196,166.86574,2416.363,9.626935,8.153296,20.887386,0.6855744,0.34797642,0.2424122,-0.10694421,0.8632249,0.84036165,0.4966507,0.12620117,0.36729345,1.0448349,0.80739254,0.29277492,0.43380794,0.671341,0.29251185,0.47027692,0.08681275,0.2363084,0.5077476,29.574898,39.3904,5.7295523,5.8808236,0.12784189,6.2782474,-1.0554863,-0.43503186,2.5995963,-0.40939713,0.24859098,-2.0399034,4.8417926,-138.83005,-0.22450225,6.214847,-21.415894,-26.160654,41.165417
"Cheese, gjetost",25.39855,17.270948,70.966286,584.78766,19.844461,75.23204,-43.81931,4.103914,2.8886898,1.1733124,0.31312546,1202.2526,362.48206,32.33202,-126.416885,3.833774,87.21065,5.2981477,0.31142044,1.0204306,-5.414373,-0.47965983,-0.49599615,-19.855469,519.28595,0.16356942,-0.77767974,79.04289,0.00034044206,439.44418,1262.4078,14.046421,1.4230176,9.716139,0.3596012,0.40856907,0.5995745,0.08809157,2.183592,0.27230904,0.27547508,0.0035890248,0.46392062,0.8689746,0.6039246,0.19865374,0.4872944,0.8660543,0.5062338,0.40924087,0.11903751,0.39385977,0.5747614,25.34363,-0.5530416,-4.402376,-0.26038453,-0.002185485,0.11323757,0.57694185,0.0012350325,-0.51722735,25.43389,17.311905,6.294086,0.4763586,70.44123,-0.0022432385,5.738349,11.777164,-4.9419556,32.96261
"Cheese, fontina",28.281284,17.839613,103.806335,939.8874,16.77801,45.388214,20.488491,-1.665825,0.5019594,0.3479462,0.08352768,545.82697,177.06837,10.655141,53.060795,-1.4991208,-72.00121,1.0974295,0.0025025513,1.8895986,54.00619,0.45780823,0.4497904,8.598069,699.191,-0.14496629,-0.97324115,1.2223673,-0.34845784,363.88437,35.676945,16.675013,3.5659993,24.881058,1.3670663,1.4574779,1.941675,0.28924346,5.964465,1.153568,0.92707837,0.005783759,1.4082993,2.5645459,2.2949996,0.74893504,1.3654659,2.417918,1.390899,1.1978251,0.3523229,1.1729131,1.6354711,8.666766,-0.23237911,-5.4938316,0.061527707,0.0076184394,-0.024435813,-0.11461419,-0.0059097987,0.65368,28.283628,17.853758,7.0104327,0.6521843,103.45503,-0.042223312,3.9941497,8.64733,12.468782,34.08721
"Barley, hulled",-3.2997265,-0.7277854,-18.810614,136.62692,21.13403,50.80032,-20.703482,4.5704956,0.45845813,0.2092545,0.6584706,-381.57294,-107.06435,28.999096,73.235756,7.145061,124.741776,1.0046494,0.43355185,-3.1973305,2.2769926,0.4243594,0.41727713,4.456703,138.4984,0.49885476,3.7666438,112.501274,2.6620107,302.74374,432.8549,37.769627,2.9963787,12.360456,0.5851731,0.8447059,1.2083651,0.20955046,2.8670352,0.57878673,0.33388278,0.014070094,0.50896287,0.99129117,0.5740782,0.21276575,0.61809117,0.9598625,0.62939954,0.44163647,0.15147525,0.3917427,0.6220261,59.85093,17.243185,-4.8535967,-0.12203856,0.002131887,-0.06981813,0.15657507,0.053078976,0.27663794,-3.2925596,-0.68685865,-1.6702858,-0.40139562,-19.220785,-0.08697254,2.3120248,6.2017326,2.058963,28.17599
"Cheese, tilsit",24.6784,16.28519,95.670555,957.2149,-4.0537457,42.634987,3.8798175,-2.0939217,0.5192318,0.42753115,0.13816042,723.4954,212.05742,12.170806,54.40831,-2.347825,-67.45318,2.2544844,0.0394867,0.47774214,38.99004,0.191684,0.18304597,1.3230773,808.37573,-0.14508875,-0.7099212,7.2206736,-0.445928,499.97406,46.161686,15.0802,3.6816292,24.904274,1.2477933,1.3653148,1.7376908,0.25775594,5.677173,1.0367206,0.86577207,-0.00075091975,1.3380277,2.4455485,2.1635613,0.71255153,1.3054246,2.3494148,1.3303099,1.1307162,0.3419595,1.1311508,1.5675199,6.8490105,-0.1936852,-3.8167782,0.13169096,0.0040891473,0.080319926,-0.06344357,-0.020128815,0.17860843,24.688366,16.29781,6.057231,-0.1770492,95.31622,0.002751669,4.472874,5.34072,6.0563903,38.975307
Meat extender,-2.908517,0.1297795,-10.177379,953.24054,41.265026,159.28029,-5.7304044,15.283545,2.237473,0.7627765,1.1475981,-230.46565,-33.310394,56.894505,-137.85017,16.478363,-484.43393,8.558695,1.2749726,-20.57287,36.34722,0.3801317,0.3510528,21.459913,288.25122,0.76208025,14.289224,183.65613,3.4709044,691.3242,1980.072,2.7238407,0.29023555,40.16794,2.2038805,2.857223,4.2730875,0.5432635,7.0657125,2.2608519,1.1166509,-0.015875993,1.7300886,3.0674617,2.67528,0.75280017,1.7991095,2.1218133,1.828474,1.6340389,0.46194154,1.2546107,1.9660813,25.608856,15.674553,-1.5881338,0.3882921,-0.011545617,0.5631293,-0.37955293,0.022106348,0.97134125,-2.8567305,0.21010497,-1.1998287,-1.4061985,-10.808673,-0.03589381,8.895034,-10.287447,-15.162739,27.71931
"Parsnips, raw",3.210597,0.87995976,10.180612,-99.59194,-12.912436,57.05338,9.279077,0.88877356,0.54764074,0.068015076,0.07456938,166.98659,29.93448,-28.802013,-0.4713204,0.5846399,51.96388,-0.8498089,-0.01311777,21.3421,-22.12942,1.4543085,1.4512546,19.911589,9.165369,0.13776337,0.16483991,31.821768,0.721333,30.344568,365.51447,3.806056,0.64407885,1.239214,0.019081118,0.038281195,0.03811412,0.020331988,0.2045975,0.022094535,0.0087909475,-0.012208043,0.02947123,0.040721454,-0.022391254,-0.001541735,0.038745135,0.006692748,0.02016177,0.023813672,0.010152686,-0.00029494995,0.030571343,32.668915,4.75056,6.0342135,0.030683992,-0.0002778887,0.032931093,-0.11484069,-0.03140729,0.07000733,3.211625,0.9006665,1.1348351,0.9409599,10.017842,0.06458935,0.82271105,-3.247912,5.4173465,61.383904
Tomato powder,-5.664422,-1.3980721,-35.59017,637.9477,7.4784236,214.72044,-84.46076,7.6283917,4.2266216,0.49157187,0.92642576,15953.193,2240.0984,749.76416,4649.0137,102.938324,3091.5435,0.3042317,0.67649215,117.48456,156.2174,12.000145,11.978407,76.86396,286.85483,0.8931465,5.8030868,156.83118,4.399844,358.87952,1951.706,3.2472181,2.839566,13.630452,0.4748447,0.6917173,1.2168881,0.105071835,1.1101376,0.62601775,0.2368814,0.0304711,0.31947815,0.5513323,0.36888248,0.06401169,0.37927896,0.1586975,0.33264276,0.35857293,0.09025253,0.16339356,0.36997285,54.268356,16.546799,40.373764,-0.23893274,-0.0063660787,0.054125372,-0.25392765,0.123664655,-0.15835203,-5.594509,-1.2686439,-0.99486077,-2.174142,-37.11625,-0.10678081,7.3394194,9.557883,3.531438,28.889208
"Oil, avocado",90.61042,12.075188,-15.32569,12.937906,22.481586,-60.09815,0.23379466,-2.2324271,-0.42350414,-0.0040875725,0.16497096,553.70087,138.77477,16.260248,28.456467,-9.056347,-32.615643,1.6628017,0.0020332243,-12.148068,53.927624,1.7146299,1.7187812,22.574924,94.99765,0.0018668976,-2.0909646,16.379381,0.38967448,1.6224765,56.35451,-12.287996,-1.5853401,3.3716059,-0.06542522,0.14600156,-0.18422164,-0.067707025,-0.522478,0.009864914,-0.0032428426,0.00328123,-0.10255834,-0.20056966,-0.18342417,-0.044067085,-0.12428653,-0.37656906,-0.12071473,-0.07172456,-0.037638415,-0.08459005,-0.13225287,-24.041464,-0.43945494,-1.3990359,0.0060208575,0.016588917,0.06693112,0.6622433,0.031457692,-0.10472014,90.587234,12.214556,61.89032,10.95504,-16.354986,-0.18836144,0.78242433,-9.359325,-31.00368,29.368135
Phyllo dough,3.9339266,1.0694448,-7.986823,516.76263,14.417403,88.93423,66.8214,3.8859334,0.37532005,0.32868934,0.5541727,-128.40688,38.961353,22.864887,-51.273285,-2.9157314,17.85387,0.34107727,0.08594244,-1.8719273,5.1431584,0.042857096,0.040907845,5.795014,40.32795,0.04624178,3.2706513,11.344773,0.39796633,86.26733,65.759926,23.317236,0.647781,6.913712,0.28816056,0.28892228,0.47293285,0.12566628,1.7542778,0.29217243,0.16731028,0.008442672,0.26161402,0.51761425,0.2634089,0.111362666,0.31399253,0.6811927,0.324401,0.2129564,0.072929844,0.2031438,0.31879213,45.99713,1.8743073,-1.9721756,-0.03233944,-0.00023007834,-0.053388234,0.062203534,0.031526204,0.022259513,3.9282131,1.098156,2.4725266,0.28907818,-8.255134,-0.037460547,1.6400397,2.5788965,0.20821773,41.032047
"Lentils, raw",-5.068557,-1.4469961,-23.620474,254.86145,114.00682,359.08502,83.437775,3.8964574,0.74235195,0.38607872,0.9195531,1599.261,432.0793,-29.741295,96.20796,9.949247,-275.42862,2.152628,0.4428454,3.4727962,17.603325,0.46101615,0.45468125,18.753744,52.20724,0.5224746,5.5838737,117.94843,1.9654877,358.6619,728.1392,-7.1783466,3.3639255,25.413946,1.0651996,1.501602,2.4804647,0.3328932,4.279895,1.0872561,0.59035146,0.011895977,0.9216722,1.6859628,1.2575883,0.32303706,1.063408,1.403226,1.113117,0.82546496,0.24090354,0.67352235,1.0779226,37.754032,10.655189,3.1950276,0.09219462,-0.0012839732,0.24062257,-0.07870655,0.33893517,1.5309076,-5.0785694,-1.407382,-2.3602612,-0.8713625,-24.03588,-0.12652434,2.7544234,-5.2326064,-25.498913,38.65229
"Fat, turkey",95.30459,27.621626,88.036545,31.477793,145.31863,-44.66197,18.619633,-0.3201381,-0.28384307,0.054191228,0.0311685,583.5899,214.73347,20.718697,-7.9803157,-3.2901645,-83.14663,0.8420565,0.24334797,-4.778447,155.11708,2.784995,2.784592,5.184135,72.88093,0.021538904,-0.08392103,-1.0619459,0.5197652,37.267433,8.112507,-1.787155,0.10252109,2.0414133,0.010728658,0.061648957,0.205747,-0.016934311,-0.3980957,-0.051139902,0.044787623,0.016816411,-0.052830476,-0.06902286,-0.044326838,-0.019008728,-0.07607645,-0.21302135,-0.027266242,-0.014523648,-0.026325915,-0.035306927,-0.06167054,-23.819788,-0.040069006,-3.5810642,-0.18909065,0.0014906218,0.08773447,0.1470188,0.074889325,0.032470744,95.278275,27.729021,40.69735,21.316568,87.049995,-0.11532447,0.4528675,3.2040453,-8.537795,25.756964
"Ham, minced",22.124838,7.2125874,77.39943,1261.991,60.84128,0.9283749,-24.882627,4.4534802,0.16319844,0.21493952,0.62706405,-134.5649,-13.006255,-4.9559608,21.108635,4.1814065,152.97661,0.62549466,0.34863186,0.026921228,59.087612,0.27142575,0.2656307,-7.761642,-16.770994,0.13714631,0.7040455,21.261072,0.20080389,155.01729,303.1937,18.958788,2.144392,16.653425,0.92691237,1.132345,1.6000435,0.21219672,2.918362,0.8751243,0.5356095,-0.0069992635,0.74523616,1.3273258,1.2502996,0.38360125,0.7239065,0.8895692,0.741052,0.69217694,0.19121644,0.558562,0.8342745,2.004877,0.3074344,1.8684254,-0.06023161,-0.0023651721,0.023551976,0.0911594,-0.010817347,-0.3644791,22.121037,7.2616897,10.572091,2.8792927,76.935616,0.03741626,3.789792,0.4226498,-1.5956024,55.388313
"Fat, goose",95.03322,26.186394,81.65452,21.911448,19.783098,-30.204731,10.257587,-0.01735364,-0.38289002,0.09809864,0.033647828,355.089,121.16977,34.622616,-18.345833,-9.103791,-97.22164,1.0220903,0.12978618,-3.3886032,31.774796,2.574431,2.5795567,9.965905,48.707237,-0.025881896,-0.28514776,5.6921415,0.24741583,50.6344,-8.6694145,-2.5674095,0.039343268,1.5228777,0.02015424,0.18701677,-0.073511854,-0.03601325,-0.2263622,0.10532476,0.036439337,0.022150965,-0.044626314,-0.07632121,-0.09138685,-0.014187158,-0.054439396,-0.20833386,-0.06284786,-0.018965505,-0.022056121,-0.03949913,-0.054450333,-24.38589,0.17598519,-3.4752407,-0.17051394,0.004841405,0.030083856,0.05740513,0.073594294,0.025597015,95.019875,26.314785,53.90597,8.91325,80.4827,-0.120747074,0.5742744,2.9970868,-14.124273,27.219423
