name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Frankfurter, meat",27.573824,8.087506,82.74695,1116.2273,-10.471628,3.5114055,-3.8053632,2.5057993,0.24518251,0.14335701,0.0319572,-94.06916,10.156297,-2.9809773,-36.781433,-2.609682,64.092995,1.3920636,0.17030463,0.6002478,13.494403,0.1509044,0.14485489,-3.5296779,62.712616,0.113206275,1.1794509,19.796803,0.14454348,192.20094,129.79839,13.163668,1.0089085,10.60326,0.51884013,0.7103208,0.8092652,0.126782,1.9288027,0.55577403,0.27565655,-0.015058463,0.4340235,0.7820395,0.64137244,0.22271484,0.45358264,0.64722884,0.45466122,0.39394814,0.12553492,0.33660144,0.5044259,9.037648,-0.310491,2.7556353,-0.017378928,-0.0026076485,0.039045084,-0.12156561,-0.023614762,-0.47992775,27.583036,8.133938,12.27772,5.263251,82.294205,0.013542439,3.3195078,-2.223146,-0.41293517,49.26833
Barley malt flour,-6.858739,-1.5482,-28.446814,182.24315,32.849297,38.5722,-14.695773,5.845486,0.36793238,0.30178598,0.37196323,169.0526,-25.039991,56.890896,110.58819,0.11555328,-0.567806,2.6519709,0.86062294,-7.752841,49.00969,0.5082435,0.5035046,7.569851,151.19977,0.26530063,4.435601,89.69507,1.5961035,358.1409,217.84866,35.039772,1.6759561,12.412616,0.40320125,0.5676769,0.82993805,0.12991175,1.7436817,0.32027724,0.23028448,0.035999034,0.3266213,0.6671536,0.43925148,0.17375317,0.38241175,0.54295087,0.39924797,0.29806936,0.100260526,0.26272124,0.39886814,37.72963,7.1992927,-3.5582476,-0.1593722,0.0055105463,-0.020141775,0.21521494,0.084731594,-0.28269026,-6.8461876,-1.5210004,-2.9144952,-1.8869109,-28.594824,-0.15287825,1.9161654,5.6814704,-14.745974,54.737434
"Muffins, oat bran",2.0893679,-0.29419932,-19.987188,318.38712,28.963417,111.016975,48.838326,0.66721857,1.0283165,0.041308086,0.2583751,-170.00624,-59.707855,29.264414,16.87864,-5.622828,-0.06515095,0.7999433,0.34227768,-5.146962,-11.249675,0.5003224,0.5002321,10.853885,130.5826,0.5607676,4.300338,135.50325,2.1377802,404.3382,475.12668,9.476799,1.5868906,7.901613,0.2913464,0.63687295,0.7378154,0.1071241,1.1989996,0.24227272,0.17447838,0.016963387,0.25421983,0.47251323,0.2745515,0.10362372,0.31295177,0.16338764,0.30838984,0.23607835,0.08670594,0.18333454,0.30307057,28.935572,4.445428,3.8620305,-0.12174709,0.0018159945,0.03265919,0.114062265,0.036426444,0.030650118,2.1221886,-0.24941823,0.061582446,2.4508576,-20.265272,-0.09606195,3.0630019,4.4512706,-4.9033413,57.977566
"Wheat germ, crude",2.1546745,0.1549565,-24.41104,232.30486,22.594387,260.29376,14.773311,9.687648,1.4268405,0.42764938,1.8835132,393.7285,91.79295,4.4683566,44.641434,2.5304315,-72.717735,1.9456733,1.283135,-4.8682404,11.206997,0.05646722,0.053618,-3.5255733,137.26437,1.2807869,5.79335,245.7162,3.559199,879.0264,887.99304,75.11583,10.982946,24.017035,1.0829872,1.9936643,2.4841447,0.35023904,4.3226256,1.0900444,0.6287569,0.022026945,0.9133936,1.6917119,1.1720263,0.41017538,1.0840534,1.062709,1.0835321,0.83045155,0.28956196,0.691356,1.089453,26.919415,12.980949,-2.8598328,-0.19146742,0.0023463923,0.08110219,0.14790922,0.03523985,0.006598333,2.2050343,0.23565868,-0.8935882,4.0293007,-24.979124,-0.16176713,4.2922664,-3.2823777,-20.902636,42.82429
"Wheat bran, crude",1.8223286,-0.3142179,-11.875091,42.644207,78.06544,165.0721,-65.920944,11.388825,3.4023874,0.45536143,0.54139435,-1592.9156,-456.52133,24.65656,-31.532532,8.124694,370.8021,-2.6893098,1.5848038,-4.262308,-75.40335,1.243187,1.240276,-12.131801,173.18756,1.8215728,12.252871,503.17828,8.699742,974.8588,1161.5826,83.25172,6.7875323,18.965395,0.77028185,1.981392,2.0884473,0.28819045,2.9090178,0.71582574,0.49215567,-0.00998866,0.6107635,1.1761302,0.53050244,0.2551745,0.82684803,0.16546838,0.759151,0.57777697,0.23384668,0.42455965,0.7415011,79.43947,42.525448,-5.490548,-0.1625234,-0.0030709042,0.46303475,-0.06458108,-0.10368164,0.73259413,1.9290819,-0.1871247,1.7164952,1.7966197,-12.501506,0.0067896703,5.6186543,5.2620187,18.49105,-6.2402525
"Babyfood, cookies",6.960607,8.896589,34.30672,431.89282,77.538155,270.9909,23.926123,24.247435,0.49481755,2.3460808,1.8063263,852.3323,24.281763,114.62219,2.2692802,6.2097487,43.026836,10.265705,4.171917,-13.512393,219.44383,1.1712357,1.1413105,14.095989,107.48234,-0.7549998,3.0565414,71.78104,-2.12991,29.541773,171.33862,13.064106,-0.041494697,3.8721132,0.064734936,-0.02777917,0.17382835,-0.07611213,-0.19247279,-0.40047222,0.18721694,0.053938337,0.079111345,0.3068168,0.42104334,0.16464755,0.011533795,-0.17117955,0.057457022,0.15039265,0.016342457,0.13149108,0.09852347,51.197136,-0.42457357,23.877476,0.006750612,0.011292747,1.022322,-0.16374949,0.21545215,0.64442295,6.996617,8.958762,-1.3699352,-0.47118908,34.799065,0.5425692,1.0330845,0.99845773,8.974511,36.173607
"Egg, dried, whole",40.43022,14.966515,1630.033,463.48172,1243.9115,114.99513,7.818785,2.0128136,4.3233404,2.0438335,0.18719979,255.783,888.71533,20.166159,-179.41527,15.155145,960.42596,4.937508,-0.0041502807,-12.871814,505.64313,4.6691656,4.689949,14.661966,197.11714,0.39953092,5.514007,116.66952,2.133532,665.1556,518.55493,152.68134,2.7926738,39.81258,3.086657,3.0532563,6.756752,0.8726742,8.945759,1.8462842,2.1093018,-0.01707756,2.6539152,4.870819,4.6076565,1.2949346,2.4623933,2.74008,2.7847779,2.488422,0.5814153,1.9991786,2.975508,0.7125817,0.14739713,6.4387627,-0.4387406,-0.011697264,1.0057133,0.6320057,0.11856778,-0.030909976,40.423325,15.152917,15.796118,8.052474,1628.165,0.009849639,3.7632837,-8.79415,-34.61091,15.431909
"Nuts, raw, acorns",25.692434,3.4298868,4.286935,-27.190786,-10.29141,63.846962,17.19935,2.1929393,0.6101387,0.13813628,0.117513396,245.56856,43.47982,-9.118123,-32.4209,-1.3926736,2.0923426,0.2663141,0.33423024,4.3373017,39.71698,0.051236734,0.043755516,4.504318,-10.044378,0.34381044,0.95951265,84.56896,1.102952,74.70445,539.3942,0.6066552,0.8473208,5.432554,0.29334062,0.5055929,0.5348994,0.103216715,1.5394468,0.2801067,0.16724023,-0.007062448,0.2635524,0.49584636,0.25657272,0.12069787,0.3187595,0.36491585,0.31533992,0.23826404,0.08132169,0.1979345,0.31620085,48.549267,-0.022315405,2.0554056,0.025305597,0.0010242853,0.037994284,-0.1869295,-0.03195004,0.021838764,25.696308,3.4828057,15.623494,4.9357076,4.1106157,0.047207687,1.220407,-3.1544075,1.187944,18.458618
"POPEYES, Coleslaw",8.093208,0.76351565,1.1389056,253.45924,11.720736,-2.6923718,-6.2792954,0.07112588,0.2007125,0.051114243,-0.02156349,322.58295,37.393307,23.21144,71.021736,5.5014467,-34.007946,0.5715427,0.17390318,12.108647,10.71959,0.035100624,0.02868293,0.6883617,61.03259,0.025048112,0.17848508,13.074716,0.29506335,57.498993,109.581276,0.02139767,0.044920355,1.435296,0.023070754,0.059142224,0.051282097,-0.010663768,-0.10666356,-0.0020131592,0.013938166,0.010075258,0.0029460005,0.021314658,0.029656773,0.012430756,-0.0024728195,-0.06308391,0.0008919465,0.016837277,0.0034918075,-0.00039592021,0.0053558364,6.226755,2.1665447,8.877389,1.383991,-0.00011012398,1.4819447,-0.069866985,0.011937024,7.3358874,8.102485,0.79107285,2.453189,4.4818325,0.91621125,-0.022343788,1.2564671,0.6470357,-0.6625432,82.827835
"Bread, rice bran",5.0112343,0.9327671,0.4613887,294.351,11.631294,89.151306,56.180267,5.8282022,1.0139271,0.3478886,0.6575225,-435.16925,-39.12848,9.283558,-63.252655,-0.8983389,77.9618,-0.9771475,0.24817108,0.79771847,9.482952,0.67151874,0.6669298,4.2386737,70.97137,0.24776559,3.8464632,64.120674,1.2432551,166.81464,210.14153,30.248327,1.4559484,9.103798,0.40763703,0.569863,0.7665556,0.16538699,2.1941307,0.4265956,0.23480745,-0.00044806482,0.36042255,0.68594927,0.37537947,0.15789407,0.4334827,0.7394035,0.43534166,0.30504012,0.10991034,0.27650905,0.43463382,52.036377,4.889072,3.4505763,-0.005132036,0.00039541375,0.022646284,-0.0553042,-0.0093048345,0.14184596,5.0210814,0.970238,2.078728,1.9300789,0.21878923,0.026957387,1.695085,1.7027763,5.3221865,31.602118
"Rice bran, crude",8.36064,3.0562377,-31.765364,529.74884,45.8945,148.58328,-27.587717,30.240046,7.0612173,0.9956451,2.580643,-917.906,-400.25293,115.04266,9.390618,-13.154248,-33.923534,-1.3284107,4.054105,-11.732106,96.22591,4.1604757,4.1605515,24.579092,306.9425,2.1718757,17.284369,645.9344,9.935172,1740.2266,1383.1134,12.332803,4.4519997,25.7163,0.9059992,2.5458674,2.5897348,0.3116884,2.3068168,0.70475405,0.5662412,0.093373224,0.56696075,1.0771797,0.58714676,0.29866144,0.757172,-0.6689258,0.6578851,0.64409196,0.2632908,0.4064698,0.671155,27.527937,22.745636,-10.843092,-0.4195332,0.023360467,0.69462675,-0.29283342,0.0331966,1.3682157,8.564834,3.2852159,3.1747303,4.188802,-32.383743,-0.16492543,9.119889,13.058203,-7.4962234,29.945457
"Cheese, muenster",33.236595,18.825983,105.97547,629.96625,-1.9971069,48.1373,-5.7972493,-1.0107785,0.48419306,0.43130663,0.013215193,512.18317,163.88712,-22.9342,38.979065,0.098157786,92.22684,-0.22517674,0.004861852,5.8089027,48.53989,0.21647392,0.2045819,-2.6396794,746.3878,-0.11722336,-0.13972385,27.959267,-0.17982621,457.16104,144.13245,18.087816,3.5070972,23.962471,1.1900715,1.3560444,1.703934,0.27019945,5.7292876,1.0235101,0.8254824,-0.017174685,1.2859303,2.3620703,1.9939154,0.6722959,1.2914504,2.352494,1.3142707,1.0792733,0.33545384,1.0872247,1.5198249,23.812864,0.16375157,-0.124798745,0.13221002,-0.0020029072,0.066772245,-0.1944018,-0.10261211,0.7716098,33.240406,18.83838,10.001905,1.362876,105.65414,0.05854299,3.6003654,4.3567843,13.834107,14.950162
"Cheese, cheshire",24.762064,17.336435,80.36603,761.27783,10.658516,31.918066,-7.594855,-2.4587188,0.38932213,0.3565498,0.12238243,832.39465,196.62064,25.255661,83.86062,-3.5338082,-169.54315,2.3947117,0.16939683,-2.43544,44.544807,0.022013886,0.0155294975,10.844136,775.4661,-0.19472076,-0.9684759,8.819371,-0.45821336,476.3204,44.471897,8.041677,2.3209932,22.512775,1.0151349,1.1084565,1.457514,0.19064216,4.5274043,0.81054705,0.7230129,0.017274028,1.1055293,2.0214527,1.8400578,0.59178215,1.0646529,1.9091977,1.0950263,0.93927556,0.2784978,0.944778,1.2960204,-10.199667,-0.39471236,-3.7617054,0.039698437,0.005505187,0.06993913,-0.07415824,0.06983374,-0.009350559,24.771751,17.351168,5.668023,-0.81823474,79.993774,-0.10710182,4.0010433,11.553181,3.8088648,59.055496
"Egg, dried, yolk",39.2149,16.47852,2336.1667,716.25525,2056.5513,1.5243679,112.55509,-2.0752382,3.849522,2.5985227,0.55252546,-3545.3547,396.4493,362.43927,-40.20819,5.9877877,1733.9071,13.903117,-0.11214016,-17.06275,820.34845,3.8055696,3.8395975,42.569866,157.64096,1.1792786,9.983305,142.51399,3.4061577,1097.3191,-247.00117,122.86787,6.9567766,35.882133,2.3251514,2.1159875,7.295825,0.92970026,6.080523,0.61557955,1.6995705,-0.14727461,1.9257323,3.726404,3.2088733,0.70580554,1.8657801,1.7977175,2.4957767,1.8825607,0.39061242,1.4527698,2.2325757,-37.714104,-1.9832577,6.510561,-1.3269311,0.0002799712,0.7600263,-0.98973095,-0.38037366,0.35460657,39.202152,16.789303,15.985107,6.699157,2333.222,0.123982266,4.3748655,28.171206,37.775986,58.602325
"Spices, paprika",-1.8929701,-0.35679135,-140.81538,630.25757,24.978014,265.8669,-148.32892,8.287718,2.0148854,1.1249944,0.2827889,51379.16,5725.3433,2287.2405,19113.959,429.84174,22426.025,-7.521385,1.9326762,37.636097,567.8971,29.367397,29.286339,25.076496,222.64699,-0.09664155,21.665323,87.24241,5.596606,178.59755,2416.0977,9.2143135,8.1117735,21.096285,0.6712361,0.3300655,0.24109165,-0.114980705,0.74071765,0.82311815,0.4875984,0.13111122,0.35018212,1.0136322,0.7967038,0.2837281,0.41295108,0.6292934,0.27501762,0.45778206,0.081079036,0.223351,0.48705107,23.419418,39.40679,4.8356895,5.855192,0.12845407,6.2691584,-1.0376519,-0.42234525,2.5954032,-1.7945576,-0.11514995,-2.5488522,4.424893,-144.2325,-0.25447592,6.344223,-20.123348,-27.986418,48.476055
"Cheese, gjetost",29.13779,18.230425,85.67342,529.193,3.9562697,79.29751,-41.38209,4.1707177,2.940806,1.1704713,0.30367664,1056.5111,354.09232,12.397098,-157.12175,4.2254605,174.61157,4.3148246,0.18921624,3.9588094,-14.035243,-0.35365298,-0.37137917,-24.029184,482.52432,0.1753838,-0.9535809,82.067604,0.0508673,405.65427,1278.1519,16.117098,1.2622617,8.922955,0.37945238,0.43923452,0.583872,0.10897298,2.5046947,0.3070626,0.28819808,-0.011776542,0.4970654,0.93135786,0.598473,0.21298686,0.5362142,0.9840118,0.547427,0.42988715,0.13191096,0.41945493,0.6182433,43.120213,-0.69747293,-1.7449207,-0.16933961,-0.0018274055,0.14657174,0.36789995,-0.048249215,-0.33040407,29.17181,18.271078,7.821925,1.4853473,85.16134,0.055849552,5.415895,6.8083096,1.3777992,12.2819605
"Cheese, fontina",28.519115,17.877176,104.74145,938.561,15.928991,45.54017,20.450699,-1.6211482,0.505648,0.34905466,0.080672435,535.96027,175.89734,9.176746,51.583042,-1.4305712,-64.71932,1.0263819,-0.0014011655,2.2693307,53.82077,0.45603547,0.4478967,8.216141,697.123,-0.14377315,-0.98593765,1.6004915,-0.34460297,362.76486,36.87015,16.847235,3.5904777,24.914423,1.3716224,1.4636143,1.9455004,0.2910288,5.9930935,1.1591028,0.92974603,0.005034486,1.4127939,2.5728536,2.299387,0.7513314,1.3707833,2.4278615,1.3956821,1.201371,0.35371265,1.1764262,1.640862,9.59987,-0.21896115,-5.401641,0.06491333,0.0074367374,-0.023884485,-0.11818704,-0.009863807,0.6688298,28.521326,17.8913,7.1314335,0.7158937,104.39124,-0.037900317,3.9801445,8.544369,12.845513,32.881298
"Barley, hulled",-1.20854,-0.23770793,-11.476176,114.81652,12.374678,53.025486,-19.243532,4.6617575,0.48887315,0.20731948,0.6528168,-457.81433,-108.72533,18.0569,53.05557,7.16368,163.71935,0.5083944,0.3648275,-1.1045537,-2.330497,0.45206723,0.44428912,2.2804255,116.439995,0.5091434,3.7055314,113.864624,2.6948106,283.9982,433.13852,38.81984,2.984476,12.038298,0.59410363,0.8592057,1.1939526,0.22046497,3.0299475,0.5971752,0.33881587,0.005746655,0.5241253,1.0199658,0.5667387,0.21937607,0.64181644,1.0199518,0.64856607,0.4503046,0.15781392,0.40329093,0.6421697,69.39217,17.17733,-3.5690622,-0.0797559,0.0015205955,-0.059106674,0.09367287,0.027079599,0.32732025,-1.2022324,-0.19696519,-0.8692533,0.2593252,-11.88005,-0.045769174,2.130237,4.5297437,5.1903157,16.882772
"Cheese, tilsit",23.863611,16.167522,92.18495,966.1884,-1.042332,40.58319,4.0989947,-2.302205,0.50766724,0.42533976,0.14832203,754.7756,213.42955,18.892439,64.06857,-2.5011845,-83.92483,2.5103912,0.050398298,-0.9259096,39.820198,0.21295045,0.2046914,2.0741873,818.9476,-0.15432899,-0.71247154,5.187894,-0.47538427,502.51273,37.60042,14.378023,3.574032,24.743315,1.226541,1.3356543,1.7115656,0.24953212,5.5618925,1.0114284,0.8542681,0.0019544866,1.318961,2.4106872,2.144068,0.7029991,1.2828141,2.312486,1.3097988,1.115067,0.33610618,1.116971,1.5449636,3.2030392,-0.2641956,-4.186573,0.1180408,0.0047596204,0.07866248,-0.03958398,-0.0033191424,0.11516879,23.87403,16.180105,5.622139,-0.38623792,91.82623,-0.01120764,4.5277433,5.356598,5.0163264,43.60119
Meat extender,-6.423875,-0.4359072,-29.150457,1009.52435,50.110508,158.6498,-4.5445333,14.654223,2.1991289,0.74203706,1.1885412,-118.232,-30.814726,78.29068,-111.227066,16.340355,-573.1143,9.407615,1.3313577,-24.67173,35.800217,0.44899866,0.42121783,24.786562,322.44617,0.7425245,14.592408,180.69916,3.4385858,704.754,1971.4115,0.29030713,-0.076367944,39.839977,2.1553874,2.7977655,4.245107,0.5218469,6.740421,2.2014556,1.0889711,-0.005920423,1.682317,2.9790986,2.634124,0.72618854,1.742233,2.0093353,1.7786059,1.5971497,0.4472295,1.2180891,1.908609,12.600877,15.728973,-3.112444,0.37789068,-0.011172622,0.58555204,-0.49360308,0.054137748,0.8010538,-6.3693733,-0.35678384,-3.2126286,-2.1206732,-29.781172,-0.09752488,9.2063465,-5.9901953,-25.09827,44.491055
"Parsnips, raw",3.3409128,0.9105007,10.637677,-100.95104,-13.458292,57.192043,9.370053,0.8944601,0.54953605,0.067894496,0.07421707,162.23543,29.831003,-29.483894,-1.7289498,0.5857991,54.392754,-0.8807339,-0.017400483,21.472515,-22.416548,1.4560347,1.4529381,19.775967,7.790751,0.13840452,0.16103165,31.906725,0.7233769,29.176432,365.53217,3.8715038,0.643337,1.2191391,0.019637587,0.039184622,0.037216056,0.021012137,0.2147496,0.023240434,0.009098329,-0.012726741,0.030416142,0.042508222,-0.02284866,-0.0011298073,0.04022354,0.010437409,0.021356128,0.02435384,0.010547694,0.00042468673,0.031826705,33.263493,4.746456,6.114262,0.033318877,-0.00031598352,0.033598546,-0.118760765,-0.0330275,0.0731656,3.3418884,0.9311955,1.184754,0.98213524,10.475297,0.06715702,0.81138265,-3.3521028,5.6124787,60.680145
Tomato powder,-9.225659,-2.2326581,-48.080513,675.08936,22.395372,210.931,-86.947014,7.4729767,4.1748257,0.49486673,0.9360537,16083.028,2242.9275,768.3981,4683.381,102.90666,3025.1658,1.1493412,0.7935278,113.92065,164.06374,11.952959,11.932406,80.5701,324.41965,0.875625,5.907158,154.5094,4.3439894,390.8027,1951.2233,1.4587308,2.859841,14.179076,0.45963624,0.66702443,1.2414324,0.08648478,0.8327031,0.59470236,0.2284806,0.044645637,0.29365703,0.50250053,0.38138154,0.05275449,0.33887547,0.05636708,0.30000257,0.34381142,0.0794579,0.1437273,0.33566886,38.019886,16.658955,38.186256,-0.31093812,-0.005325095,0.03588452,-0.1468072,0.16794093,-0.24466296,-9.154289,-2.1029153,-2.3589938,-3.2993345,-49.617325,-0.1769492,7.648999,12.405274,-1.8011454,48.121227
"Oil, avocado",88.697044,11.685143,-19.214659,29.416147,28.011055,-67.82503,0.19914767,-2.3555374,-0.31425735,-0.022101318,0.19786097,658.2415,172.4274,16.73588,10.010995,-9.9507265,-109.95617,2.3400636,0.04293164,-16.820383,60.889412,1.8312312,1.8370275,23.442656,96.10198,0.012043288,-2.4289248,14.461808,0.4379194,10.532099,43.00948,-11.65992,-1.9837929,3.2905588,-0.07405037,0.13090931,-0.17016853,-0.07345023,-0.6626445,-0.013812494,-0.00958889,0.0045360588,-0.115559004,-0.22897795,-0.18376893,-0.04864064,-0.14603007,-0.44086352,-0.13904089,-0.078558944,-0.041366074,-0.0961979,-0.1506424,-30.849112,-0.5102893,-2.59101,0.005560814,0.01945935,0.08379444,0.70556796,0.07741804,-0.16118683,88.67595,11.826465,61.20409,10.237687,-20.255514,-0.21413942,0.87744194,-9.156357,-35.086082,38.213963
Phyllo dough,7.207924,1.8367189,3.4961293,482.616,0.7036015,92.417984,69.1071,4.028814,0.4229383,0.32566,0.5453209,-247.77174,36.360893,5.7335925,-82.86742,-2.8865848,78.87757,-0.43586975,-0.02165375,1.4045615,-2.0703938,0.08623724,0.0831974,2.3877902,5.792933,0.06235009,3.1749718,13.479278,0.44931772,56.918938,66.203896,24.96148,0.6291437,6.409335,0.30214238,0.31162372,0.4503682,0.14275427,2.0093367,0.3209619,0.17503355,-0.0045886617,0.28535256,0.5625076,0.25191796,0.12171194,0.35113728,0.7752698,0.35440856,0.22652748,0.082853794,0.221224,0.35032943,60.935078,1.7712013,0.038908515,0.03385879,-0.0011870929,-0.03661881,-0.036279067,-0.0091789495,0.10160891,7.200871,1.8651404,3.7266378,1.3235166,3.2376835,0.02704819,1.3554296,-0.03881031,5.1107073,23.351173
"Lentils, raw",-4.107604,-1.2217573,-20.264494,245.38571,110.16052,359.16837,84.01161,3.958273,0.756468,0.38538703,0.91384333,1554.435,428.3094,-32.649464,86.73217,9.898318,-264.38983,1.9884939,0.41715768,4.1336217,15.287672,0.5211288,0.5144125,17.921915,41.6326,0.5233162,5.5338635,118.21293,1.9701953,349.52084,729.08374,-6.4785957,3.2966104,25.280315,1.0697526,1.5069495,2.4742794,0.33737358,4.3471413,1.0972915,0.5918056,0.010073377,0.9269026,1.6965039,1.2534227,0.32550418,1.0723039,1.4286472,1.1202347,0.8285311,0.24300796,0.6775231,1.085049,41.668983,10.605459,3.6816864,0.104355864,-0.0016793439,0.23985277,-0.108709574,0.32808173,1.5524176,-4.11792,-1.18221,-2.0050042,-0.5526021,-20.67539,-0.10604521,2.6748369,-5.6525145,-23.943142,33.92019
"Fat, turkey",99.60389,28.629187,103.115616,-13.362448,127.310074,-40.087177,21.621185,-0.13251077,-0.22131285,0.050213184,0.019544506,426.84503,211.31862,-1.7776083,-49.468765,-3.2518888,-3.0124013,-0.17820661,0.10205621,-0.47586542,145.64447,2.8419619,2.8401253,0.70987946,27.530642,0.04269186,-0.20956428,1.7410059,0.58719814,-1.2719785,8.695606,0.3720046,0.07804814,1.3790808,0.029089095,0.09145986,0.17611586,0.0055050724,-0.06316123,-0.013334823,0.054929532,-0.0002959277,-0.021657754,-0.010070108,-0.05941635,-0.0054183616,-0.027299048,-0.08948233,0.012138806,0.0032974258,-0.013294134,-0.011564549,-0.020256756,-4.2037563,-0.17546287,-0.9401731,-0.10216154,0.00023388096,0.10975532,0.017695112,0.021436634,0.13666935,99.57582,28.7362,42.344223,22.67496,102.14201,-0.030613761,0.079126135,-0.2334376,-2.099998,2.53901
"Ham, minced",20.395535,6.939454,70.599846,1271.6343,67.01488,-0.17649116,-24.60777,4.128635,0.13638064,0.20687999,0.64782584,-62.82197,-4.4909654,5.7936835,31.853584,3.682951,100.027245,1.1420915,0.37701726,-2.7341785,60.43582,0.284304,0.27940163,-4.984526,-1.7328697,0.1284699,0.796364,18.511635,0.17277397,163.15773,294.51804,17.706436,1.9663956,16.410828,0.89378375,1.0877253,1.5722284,0.19921522,2.7101934,0.8348792,0.5162124,-0.0015509034,0.71255463,1.2669185,1.2183951,0.36617646,0.68524253,0.8172637,0.70627224,0.6663937,0.18111102,0.5330158,0.7950751,-4.7800465,0.2098591,1.1980834,-0.08484733,-0.0010439085,0.01954346,0.11713965,0.017933624,-0.47463986,20.392658,6.9886904,9.692297,2.4160373,70.12802,0.005981858,3.8916283,1.1712985,-4.334942,64.15689
"Fat, goose",94.90543,26.156244,81.19982,23.25831,20.31523,-30.352612,10.15902,-0.022899019,-0.3848031,0.09821039,0.034093536,359.8013,121.28381,35.286934,-17.100883,-9.104367,-99.570305,1.0522093,0.13396509,-3.5114393,32.060745,2.5725136,2.5776815,10.095562,50.058277,-0.026518026,-0.2815126,5.606122,0.24545896,51.788628,-8.675091,-2.6316109,0.039952666,1.542448,0.019623877,0.18613113,-0.07261266,-0.036668245,-0.23612556,0.10421948,0.036148466,0.022670813,-0.0455388,-0.07803526,-0.090937965,-0.014585824,-0.055865347,-0.21191682,-0.063992925,-0.019485973,-0.02244011,-0.040190216,-0.055659354,-24.962465,0.17989215,-3.554947,-0.17312004,0.004885484,0.029386258,0.06127639,0.07520408,0.022485832,94.89214,26.284643,53.857155,8.872993,80.02759,-0.1232879,0.5854118,3.0989308,-14.316427,27.903072
