name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Fish, raw, lingcod",2.773059,0.10583035,55.070156,42.843456,13.625124,0.8978878,1.4100051,1.4342915,0.6702353,0.074005,0.08322451,242.0753,41.567387,-4.5139422,113.71262,1.6537789,205.27927,3.7262385,0.23514245,3.644805,7.866981,0.6442853,0.6485096,-17.700302,11.451159,0.17280151,-0.47430834,26.760105,-0.3818498,186.55919,413.50323,38.677063,0.66738164,15.741103,1.0251471,1.350761,1.5309399,0.14489277,2.0549595,0.9363171,0.57520586,0.012011727,0.844792,1.3792266,1.6796544,0.50183535,0.67196196,0.3810902,0.65799445,0.7956333,0.19359349,0.60759944,0.886245,12.47427,-0.5709938,0.00010436617,0.010225331,0.12115547,-0.030892836,-0.016806332,-0.015235802,2.790925,0.14469865,0.6430305,0.37269968,55.002937,0.011690614,1.3633298,8.58401,-9.085597,67.20354,56.19771
"Goose, raw, liver",3.1694946,-0.40128502,532.91833,-291.54306,-42.40623,625.147,-34.972927,-5.0361557,6.4872417,2.1395044,0.5380352,30590.771,7332.431,-204.08318,1574.8083,6.5782957,-711.31146,56.128937,0.87754434,3.3493278,138.3816,0.14634882,0.0927826,33.1523,-270.4594,3.843977,30.189716,86.89401,6.3997793,334.37653,300.59497,67.50757,9.5103,13.474115,0.77588904,1.849658,1.2498648,0.3175076,2.324106,2.1396732,-0.19569163,-0.065429874,0.41105595,0.7899643,-0.12888104,-0.08993673,0.82847184,1.2952694,0.9434111,0.42433318,0.17561913,0.28833097,0.7076468,-11.643148,2.0124733,0.008985577,-0.07575825,-0.034914996,0.26974306,0.11102317,0.19253649,2.998723,-0.30784127,-1.7826883,0.6449744,532.696,0.23627354,2.209276,3.4634142,31.731194,89.017555,34.736122
"Frankfurter, meat",25.687515,7.376274,77.422585,1073.3275,-1.1665043,0.15023004,0.5431094,2.5533805,0.35167345,0.1381447,0.06035284,-176.10872,-24.265844,9.889462,-49.787857,-4.132858,20.992397,1.4200486,0.15331396,-0.9648295,7.9673114,0.2360075,0.2356603,0.46168575,87.41467,0.09304805,1.1286753,12.47639,-0.6314242,195.1898,179.40321,12.286946,1.1164627,11.494229,0.5609867,0.7526208,0.7690154,0.09699711,1.6982981,0.5308537,0.33968064,-0.00076871173,0.4967897,0.86108786,0.894054,0.27836466,0.44401857,0.5132671,0.437642,0.4442729,0.1172503,0.39237013,0.549253,2.3280811,0.06530843,-0.06878021,-0.0027947344,0.10834971,-0.053295687,-0.0072894897,0.02246044,25.664621,7.4102516,11.165146,4.4663253,77.37408,0.015924837,3.4533975,-2.4978166,-0.73368394,56.292152,6.495444
Barley malt flour,1.3673058,-0.19042952,5.5336695,29.439707,-3.8198876,34.06943,10.09237,6.943149,0.47356874,0.33734798,0.32172388,141.14296,40.465565,-14.03596,26.567436,-1.7149874,163.43674,0.041261747,0.5267574,1.864008,8.444198,0.6396571,0.63817644,4.3420935,58.978275,0.35320082,3.6198118,90.52316,0.69568276,271.33813,236.13252,38.35629,1.7744865,11.575955,0.45240146,0.686492,0.6875136,0.16288011,2.3949306,0.4709069,0.2624693,0.0053505953,0.4074691,0.79687935,0.51584774,0.21997301,0.46596828,0.7828067,0.46875894,0.33688104,0.11358401,0.33713183,0.49367565,76.73548,7.061626,-0.0070175542,-0.003153192,-0.012107456,-0.00042660718,0.002294222,0.037372272,1.3418913,-0.15575787,-0.6168734,1.2480075,5.4959536,0.0077057634,1.2681971,-1.2937366,-1.8401936,7.47034,15.280822
"Muffins, oat bran",6.917163,0.51812285,4.567395,216.76003,8.579109,80.54101,80.27947,1.332064,0.95542675,0.08650514,0.2713052,-55.37898,10.02295,0.18756928,15.7157755,-2.5882607,10.958904,-0.42989725,0.094754495,1.0550303,-4.7144847,0.78582025,0.78902584,13.864741,70.80455,0.6821182,3.8265593,135.62576,1.7914599,363.83615,488.14743,11.48306,1.124038,6.252919,0.2756361,0.8303222,0.6305919,0.11064975,1.4319533,0.39567146,0.14988258,0.0030201878,0.27232644,0.46482164,0.27814752,0.10670932,0.34094518,0.26182264,0.34376362,0.22978547,0.09343787,0.21966137,0.3261465,50.5236,4.670309,-0.026626425,0.0010545615,0.0688855,-0.035144553,0.012473816,0.05480955,6.915137,0.5824988,0.8558496,3.8791387,4.580701,0.03504839,2.8299341,-1.587622,-5.5832825,32.917442,51.22367
"Wheat germ, crude",6.5921073,0.042922176,14.163552,-12.94808,0.3558193,256.99368,40.384377,9.032077,2.1746151,0.4446754,1.9468943,898.8828,268.81442,-30.804588,-22.472015,-5.4591556,-67.4313,-0.6400818,0.97499466,0.2088408,-1.5874857,0.2700129,0.26657376,6.2901397,100.88935,1.4091969,4.727253,227.42084,3.109953,774.9288,911.9974,78.899666,10.763376,25.778214,1.158666,2.2371187,2.1324542,0.30716595,4.166542,1.3828636,0.6737708,0.009369668,0.9856771,1.7329401,1.435777,0.48478475,1.0686666,0.9642147,1.0564833,0.87496907,0.2692046,0.76919353,1.1395932,53.92808,13.118225,-0.12510101,-0.0006686661,0.20665076,0.0061243605,0.02396105,0.22344579,6.512002,0.12561563,-0.7149855,5.4526925,14.100293,0.08240705,3.8239765,-5.688448,-16.068104,8.20404,36.869568
"Wheat bran, crude",-0.73108774,-1.6368617,16.937248,-167.47093,59.12241,21.82431,30.41491,15.145302,2.2902265,0.513234,0.40932903,-794.2754,-192.53635,8.013904,34.804474,7.008347,420.87805,-1.4951948,1.1932182,8.797817,28.907175,1.9218675,1.9328465,0.42193946,93.64776,2.1624851,12.681062,500.21393,6.528097,965.5068,1222.6443,76.75047,5.8934975,19.854671,0.42755732,1.9283221,1.4281038,0.24912402,3.0823455,0.683112,0.26622707,-0.00052409427,0.40820044,0.82537854,0.12834466,0.13450873,0.70133764,0.4550201,0.67536503,0.33791944,0.18760258,0.39247534,0.56982756,69.6482,43.49626,0.023596538,0.0020256538,0.38944438,-0.2903076,-0.00743868,0.4897985,-0.77406025,-1.4615293,-2.1019027,1.3205453,17.293,0.122832984,6.0702085,3.2223186,-21.778643,4.138934,29.304739
"Babyfood, cookies",14.312432,1.7551645,-0.8180798,-125.38903,30.098015,252.4686,55.92998,29.4997,-0.5350114,2.110546,1.3215262,3179.9224,576.3438,27.986717,64.6601,2.7952654,-393.8356,7.8365045,4.187035,31.165197,-29.440706,1.0596052,1.0556625,-7.7254443,286.9052,-0.035704847,5.2293553,43.26258,-5.571326,-33.27117,529.0682,14.6642065,2.494887,13.712677,0.09710014,0.16881584,0.5431773,0.042538237,0.2099339,0.10135825,0.063317545,0.03614556,-0.042067844,0.040632583,0.06495703,-0.0038575842,-0.06086415,0.07801903,0.011973195,0.0070251897,-0.04483496,0.04234049,-0.04260564,71.89633,1.7668419,0.639787,-0.008350052,0.5876964,-0.6949452,-0.30815247,1.6536149,14.268354,1.7815852,7.0008693,3.9372885,-1.0795735,0.116164826,1.7217867,-13.45063,-17.050121,-4.0464525,32.93101
"Egg, dried, whole",28.51869,9.486397,1519.7882,820.9128,1126.989,147.1162,-73.942085,0.32864773,4.0367084,1.6033163,-0.028447589,-470.06482,321.91064,-135.97589,261.54913,24.69366,1661.8853,2.3973129,-0.50666404,3.7159054,378.59998,-0.10378541,-0.08777739,102.25753,290.66617,1.2259663,-0.69765216,106.060936,0.7600578,709.41925,739.216,164.97327,7.926326,54.542866,1.8623524,2.363475,5.3475003,0.7422784,7.524976,0.93049175,1.4295075,-0.05809683,1.965872,3.5893338,3.153543,0.78050524,1.9418923,2.6220708,2.3248146,1.6697685,0.46019208,1.5782133,2.2676518,-32.488506,2.0418012,1.0611161,0.0064301006,1.7320201,1.7427988,0.18233755,1.7350438,28.41719,9.6706505,9.248123,6.4381347,1520.4138,0.6174101,4.982264,-55.869827,47.324688,44.484627,40.689323
"Nuts, raw, acorns",22.893538,2.4205348,7.451932,-45.20711,5.7189116,68.97322,18.079103,0.16734923,0.35206512,0.12595537,0.006151327,911.79095,181.3605,-7.417814,95.03569,2.6192589,-39.822598,1.1340084,0.348323,11.880973,-4.569011,0.43292883,0.43653533,-12.661754,63.614532,0.4387952,1.0892218,66.83487,0.19604899,27.389399,434.71646,-1.7114867,0.9799694,3.4559937,0.3736709,0.821492,0.78553885,0.057515685,0.6966485,0.4943923,0.19269244,0.015641859,0.2953365,0.4537504,0.5489129,0.13762972,0.26186797,-0.012712439,0.27492055,0.28315878,0.06532382,0.21767661,0.30958065,51.51265,0.81072474,0.21980874,-0.0015814018,0.2745008,-0.06871189,-0.0649395,0.45836136,22.896692,2.4833605,12.66481,4.8604565,7.3171625,0.034722377,1.1826798,14.01643,4.0736837,20.084272,83.53108
"POPEYES, Coleslaw",12.912851,1.1884922,7.584016,299.14948,5.0527472,-0.10084189,0.38863894,-0.4858662,0.24276185,0.08368521,0.2588117,323.47192,30.12076,2.553518,174.36165,7.494894,265.84,-0.7397134,0.09092342,9.065609,-5.43255,1.5395693,1.545966,-6.8702416,-5.968595,0.18154804,-1.5122231,26.275671,-0.6004909,44.21778,169.42085,0.4124461,-0.7575005,-2.3191538,-0.01077038,0.335948,0.08944355,-0.041583497,-0.5306989,0.041911174,0.028661288,0.008497221,0.021040898,-0.039679132,0.13478804,0.0132782,-0.021555306,-0.3928992,-0.024606653,0.031786777,0.0050250473,0.010576937,-0.00720167,28.906174,1.680242,1.1558378,0.000891624,1.374567,0.22732809,0.16140547,7.090401,12.920919,1.2476451,5.2974825,4.359754,7.496785,-0.050017174,1.2374663,5.9712796,-14.236111,58.69233,81.559814
"Bread, rice bran",4.2575016,0.38198963,4.7715235,296.74545,20.720255,51.743618,73.77351,5.3051953,0.83569735,0.41329452,0.6859192,192.09023,72.19017,-9.389453,4.5031896,1.3144675,29.40269,-0.7345957,0.34244266,0.5694861,-6.1558013,0.7530196,0.7554038,4.4392743,71.17943,0.35326353,3.675647,77.67876,0.69434804,196.5061,174.60252,29.010693,0.9228511,6.792873,0.33309788,0.6256522,0.64013386,0.14908119,2.1131043,0.3483889,0.22704677,0.007751014,0.35641852,0.66724116,0.40342972,0.16416673,0.41441345,0.68767256,0.4283469,0.28286466,0.10766767,0.3001252,0.43175203,47.982124,4.82155,-0.029215978,0.00084119034,0.04970633,0.08504403,0.02994576,0.024719933,4.23911,0.42924145,1.4210445,1.5317165,4.7786303,0.028117875,1.9581609,5.417931,-4.9059153,38.150528,24.667622
"Rice bran, crude",13.863617,1.1430029,7.4547586,-196.12575,-17.611963,-51.714046,93.65736,33.529125,6.2128506,1.0386002,2.2417302,-257.64636,-147.35545,54.669655,184.40833,2.4662602,462.61462,-2.1813524,2.948955,42.38257,178.81413,6.676938,6.688937,-35.605907,198.9952,2.4178305,15.769077,659.251,9.548629,1385.6566,1708.4595,18.640621,6.1644135,36.0391,0.7694998,2.7660751,1.7193214,0.2650641,2.7078598,1.3324968,0.2834005,0.053259626,0.36570588,0.6942036,0.19918847,0.21091704,0.624034,-0.16918041,0.57583493,0.41034624,0.16828728,0.3777837,0.49366638,64.364624,21.59586,0.975077,0.012367805,1.30693,-1.5782403,-0.2986167,2.0438695,13.834151,1.3872612,0.8168198,8.20036,7.8521814,0.22191133,9.052958,8.807549,-41.56588,-23.513721,67.736374
"Cheese, muenster",30.196684,17.880651,97.971466,646.2307,21.302689,-14.645176,9.776608,-0.97354186,0.19172847,0.3939243,0.13265216,364.1204,125.19715,13.950289,123.58919,-4.9240146,259.43216,0.55281514,0.054536305,-8.825749,17.724174,1.564366,1.5664874,-0.82761234,739.58124,0.11314641,-0.41217932,9.047429,-1.7575864,534.9326,110.65868,13.843104,1.8878872,13.631647,1.0317392,1.4658842,1.6470671,0.22579044,4.5647674,0.91723967,0.74567115,-0.012136908,1.1568447,2.0258987,1.8850024,0.58935475,1.0896081,1.7728658,1.1388599,0.96027136,0.28957355,0.9843803,1.3392117,18.347721,0.49146137,-0.29150268,0.012383132,-0.024756351,0.18105592,0.15734915,-0.318364,30.166853,17.920698,9.277839,-1.1164765,97.86984,-0.0028808126,4.2198496,7.4371905,-10.722254,33.243996,61.014755
"Cheese, cheshire",30.94383,18.728725,98.349335,645.1236,5.6344657,-22.058537,17.961237,-0.30361378,0.5265035,0.37128118,0.10329687,381.92303,154.76529,7.4290757,47.555832,-5.1057982,74.33943,0.15658517,0.025355836,-3.088976,-4.743915,0.68642133,0.6861414,1.5815245,696.7194,0.10537653,-0.9317339,1.1605921,-1.4421953,513.22986,38.763218,15.489448,2.5012736,14.892133,1.0907353,1.4510287,1.6429223,0.25546604,4.992703,0.98299724,0.7693669,-0.009128092,1.2008997,2.1253593,1.9124644,0.61512655,1.147761,1.9890649,1.1918157,0.98999554,0.3015862,1.0206404,1.398679,15.0186,0.5326203,-0.14214806,0.009074464,0.07337176,0.10379232,0.046674937,-0.16463615,30.904737,18.755745,8.442044,-0.20024495,98.26357,0.009163631,3.9520762,3.5963352,0.7680818,34.661316,38.08421
"Olive loaf, pork",17.062006,5.1235657,38.947033,1055.789,70.7651,-29.678493,11.192656,1.495968,0.7300611,0.26850978,0.32992804,927.4869,223.20377,-17.362621,139.68396,6.0906873,61.10259,0.9453483,0.17700526,4.611273,36.429203,0.85076135,0.8552041,-3.0192924,124.788795,0.23887941,-0.21103485,24.216072,-0.046855528,129.38266,281.39923,18.108564,1.2575479,9.816343,0.5801429,0.8479955,1.0017867,0.1098736,1.60804,0.5536895,0.36936605,0.015636822,0.52136534,0.87047833,0.9725532,0.2780844,0.44131452,0.44291976,0.47098407,0.4682036,0.1195098,0.40498567,0.56658226,17.344643,-0.0741426,0.022307558,-8.038685e-05,0.18984695,0.011354862,0.019796098,-0.054371018,17.05648,5.1860437,7.8862157,1.6000896,38.904842,0.058657173,3.9096913,7.6009183,-9.150995,51.585243,57.725533
"Egg, dried, yolk",55.715755,16.758837,2049.1836,718.2733,1829.2242,76.62325,-124.29325,-4.871031,7.5100408,2.0991707,-0.7677604,-2159.5994,49.19662,-238.99973,853.1344,33.345726,4004.5862,2.1026142,-1.40168,3.5637794,682.9704,4.711995,4.742865,227.61678,576.4918,1.7547468,-8.483733,142.38174,4.1746855,821.92786,519.79694,138.5216,15.738136,71.30134,1.0649508,1.3911476,5.468075,0.7192113,5.685212,-0.3658049,1.185598,-0.086558364,1.4878027,2.8292577,2.3182244,0.36012495,1.5201861,2.2355044,2.1444552,1.1786714,0.29681396,1.2769846,1.7655005,-76.54009,6.7851377,0.32799584,0.096307464,1.2089171,5.6487365,0.85611296,1.9526688,55.573242,17.046776,19.965157,13.603861,2050.2207,0.6045629,4.928556,-93.9814,30.625252,45.25818,50.612465
"Spices, paprika",12.875439,0.30035105,-36.2026,-1102.1295,65.1665,-241.84286,69.44274,8.2035885,2.4350138,0.96653336,0.6087854,56781.188,7157.8384,2133.8413,19239.328,349.08035,21745.09,-11.885383,1.982064,42.669407,-257.2385,28.102633,28.108606,15.605893,25.14197,0.96082175,18.814144,165.59302,6.0897703,-33.923424,2499.577,10.094599,4.2452765,5.881465,0.7488373,0.873812,0.30041927,0.29612532,1.9709606,1.4484166,0.2016252,0.007920414,0.26551637,0.76601934,0.396473,0.15633778,0.3410371,1.3335838,0.37780362,0.20229098,-0.042758826,0.1228237,0.5216478,54.1845,38.772133,6.4274874,0.2168283,5.4341764,-1.231181,-0.2517467,2.4013305,12.583965,0.7191014,1.1607972,8.549189,-35.660225,0.4516644,9.310046,-107.04911,-20.12177,12.417911,53.49579
"Cheese, gjetost",30.149372,18.408852,96.86886,349.99484,19.016582,3.8947253,-11.162709,4.2006884,3.4016304,0.93515027,0.2608768,1973.8732,559.5333,-28.52686,59.489166,8.925918,17.705807,3.6752377,0.23122543,8.051036,-60.623745,0.18882076,0.19460796,-10.905801,456.72403,0.37036026,1.288403,32.992718,0.20053466,488.44586,1266.0894,18.00828,1.0960876,1.4196863,0.42851573,0.6838383,0.91802174,0.1156461,1.9930017,0.24451815,0.35857418,0.0077329576,0.6102417,1.0122906,0.9939437,0.2761022,0.5278717,0.67251796,0.5501592,0.4998894,0.14900215,0.5012584,0.70214707,51.785023,0.15117058,-0.036047578,0.019139124,0.59786165,-0.053069323,-0.065773845,0.12934892,30.139345,18.506609,7.1979804,0.68775755,96.941895,0.062421296,5.4402094,10.823317,-1.5312332,10.662578,79.11732
"Cheese, fontina",30.531807,17.953722,129.21945,965.6043,19.416857,-15.387997,27.597364,-0.8138195,0.11558491,0.3744723,0.15938222,110.497856,79.77809,2.8336732,134.1001,-3.6883054,355.42056,1.0252618,0.0039118733,-10.105767,8.617664,1.8039227,1.8076571,-0.03859846,609.026,0.08801254,-1.2144626,-6.760646,-1.9050015,417.1057,46.231968,13.22859,2.1134245,13.135323,1.2377974,1.6581433,1.9468358,0.28225118,5.3155646,1.0758692,0.8655739,-0.016945546,1.3423649,2.3488827,2.1856184,0.6869264,1.2602133,2.0107646,1.3060216,1.1205212,0.33409068,1.118116,1.5433666,26.42371,0.020870067,-0.43549782,0.027404897,-0.16531506,0.2555485,0.21941572,-0.43675616,30.508753,17.993395,9.007134,-0.5032502,129.12462,-0.056089252,4.331258,11.392342,-19.77459,25.156818,60.781086
"Barley, hulled",0.6500549,-0.2687982,20.157467,205.49124,3.1477008,30.38712,23.03722,4.303066,-0.08695987,0.35180563,0.65685713,149.73009,62.388397,-42.224308,48.110153,4.4694867,200.35098,0.23024364,0.3530625,-2.7102537,-34.044632,0.7176594,0.7225488,5.1301928,69.7904,0.6083662,4.0365443,122.18122,0.8326817,290.9467,393.17328,36.691864,1.5341811,6.518493,0.43998763,0.9260782,0.86438274,0.17535849,2.6568615,0.4668299,0.31147712,0.003921956,0.49206647,0.91601324,0.5888333,0.22143339,0.57326084,0.81523967,0.5739154,0.39469507,0.14803608,0.40993738,0.5994257,83.52941,16.59547,-0.2114243,0.017166806,-0.11744263,0.113883495,0.08666709,0.21686436,0.6311312,-0.20214555,-0.61286604,0.33514255,20.164337,-0.047361985,2.388775,8.733287,-19.310217,5.589385,48.820732
"Cheese, tilsit",26.586166,16.71261,102.10525,790.1988,4.0632377,-33.637897,21.857752,0.02636732,0.4783244,0.4074804,0.044991963,440.4461,194.32268,1.2781101,-33.392517,-6.2398496,-8.692852,1.8667129,0.036527894,-1.121026,2.8475206,0.032665417,0.029310746,5.1550107,765.82947,0.07779927,-0.08459981,-16.766499,-1.5354267,546.1475,34.130802,15.968346,3.4700856,16.987778,1.2000096,1.4286456,1.7517394,0.29978597,5.7661185,1.0321491,0.829395,-0.015049731,1.31676,2.3712862,2.0486436,0.6722332,1.2780222,2.389584,1.3324791,1.078241,0.33045298,1.1232965,1.5500683,6.568468,0.5549476,-0.058343396,0.01180004,0.08824042,0.018780364,-0.009177564,-0.1400853,26.527155,16.724983,6.23243,0.16516419,102.033356,0.023271672,4.5577908,1.6138647,4.9255166,44.840694,4.9993777
Meat extender,3.018116,-0.46005663,1.3581783,960.2842,35.90153,94.26118,43.233288,15.795783,1.6138011,1.0560114,0.6794785,1043.8253,246.6755,-47.065506,48.20889,10.706191,76.76544,4.7037807,1.6312304,5.421626,-70.98914,0.3474814,0.35701433,-9.8592005,300.7302,0.9854082,12.905554,242.8882,0.94977933,738.9032,1854.6749,7.610323,1.485062,31.180775,2.294146,3.3910067,4.061174,0.52365303,7.3212914,2.1543872,1.3600303,0.004206566,2.0265357,3.486221,3.3707058,1.014989,1.9188896,1.9270514,1.9036216,1.8336909,0.51095515,1.5539088,2.2628565,57.13606,16.805878,0.083198674,0.024493858,0.54112357,0.30062604,-0.017240232,0.114744164,2.9805927,-0.34668824,-0.24113667,1.5519319,1.430421,0.16081165,9.201699,28.250452,-13.316017,-0.40863878,69.08136
"Parsnips, raw",0.9754781,-0.009456954,0.6146556,11.812387,3.0894656,57.523563,6.0963187,0.2801193,0.60920846,0.08708466,0.10351937,243.84254,16.594309,-9.374154,22.68834,1.097035,-30.63882,-0.3151651,0.12830815,17.22727,-2.0138867,1.5201885,1.5206547,21.998104,31.501928,0.1923902,0.54778427,29.806402,0.34769276,72.735275,354.73337,1.5256339,0.45844093,0.42209628,-0.0135211935,0.1145997,0.08015375,-0.014832487,-0.12375484,-0.027308239,0.019619383,0.007685989,0.035436045,0.027351715,0.08567018,-0.0005404962,0.022054343,-0.14648946,0.0112155005,0.028445013,0.007412735,0.015676055,0.027884157,20.14815,4.846367,-0.064281374,0.003537374,0.12190182,0.006464986,0.00475307,-0.025298735,0.9697008,0.018320587,0.008135675,0.09455557,0.5501262,-0.014529886,1.1110468,2.596113,-1.3749527,76.61266,27.060116
Tomato powder,2.440652,0.17458217,0.9764415,300.85095,16.287579,1.7834164,16.419933,6.2968454,4.055749,0.54907566,0.93750346,17369.402,2558.3206,688.3398,4716.0146,85.928474,2951.7397,-2.695001,1.0562587,116.95273,-70.93351,12.266381,12.256097,86.070984,105.81846,1.0336998,7.3943996,155.94862,6.078619,369.4632,2016.0255,5.3903704,2.0855646,6.711993,0.4071243,0.7368062,0.5239707,0.18824056,1.9352757,0.76777524,0.15656856,-0.015695123,0.2814214,0.5572183,0.23661983,0.064009234,0.3835307,0.697252,0.37775606,0.22289786,0.051496435,0.18227743,0.3994556,74.11709,17.31722,-0.117522046,0.0118318405,0.14406618,-0.22716969,0.062053107,-0.11035874,2.2899733,0.33453038,0.25786912,-0.42023808,1.0604335,0.03455899,8.474847,-2.6499743,9.9387455,6.368785,35.397324
"Oil, avocado",94.51941,11.724685,-1.3182439,88.518105,-18.823816,-48.976223,-9.0515375,0.6638764,-0.5069536,0.16189688,-0.1680293,1037.8938,244.87717,36.903984,114.38877,0.38830414,-49.791576,-0.3905583,-0.12565453,1.5916073,1.8701998,2.3297162,2.331911,1.1115042,36.141174,-0.0172809,1.2910098,-3.642867,-1.0240558,-79.71433,-39.458874,4.3173113,-2.534079,-0.14663789,0.016740622,0.34759825,-0.0055678017,-0.038847316,-0.12787232,0.22753848,0.029778697,0.022621501,-0.027281392,-0.034766696,-0.0108678285,-0.011308254,-0.00506127,-0.13905688,-0.013498791,-0.009561084,-0.017461572,0.016023431,-0.029917656,2.4244156,1.8411251,0.24177432,-0.028300611,0.5226205,0.17953739,0.024888778,0.9763009,94.46073,11.827321,63.177135,12.983982,-1.4046925,-0.01268819,0.05044354,2.735755,11.538904,1.7966988,36.14723
Phyllo dough,6.367928,1.0137049,8.042436,638.98724,14.101032,81.69128,88.00851,2.2799382,0.057265613,0.4131636,0.51883847,290.16165,129.2928,-26.56599,6.6726613,1.2796489,73.88919,0.09485145,0.07664231,6.3665037,-18.301012,0.36088082,0.36685643,-6.5867133,30.194803,0.16049515,3.5999427,20.862595,-0.6603012,91.25353,12.09853,22.072308,0.3131794,1.9258718,0.25428498,0.53258777,0.4213208,0.07421916,1.1315656,0.2791543,0.19194196,0.013584742,0.29538172,0.48934785,0.46605936,0.15100192,0.27444246,0.3105008,0.28110194,0.23997457,0.08084089,0.23116902,0.3240837,66.93594,0.8960912,0.019532157,0.016943412,0.07514248,-0.035372004,0.022879621,0.22558515,6.380846,1.0700562,2.8559163,0.9841109,7.9755907,-0.004647959,1.7355949,17.116426,-15.423925,22.093143,81.92754
"Lentils, raw",1.4760895,-0.07060798,1.6203662,242.86227,107.47581,466.5539,14.236397,1.051113,1.9163892,0.38485035,0.916846,821.04553,241.01521,-12.1760645,-72.00986,-3.9205565,-38.427685,-0.15899365,0.46610406,3.8233955,-28.89681,0.83427644,0.8299111,5.258909,61.75638,0.5557618,5.1927743,88.3339,1.5042402,281.44772,683.9128,-2.1644135,3.3989418,22.827585,1.2035104,1.8544009,2.530519,0.27092263,3.500681,1.2493583,0.72083414,0.0064728856,1.0684487,1.8027245,1.7502115,0.42467347,1.0632737,0.886608,1.0890957,0.96051985,0.23725215,0.76588255,1.1703479,68.238144,10.432973,0.05642905,0.0034601942,0.3355974,0.06551233,0.32679364,1.5104398,1.3974428,-0.0467653,-0.43037474,0.46701545,1.3397609,0.03211026,1.7280343,0.08838862,-4.9417973,3.8838723,52.492237
