name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Cookies, gingersnaps",10.998709,4.001913,-35.53473,198.8436,31.284307,217.9392,72.264305,2.7176237,0.4681265,0.35541528,0.15430921,2328.6326,-82.61728,-132.63992,2451.9912,-18.484056,-0.9631433,-0.09746269,51.68537,6.560414,2.0714068,1.7246499,55.5635,-25.347647,-0.0788895,1.190036,67.17542,1.3089218,272.8288,17.94167,2.2109823,3.3069527,12.01523,0.04171002,0.4308521,0.43101767,0.037762973,1.8996642,0.18156491,0.06912152,0.033846695,0.06813062,0.3157024,-0.25932056,-0.061028987,0.31048402,0.7461103,0.3747501,0.022380836,0.061012954,0.16583814,0.11362144,61.356373,2.313181,15.847827,0.19346124,-0.04881394,0.5301316,0.051395446,-0.06851362,-0.4465632,11.452666,4.072774,9.315823,-1.8077211,-50.089638,-0.06980098,1.255831,35.783062,17.635046,13.348144,8234.071
"Frankfurter, chicken",18.763548,9.256469,27.638855,1029.502,98.93085,175.77142,52.77643,2.4334233,0.59518117,0.25002736,-0.00051865616,1879.4325,-651.02795,-247.72406,3796.2893,-21.870968,0.32833546,-0.1073652,58.190277,42.969242,1.4336511,0.73266023,129.03062,-78.840454,-0.45874622,-5.350909,44.00101,-3.0330832,404.3858,-177.6837,10.503487,4.1805406,28.499292,0.59391373,0.9581641,1.0138683,-0.0028152517,2.2173223,0.8991722,0.30487847,0.13445368,0.2858005,0.76863354,0.44595632,0.12089221,0.48508084,1.0466195,0.6244052,0.28057832,0.08293276,0.38341382,0.338464,-13.326456,-1.517644,-7.4109507,-0.11894606,-0.06281739,0.57004327,-0.041581094,-0.20392194,-2.5615058,19.326818,9.415899,12.300189,-2.1689086,11.186597,-0.18409972,2.8396988,13.236504,60.99984,61.4088,12432.335
"Fruit butters, apple",3.6006508,1.1043388,-6.6199217,-86.15008,19.996437,46.868855,3.377273,0.06612815,0.30594218,0.051408168,0.058101498,349.9988,-122.542465,-31.873817,409.56097,27.172773,-0.09045844,-0.080739595,3.6878939,15.2234,0.47517607,0.5157652,21.63917,44.599545,0.033138487,0.2815117,13.329659,0.094216086,42.430687,77.6173,-1.0583752,0.9724896,-0.41412064,-0.024553893,0.037462465,-0.0091889035,-0.0049250624,0.16716006,0.0017257805,-0.011766933,-0.0048824567,-0.013118673,0.0008669866,-0.059448477,-0.012247057,0.015584735,0.11573369,0.030702166,-0.01579114,0.0027903204,0.0033420362,-0.008481978,43.19296,0.90317404,31.366983,0.08967653,0.0076915054,0.11250755,-0.17949742,0.0034676436,-0.34830448,3.692916,1.2403638,1.2239546,0.598905,-4.337035,-0.03787692,0.23455395,5.465562,11.113237,53.483265,1243.1622
"Chives, freeze-dried",-10.840827,-7.3665843,111.890686,-374.31265,-114.44565,503.67303,-163.93993,14.223485,4.2558465,1.8975834,2.3850148,22779.832,4447.0176,243.86661,3317.859,247.79163,23.002441,2.2387938,715.58575,-22.236258,-4.1632,-3.1009858,-13.846084,333.73737,2.347715,22.96063,454.1193,28.175512,602.7844,3340.6191,33.737736,3.8425312,-2.196682,0.09732813,1.1732079,1.9878825,0.3838409,3.517516,0.65712434,-0.13592167,-0.0787958,-0.013574172,0.24192259,-1.0841151,-0.2896168,0.62713027,1.5533552,0.6238554,0.014189787,0.17626175,0.035371456,0.36552587,46.704285,20.155819,5.7241025,0.74963385,0.062720895,-0.27095318,-0.52720904,-1.3109488,4.6955395,-9.849125,-7.2044945,1.5216733,-1.8481131,101.53318,-0.13547814,11.075182,122.696205,-40.940407,61.850925,6179.2886
"Crackers, multigrain",19.606339,5.6407094,-20.771154,638.5347,41.006184,244.85117,45.403893,1.929403,0.101792604,0.36729187,0.41831183,2804.0527,-90.70595,-175.40385,3104.8118,-60.635674,0.07591219,-0.10175178,68.54543,-21.78435,1.626951,1.1798853,92.63605,-125.17511,-0.24836619,-5.066677,56.50834,0.15258317,391.40283,-163.54842,11.347577,4.8106775,17.516178,0.05833763,0.5120909,0.4853719,0.027200336,2.1869128,0.23956539,0.08353227,0.040525142,0.07046709,0.3762937,-0.2809406,-0.058827966,0.35070312,0.9230168,0.4487984,0.029472418,0.07383324,0.2062383,0.12853685,48.370987,1.9272197,5.448398,0.2482299,-0.05278653,0.69537246,0.51946926,-0.24092498,-0.19906898,20.259285,5.6539893,8.703559,6.4520593,-44.299294,-0.05483205,1.6586864,43.500088,15.028357,11.952289,10769.843
"Spices, onion powder",14.416593,4.6670275,-13.68674,-138.32048,79.88744,412.6746,-54.860676,0.594025,1.6895261,0.09663289,0.08979475,5676.3105,-108.48784,-195.74161,3020.0505,27.984993,-1.5035163,0.5018885,84.40877,8.738578,-0.14875211,-0.0135543505,73.58729,259.06747,-0.062310796,3.2424614,144.74005,0.859595,751.4781,425.22827,-5.2618637,8.889819,13.517551,-0.02617365,0.65600383,0.28684253,0.023635069,0.8981032,0.17026882,0.009109296,-0.01608569,-0.06879332,0.10817299,-0.35904235,-0.06906298,0.25910628,0.64648587,0.35418272,-0.094862185,0.046264503,0.037803028,0.07581636,59.906906,12.197939,8.714293,1.4352174,0.1274417,1.869005,0.24677047,-0.2220228,3.3066027,14.140519,5.7917137,10.266048,-1.8270845,29.001892,-0.055112094,2.2770622,35.783794,-15.506887,11.116569,11030.802
"Garlic bread, frozen",17.812983,7.9019957,1.1801044,753.0876,45.88033,268.60162,53.13031,3.3098447,0.24863178,0.32207495,-0.027670613,2482.8425,-171.05359,-222.52396,3252.729,-69.58268,-0.67689914,-0.08790732,75.38031,-8.281404,0.59887886,0.20188038,110.88127,-108.03874,-0.1483558,-2.8007467,48.076378,1.6473174,225.84402,-251.51393,-7.6509743,4.1016707,11.489784,-0.06225264,0.33708647,0.19971918,-0.03871571,1.6282564,0.04668962,0.06990219,0.0441831,-0.006575752,0.23342481,-0.34462136,-0.07367003,0.25797996,0.7343375,0.31980044,-0.048601888,0.04064854,0.14515841,0.019759895,27.080477,1.9479852,-3.5041132,0.1358196,-0.04199676,1.7692778,0.3886993,2.14596,-0.7132123,18.474298,7.8292236,9.659707,0.89111656,-22.006155,0.05677668,1.8175143,44.6762,22.363081,40.815914,11187.535
"KFC, Popcorn Chicken",21.57704,3.850868,42.16641,1188.3319,10.3858185,102.499435,-36.771225,6.5304127,1.084015,0.32263258,0.12955615,999.9454,-26.786917,-103.42091,1233.999,-17.615076,0.99955183,0.2523663,25.59039,-4.807388,1.2933087,1.272372,30.389984,-45.64797,-0.19106983,-1.544712,58.50654,1.0482142,333.38153,132.25374,14.460684,1.878511,20.680473,0.81718343,1.2203496,1.4593629,0.17322555,3.0944083,0.7502509,0.51245403,0.022719376,0.6945539,1.2879989,1.0911881,0.3781858,0.7348579,0.9775918,0.73838407,0.620882,0.19517086,0.5897271,0.7804052,17.025583,0.88614917,-2.3902283,0.20617752,-0.015570501,0.31884953,0.068938285,-0.0683988,0.39417455,21.880693,3.7340117,8.684693,8.349339,31.285189,-0.013774328,3.4940608,25.889086,-0.8010348,37.72646,4588.5024
"SILK Coffee, soymilk",5.595278,3.1765838,-24.581442,-76.314476,43.149715,143.94415,52.323444,-0.7026197,0.30711985,0.12839623,0.081485696,1987.3953,-253.15689,-113.14247,2285.0881,17.157267,-0.9113292,-0.13800855,31.42209,19.889606,0.64500326,0.33055922,84.805145,79.10523,-0.18260007,-2.0168183,17.365965,-1.4219327,167.35777,-162.63094,-6.7962,2.7285435,7.2574525,-0.113539875,0.05840861,-0.060870003,-0.0750948,0.3615152,-0.0063563115,-0.030985259,-0.013167409,-0.086078785,-0.02125176,-0.2529412,-0.0869883,0.047279656,0.35180292,0.114318185,-0.09500518,0.0019932424,0.032896195,-0.07256663,4.117979,0.13088784,3.4949865,0.04284995,-0.016865099,0.3673701,-0.29022485,-0.06055811,-2.004953,5.8990116,3.328193,4.413268,-1.4473381,-31.043287,-0.16137113,0.20023622,13.099982,48.22537,82.088165,7055.2617
"Snacks, banana chips",36.807247,26.995369,-31.279158,-52.676014,52.25363,214.99663,-77.9338,-0.8234292,0.30267462,0.15085497,-0.013804278,2296.663,-320.9812,-272.11188,2919.6,10.971358,-2.546818,-0.095102616,54.99559,-31.369009,0.8065396,0.35346976,77.934975,-100.03563,-0.16739552,-1.6432785,117.48478,1.7155106,252.07411,205.32213,-19.90481,2.1131487,4.6758413,-0.085139036,0.4621305,0.29848218,-0.07449717,0.874416,0.095286235,0.017962076,0.08282469,-0.07670661,0.08691362,-0.41446704,-0.14343828,0.1878114,0.46834582,0.2787725,-0.08514758,0.016448308,0.0885275,-0.03526151,41.05072,8.776246,26.670282,0.2905601,-0.034891654,1.0087091,-1.0172696,-0.08922255,-0.5712785,37.41625,27.116703,8.892129,-0.13876514,-45.57686,-0.20431557,1.0531212,67.920616,37.229523,15.222442,10241.78
"Rolls, wheat, dinner",6.5807624,1.5524668,9.081071,496.80737,23.934671,68.57551,44.805183,2.9141674,0.4455357,0.3105723,0.42874256,221.37361,38.924778,-4.169849,210.65419,5.866807,0.011195852,0.10062402,7.366552,-17.102022,0.6459377,0.64322186,6.208639,142.8266,0.07714503,4.00741,44.360207,1.1394553,167.69559,58.245304,25.704168,1.022308,8.730914,0.31032726,0.4337921,0.6727969,0.16045213,2.4571383,0.4180549,0.17620902,-0.0024717022,0.31886044,0.63472015,0.2303276,0.10913244,0.42399764,1.0211688,0.46155205,0.24013509,0.10819842,0.26666734,0.40627164,48.046803,3.317766,0.7518936,0.0906239,-0.012247562,-0.015536318,0.18248615,0.025680358,0.2425044,6.81029,1.5187082,3.8967927,0.9376059,-0.16386686,0.0033713253,2.3981476,9.04878,-0.54479206,34.714745,807.6557
"Seaweed, dried, agar",3.621173,2.246175,8.075059,-278.8027,67.232834,361.5828,69.473526,7.978966,2.274406,0.24676774,-0.46612513,-1906.3097,-638.70135,-1.0037054,590.34247,-40.505127,-6.1491475,0.61745983,16.823643,21.97927,5.3596263,5.3865385,28.001886,476.65427,1.5509573,26.161194,545.9049,10.878083,562.5194,1068.8492,-27.072916,5.2276196,-5.3457184,-0.41719294,1.3298901,0.53704685,0.1351122,1.4006206,0.00811063,-0.25461465,-0.0035772081,-0.36083838,-0.42729655,-1.6831996,-0.3554577,0.2676156,0.24674295,0.23178378,-0.3882384,0.04522519,-0.109439194,-0.22510672,65.25018,11.5852375,10.713011,-0.049281985,-0.030556316,-0.2836133,-0.092315465,-0.023464127,-0.5671198,4.3282967,1.7276504,-2.4060032,3.7073338,-5.067706,-0.066695996,5.6419053,1.4296013,-18.41244,29.66074,2595.0557
"Bread, cracked-wheat",6.4154735,2.301659,3.7878506,488.7697,16.2875,121.92251,20.659954,3.3903203,0.75896335,0.33651328,0.27502796,1129.953,1.4078155,-75.1196,1126.1052,-7.56867,-0.37058002,0.16874574,17.902597,-35.292183,0.29290655,0.16958599,12.877519,14.072107,-0.0032383297,1.4911509,66.797874,1.8405318,243.2565,25.747639,19.077442,2.3434017,10.057081,0.26807803,0.56409395,0.64425695,0.13128431,2.3623714,0.35857698,0.17779481,-0.0015764142,0.27507505,0.59774715,0.12960017,0.08594206,0.42956352,0.895141,0.4747332,0.20782076,0.108892314,0.2662621,0.35185084,48.569996,4.388697,-1.1675463,0.07938164,-0.022301368,0.14881311,0.17547406,-0.034137934,0.06979776,6.6871095,2.287098,4.4616,-0.0893331,-6.0942183,-0.014359465,2.0083618,16.075792,-5.632843,32.93146,4059.1975
"Barley, raw, pearled",3.1166859,0.9532189,13.925931,-121.00347,51.136623,93.55514,-0.8744302,2.9923553,0.63267535,0.15523392,0.13855983,568.09814,-53.65271,2.188874,720.3828,10.537631,0.60228854,0.24751331,14.767658,-58.48267,0.08353929,-0.0017247361,15.391975,10.6490345,0.34326148,2.3856783,90.98822,1.8545816,256.66556,174.01926,28.544235,2.800826,12.374892,0.37844348,0.5961904,0.8374473,0.16258338,2.5945122,0.44380376,0.22902352,-0.001670366,0.37976927,0.76943,0.29446757,0.13180014,0.5035082,0.965172,0.5465459,0.29754922,0.12524982,0.30670658,0.46629015,77.57049,14.067348,-1.7816114,0.06673177,-0.020174831,0.06712002,0.119526014,-0.030623531,0.3364505,3.419919,1.0147793,1.8794757,0.18581958,2.9189198,-0.041994542,1.1406848,15.557982,-0.15441884,5.9794035,2506.3213
"Polish sausage, pork",27.837545,9.912408,42.74573,904.72595,12.07118,74.50826,-39.70789,2.9810894,0.26381138,0.22667079,0.3375027,858.4677,-294.08603,-179.22377,1584.4497,-24.03664,0.46266127,0.07114168,26.703207,6.7395988,0.5788951,0.33178255,32.377895,-64.250854,-0.25674292,-1.9742764,32.109753,0.44444597,232.08621,67.164665,7.5209117,2.5405526,18.260612,0.7476046,1.0720018,1.1213025,0.08539181,2.2960074,0.94897723,0.39074877,0.014046149,0.487876,0.9567502,0.82480055,0.25459382,0.56016237,0.91029966,0.6201394,0.45718008,0.13160342,0.43307042,0.56117547,-4.2854214,0.90082836,-2.4333534,-0.047191232,-0.017068943,0.31690034,0.20512812,-0.06628573,-0.6503858,28.018318,10.064769,15.828257,0.828662,39.098717,0.020396948,2.7575755,18.562618,17.044537,55.076294,5989.2925
"Semolina, unenriched",10.004628,6.3227296,-49.09365,-346.0449,80.71425,295.81464,99.46983,0.11016478,0.39133856,0.05804367,0.064300455,4187.852,-246.89093,-106.817276,4660.2188,-21.149591,-3.7079418,-0.38642228,100.25093,-53.343273,2.2260206,1.6084291,159.41399,-81.12082,-0.12567495,-4.8384213,90.83342,-0.10731491,402.4953,-435.31042,7.985543,5.6928735,19.577265,0.20193237,0.823564,0.84975785,0.10341291,3.7613642,0.49788925,0.17930125,0.043441918,0.2179613,0.7182243,-0.28410798,-0.04605508,0.63709825,1.639185,0.7770111,0.10734654,0.13386689,0.37755615,0.33246875,46.8614,3.2250595,-16.94899,0.294809,-0.06611212,0.57754475,-0.49965653,-0.31873697,-1.9087487,10.744977,6.4612055,8.492461,-2.6026015,-71.85309,-0.30636287,-0.68902147,62.561413,72.707214,22.701504,14601.142
"DENNY'S, hash browns",15.50168,5.2164183,-35.61582,293.78473,45.38706,184.8231,17.66765,1.5413159,0.83626455,0.16797233,-0.072339825,2587.2773,-224.6391,-125.28255,2865.9463,-3.2260647,-1.5789787,-0.030090937,41.908855,7.765222,1.468491,1.1603785,105.33632,-61.38467,-0.28056708,-3.1262896,53.739388,0.39608243,256.64044,-34.20521,-7.240837,3.5807168,10.091935,-0.16495931,0.14587437,-0.02233882,-0.07288603,0.3111792,-0.091512635,-0.046898656,-0.0033304486,-0.14913322,-0.09558847,-0.41871804,-0.118042946,0.03436753,0.20079668,0.08898642,-0.1454117,-0.002667826,-0.0071090423,-0.14073747,14.525689,2.1745458,-1.6176834,0.62269855,-0.025359973,1.0428417,-0.11278516,-0.08541745,-1.2153058,15.852079,5.290092,8.085875,2.5591307,-45.93934,-0.13724275,1.0868561,25.402813,21.063007,58.053864,9059.356
"DENNY'S, onion rings",25.16504,9.601694,-6.303157,797.0959,56.36723,246.6523,26.100628,0.47840083,0.5553322,0.26820257,-0.4528584,3820.0115,-273.06393,-241.98422,4782.131,-63.257713,-0.6399588,-0.2579112,106.028595,-27.6261,1.0895238,0.43446884,177.17255,-129.8792,-0.42153695,-8.289036,59.00948,1.1820425,342.95715,-408.15863,-2.692566,5.620915,14.1914,-0.16384476,0.3706729,0.12959437,-0.079314895,1.6206607,-0.02120675,0.01972828,0.031787314,-0.08170458,0.16592744,-0.5446841,-0.12717748,0.24206223,0.7973117,0.35999802,-0.122860454,0.04455961,0.15381737,-0.055490613,20.061289,0.86451447,-3.617032,0.923032,-0.07415329,2.0934799,0.52939916,0.77991617,-0.54002136,26.001465,9.557629,12.763625,4.1274652,-36.217697,0.043050174,1.6390809,51.12725,30.220636,37.106453,15681.694
"Ostrich, raw, oyster",10.630782,10.088023,18.534504,614.73846,79.61516,189.88474,79.07745,2.891672,0.07359877,0.23618543,0.12087471,2068.5332,-744.2234,-369.12885,4076.4854,6.228841,2.509058,-0.19420458,62.30388,42.659405,0.33503428,-0.43865946,189.20258,-70.456406,-0.28161794,0.6748058,42.041813,-5.598623,475.55887,-111.66227,23.812695,8.119503,38.637024,1.1465148,1.5129699,1.8219765,0.10266353,3.7978067,1.3850908,0.6248008,0.32176727,0.72596604,1.5626297,1.2936611,0.3604294,0.87477297,1.5318419,0.97761065,0.6876961,0.17068294,0.7156199,0.81928676,-21.820658,-1.6725527,-11.348938,-0.30703485,-0.06396341,0.41304862,-0.3885164,-0.3630039,-4.606821,11.206153,10.42016,9.007384,-7.549499,6.4905443,-0.2590423,2.3234081,-19.228632,122.915794,68.74863,13291.292
"Oil, corn and canola",97.36503,7.9897003,-9.131034,217.61275,5.087774,40.857437,1.1378798,-0.29310715,-0.31249234,0.03280134,-0.13223805,874.5642,-159.32465,-141.36719,1379.4324,-27.280964,-1.1527146,-0.08236817,39.4369,35.03412,14.580759,14.429876,79.49232,-42.047314,-0.082830854,-3.076875,1.6206255,0.02225087,72.43312,-77.28916,-8.068729,1.1703306,4.000971,-0.050320268,0.30684915,0.021788942,-0.046086643,0.24869528,0.10924475,0.018364765,0.014272766,-0.06704446,-0.03125962,-0.2003625,-0.04054308,0.021798221,0.022549909,0.043978713,-0.06504216,-0.006324258,-0.0028355382,-0.06813419,-5.9696884,1.007792,-3.2262926,-0.05781676,-0.036014363,0.3269838,0.57031816,-0.17801622,-0.62291735,97.34469,8.213617,58.289272,26.089954,-11.585181,0.09628623,0.71002793,14.271064,25.571074,3.5575936,5165.718
"Soybeans, raw, green",7.9842544,1.6070951,0.04873003,27.566935,16.38485,172.16165,4.1641116,1.2109662,0.222603,0.2668326,0.33000657,1237.4172,-23.100111,-56.503292,865.0303,-26.274124,-0.9847569,0.12380766,42.079514,14.831833,0.09283225,-0.017180102,2.3840356,132.23746,0.07510055,3.341799,73.65133,1.6761394,255.33188,444.32327,-5.9629307,2.0410616,13.343226,0.53078705,0.92511404,1.1637135,0.10477346,2.2447193,0.56761146,0.32374358,-0.004489811,0.48268905,0.896202,0.6635594,0.18559,0.57499456,0.7884494,0.5936462,0.42098558,0.13942458,0.40745637,0.5664047,11.164939,4.1197977,2.6040003,-0.07962403,0.0010265559,0.22642997,0.07374546,-0.044011444,-0.26972052,8.16862,1.6286333,3.6202803,2.5761945,-5.24903,0.031511616,1.9129577,2.7771237,-8.020589,65.857216,3116.1912
"Game meat, raw, deer",6.6386952,1.9819297,47.32531,61.81657,24.432392,100.80975,5.339788,5.5606294,0.044577274,0.3391674,-0.038655154,1263.882,-167.31711,-146.64844,1724.0709,-4.490478,3.1923914,0.28526464,20.462513,32.564465,0.39907512,0.07325314,58.96195,-9.245718,-0.036671516,1.6045765,43.819977,-1.5160254,268.55316,111.073586,12.122005,2.6897402,27.432625,1.2165437,1.5392327,1.8134017,0.14451033,3.1994464,1.2995907,0.6408561,0.012371285,0.86886376,1.6062856,1.577431,0.48402685,0.86637855,1.1230946,0.89079726,0.81437355,0.21535735,0.72004926,0.951535,-7.813534,0.44050738,-3.678215,-0.36414838,-0.030901412,0.012230134,0.026900409,-0.06785275,-1.1347346,6.9536,1.9606211,4.5562134,-0.07180981,37.02985,-0.11983465,0.967648,24.122631,22.62687,72.079865,5637.396
"Fish, smoked, cisco",14.769994,4.91988,-38.243546,290.07214,158.13272,212.86232,94.20241,1.0528873,-0.34820703,-0.0033423058,0.030620465,3878.942,-177.94193,-215.18587,3915.8384,-7.548383,3.0443182,-0.41533488,74.73085,117.94278,0.6608489,0.011414989,131.34138,-131.21779,-0.10751561,-3.961476,25.911316,-1.6563548,365.11945,-59.11726,4.394408,2.9807112,31.951607,0.639802,1.0893654,1.4381473,-0.00919812,2.3554614,0.6431556,0.43425664,0.018344617,0.48815477,1.062109,0.8392968,0.2024742,0.6207878,0.85878295,0.743194,0.45018515,0.14444107,0.5334501,0.52272075,-31.70255,-0.834504,-9.059713,0.24203536,-0.057270553,0.84365356,0.16398141,-0.23436278,-2.2335124,15.509191,5.2660685,13.061471,-2.025064,-57.828873,-0.3551213,1.5140321,45.207603,68.17317,82.34083,12644.278
"Frankfurter, turkey",16.451738,6.3298416,40.78483,1018.5491,64.84861,100.53873,-8.100749,2.3460333,0.51164645,0.2970166,-0.11733275,884.3514,-378.74054,-166.74057,2042.1648,-34.697277,0.44226032,0.0073090103,29.85965,36.087196,1.1258318,0.75177926,51.915184,23.71332,-0.3206716,-1.951692,30.896053,-1.2793217,321.06525,129.04016,8.883936,2.9841037,22.80344,0.69886,0.9783555,1.1849892,0.057961445,2.267229,0.77611935,0.41063595,0.11167189,0.49671048,1.0057852,0.88303584,0.2553439,0.5607349,0.86118716,0.6320439,0.46271002,0.120096914,0.46807048,0.549671,-6.3250084,-0.7980212,2.013095,0.0571663,-0.032834362,0.7005975,0.16040698,0.11603986,-1.1081908,16.766083,6.373189,9.846336,-0.03345995,30.174496,-0.022594936,3.3271606,4.778181,12.246605,63.15216,7015.049
"Candies, peanut bar",34.548233,4.4094224,6.8740854,134.2951,33.91774,126.1167,-11.631484,5.5870333,1.0634879,0.18045099,0.12796529,-107.23774,-134.76077,-66.13529,499.70395,-0.45582876,0.874855,0.1700524,11.204193,33.73944,4.266458,4.410755,0.88642985,52.57006,0.71253437,0.28355685,140.35716,1.5297675,322.4735,415.31137,-1.7386016,4.0658574,13.76557,0.7569559,1.4537045,1.4413009,0.16259414,2.6638117,0.99222314,0.38431385,0.0066933744,0.51429826,0.9701228,0.6939006,0.26056844,0.6446707,0.8547851,0.6523053,0.4695137,0.15277071,0.4481389,0.6187743,54.25134,3.01824,38.522003,0.06707874,-0.006965288,0.05225805,0.1722689,-0.015297836,0.18804689,34.83123,4.4241304,17.347622,10.409514,3.223222,0.03204244,2.1110573,15.535783,3.1087623,-4.1081705,2598.5376
"Meatballs, meatless",16.321478,5.6689982,-1.314227,718.4345,133.32898,213.17677,7.7626452,2.309839,0.67441696,0.3807008,0.5584804,3044.3335,-133.64824,-256.3336,3314.5476,-28.99479,0.862608,-0.14348142,47.267357,42.823578,2.0029213,1.4359219,83.755066,9.738962,0.05084798,-4.3250937,68.43126,-0.82237387,485.54834,-74.33869,-7.1447067,5.248838,21.218153,-0.32881767,0.11715572,-0.052352022,-0.14712337,0.13266245,-0.38810605,-0.02747988,0.032079868,-0.18659635,-0.08940681,-0.49171513,-0.15919828,0.03264755,0.05527402,0.1307199,-0.18232033,-0.0020610506,0.04359967,-0.19610167,-2.3660126,3.0297132,-8.936134,-0.059847802,-0.05047903,0.46608767,-0.25751778,-0.3641107,-0.6642743,16.965473,5.7387815,9.015962,2.766354,-22.803541,-0.06512693,2.6839452,43.389957,12.231991,60.565697,11669.834
"Emu, raw, full rump",8.172571,5.7003813,15.354199,552.0913,71.543495,228.86842,86.349236,4.514156,1.6594446,0.4289845,0.1383942,2492.4019,-721.53467,-306.3591,4349.2217,8.796307,1.4791509,-0.040644266,60.309647,38.521893,1.2176805,0.38898614,182.12444,-102.21486,-0.30118155,0.13164394,69.09897,-4.184045,451.7546,-124.081825,13.846971,6.3860598,30.768745,0.67632514,1.0992155,1.1787206,0.03238317,2.501431,0.87398106,0.35789722,0.1517383,0.39101458,0.9522149,0.57122487,0.16801406,0.5961762,1.014893,0.7027161,0.37742138,0.121499114,0.45756432,0.45218787,-11.733717,0.2763681,-15.924366,-0.34850377,-0.07173449,0.43440527,-0.7643228,-0.334692,-4.0035763,8.701578,5.946475,8.317901,-4.6238894,2.1276715,-0.28987235,1.9872454,12.815337,100.20037,68.58331,13718.399
"Seaweed, raw, laver",6.5175304,3.5843508,-23.351263,482.41638,43.20169,259.113,24.54569,-1.2363921,0.43456456,0.56087106,-0.09890025,6067.6963,194.2519,-11.709743,4267.5996,67.57557,-1.8355445,-0.0051680002,58.289078,5.3850427,1.8236266,1.311842,123.17215,32.087536,-0.26355264,0.22827284,38.753788,-1.5407714,243.32916,114.95289,-11.252798,2.22809,9.245582,0.013404609,0.3651469,0.429602,-0.025625532,1.2513576,0.0040640705,0.08028535,-0.03031846,0.10719363,0.3487251,-0.08667945,-0.043550134,0.31097633,0.56368524,0.38734353,0.06573594,0.07621678,0.20910394,0.1511667,-6.880316,-0.09927907,-6.189559,-0.33804765,-0.035513554,0.45475265,-0.3812895,-0.13320363,-1.2224382,6.870959,3.5864327,5.5523257,-1.113441,-37.16169,-0.23395237,1.9903973,24.95098,48.38147,88.26318,10922.688
