name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Candies, peanut bar",33.635155,4.2735043,4.3689394,130.55539,24.638954,84.577484,-3.4475255,6.2563887,1.0052515,0.23642229,0.105476685,-592.67737,-131.65315,16.567167,27.399384,-4.8013406,0.06513627,0.1755833,2.7147295,-3.5587456,4.308243,4.288318,2.1605592,90.14043,0.62465715,0.1920871,125.27609,0.5699056,292.72678,436.99023,4.645961,4.2397428,16.750679,0.84820056,1.4034957,1.6097627,0.21680002,2.945714,1.1336471,0.35635403,-0.0028706137,0.59494585,1.0242499,0.8005397,0.24775119,0.66457176,0.8559242,0.69298506,0.5549819,0.16340613,0.43689233,0.68253803,47.191456,4.196063,41.857864,0.06160266,-0.0042313673,-0.08654281,-0.06999123,0.019075966,0.03248797,33.5816,4.2350116,16.3395,10.733664,4.947446,0.014051293,1.8730886,0.46255404,2.3740158,-0.05067902,825.6045
"Meatballs, meatless",2.8147812,-3.0447528,-6.9628744,897.6285,78.19961,-62.97231,17.080261,3.9763439,0.18728924,0.35254022,1.1124121,-716.5217,-963.5963,-205.78188,2449.489,-21.435608,-0.06370501,0.08488599,8.748018,31.907175,3.5648422,3.5822623,22.096256,10.996134,0.11076861,-3.415726,85.56866,0.14625661,393.88113,210.95584,5.635154,0.8886821,19.333628,0.29092374,0.4408275,0.0031502715,0.01200171,0.67444193,0.3974157,0.0849758,-0.044622708,0.17492433,0.31045976,0.16991127,0.09473786,0.15379402,0.27811402,0.120033585,0.21878268,4.749493e-06,0.12069327,0.19887227,7.3559885,2.0449526,1.569066,1.5528791,0.022203166,-1.5515691,0.4443739,-0.11928199,1.4011761,2.9856634,-3.068964,-0.48960984,6.0215898,-5.5235243,-0.18555112,2.2343292,-11.755706,24.55272,70.28942,13797.328
"Bread sticks, plain",4.915216,-0.28254256,14.961219,953.90985,10.028696,137.83656,132.4033,4.6213446,0.37511247,0.45609257,0.5799827,-550.198,-359.3991,-77.7163,830.4032,-9.354625,0.031091405,0.018113783,6.382517,16.125698,1.8648294,1.8573126,5.6936483,-1.8503777,0.04305968,3.7637427,40.44431,0.4446371,221.54553,76.34174,33.567142,0.20767441,6.8268504,0.48573232,0.5914189,0.7084805,0.20984761,3.056954,0.59472865,0.20256786,-0.008473666,0.41924754,0.8274965,0.30131918,0.15892586,0.54229504,1.2354996,0.55290306,0.35934067,0.10957154,0.32322016,0.53289264,67.65904,3.3065658,-1.524004,0.48675445,0.005728805,-0.7940434,0.3746554,-0.028657561,0.56627727,5.021718,-0.2875199,2.3559213,2.8551972,15.105273,0.038810235,2.0742493,-6.7896304,-4.624399,18.827288,5768.043
"McDONALD'S, BIG MAC",11.374074,4.2897186,28.701057,486.47626,2.4871821,26.079617,3.514917,2.8395941,0.12876311,0.18508285,0.1611694,-49.88838,-213.72958,-84.32632,501.88995,-3.2496452,0.80289423,0.07313321,1.0228691,13.586651,0.002646311,0.011371954,-7.559377,98.88877,0.068222865,2.563973,21.421408,0.060014974,161.09175,173.00969,-0.9699697,1.8648268,9.678565,0.03012854,0.026605777,-0.1201271,-0.01703686,0.022417927,0.089662954,-0.03005185,-0.003126016,0.007881176,-0.0052367076,-0.040141758,-0.0042739226,-0.012058916,0.029039662,-0.026960917,0.028219678,-0.0103948675,-0.02375492,0.0028045787,23.083796,1.7317839,3.926855,1.5802442,0.0007959299,1.0883458,0.19779842,0.47264287,0.31172794,11.39931,4.27844,4.59202,0.96810466,29.321417,-0.010403756,1.752411,-2.3879027,-0.52463996,53.894604,3082.5981
"Soy flour, defatted",-3.7385836,-1.6078619,42.828526,12.177042,2.0945067,253.73781,-47.091434,2.0144851,2.8319016,0.12614252,0.638704,976.8654,-467.58786,-268.1998,1802.4714,-8.496039,2.8827124,0.37198135,5.9714327,73.94971,2.777321,2.7849824,-4.742907,278.20245,1.6638318,9.212189,373.28592,5.1466556,720.07837,2098.0664,-9.26792,4.6176653,37.968258,2.5325434,3.8120444,4.6394033,0.61318827,8.451189,2.7504241,1.2381952,0.026200868,2.1128814,3.6062393,3.04818,0.90677077,2.1881092,2.384561,2.1583462,1.9723792,0.54194844,1.5346016,2.4064841,36.980927,14.888014,6.9821725,0.8439906,0.021257106,-1.7548957,-0.3599101,0.24281703,-1.1512634,-3.595951,-1.6963873,-6.8348675,4.0957594,44.99842,0.023871087,6.1797066,-9.927187,-22.679516,24.959364,10014.215
"Fish, raw, bluefish",4.274828,0.76798934,55.24771,41.944897,-2.5639157,-20.535343,6.9330544,5.22293,0.7217146,0.19186983,0.036444,-12.474743,-110.822235,-36.045155,331.47232,-4.415155,5.165534,0.43308327,1.0020008,20.353834,0.07903801,0.08233194,3.7470675,-11.855795,0.09698033,0.10297625,28.19098,-0.083752714,236.74683,378.60904,36.312347,0.765293,20.69943,1.1774918,1.3483499,1.6333424,0.2091789,2.9198651,1.0539738,0.6099747,-0.00096060516,0.925646,1.5756495,1.7126992,0.5511053,0.7887282,0.75605786,0.76771027,0.89169884,0.22563483,0.6662557,0.9939041,1.4374238,0.12567171,0.16626409,0.114774294,-0.0050715087,-0.40758687,-0.06527136,0.0054887477,0.033988457,4.318084,0.7713938,1.3275939,1.1086495,55.19094,0.016468557,1.0154132,-0.7353527,-0.56378925,73.03673,2169.612
"Fish oil, cod liver",103.11995,20.837543,502.8,1488.4961,96.168526,1878.1847,-1158.8634,-20.147108,5.265136,1.3625059,-0.35217035,29088.307,5796.937,1585.9312,3827.8582,-3.7495008,36.24014,0.54077506,-126.24006,8317.012,-0.023600476,0.830094,149.86534,912.2232,-0.56718135,1.8044149,72.26448,19.378313,-727.0814,887.69446,129.42897,-12.60517,13.933053,0.102999926,-1.2273378,6.33757,-0.33097163,-1.5424649,-2.0977967,-0.56147397,0.2360119,0.9108245,0.9847697,1.8838006,0.5131101,0.56071705,-2.2978992,0.79449314,1.1703281,0.06381699,0.7770031,1.3675408,20.993267,-15.83345,-2.7521296,-2.1608832,-0.19546856,0.15975046,6.397438,2.4614537,2.3119256,102.78294,20.774693,50.53451,24.322014,490.22256,0.3717154,2.0698636,-53.342335,-172.8484,-20.322971,5343.65
"Nuts, dried, acorns",19.250257,-3.1619575,48.476715,-110.16616,-19.46169,-25.269756,28.240147,1.5188853,0.5696389,0.03608639,0.120631,512.8731,-674.3619,-136.97876,2261.4023,-12.14935,-0.7545809,0.38821018,28.667786,67.9496,3.379736,3.4022074,6.3634925,13.223841,0.2839214,-1.6512421,101.25047,1.3334048,196.20407,475.49426,-12.208948,-0.73913777,9.918557,0.46900877,0.75681764,0.56347257,0.11735345,1.6222112,0.50249946,0.15918152,0.009942217,0.36266798,0.5982866,0.35965496,0.16419077,0.3492157,0.32497302,0.30250594,0.3819336,0.080269575,0.23079304,0.4002158,40.02331,-0.9058422,-1.2722716,1.5045862,0.0016718691,-1.2861466,1.0869498,-0.051617533,2.0355308,19.397541,-3.1538148,13.173644,7.4269423,50.206276,-0.13396403,0.4103577,-17.157076,-4.6885414,31.715729,11153.273
"Fish, raw, tilefish",0.28217882,-1.0538467,39.82342,133.67776,-6.971205,-91.48968,-13.16323,1.8177778,0.4961802,0.09155386,0.17177859,305.60254,-678.27795,-92.64548,2174.5918,-11.910285,1.7193998,-0.02533392,36.028927,73.92201,0.44102994,0.4549879,21.657534,52.0218,-0.14363123,-1.0925015,8.585977,-0.21514453,188.83444,233.62373,31.389471,-0.21763572,17.289253,1.0211644,1.1024926,1.0805985,0.15402243,2.6011314,0.99451953,0.4807881,-0.00220366,0.79917294,1.356705,1.3790011,0.47217384,0.6682511,0.87411016,0.62344074,0.7792949,0.16379999,0.5723868,0.86836374,-2.4817429,-1.7956795,-1.6426888,1.1114676,0.022271652,-1.3960148,0.13991587,0.037611343,1.1359674,0.46018887,-1.0658803,-1.7646948,2.3225973,40.720737,-0.13077061,0.39625323,-19.978586,3.7074203,86.43308,10674.997
"SILK Plain, soymilk",1.185729,0.2928795,-3.5847576,43.83491,3.0819201,9.699257,-4.251023,0.25228727,0.14960548,0.110561155,0.015566506,326.38666,29.679163,-4.3724227,3.075608,-2.3563504,0.8043203,0.078035556,-1.0609126,48.930058,-0.044682875,-0.04417087,0.88746315,104.901474,0.069495164,1.2619735,11.151305,0.086534716,33.173256,99.16311,2.8245525,0.14373389,2.4984388,0.0023242843,-0.01175315,0.06221508,-0.0019522362,0.092183135,-0.0130689265,-0.016339056,-0.0033925567,0.027172279,0.034476258,0.02184928,0.008866428,0.017419992,0.048476618,0.030193739,0.02838827,0.0072588804,0.018487696,0.035346717,3.4359589,0.5007615,3.1234248,0.04930131,0.0023787683,-0.058997896,0.03016357,-0.017365849,-0.0068809,1.1617203,0.28976586,0.41990983,0.010621501,-3.4753482,-0.014472455,0.68328154,0.8208669,1.423113,92.15733,388.0869
"Turtle, raw, green",0.9239606,0.26657715,48.60615,110.58814,71.14716,23.79315,-8.2052355,1.7460214,0.010246548,0.12592891,0.11541218,303.67545,-64.58281,-58.311924,327.49167,-4.5490184,1.3483795,0.09236164,-0.8613716,1.9927851,0.45748332,0.44545117,-3.6074386,117.47675,0.09242494,1.2840261,31.519217,-0.051398713,219.83652,199.57407,16.165817,1.2014555,15.424375,0.08315137,0.081608884,0.09096424,-0.008911213,-0.12611124,0.09323628,0.018180437,-0.0017358715,0.02716161,0.039134838,0.10336793,0.02429652,-0.0029184537,-0.047781248,0.00783702,0.052208997,-0.004342575,0.0051121153,0.0151596675,2.7301254,0.13252649,-0.71809953,0.15888666,0.005987688,-0.35928476,0.019214911,0.0087006185,-0.09403523,0.9402065,0.25876,0.03461492,-0.1651266,49.030254,-0.008124027,1.1181021,-0.8530895,1.4726526,79.81132,1608.7349
"Beef, dried, cured",-8.733426,-4.502568,90.677574,3069.8845,-32.979683,-104.07502,-9.0173025,4.019168,-0.03909644,-0.1209201,0.16197462,-961.0864,-1200.8727,-189.13423,2764.3828,-21.123463,-0.29394418,0.12813197,29.307081,70.02201,2.590511,2.663528,37.506035,-81.08606,-0.28483585,0.2218496,37.154327,0.11012421,241.23317,123.82009,28.124989,1.871854,31.725431,1.7423244,1.8462411,1.6613095,0.2025346,3.918352,1.9551632,0.79985917,0.26117682,1.1631957,2.061191,2.184822,0.7166146,0.99091375,1.3450023,0.9005507,1.1709377,0.18109423,0.8388972,1.2598487,-9.986856,-0.70869505,-6.9438124,1.4306973,0.023612691,-1.9014366,0.9934626,-0.13250051,2.397284,-8.454908,-4.5309153,-4.7400465,-0.34815842,91.32163,0.044127095,6.755488,-17.61183,-28.274874,83.05947,14514.162
"Nuts, almond paste",27.794739,2.6344657,-3.481345,-0.297689,31.251524,29.445585,15.279462,1.3053058,0.19544098,0.402066,0.060180925,-98.32612,-246.10712,-114.4483,714.32513,-14.2255335,-0.098438665,0.10001201,-1.9437919,32.29288,13.490847,13.5442705,-4.317945,132.33293,0.37733683,2.229711,130.32129,1.2027525,313.9234,311.9108,2.309289,1.5773973,6.9490666,-0.044440567,0.19760115,-0.209659,-0.037663568,0.3740088,0.056540746,-0.028497301,-0.0027833637,0.013446312,0.060518004,-0.16916692,-0.020289691,0.06795886,0.10115803,0.037248515,0.019068845,-0.025827024,0.023109768,0.059328616,48.65058,5.1049013,36.441437,0.2197839,-0.0037181547,-0.7340829,-0.08359118,0.0037834663,-0.21058519,27.855461,2.6334002,17.235806,5.637483,-3.6828372,-0.024419691,1.2880377,-2.706069,-1.0784658,16.192314,5660.537
"SILK Chai, soymilk",-2.6188717,-3.754258,-13.186255,38.49809,-4.9016786,-117.809685,-28.996794,1.2880932,0.084699154,0.087993555,0.31539097,328.8131,-738.96716,-75.49593,2277.4082,-13.514691,-2.6968834,0.019609323,34.985886,66.866005,0.7149226,0.72873616,41.347282,66.63473,-0.10503826,-2.3424776,21.598825,-0.12859006,11.767649,-49.666515,9.924433,-0.58548796,5.568946,0.24584383,0.25941673,0.013262259,0.020482877,0.73592675,0.36151016,0.043876626,0.011812942,0.14582698,0.2477673,0.136383,0.09200437,0.11374864,0.3837589,0.0895003,0.1650146,0.0010648554,0.10005048,0.1659793,5.528778,-2.1023397,5.5980954,1.4936792,0.03952196,-1.0383,0.49939802,-0.10123013,2.1965985,-2.4818306,-3.7786555,-1.4829851,2.4409323,-11.887919,-0.3616828,-0.5511664,-2.630725,28.98674,93.84491,10953.2
"Gravy, dry, au jus",7.3351073,1.0508419,-5.324107,12043.417,-16.865206,32.859818,16.051441,2.6039643,-0.09994361,0.29289863,0.44756946,521.3111,-14.4315405,-6.74917,132.76752,6.4963803,0.37106556,0.15491201,-3.8079252,2.0822208,0.7123124,0.79451215,16.043196,98.18942,0.2800503,8.987133,46.69296,0.5950713,152.92802,446.14008,6.3015585,0.66457164,9.894572,-0.17284745,-0.26208085,-0.3686434,-0.06373154,-0.52235377,-0.07036717,-0.094236635,0.008093614,-0.10284402,-0.24668553,-0.27482456,-0.11704856,-0.1555112,-0.16907229,-0.17378455,-0.0653544,-0.038810346,-0.13103384,-0.14263535,43.799435,0.34459683,-0.9614467,-0.13449825,-0.012478957,-0.23405275,0.1683427,-0.057006255,-0.37351248,7.3231015,1.0681798,4.188441,0.55939,-5.5127516,-0.020137075,29.834553,3.6314173,-12.245598,8.993651,737.7659
"Carrot, dehydrated",-7.995467,-4.32941,37.720417,509.99268,106.85827,-24.86504,20.724628,10.794486,0.9535795,0.42609215,0.4115979,73013.836,4357.3228,14004.857,34390.54,542.5562,-0.75157994,0.9163251,46.111816,51.971214,7.5145397,7.656845,67.4392,265.49026,0.5316076,3.9897513,126.273766,4.0992265,525.359,2380.9966,0.060635645,1.7698455,-2.345375,0.9086129,0.8674169,2.066362,0.24520002,1.4554663,0.8709939,0.35603967,0.047435194,0.88067144,0.90717554,0.9727511,0.23224819,0.35592213,-0.031994957,0.31631637,0.9344483,0.13598518,0.33596262,0.6774198,99.37719,26.221125,40.381424,-0.022109183,0.035475556,0.2760321,-0.4277493,0.0684434,-0.112762235,-8.363544,-4.4543734,-2.7240698,-0.87585837,42.068714,-0.28775468,6.7542415,-6.422137,-10.436785,4.3058386,6849.8535
"Soy flour, low-fat",5.752707,0.5177023,-9.318709,135.52072,205.13565,192.86293,19.840725,5.680772,0.97664434,0.6121267,1.0492494,918.0274,-816.9241,-419.15326,2752.3484,-13.27048,-0.6990904,0.8657394,-1.7506704,59.894634,1.1196029,1.1563617,-17.416552,225.53505,1.0983031,5.951958,337.9822,4.1123786,864.05884,1962.1996,55.80581,4.4790244,34.32645,0.2361471,0.7740503,0.58743733,-0.011585018,-0.099937536,0.3291027,0.07105873,-0.006108867,0.1462131,0.21524361,0.047280315,-0.00043663513,0.1509825,-0.3314692,0.11460536,0.23241864,-0.02309506,0.044987623,0.16665113,41.01815,16.704897,6.4595118,1.109034,0.023683153,-2.5415711,0.05430314,0.0033151377,-0.13077505,6.0487256,0.521682,-0.72535384,4.4070787,-7.792823,-0.15076146,5.5228014,1.6676956,2.4537704,17.090134,15558.059
"Spices, cumin seed",20.106464,0.8202116,-6.5949697,79.49416,21.608606,6.9499545,5.561481,5.6729727,-0.8976258,0.9688835,0.48043945,681.51733,-797.5193,-133.61691,1710.4558,-15.732972,-0.85524935,0.098840274,10.455064,12.745531,3.9219208,4.0242424,10.066774,957.29865,1.0131828,61.476704,380.6732,7.2205396,514.58136,1770.028,0.256713,4.3250527,13.002984,0.15426269,0.5165645,-0.13299204,-0.016360482,-0.2823783,0.20370321,0.040703602,0.017452642,0.17541213,0.21331772,-0.015982384,0.0010793196,0.10694787,-0.43780246,-0.061445393,0.22986682,0.009474885,-0.008663949,0.17702645,52.750877,11.531978,-1.0062289,0.833559,-0.011454573,-2.190641,-0.041353986,0.07900769,-0.06232341,20.434532,0.8902273,12.317268,3.3740234,-6.1929502,-0.09723681,7.5993624,2.5052714,-11.118891,9.368361,11638.636
"Bamboo shoots, raw",-7.746314,-6.4897094,-1.7263287,63.32295,-16.877092,-167.49327,-44.22646,1.646803,0.21859303,0.028434033,0.38653284,167.076,-1130.6871,-94.04551,3229.5442,-16.630627,-2.9289625,-0.026265064,59.205902,65.78483,3.1603808,3.1778793,58.4469,67.722176,-0.1798857,-2.889519,21.11022,-0.086404584,59.66774,169.1453,2.440606,-0.625285,6.286642,0.38027048,0.40233406,0.064177975,0.033820283,0.92853814,0.55255103,0.05978308,0.0010646136,0.21278252,0.34107038,0.21325159,0.1182702,0.16022328,0.45779884,0.11466607,0.24908629,0.004249777,0.124590024,0.22926569,-0.6284351,-1.5862063,0.7100368,2.054741,0.056837004,-1.4738955,1.1016766,-0.033961587,2.7635489,-7.556715,-6.530633,-5.088976,4.0777583,0.18257631,-0.49830747,-0.14136599,-5.1550574,20.742985,104.65523,15422.129
"Fish, raw, lingcod",1.9725847,0.7305786,32.920708,177.77464,-2.1834474,-55.500065,-4.1276975,2.258179,0.52131385,0.15442885,0.07643973,307.9683,-424.395,-99.628136,1430.0032,-8.879716,3.0909073,0.12723677,18.263885,59.832607,-0.40694538,-0.3941461,6.9490767,35.28065,-0.046185162,-0.26187262,11.790759,-0.15554346,195.56674,348.32242,33.44112,0.24003235,16.681126,1.0263139,1.1063151,1.2141619,0.1622224,2.6155908,0.9382205,0.51352066,-0.00057094725,0.82639444,1.4087834,1.4652299,0.4871656,0.6933229,0.8220966,0.65928847,0.7970715,0.17824379,0.5963703,0.898323,0.10155685,-0.91845,-1.0694718,0.6610905,0.010580418,-1.1147215,-0.15148047,0.054131914,0.42553994,2.1055079,0.7292764,-0.95028985,1.2940894,33.39713,-0.10532099,0.92275465,-12.504922,3.606878,81.883484,7571.4985
"Lambsquarters, raw",-5.496299,-4.6254487,-17.757559,280.2189,-0.42492333,-22.3587,-39.865074,1.720364,0.4180358,0.4863162,0.27273944,3240.3423,-352.7187,-105.74282,2935.697,-3.9725785,-1.2312127,0.5859904,74.57747,15.598126,1.6282704,1.6659272,23.82185,204.8746,0.11816168,0.73031896,75.27737,0.44560698,128.47516,457.2866,8.460727,-0.8566948,5.5552425,0.33991396,0.43942523,0.2573014,0.020494672,1.2820675,0.38889968,0.16372319,-0.024098245,0.35080713,0.617684,0.41279316,0.15948191,0.32037297,0.6502704,0.2932969,0.33653367,0.03838077,0.27797586,0.42575556,3.2303753,2.5065455,-0.8027658,1.2054254,0.0066036033,-1.5688903,0.31630653,-0.14406548,0.7203284,-5.3279247,-4.6473656,-2.207956,1.2404277,-16.367708,-0.23322,1.4869667,3.2174222,7.0413218,97.4972,12768.385
"Cookies, fig bars",-2.675952,-4.4771743,10.827371,134.75957,-17.322008,-78.389,21.222004,1.3958274,-0.16637889,0.068536706,0.43969908,-314.5503,-1127.3651,-80.01214,3036.6006,-16.333454,-3.8082416,-0.13249587,26.234102,68.97578,3.8010244,3.8419204,40.878174,-14.675505,-0.2010115,0.38025084,68.20707,0.68793315,58.165672,-66.271065,7.6389904,-1.9919072,8.437883,0.2862291,0.36756143,-0.20607604,-0.005503138,0.5644945,0.43484715,0.04090745,-0.010060625,0.16387321,0.26082435,0.13276881,0.11041346,0.11311826,0.24522282,0.046819948,0.20551176,-0.007120934,0.09068534,0.17532498,56.108864,3.118195,34.808918,1.8682454,0.026112257,-1.6158272,0.96026385,-0.2268928,3.067368,-2.4397488,-4.5106134,-4.5313473,5.588656,11.994992,-0.24805842,-0.8091649,-10.894861,-6.1750383,40.811134,14994.692
"Goose, raw, liver",2.9676752,-0.68778354,522.38635,271.50522,-31.699327,747.26385,-51.802372,-6.8798103,6.5322943,2.6863503,0.37470463,23866.15,4875.4243,-186.64026,3668.3618,39.144287,62.44926,0.73743856,2.3335364,2.434162,0.088431165,0.07993202,15.842358,-20.0586,3.7723837,24.373098,213.61435,2.7199883,16.923334,454.6326,67.28075,8.446163,24.936628,0.64940035,1.2839799,1.6452048,0.175733,2.4571078,0.88754195,-0.0034857614,0.013398301,0.81768364,1.3921916,0.5269071,0.10523969,1.025174,1.1678951,1.0787252,0.8127076,0.26252246,0.59797776,1.074685,6.9758186,-2.140315,-3.8986635,0.4773972,-0.07247991,-1.3081505,0.4719824,0.032387972,0.6083218,2.963562,-0.74031925,0.17246616,0.974767,523.406,-0.057524227,0.23352303,-2.5052161,33.261055,64.64705,5967.031
"Frankfurter, meat",15.284711,1.7005626,83.25469,941.9954,-23.352247,-132.85193,11.200379,1.8340446,-0.1529428,0.05016167,0.2924275,-436.9383,-1079.9327,-114.06088,2842.6572,-20.66068,-1.3590709,0.0058508124,33.296288,60.35889,2.376083,2.4193628,24.34451,10.926516,-0.19545059,-3.464349,39.075653,-0.2762001,241.06374,28.706287,12.045406,-1.3018023,15.112843,0.7557198,0.8991997,0.44522342,0.08034566,1.970614,0.8403235,0.32513255,-0.016402585,0.5629201,0.9690842,0.8888677,0.34917465,0.47157648,0.7109829,0.40713528,0.5750644,0.09423989,0.41299388,0.625853,-7.078436,-2.0787854,-3.787775,1.9456626,0.012023943,-1.444058,0.8420389,-0.20149973,3.0595381,15.507815,1.6938162,6.109332,5.865488,84.496605,-0.17368564,1.7104146,-22.684628,23.32503,77.394455,14735.379
"Peppermint, fresh",-4.7621126,-4.597649,-17.74816,60.19517,-10.1436825,-29.144718,-10.346503,2.0992007,0.4608591,0.3397341,0.2885149,1196.4672,-702.2845,-116.96109,2587.5203,-10.202431,-2.5530667,0.32097766,41.016293,41.77341,1.9092251,1.9446073,19.614433,149.52252,0.16992456,2.0954087,101.00163,0.99321574,153.98428,453.85092,6.471593,-0.2686108,5.5060625,0.37151462,0.54516375,0.29843974,0.042353217,1.361463,0.4789761,0.13847663,-0.023219647,0.3278877,0.5676814,0.32957807,0.14515477,0.3206372,0.5894346,0.2810103,0.32499436,0.04205994,0.24207519,0.39552954,11.588436,5.247306,3.0703216,1.512577,0.0208331,-1.3040398,0.16756086,-0.061163634,1.1039613,-4.5824986,-4.622609,-3.033716,2.8276784,-16.484446,-0.2813983,1.047126,-6.389894,26.185394,89.06436,12886.28
Barley malt flour,-7.855773,-4.7392316,34.978596,4.111918,-25.660105,-64.23488,14.718823,3.9909482,-0.14828947,0.2346496,0.36156812,-651.45386,-1004.19006,-52.538464,2458.3745,-18.132965,-1.2213911,0.23011503,33.50666,56.64715,3.3083172,3.3458667,7.3401065,47.248432,-0.0026770774,-0.3365198,90.2319,0.9834111,332.60373,57.799946,29.363409,0.0074268873,12.26901,0.5388299,0.65859693,0.30702972,0.132159,2.436992,0.58528906,0.20785868,-0.010509046,0.43014857,0.81818175,0.4332647,0.24647039,0.4519913,0.90663844,0.40283945,0.41819257,0.08327391,0.3242887,0.5193603,67.301155,4.63327,-0.003657786,1.7441837,0.004634181,-1.3244892,0.48766437,-0.07206988,2.1385128,-7.6099224,-4.7643642,-5.975543,2.9056492,35.821426,-0.03871422,-0.38452017,-34.49313,7.7805943,30.355047,13170.412
"Rice noodles, dry",-3.0070963,-2.5294216,22.267427,123.92371,5.3716006,-32.16152,12.916406,1.5290588,0.055593256,0.050982993,0.10708352,-460.57666,-477.31204,-58.31061,1135.886,-5.8582788,-1.3043376,0.01204141,7.700294,25.51942,1.015659,1.0262345,6.4274464,-33.920353,0.05002222,-0.69577557,37.063442,0.676259,158.09282,59.655872,17.095366,0.5356612,9.489106,0.3912823,0.39086562,0.3630644,0.12996826,1.8502039,0.29692373,0.19377126,0.012679439,0.34724024,0.64592105,0.41205812,0.19462147,0.34218317,0.5844671,0.3178301,0.31942433,0.080224805,0.24866226,0.39462602,72.05889,1.1646106,1.304357,0.8605992,-0.009630587,-0.58467865,0.42955273,-0.12935886,1.0591813,-2.8973932,-2.5321221,-1.5725886,0.6758272,22.765383,-0.150174,-0.21485554,-8.028509,12.059652,21.972488,5867.172
