name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Mushrooms, raw, morel",-0.71008956,-0.6843777,-0.5001858,-0.4468786,-0.2936352,0.012006462,-0.28932127,-0.40821543,-0.043140013,-0.09881264,-0.32294616,0.0451698,-0.103307635,-0.17226674,-0.017796338,-0.0029963139,0.096541435,-0.6706472,-0.2616964,0.28048563,-0.26845294,-0.28000623,-0.18858606,0.04802195,0.14134914,1.291121,0.16613156,-0.18121023,-0.43894136,0.4505068,-0.43945712,-0.0004811585,-0.7298712,-0.8517909,-0.72719604,-0.7124831,-0.92765236,-1.0643601,-0.886477,-0.86447346,-0.3255624,-0.88857096,-0.89842176,-0.8178176,-0.88481057,-0.89594245,-1.209014,-0.9522301,-0.84967256,-0.8349602,-0.9348799,-0.9039368,-0.63574016,0.0388485,-0.49104303,-0.06527787,0.0878089,0.098608,-0.04475254,-0.15781908,-0.13007832,-0.7100488,-0.6663557,-0.47484925,-0.53158754,-0.47967368,-0.028381627,-0.07436958,-0.13305366,-0.03899078,1.2606143,-0.048455626
SILK Plain soy yogurt,-0.71349967,-0.6004102,-0.37462014,-0.28484434,-0.43262732,-0.35757405,-0.14028214,-0.76276207,-0.333347,-0.6122018,-0.4835831,-0.14825344,-0.16476403,-0.14430341,-0.0851876,0.044690505,-0.2755741,-0.61546206,0.1359582,-0.051502235,-0.22904003,-0.22408628,-0.08391774,0.21290448,-0.3364672,-0.4281366,-0.56697255,-0.025513887,-0.80142903,-0.6870937,-0.4971155,-0.6461187,-0.99793994,-0.8476987,-0.8846703,-0.87881577,-0.96744466,-0.8644334,-0.7537254,-0.81898737,-0.31995535,-0.86427546,-0.8611076,-0.7791327,-0.8034243,-0.89924824,-0.6760231,-0.90247697,-0.8621597,-0.87363935,-0.8408102,-0.87565666,-0.4533975,-0.3921815,-0.10077171,-0.10548351,0.03336119,-0.14978349,-0.0356344,-0.17080872,-0.17690128,-0.71050704,-0.5991262,-0.5728345,-0.49476042,-0.37634122,0.037084002,-0.41495687,-0.019033372,-0.11821775,1.2064233,-0.036387622
"Emu, raw, fan fillet",-0.6230893,-0.5337516,0.23047361,-0.34821412,-0.45715863,-0.17625147,-0.010758683,1.0760529,1.485087,0.62296724,0.14634976,-0.0075757727,-0.025022447,-0.21178862,-0.017049775,0.020143492,1.0992277,0.33357772,-0.09260398,0.14185831,-0.25906527,-0.26255092,-0.19265516,-0.39746058,0.041657716,0.33096236,-0.041024566,-0.21776132,0.4702566,0.10504693,0.59637094,0.38670847,0.762444,0.5897831,0.46126324,0.4503557,0.37156376,0.3020515,0.5977358,0.45183545,1.4229578,0.3979802,0.420426,0.5269725,0.56013393,0.3277958,0.22241087,0.27017772,0.474826,0.26162952,0.3566389,0.39387345,-0.78370446,-0.50944155,-0.42819184,-0.18946412,-0.11971922,-0.04875294,-0.2997319,-0.13165323,-0.112173855,-0.6170268,-0.5274996,-0.552623,-0.40045798,0.22970891,-0.104578346,-0.13380504,-0.18991938,-0.100968465,0.8622034,0.02265796
"Cookies, gingersnaps",-0.13495174,-0.29535788,-0.35585484,0.2637436,-0.3657701,0.527317,0.48190403,-0.13708726,-0.13203587,0.18255857,-0.12748736,-0.0999622,-0.015516564,-0.07656368,-0.085647106,0.0698813,-0.44867903,-0.4967939,0.020433873,-0.06263666,0.02910798,0.036493495,-0.058105182,0.007734649,0.124735296,0.5529829,0.22769225,0.1440833,-0.30551416,0.037425525,-0.17224628,-0.38629723,-0.71261454,-0.5683349,-0.44215384,-0.40004113,0.050670207,-0.062146306,-0.43212214,-0.59232,-0.3282,-0.4957312,-0.46066833,-0.74505097,-0.6669424,-0.29099,0.033868123,-0.30199397,-0.56326747,-0.3167432,-0.50054646,-0.45391548,1.8639936,0.13005702,1.0501717,-0.13882539,-0.2428868,-0.14227201,-0.09030324,-0.12984957,-0.12679732,-0.1321674,-0.29839545,0.16247419,-0.2623232,-0.37386703,0.013051275,0.27520505,0.04498753,-0.07465911,-1.4714806,-0.05949989
"Frankfurter, chicken",0.36721736,0.07978484,0.38420698,0.63270724,0.67212886,-0.31000638,-0.4644659,0.23481774,0.45670182,0.15765667,-0.3009406,-0.19557339,-0.1807925,-0.087102875,-0.11367419,-0.12355543,-0.03986737,0.07377166,-0.15662432,0.043891504,-0.12565702,-0.11833308,-0.2255979,0.01166866,-0.33806473,-0.22642505,-0.2007801,-0.09827681,0.064625055,-0.21842468,0.12501496,-0.23755726,0.18440041,0.42407152,0.33522773,0.25673276,0.17116679,0.14916927,0.68961626,0.23982137,1.2877882,0.1228786,0.16733287,0.2407282,0.26411676,0.13299493,0.4371884,0.2073135,0.17177075,-0.063494295,0.1359532,0.15135013,-0.8893909,-0.85580647,-0.25011218,-0.1021477,0.034905672,-0.013001382,-0.31107137,-0.16447274,0.047959268,0.3669996,0.0796172,0.4440053,0.32428753,0.40496194,-0.092805445,0.4722262,-0.10248566,-0.14573155,0.55919504,0.040264696
"Fruit butters, apple",-0.6431632,-0.5779056,-0.31395394,-0.305898,-0.31101173,-0.23460124,-0.26706278,-0.70391273,-0.35511783,-0.53126466,-0.399001,-0.18063313,-0.24112262,-0.014090106,-0.0043171346,0.19238704,-0.31414706,-0.6324084,-0.1545052,-0.07270856,-0.17524822,-0.15716988,-0.0022812933,-0.20473568,-0.13056254,-0.4389657,-0.35491142,-0.04131137,-0.894809,-0.5230424,-0.56876284,-0.5209378,-1.316452,-0.7949923,-0.7340368,-0.8061982,-0.8288114,-0.82938945,-0.7260227,-0.7757585,-0.33136722,-0.8082754,-0.8185237,-0.76190007,-0.7495027,-0.8315835,-0.77586806,-0.8356693,-0.80044603,-0.7845536,-0.797251,-0.8311401,0.73545367,-0.214533,1.8098369,-0.07491229,0.009167932,-0.13148177,-0.10649547,-0.19701941,-0.14797458,-0.63945746,-0.5704429,-0.60173887,-0.34216738,-0.29852086,-0.005725678,-0.52138543,-0.0049846023,-0.07655038,0.15532231,-0.059326112
"Chives, freeze-dried",-1.4104966,-1.7070332,0.5723114,-0.98881376,-2.5885682,2.658171,-1.3360437,2.3513703,2.4608886,3.7476628,4.774583,5.876537,5.143264,2.3105013,1.8282579,2.0277147,4.906484,4.195354,14.859781,-0.21585165,-1.250946,-0.9766592,-0.8262823,1.7807797,4.351754,3.5794473,6.7990193,4.385343,1.7314361,10.030957,0.8200594,-0.029225439,-1.43773,-0.21812427,0.8411267,1.2950871,2.3571053,1.1253605,0.48695022,-0.75027215,-1.4313409,-0.33935615,-0.18899876,-1.2766148,-1.1436586,0.7089637,1.5740954,0.5801558,-0.2699793,0.89093304,-0.3920688,0.24807529,0.674967,4.0563593,-0.091092385,0.6264165,0.76303047,-0.5097797,-0.23330536,-3.0305135,1.4766344,-1.3607172,-1.7023296,-0.8059481,-0.4974361,0.51601523,-0.6220281,4.3315153,1.9780395,-0.76653856,0.5487813,-0.20739022
"Crackers, multigrain",0.50376314,-0.19845508,-0.33421272,0.6672205,-0.2631145,0.57971495,0.32665366,-0.29293454,-0.3116925,0.06446311,0.6246645,-0.15970695,-0.12651895,-0.010994911,-0.044783562,0.0143911615,-0.20425949,-0.33749384,-0.10685915,-0.22129326,0.17833805,0.186937,0.35884452,-0.23260668,-0.15640381,-0.13485664,0.09937769,-0.10291564,0.3696379,-0.4199801,0.37410632,-0.3566075,-0.3466707,-0.47648495,-0.32714212,-0.31017643,0.24287,0.115200065,-0.32090896,-0.52307576,-0.33431628,-0.39464334,-0.34105253,-0.6652618,-0.52102745,-0.17135593,0.3199845,-0.142609,-0.45355722,-0.13460423,-0.3911171,-0.31982422,1.5876248,0.2811733,0.34158868,-0.18574946,-0.0027471483,-0.111692935,-0.05368322,-0.16450803,-0.06853846,0.5105734,-0.19477032,0.039041158,1.7086129,-0.36164385,-0.02058765,0.4058571,0.056028813,-0.0694294,-1.6847531,0.05538699
"Spices, onion powder",-0.5815368,-0.82825303,-0.5893291,-0.36089888,0.15197222,1.3848869,-0.94121444,-0.65744185,0.20114395,-1.0170516,0.5377274,0.53633654,-0.16958024,0.08922784,-0.36631802,0.22505473,-0.27584922,1.0233245,0.8369772,-0.117898345,-0.098165795,0.035856813,-0.010564968,1.4299566,0.38085634,0.6132797,1.3751618,0.067927256,1.9914198,1.6498926,-0.17273605,0.7767657,-0.23969863,-0.21892717,-0.018595427,-0.31567988,0.06791285,-0.47518912,0.2676015,-0.5536872,-0.5179676,-0.5705597,-0.5158053,-0.525331,-0.46568143,-0.30716345,0.17391852,-0.29262483,-0.55091023,-0.45110047,-0.76025724,-0.33137155,1.5362871,3.09749,0.23774907,1.2903411,2.3135543,0.88724613,0.23353991,-0.08390005,1.0589263,-0.6257783,-0.66803145,-0.36883873,-0.51778775,-0.13886008,0.07645154,0.72001976,-0.10831207,0.0055517554,-1.0208585,-0.22817937
"Garlic bread, frozen",0.30730146,0.1680179,-0.31105396,0.2155774,-0.2978177,0.7655164,0.49871612,0.22589871,0.045164548,-0.11537342,0.43097198,-0.2655634,-0.23261417,-0.0808598,0.018254802,-0.01669704,-0.27424613,-0.44117454,-0.022295594,0.00869187,0.053528212,0.0857405,0.28030777,-0.36844248,-0.013925493,-0.04169199,-0.22297806,0.14814936,-0.39004552,-0.5265112,-0.22444892,-0.4103316,-0.5422511,-0.55255836,-0.4741459,-0.44849813,-0.1504264,-0.08277705,-0.49280593,-0.48029876,-0.35368422,-0.46909082,-0.43131995,-0.62734073,-0.5030142,-0.30165237,0.0568062,-0.36537814,-0.5231604,-0.33674893,-0.49895024,-0.43198258,0.71242684,0.08739309,-0.32157177,-0.021621315,0.2554386,0.8758198,-0.010949165,5.6791296,-0.11173925,0.3154349,0.16319036,0.009190484,0.6176675,-0.34098372,-0.0133091025,0.015719637,0.091609985,-0.113781005,-0.63050115,0.07092258
"KFC, Popcorn Chicken",0.59249073,0.004243821,0.0038882792,1.1356243,-0.4221586,-0.010509159,-0.28418162,0.59358275,0.44763196,0.0013823509,-0.1597863,-0.22421849,-0.1462961,0.037399694,-0.045624435,-0.011864262,0.03186524,0.09274497,0.014882594,-0.09003543,0.12719494,0.16642527,0.1326573,-0.28813505,-0.34450835,-0.3962824,0.20609683,0.029861957,0.5371448,-0.05594241,0.30163676,-0.36286914,0.5394281,0.451862,0.5511076,0.508118,0.69729495,0.6461936,0.32502687,0.51302654,-0.39022824,0.56136286,0.54292446,0.46072465,0.60320866,0.5854744,0.5646649,0.51056254,0.5215416,0.6758621,0.5513985,0.5783214,-0.030699298,-0.23200902,-0.61615545,-0.087238275,-0.019779056,-0.1516385,-0.029779881,-0.20943381,-0.0052577257,0.59910107,-0.014700621,0.26105788,1.3425786,-0.030822098,0.005016092,0.9022469,0.092333734,-0.1012319,-0.5177595,0.001350373
"SILK Coffee, soymilk",-0.73321474,-0.6176698,-0.34894568,-0.3889513,-0.5144493,-0.28572187,-0.16239193,-0.6950033,-0.28968447,-0.25769815,-0.42369333,-0.11561393,-0.10710403,-0.14579347,-0.046976388,0.0039064363,-0.21276563,-0.47894162,-0.08406401,-0.076098196,-0.25763232,-0.25871179,-0.14072385,0.13763553,-0.22191499,-0.3625991,-0.49644005,-0.09974319,-0.7814331,-0.46365553,-0.46719426,-0.46648556,-1.0084059,-0.7786361,-0.80476403,-0.8037461,-0.9016861,-0.8192047,-0.6884797,-0.7710727,-0.26336992,-0.79878974,-0.7988936,-0.7247757,-0.7533837,-0.8330126,-0.68699765,-0.8398873,-0.78721,-0.8055166,-0.7819517,-0.81069005,-0.41037193,-0.45265323,0.18092915,-0.11797656,-0.059617445,-0.09066965,-0.03236264,-0.15544887,-0.17085269,-0.7298062,-0.6265993,-0.6253047,-0.44384265,-0.37036943,0.05281726,-0.46227154,-0.01969476,-0.14135557,1.1857738,-0.026297748
"Snacks, banana chips",1.3066161,3.52574,-0.40639946,-0.4464935,-0.11061074,0.23160332,-0.42416865,-0.624565,0.1143956,-0.35784552,-0.43749171,-0.22596541,-0.28149426,0.015591443,0.006803125,0.14723535,-0.28421557,-0.24202767,0.22558963,-0.16226526,-0.1820668,-0.17484438,0.07440585,-0.4232754,0.0445745,-0.3410336,0.7042936,0.25752002,-0.39157844,0.76220244,-0.43578,-0.3370973,-1.052237,-0.7035327,-0.57413244,-0.5767852,-0.6550884,-0.6893767,-0.6122947,-0.7166983,-0.2949689,-0.71187025,-0.70082134,-0.74461025,-0.767923,-0.64669627,-0.6237949,-0.6454957,-0.7038299,-0.64837456,-0.72401756,-0.67681557,1.2774228,1.2585008,2.113758,-0.22102663,-0.062084347,-0.047079608,-0.07828626,-0.14506637,-0.09588757,1.3169731,3.5253484,-0.29735288,-0.46487123,-0.42930168,0.033771846,-0.081940174,0.07824534,-0.053650588,-1.5639027,-0.08180162
"Rolls, wheat, dinner",-0.36536983,-0.37948084,-0.29196995,0.20496982,-0.090317726,0.07652707,0.28890896,-0.22385357,-0.08724776,0.087654024,0.42842227,-0.15121257,-0.06470604,0.024965927,-0.077149026,0.02888958,-0.2813939,-0.37768692,-0.0047042966,-0.2477464,-0.08500793,-0.07978875,-0.0683555,0.4022762,-0.11491498,0.20819598,0.10625416,0.09053253,-0.12345576,-0.63286465,0.42060673,-0.3850304,-0.46761787,-0.3792662,-0.31910992,-0.21859333,0.3061669,0.37187475,-0.15511602,-0.3860548,-0.40778455,-0.26494992,-0.20569779,-0.5690476,-0.4638762,-0.034885272,0.7749618,0.029651105,-0.36973256,-0.037026778,-0.22649573,-0.1809053,0.8926045,0.25916782,-0.44294378,-0.07302694,-0.18976964,-0.1773345,0.00548172,-0.10209817,-0.0639905,-0.35305724,-0.38472107,-0.1500743,-0.25804865,-0.3569273,-0.024229597,0.2745224,0.1040498,-0.09141739,-0.48286784,-0.024894983
"Seaweed, dried, agar",-0.54306614,-0.26918495,-0.29304183,-0.8979893,0.645207,2.1640115,0.6445615,0.8660308,1.2685852,-0.13196379,-1.3602962,-0.85980624,-0.84929085,0.26243198,-0.07935617,-0.341826,-1.5596344,0.7482265,0.10790318,0.053892687,1.0518179,1.0764602,0.2180552,2.3545237,2.5267096,3.989767,8.496902,1.5920539,1.97543,2.71337,-1.2974502,0.7435907,-1.8979992,-1.4149997,0.7549629,-0.34303135,0.2425069,-0.22001177,-0.7411816,-1.5101514,-0.4452848,-1.5097525,-1.3443356,-2.4443324,-1.9259334,-0.37358576,-0.56026953,-0.48403215,-1.6024872,-0.50902724,-1.1689472,-1.2327219,1.5203143,2.0998764,0.28049618,-0.21873258,-0.35990292,-0.4169316,-0.14098474,-0.18572004,-0.2519788,-0.5059126,-0.34619156,-1.1296253,0.33069676,-0.37323084,-0.19195548,1.761292,-0.13735127,-0.35716408,-0.6435213,0.29916343
"Bread, cracked-wheat",-0.4975232,-0.45907617,-0.3240928,0.2538633,-0.42069817,0.15111554,0.106327966,-0.15982258,-0.015864842,-0.002337426,0.25786525,-0.13516736,-0.08244938,0.011177197,-0.05940821,-0.00669946,-0.28152254,-0.109527126,-0.03498283,-0.39276364,-0.16482756,-0.1607402,-0.18520561,-0.14380765,0.009229302,0.008678943,0.3580768,0.15576963,-0.04178454,-0.3777576,0.34221366,-0.30808115,-0.48062524,-0.31472498,-0.21060707,-0.21535411,0.32935834,0.27910233,-0.11567119,-0.35188645,-0.38150635,-0.2535674,-0.20481205,-0.52758795,-0.40351093,-0.035162188,0.50490534,-0.008672714,-0.32616025,-0.029725589,-0.2523104,-0.181443,1.0154648,0.6885813,-0.5731889,-0.10868814,-0.1320268,-0.16221777,-0.016113222,-0.120224744,-0.04979068,-0.49154937,-0.4621422,-0.3500079,-0.31280333,-0.35685265,-0.025896456,0.23681661,0.059712872,-0.08657497,-0.52434576,0.06296143
"Barley, raw, pearled",-0.72583145,-0.58522975,-0.2750815,-0.46542066,0.31467953,0.11347128,-0.18241286,-0.19769914,-0.09076284,-0.48541677,-0.079645574,-0.2652271,-0.23226921,0.07421236,-0.14863107,0.05363007,-0.086843684,0.01086789,-0.034366906,-0.49536836,-0.09705166,-0.08604155,-0.011645988,-0.1929833,0.3956765,0.061928093,0.8715702,0.10924651,0.24003893,-0.034320675,0.5780315,-0.113431916,-0.1713718,-0.21544918,-0.14075325,-0.047161467,0.383135,0.3861215,-0.04480627,-0.23673072,-0.4262874,-0.12213762,-0.060851954,-0.42438713,-0.32444504,0.09597221,0.6303384,0.13529165,-0.211945,0.06216584,-0.1607447,-0.049885735,2.025201,2.7285225,-0.3301915,-0.092248894,-0.102382645,-0.18400362,0.008017689,-0.16864674,-0.05155462,-0.71252894,-0.5722559,-0.66801584,-0.4260944,-0.32594225,-0.046776276,-0.084747314,0.20190558,-0.061511815,-1.4323761,0.009882182
"Polish sausage, pork",1.0531243,0.89299107,0.14339808,0.63889194,-0.43994796,-0.27091435,-0.25015584,-0.10952368,-0.11744104,-0.13608442,0.4496324,-0.23998305,-0.27587306,-0.061855465,-0.07098197,-0.096873365,-0.07424702,-0.27302673,-0.07696706,-0.03809135,-0.23558387,-0.23636264,-0.082934685,-0.4478485,-0.18909347,-0.39066008,-0.39514813,-0.009318635,-0.2905687,-0.17391875,-0.024573922,-0.11376487,0.11286172,0.39607915,0.38164204,0.21168542,0.22579506,0.20666344,0.62128454,0.23556665,-0.38409537,0.22989663,0.2159545,0.25769535,0.2755672,0.2399932,0.35175705,0.25711,0.2497249,0.21956833,0.18466891,0.25467116,-0.8223948,-0.51507354,-0.5684896,-0.18368937,0.005463794,-0.09169015,-0.089731455,-0.21012284,-0.11049494,1.0472991,0.9065828,1.2420295,0.13372788,0.18039215,-0.0690411,0.41540816,-0.022713363,-0.105235666,0.13741636,0.0100693405
"Semolina, unenriched",-0.68591964,-0.51919734,-0.26588696,-0.4391182,-0.45107478,0.3809093,0.032130912,-0.14095783,-0.0651532,-0.28131005,0.04566911,-0.09024018,0.12084228,-0.03911914,-0.19210814,-0.14969301,-0.76099837,-0.72874343,0.09818852,-0.44196427,-0.21906513,-0.18483055,-0.24971981,-0.23238884,0.21618736,-0.13099518,0.4115343,0.12006576,0.05456072,-0.33137348,0.11367986,-0.4664905,-0.16455324,-0.09961061,0.05169633,0.12377403,0.88394225,0.81867754,0.15643978,-0.16394377,-0.39344525,-0.0050009787,0.05713013,-0.42632514,-0.29075494,0.3563679,1.1195489,0.34834844,-0.13442501,0.25397706,0.0053800642,0.10673693,1.7439916,0.2595818,-0.50332475,-0.033765458,-0.07293534,-0.19593957,0.021217436,0.0911548,-0.062123597,-0.67980635,-0.54019076,-0.7029219,-0.28797382,-0.31874847,0.010841761,-0.44174185,0.079371035,-0.16521046,-1.1622157,0.10484013
"DENNY'S, hash browns",-0.19980578,-0.42237997,-0.3809498,0.25434443,-0.5236893,-0.040748432,-0.2707162,-0.39146525,-0.07999581,-0.33514455,-0.52452457,-0.13458064,-0.1488385,-0.019686997,0.032379523,-0.014083775,-0.4151389,-0.30117652,-0.017739922,-0.13365173,-0.11496216,-0.1017553,0.3852743,-0.3869112,-0.17005226,-0.38989842,-0.0397574,-0.017815262,-0.5357654,0.18828581,-0.48211163,-0.5481825,-0.7950398,-0.78605115,-0.7855465,-0.75547385,-0.7722447,-0.89563084,-0.7372682,-0.82499266,-0.34480396,-0.85380065,-0.8561095,-0.8043068,-0.7997982,-0.8584283,-0.92040676,-0.9209551,-0.82291925,-0.82930684,-0.8985445,-0.8577539,0.011142112,0.26518464,-0.2917588,0.3839804,-0.019226685,0.2829323,-0.03379932,-0.1459894,-0.07486853,-0.20042214,-0.4380297,-0.32143235,0.39003986,-0.39945185,-0.002448734,0.15160045,0.046937898,-0.09258355,0.3739224,-0.01990953
"DENNY'S, onion rings",0.54479057,-0.09391755,-0.3174104,0.63386214,-0.5330005,0.015845887,-0.2162856,-0.4848112,-0.18469742,-0.34068522,-0.28653407,-0.23847741,-0.17480105,-0.021251068,0.037206784,0.021875463,-0.39986175,-0.72373146,0.03553942,-0.28000724,0.08218837,0.098778516,0.6275573,-0.26139596,-0.056841582,-0.4827309,-0.15164106,0.107653275,-0.43618178,-0.48158956,-0.12909663,-0.5188977,-0.7624396,-0.55597895,-0.469018,-0.47985598,-0.14662683,-0.14280699,-0.39129207,-0.58595884,-0.34409162,-0.5193738,-0.48430735,-0.7013339,-0.56635237,-0.3568523,0.09418519,-0.38262314,-0.57153344,-0.35739285,-0.5375225,-0.4687971,0.66703683,0.0889412,-0.19172356,0.89929074,0.09400594,1.0829941,-0.02222529,2.8263216,0.17512333,0.5508933,-0.10856977,0.15299004,1.4878039,-0.36175162,0.01990718,0.30430016,0.07241973,-0.10787384,-0.67809546,0.0007542074
"Ostrich, raw, oyster",-0.5196484,-0.37804398,0.2922872,-0.3119774,-0.3264171,-0.17756088,-0.105087906,0.19554858,0.30017456,0.051339388,-0.14468028,-0.06776276,-0.09540303,-0.14683202,-0.037541002,-0.0060841716,0.52019644,0.14175564,-0.19956352,-0.25691837,-0.20330662,-0.23993897,-0.17504022,-0.46975273,-0.09871623,0.09427947,-0.37419185,-0.013416842,0.19091317,-0.065516524,0.40876582,0.43668547,0.7511945,1.0829363,0.85121584,0.79446876,0.6917157,0.8690033,1.2822926,0.93404996,3.8943188,0.8058374,0.8860118,0.93859315,0.88211924,0.78994834,1.0029153,0.76027036,0.86704516,0.39433396,0.78159016,0.8048216,-0.8828486,-0.17559463,-0.4770448,-0.078327514,-0.097190306,0.13320747,-0.11166179,-0.23425688,-0.18045126,-0.5177754,-0.36481702,-0.5117457,-0.37098914,0.31846446,-0.15529945,-0.25884986,-0.028881013,0.023998082,0.89929086,-0.24089018
"Oil, corn and canola",5.311827,0.496806,-0.39045292,-0.47339052,-0.53549445,-0.4260934,-0.026241556,-0.7573736,-0.46568087,-0.61043584,-0.37026176,-0.16453752,-0.17781533,-0.061150506,-0.03572403,-0.022449004,-0.46209258,-0.55283475,0.03923288,0.18205586,3.3275394,3.3467474,0.55883634,-0.3524126,-0.13309127,-0.52868825,-0.7372931,-0.040695995,-0.9248806,-0.8169908,-0.50631833,-0.62941664,-1.26241,-0.7973765,-0.4678801,-0.76546836,-0.6970689,-0.7988889,-0.58827555,-0.7313018,-0.3330339,-0.83736753,-0.8491522,-0.829555,-0.7228345,-0.8353418,-0.98653823,-0.85656124,-0.8338382,-0.7968843,-0.8750726,-0.83663684,-0.8134028,-0.388339,-0.5602026,-0.19937047,-0.15403487,-0.01250267,0.0070059,-0.20099546,-0.13716736,5.2969985,0.5334101,7.2119646,4.8922057,-0.33274478,0.07469544,-0.6930477,0.0015092492,-0.034921467,-1.6862172,0.18145189
"Soybeans, raw, green",-0.34516084,-0.49360013,-0.31754786,-0.43120018,-0.3544789,0.59705794,-0.027601555,-0.616212,-0.3164773,-0.08743559,0.34267026,-0.07992621,-0.16565903,0.015825719,-0.014466077,-0.15569986,-0.43275076,-0.3029854,0.57142085,-0.0126288235,-0.20241342,-0.2083577,-0.2691529,0.47612414,0.08070487,0.24525905,0.53002155,0.07125406,0.15709278,0.88865995,-0.54490787,-0.28682065,-0.096616685,-0.0007080436,0.22828287,0.25688305,0.0648887,0.23460685,0.059727013,0.025568344,-0.3916495,0.124632515,0.11730136,-0.028986335,-0.11622651,0.27760637,0.29828572,0.25556672,0.08368836,0.22923572,0.1255276,0.16901778,-0.4041892,0.5522828,-0.3436545,-0.27693662,0.042593732,-0.07220888,-0.095971525,-0.13685192,-0.12166175,-0.33953357,-0.49676552,-0.40202746,0.21917152,-0.3449564,0.018965293,0.14594972,-0.033510566,-0.12096599,0.6198597,0.06817779
"Game meat, raw, deer",-0.5590379,-0.5169934,0.2232736,-0.3632229,-0.34901005,-0.14434765,-0.3134466,0.5861684,-0.25694442,0.18809822,-0.26923853,-0.13315706,-0.04383398,-0.17989306,-0.12051785,-0.17201874,0.48789445,0.3085552,-0.21313536,0.07036312,-0.26212755,-0.27108398,-0.18354173,-0.36400798,0.015580714,0.039196193,-0.20499626,-0.1449709,-0.14471415,0.023440763,0.036061585,-0.15351006,1.0257472,1.1793247,1.0324113,0.9086944,0.5705191,0.7218518,1.3512328,0.92946935,-0.2827165,0.93398523,0.9202339,1.0347823,1.0096524,0.88154155,0.8369325,0.83421504,0.9762999,0.7815545,0.8779975,0.91709024,-0.9026152,-0.40113205,-0.51661575,-0.276344,-0.110524416,-0.1372108,-0.029620498,-0.098809004,-0.18032451,-0.55525935,-0.53223026,-0.49149597,-0.35308003,0.19759393,-0.10461976,-0.3428493,0.06928888,-0.11597584,0.8465403,-0.017092258
"Fish, smoked, cisco",0.015464485,-0.37212604,-0.19374624,0.05522132,1.522857,-0.14200883,0.061193094,-0.006723379,-0.10637212,-0.4526205,-0.55144346,0.12086322,0.14419478,-0.09874872,-0.14234698,-0.04696534,0.67524004,-0.48665258,-0.034519225,0.736668,-0.16770369,-0.15464754,-0.19479972,-0.3558143,-0.023792267,-0.03898418,-0.5459292,-0.02202174,0.0072229356,0.18811527,0.22312278,-0.85636306,0.76685584,0.48662367,0.41812044,0.5930717,0.118132755,0.12838328,0.30059147,0.5001961,-0.6000559,0.47003812,0.4306544,0.63280606,0.5369692,0.33674312,-0.0033784453,0.3723855,0.49888876,0.38193262,0.42564505,0.41783303,-1.1917852,-0.70404685,-0.15622479,-0.1666956,0.05656714,-0.09167054,0.11096397,-0.19470738,-0.15297642,0.022500306,-0.34269375,0.3820932,-0.011627555,-0.18853793,-0.10915227,0.16988829,-0.1123727,-0.122320384,0.874756,-0.098223716
"Frankfurter, turkey",0.37870133,0.10304734,0.21798256,0.70349455,0.5502473,-0.25526112,-0.5166947,-0.21615885,0.1473521,0.06168297,-0.4861257,-0.27708405,-0.2668001,-0.10660195,-0.111719616,-0.2757268,-0.25897804,-0.29235408,-0.1752882,0.07784721,-0.033801526,-0.039794125,-0.15168707,0.19687378,-0.28813478,-0.10363647,-0.27466756,-0.1850546,0.03101848,0.1590156,-0.10880411,-0.22005093,0.21177939,0.40533134,0.3696053,0.35399374,0.16003838,0.2241267,0.49164456,0.3487232,1.0028555,0.2946365,0.30572146,0.36524844,0.3324785,0.28886032,0.35435596,0.32664663,0.30757606,0.13865142,0.295151,0.30034822,-1.029961,-0.7871059,-0.26422083,0.09975655,0.015616111,0.28577638,-0.29948744,0.29291904,-0.050905377,0.3770589,0.09964359,0.437425,0.32846135,0.22673762,-0.18181357,0.6429245,-0.09954804,-0.21802938,0.6647761,0.004166335
