name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Oil, corn and canola",5.0986276,0.45534846,-0.035535187,-0.5052518,-0.42503813,-0.31774476,0.018643796,-1.1091261,-0.4349817,-0.5513617,-0.6448766,-0.18437386,-0.15388028,-0.19948103,-0.09372698,-0.098475054,-0.2666007,-0.28620905,-0.53864074,-0.27373165,-0.39276654,3.3240933,3.31373,0.537954,-0.24121897,-0.40192848,-0.37970635,-0.7077384,-0.05434075,-1.2800994,-0.9478796,-0.27494642,-0.82102567,-1.5478272,-0.9122977,-0.6724671,-0.8790188,-1.1334196,-0.92203754,-0.55254143,-0.9197168,-0.519002,-0.99100894,-1.0255371,-0.9699583,-0.9395103,-1.0179722,-0.9395911,-0.9710781,-0.9896691,-0.9645095,-1.0063338,-0.9965122,-1.3889505,-0.9214577,-0.5023758,-0.046207517,-0.035537243,0.04326932,0.11391282,-0.22949652,-0.015455157,5.0987844,0.46540767,6.9449315,4.8801513,-0.028355509,0.15209901,-0.898106,-0.1499637,0.16146842,-0.90798604
"Frankfurter, turkey",0.101165146,-0.07655075,0.39251384,0.76420677,0.45231262,-0.2505547,-0.052235067,-0.21947664,-0.037241727,-0.12530327,-0.4674142,-0.21507218,-0.1995098,-0.057049394,-0.12681545,-0.14607924,-0.14747338,-0.055254236,-0.16172937,-0.18474184,-0.0009882152,-0.17462553,-0.18431897,-0.09467623,0.42913663,-0.26145265,-0.13502066,-0.44593245,0.011233747,-0.20708314,0.24327283,-0.036097698,-0.16310434,-0.06825861,0.35621995,0.2568779,0.36796504,0.1326904,0.33695567,0.4286617,0.2767757,1.0252585,0.2740675,0.29798412,0.31250614,0.24882197,0.28372502,0.49841136,0.35354,0.29608056,0.13280731,0.32360855,0.2928567,-1.0463578,-0.6978973,-0.41228402,0.17291853,-0.35007802,0.24174139,-0.051209807,0.18986307,-0.13090688,0.10144737,-0.077644885,0.08769667,0.29066062,0.3889939,0.04186687,0.683274,-0.1179198,-0.04599631,0.91972923
"Candies, peanut bar",1.3006312,0.049807847,-0.3836232,-0.17826274,0.057872355,0.26995888,-0.12800209,0.46142462,0.28422752,-0.18275431,-0.24524003,-0.25431794,-0.2128175,-0.019544661,-0.0633225,-0.0028203689,0.0061274506,-0.20836124,-0.3168165,-0.1477559,-0.03877625,0.7289865,0.69988215,-0.1458824,0.0058992505,1.1607671,-0.19199659,1.4556706,0.24279217,0.64209825,0.55536914,-0.7632377,0.39449155,0.4172865,0.39533114,1.0820189,0.6378745,0.38242164,0.5570334,0.71386856,0.16168603,-0.29346034,0.17781347,0.20576483,0.0061139353,0.018767089,0.47400004,0.3883382,0.4778613,0.21675268,0.26324818,0.26288933,0.2177897,0.9548961,0.16520412,2.458334,-0.14896548,-0.09633905,-0.043399915,-0.11536078,-0.19833387,-0.19464341,1.3033861,0.041075706,1.5507387,1.5260844,-0.40928358,-0.018520594,-0.0881114,-0.15165539,-0.17128104,-1.7762372
"Meatballs, meatless",-0.3897282,-0.52202594,-0.15908346,0.5671431,1.1860368,0.2111434,0.058823407,-0.14314462,-0.24621019,-0.2323178,1.3194325,-0.22623268,-0.11218253,-0.028526604,-0.16723034,0.052053183,-0.13668215,0.26870167,-0.11900444,-0.18778627,-0.31102008,0.12358436,0.113438785,-0.10315612,0.26193234,0.7131896,-0.36811054,-0.05147297,-0.08443401,0.35555953,-0.46354026,-0.07386042,-0.2709431,0.1422036,-0.829975,-0.6525885,-0.7760858,-0.9756688,-1.0853523,-0.80720145,-0.9291075,-0.44186118,-1.0136865,-1.0354464,-0.88451153,-0.9292117,-1.0186776,-1.1371726,-0.91840196,-0.9243305,-0.91301996,-0.98982686,-1.0409299,-0.87321365,0.17075619,-0.61170983,0.03462842,0.019217655,-0.14322928,0.03814426,-0.23163573,-0.040718406,-0.38907063,-0.53087,-0.63209915,0.3956796,-0.17391165,0.0633094,0.46235383,-0.3007078,0.047384024,0.96787846
"Emu, raw, full rump",-0.7365868,-0.57205915,0.36528704,-0.40857857,-0.37700897,-0.17935564,-0.028376281,0.8796927,1.4415405,0.49064606,0.1577788,-0.26975825,-0.2595093,-0.11446923,-0.18184426,0.23546445,-0.18978286,0.3437181,0.5090977,-0.17111807,-0.25438866,-0.06558803,-0.07135689,-0.12427366,-0.09147628,-0.014655948,0.12812078,-0.017565817,-0.050210133,0.08731276,0.14162694,0.30748242,0.24397232,0.5903318,0.5560799,0.47275192,0.41041917,0.34622303,0.35849458,0.5817514,0.3799907,1.3212551,0.38365236,0.3773875,0.45462537,0.46762767,0.33887142,0.318821,0.3231935,0.45523027,0.28854132,0.3708559,0.37310845,-1.0808592,-0.6593422,-0.63372546,-0.053317696,0.07524933,-0.11134422,-0.060810506,-0.22901593,0.014660031,-0.7349664,-0.57588017,-0.7237009,-0.4475232,0.36286846,0.011647195,-0.2079031,-0.4097528,-0.005516112,1.2685117
"Bread sticks, plain",-0.46094838,-0.54916465,-0.15961117,0.7841767,-0.15597537,0.9197612,1.2551731,-0.27619678,-0.029064,0.8176112,0.60859615,-0.35550043,-0.19284004,-0.09165159,-0.13712636,0.13093412,-0.017791387,-0.14890672,-0.5574075,-0.17946993,-0.36689064,0.035865158,0.033581257,-0.13274062,-0.10839738,-0.13535449,0.6416795,-0.25014606,0.013379276,-0.0024594665,-0.8591032,0.6966578,-0.65793884,-0.8011219,-0.15232122,-0.16831097,-0.06782673,0.5802891,0.52561414,-0.009224042,-0.31050208,-0.3446258,-0.05772174,-0.012625374,-0.42850086,-0.24722129,0.21812163,0.95910484,0.35392565,-0.16661498,0.26319093,-0.020597152,0.05275689,0.9671736,-0.21948926,-0.52473223,0.07373646,-0.100768074,0.009981543,0.035797536,-0.14351688,0.09635988,-0.46046048,-0.55109113,-0.5035107,0.20706046,-0.15004927,0.07411641,0.41019613,-0.32459757,0.06065613,-0.40226504
"McDONALD'S, BIG MAC",-0.104862824,0.03739965,0.021502018,0.16423926,-0.49885973,-0.034545243,-0.090044126,-0.10289454,-0.4226726,-0.33517963,-0.100366205,-0.13573062,-0.10632129,-0.06650993,-0.15600863,0.0019669905,-0.096740514,-0.1657158,-0.59594214,-0.18695207,-0.21924305,-0.24249439,-0.26112556,-0.11812276,0.27175012,-0.045189023,0.047959358,-0.36123735,-0.05301757,-0.32365513,-0.32688504,-0.36927384,-0.24784116,-0.33146775,-0.84533167,-0.82852,-0.88301647,-1.021944,-0.9781139,-0.80576444,-0.89892954,-0.40937105,-0.9634037,-0.96000326,-0.8378253,-0.8847077,-0.9730286,-0.8736412,-0.99508786,-0.91610074,-0.98587465,-0.9584144,-0.9780307,-0.27922624,-0.24235569,-0.08822349,1.3526949,0.041320905,0.94927347,0.065047175,0.8495701,0.011133134,-0.10546495,0.028759629,-0.14433905,-0.2019873,0.003205508,-0.017952561,-0.036786407,-0.16327927,-0.08308989,0.432924
"Fish, raw, bluefish",-0.6019439,-0.58678085,0.20220807,-0.49531865,-0.4263927,-0.37998635,-0.05193959,0.17147887,0.10410261,-0.02618377,-0.5227251,-0.21334416,-0.13570201,-0.0884355,-0.10611264,0.01351409,-0.22504994,0.70562404,0.22724879,-0.12408219,-0.15201661,-0.24314491,-0.24422017,-0.06677422,-0.37570322,-0.07999778,-0.5246372,-0.3371871,0.11295317,0.19000949,0.22582121,0.48148525,-0.47878164,0.7778851,0.8284632,0.73950046,0.7312682,0.55560553,0.6233923,0.6097269,0.77726144,-0.40141222,0.8749333,0.8184174,0.93815786,0.9533415,0.7531728,0.40543407,0.72869164,0.9081031,0.8876276,0.8375763,0.83315426,-1.1696839,-0.60902524,-0.6186258,-0.060329705,-0.23410258,-0.06102176,-0.032514304,-0.18782985,-0.008046687,-0.60131437,-0.58888024,-0.5163115,-0.29445022,0.20348498,0.012449741,-0.33619803,-0.18559122,-0.0013408661,1.220424
"Nuts, dried, acorns",0.8660978,-0.20706113,-0.033862114,-0.43014562,-0.38215587,0.4164538,0.20258118,-0.43165678,0.17452636,0.09101419,-0.41535574,0.11526576,0.011181593,-0.23631287,-0.16372785,0.05934328,-0.36096913,-0.28225458,0.37433556,-0.27372706,-0.64674973,-0.14909515,-0.14657393,-0.08098507,-0.17692034,0.54161763,0.054496706,0.7763728,-0.11654374,-0.2677965,0.70905095,-0.4887856,-0.6161447,-1.0527451,-0.44030353,-0.09099886,-0.19439223,-0.122255236,-0.18342677,-0.50304973,-0.2777451,-0.36711025,-0.22916245,-0.27307957,-0.36559075,-0.30603638,-0.16621532,-0.5665451,-0.1775206,-0.24755082,-0.005257547,-0.21131039,-0.21008582,-0.22450167,-0.31249362,-0.009127736,0.06628844,-0.23881203,0.113215,0.1724416,-0.13230385,0.18801889,0.86849344,-0.2015029,1.5326979,0.7611699,-0.02209583,0.14893103,-0.12414849,-0.27763775,0.12348637,0.116964936
"Fish, raw, tilefish",-0.3654082,-0.39213848,-0.28762278,-0.41066384,-0.57347834,-0.20704406,-0.35564172,0.019814864,0.23712155,-0.20975655,-0.17388329,0.015307993,0.01190716,-0.046159655,-0.08294688,-0.15671204,-0.07629486,0.11636257,-0.19237006,0.045016244,0.10780257,-0.33088845,-0.33313626,-0.08431807,-0.50325906,-0.19260338,-0.5859037,0.024211168,-0.024525568,0.3528731,0.78406703,0.72747165,-0.33794552,0.8732337,0.57654935,0.49350518,0.5459103,0.5873947,0.56460273,0.34094536,0.6033301,-0.20420377,0.69767916,0.6371475,0.69267297,0.71415544,0.6143218,0.2709676,0.5820792,0.6985657,0.7487376,0.6268562,0.6601341,-0.14286321,-0.06735432,-0.38937756,-0.37011766,-0.0861416,-0.34205675,-0.2828366,-0.19249761,-0.409749,-0.36432904,-0.39546767,-0.14735135,-0.36890128,-0.2826732,-0.124945045,-0.13745496,0.19836408,-0.24689549,0.059749253
"Fish, raw, tilapia",-0.66603243,-0.5539649,0.0071446598,-0.47934967,0.3001664,-0.32788643,-0.04027976,-0.10471231,-0.092733994,-0.34700376,-0.3854555,-0.22047243,-0.10153946,-0.048000365,-0.12844697,-0.050296612,-0.15684874,0.066602826,-0.36015615,-0.07646115,0.7959217,-0.18360046,-0.18661687,-0.085368544,-0.4940027,-0.27419582,-0.41520452,-0.2610537,-0.090202324,-0.00062307715,0.15857099,0.6456965,-0.5351896,0.83793163,0.87114525,0.82211715,0.85770506,0.7760403,0.73391813,0.6928923,0.7457916,-0.3395343,0.87164986,0.81407964,0.8549763,0.8641492,0.8165719,0.5417702,0.8588515,0.889469,0.9041357,0.81689566,0.83240277,-0.9042429,-0.4737646,-0.5408179,-0.12855422,-0.20138454,-0.15450057,-0.08121072,-0.177921,-0.12810951,-0.6659534,-0.5585676,-0.5625807,-0.44162905,0.0068234503,-0.017461509,-0.34105438,-0.07090142,-0.16405472,0.97899306
"Turtle, raw, green",-0.6437446,-0.54916334,-0.026696295,-0.30421728,0.6263014,-0.20738865,-0.18587108,-0.30872333,-0.43869242,-0.46550465,-0.198931,-0.06255475,-0.017689228,-0.039554507,-0.13050632,-0.009796854,-0.08405368,0.019612491,-0.62434304,-0.07252775,-0.10888515,-0.111225724,-0.123187065,-0.11000675,0.2641151,0.057189226,-0.25938797,-0.19032805,-0.12504485,0.16677338,-0.16021687,0.14265507,-0.41938978,0.25006446,-0.8212171,-0.81229496,-0.84128946,-0.95836055,-1.0935631,-0.9062917,-0.8600431,-0.2812615,-0.92762345,-0.9579488,-0.75090694,-0.78916883,-1.0198259,-1.156732,-0.99287194,-0.8644153,-0.94631743,-0.9422115,-0.9806432,-0.6517669,-0.38319743,-0.44826537,-0.14358464,0.1598614,-0.26258546,-0.100030944,-0.18713373,-0.23170511,-0.643637,-0.5582708,-0.57807755,-0.4133406,-0.039452225,-0.032543898,-0.22831726,-0.03350386,-0.13100588,0.90891373
"Oil, nutmeg butter",4.897489,11.748768,0.15603077,-0.5716211,-0.2124955,-0.20404845,0.48792893,-1.4823134,-0.7659035,-0.6498091,-0.9113255,-0.4724092,-0.34592795,0.17500079,-0.13434216,-0.11121832,-0.28958336,-0.3025523,-0.7315476,-0.015718982,0.04386574,-0.088578224,-0.084618986,-0.1205329,-0.26010764,-0.21655416,-0.34853312,-1.2727005,0.39649165,-1.5808702,-1.5151381,-0.8881863,-0.9456168,-1.7640152,-1.0597223,-1.0117872,-1.1005304,-1.0119476,-1.0123166,-1.2010915,-1.0240393,-0.22755048,-1.0273246,-1.0377499,-0.97491467,-0.9834432,-0.9623326,-0.70371616,-0.8538567,-1.0350807,-0.7987521,-0.7773441,-0.9221975,-1.7762345,-1.240762,-0.55011636,0.0050967336,-0.47558045,-0.011813417,0.2998271,-0.24716647,0.0017156601,4.9007773,11.739814,-0.40214053,-0.79210585,0.14509687,0.33275545,-1.1169276,-0.11783752,0.18597698,-0.33565256
"Milk, fluid, sheep",-0.3522892,0.045789182,-0.1070008,-0.36055666,-0.45040682,-0.32075396,-0.20363955,-0.6978744,-0.0856182,-0.024118677,-0.36675227,-0.108846724,-0.0933778,-0.12353301,-0.093097925,-0.054602567,-0.074925564,-0.045003295,-0.3545046,-0.07724412,-0.1723352,-0.23897438,-0.24096465,-0.11262569,0.73173505,-0.24897775,-0.34594178,-0.41330376,-0.08055701,-0.13189015,-0.34232706,-0.32717746,-0.55348074,-0.7780992,-0.46797556,-0.51525617,-0.44329727,-0.4646157,-0.24385226,-0.45606422,-0.39281872,-0.41282886,-0.3307258,-0.31707087,-0.3445072,-0.34049967,-0.31094024,0.014548428,-0.29453534,-0.37396348,-0.26686597,-0.25811076,-0.28789312,-0.6894574,-0.59306806,-0.50312674,-0.16506892,0.05516486,-0.08143963,-0.03375745,-0.19454299,-0.16734034,-0.35134298,0.046693563,-0.46824858,-0.39966732,-0.10390659,0.027088553,-0.34256846,-0.059842736,-0.00909853,1.1476946
"Acerola juice, raw",-0.7124189,-0.09483367,-0.12345487,-0.75524974,-1.0273652,-0.6208188,0.5370459,-0.52983665,0.65494716,0.34270155,0.18701625,2.616989,0.025898516,-1.7479291,4.2807765,-1.4903915,0.81739134,-0.26153755,0.6979376,29.412443,-0.39142036,0.32340297,0.34356785,0.18733907,-0.61649233,-0.3590083,-0.7192887,-0.7978715,0.013001367,-1.5095234,0.20434588,-0.15518838,-0.7737821,-0.46587572,-0.52945256,-1.0487167,-0.9320145,-0.6749275,-0.89326185,0.33148593,-1.4438155,-0.76331073,-1.2510175,-1.2596781,-1.1184503,-1.1029724,-1.3293184,0.5228099,-1.0052627,-1.1476612,-0.968539,-1.4550893,-1.1990858,-0.18217757,-0.27804345,1.1059676,-0.76338214,1.5955415,-0.7109078,0.22413158,0.7713456,-0.79607475,-0.709247,-0.08568767,-1.0625721,-0.59305024,-0.11127308,0.54106754,-0.6119581,-0.28403947,0.2893834,0.81775904
"Beef, dried, cured",-0.38143376,-0.2589853,0.014472842,3.7042882,-0.3421622,-0.5851142,-0.19301474,0.372255,0.13258758,-0.36649114,-0.42345026,-0.10884519,-0.11851819,-0.13497528,-0.08926434,-0.049599,-0.025377937,0.083860606,0.31620187,0.061182022,-0.112983406,-0.21432102,-0.2192408,-0.08036944,-0.15770079,0.08723247,-0.011498272,-0.17815699,-0.029497564,0.4008013,0.49285668,0.80868447,0.9310429,1.8822504,1.7709996,1.5581124,1.3864793,1.3402746,1.6077687,1.9534733,1.5344454,3.1502206,1.4782158,1.5037163,1.5315725,1.5313011,1.4497837,1.664185,1.4551805,1.5410414,1.2424042,1.4776818,1.4572222,-0.46874747,-0.43157965,-0.18736109,-0.3683819,0.015277401,-0.36803722,-0.2585135,-0.22017089,-0.27581084,-0.37848938,-0.26257896,-0.30076125,-0.44192624,0.015373379,-0.22568798,3.2526042,-0.18262775,-0.17750502,-0.19842294
"Nuts, almond paste",0.7899729,-0.33719492,-0.22972432,-0.6202737,0.07187542,0.013980508,-0.012815282,-0.60864085,-0.40854874,-0.081194885,-0.36680546,-0.2520395,-0.23950973,-0.113524824,-0.097457774,0.011231344,-0.1169723,-0.07001339,-0.22569352,-0.23088221,-0.18528998,3.0010557,2.9890947,-0.09601724,0.7352357,0.5729474,-0.073551446,1.0846823,0.15271218,0.28388613,0.2816203,-0.4581676,-0.42198122,-0.7043806,-1.0081202,-0.5640883,-0.82819927,-1.0159069,-0.830545,-0.7219549,-1.0908514,-0.49430054,-1.0927464,-1.0861988,-1.1520327,-1.1452609,-0.9282361,-0.8509275,-0.9079265,-1.0780673,-0.956906,-1.0366579,-1.0650233,0.6269821,0.034295518,1.9917465,-0.06212765,0.15879823,-0.0356867,-0.030005604,-0.25910184,-0.062474996,0.79314446,-0.34082824,1.5931457,0.56110024,-0.23268905,0.06578678,-0.19899976,-0.3493966,0.075873196,-0.766503
"SILK Chai, soymilk",-0.6555537,-0.54823065,-0.39837253,-0.3554456,-0.5295874,-0.35016716,-0.21600872,-0.79771733,-0.35177886,-0.43770728,-0.42996484,-0.086337805,-0.08503196,-0.058410972,-0.0974673,-0.071767956,-0.08585044,-0.251197,-0.6413169,-0.11841728,0.16408253,-0.2578573,-0.25978082,-0.12663221,0.13514237,-0.25913912,-0.29236507,-0.585498,-0.116073556,-0.87722236,-0.41341588,-0.5009655,-0.5688367,-1.0262368,-0.870002,-0.90331644,-0.8660119,-0.99186504,-0.9366508,-0.80236405,-0.8811346,-0.35797265,-0.88921106,-0.9108847,-0.81005365,-0.8620438,-0.9385739,-0.84613127,-0.93579525,-0.87810504,-0.8913581,-0.89002097,-0.91579586,-0.42289576,-0.42024863,0.019562453,-0.2256279,-0.004345104,-0.18169864,-0.116930634,-0.17126593,-0.20117041,-0.65481997,-0.5491024,-0.5633267,-0.42107844,-0.39849308,-0.0457927,-0.50308704,0.028776377,-0.14265484,1.1567378
"Rolls, rye, dinner",-0.84986377,-0.66950315,-0.1023038,0.44905224,-0.12596712,0.46235803,0.76182485,-0.5628085,-0.18134123,0.19448273,0.15304518,-0.4036132,-0.28324628,-0.07688314,-0.12073272,0.13609624,-0.10228665,-0.18542805,-0.53760266,-0.17731895,-0.32171217,-0.1091131,-0.11202559,-0.11269879,-0.04488562,-0.009856641,0.24980116,0.034025326,0.106499836,-0.011050776,-0.6493772,0.25128976,-0.62398905,-0.8344471,-0.22774675,-0.18271737,-0.14378981,0.24758199,0.27488855,-0.048263848,-0.3761056,-0.4062685,-0.20012316,-0.14997625,-0.46477726,-0.34796146,0.04332018,0.6512139,0.14008145,-0.2717609,0.035826653,-0.1587008,-0.10225769,0.43617642,0.12192534,-0.6450199,0.066845745,-0.08769347,0.031011209,0.04565656,-0.15783,0.122597724,-0.8494421,-0.6706387,-0.8476049,-0.32633904,-0.096442506,0.09317529,0.22914392,-0.33399466,0.087177515,0.3386311
"Gravy, dry, au jus",-0.115291834,-0.1987381,-0.4455491,15.431897,-0.61788297,-0.2823822,0.1288972,-0.15235811,-0.42374432,0.2981156,0.5147841,-0.16969627,-0.21657428,-0.06776062,-0.10416409,-0.08221097,-0.22686702,-0.59688,0.12106325,-0.14740454,-0.12994468,-0.2658174,-0.2664483,-0.03837627,0.3377493,0.2613411,0.9081584,-0.15322961,0.044853672,0.15013503,0.4536707,-0.1714353,-0.28617227,-0.13520497,-0.8570989,-0.80656624,-1.0284365,-0.75932246,-0.6369651,-0.63603437,-0.8968414,-0.29782555,-0.93759984,-0.96745086,-1.0708355,-1.0125291,-0.85493153,-0.4331987,-0.7265743,-0.9211072,-0.57238346,-0.83667266,-0.9313025,0.6896318,-0.39250427,-0.39576823,-0.16880757,-0.15063514,-0.1642798,-0.14376052,-0.2298472,-0.21084344,-0.1092457,-0.2038335,0.29120407,-0.37323403,-0.4518005,-0.13333547,12.880681,-0.18512604,-0.22595972,-1.471767
"Croissants, butter",0.14523405,0.90663266,0.5090697,0.050284892,0.37783566,0.3786402,0.65464014,-0.86033297,0.07654461,0.14572956,0.08678904,-0.24788545,-0.1593798,-0.0735704,-0.10192925,0.19482392,-0.123274475,-0.11171578,-0.5176369,-0.20630108,-0.3473138,0.032739162,0.03185472,-0.11555296,0.0910571,-0.10837415,0.003601104,-0.6553074,0.16372256,-0.6142091,-0.92340416,-0.004807424,-0.7220134,-1.0507044,-0.35685483,-0.3626205,-0.2981946,-0.04577574,-0.048048735,-0.31755972,-0.4122327,-0.44113347,-0.2537991,-0.26035783,-0.4201531,-0.3539722,-0.14070302,0.23120274,-0.0042146593,-0.31390223,-0.05112882,-0.20074007,-0.19640866,-0.0722515,-0.52891916,0.046001643,0.12175378,-0.13498703,0.04878761,0.09100583,-0.19596604,0.21325567,0.14647168,0.9059873,-0.35940167,-0.2562135,0.51349163,0.10755423,-0.24291423,-0.49053368,0.15430069,0.38155752
"Soy flour, low-fat",-0.19553138,-0.40109923,-0.53689206,-0.5207092,2.829339,1.9423305,-0.05787812,0.5098269,0.5311575,0.14575143,1.6398396,0.15341014,-0.08086346,0.015753418,-0.26785842,0.18354547,-0.1376717,0.2353997,0.7081952,-0.0018180311,-0.2031497,-0.11620626,-0.13396895,0.14338702,1.4606558,1.9107454,0.5220217,4.139818,0.33235127,3.3110225,5.2771015,1.3051449,0.5092475,2.4338427,-1.036125,-0.38153294,-0.2523027,-0.75555545,-1.2764786,-1.4563317,-0.9876906,0.07094503,-0.9977952,-1.1187437,-0.94204414,-1.1700664,-0.92820954,-2.20436,-0.8090611,-0.85701275,-0.7665259,-1.0779828,-1.0335922,0.48866808,3.4414423,0.11952239,-0.003835082,0.36943632,-0.34549665,-0.12081666,-0.22320735,-0.1951881,-0.19267134,-0.41937348,-0.2911217,0.20854229,-0.5502721,-0.027081192,2.1193807,-0.17642006,-0.0029890537,-1.3252872
"Spices, cumin seed",0.4354166,-0.46434653,-0.16383134,-0.6143687,-0.17898896,-0.23175718,-0.014894918,1.1333292,-1.4869581,2.1361744,0.053330094,0.26707748,-0.5057795,0.08278555,0.071182616,0.3957858,-0.16549002,-1.4546921,-0.08929926,0.00748913,-0.3234197,0.5501003,0.5682575,0.46583575,5.859126,1.5253575,8.121628,5.0484276,1.1636922,0.6710055,4.0118637,-0.18039894,1.058861,0.13569322,-1.3262261,-0.16514227,-0.8105046,-0.55996966,-1.0102085,-1.3969146,-1.3315169,-0.25910157,-1.0704794,-1.2634239,-1.5738393,-1.3873483,-0.8882329,-1.7262766,-0.86236286,-1.1055076,-0.35982603,-1.0554885,-1.0917126,0.26923424,2.1382718,-0.9125385,-0.03235537,-0.25553638,-0.25804713,-0.078928575,-0.4115851,0.16313821,0.43795487,-0.46653575,1.3277435,-0.10278624,-0.1550462,-0.003661871,2.9965549,-0.40641472,0.19517118,-0.7012396
"Bamboo shoots, raw",-0.6870168,-0.5822369,-0.42685872,-0.3899132,-0.5122384,-0.029128283,-0.38162377,-0.6585523,-0.23552679,-0.36110476,-0.18782349,-0.08692135,-0.16683403,-0.08242521,-0.052010223,-0.026742138,-0.093428135,-0.13847932,-0.33648315,0.07474524,0.0016471148,-0.012050539,-0.016181707,-0.13940167,-0.35441625,-0.12397674,-0.43319166,-0.1812397,-0.087086044,-0.7607483,0.567582,-0.43018228,-0.3204493,-0.9831619,-0.6948336,-0.7393096,-0.5685268,-0.8124778,-0.7687928,-0.6588513,-0.6984333,-0.26465794,-0.7116256,-0.72320354,-0.632922,-0.75138813,-0.72882295,-0.78985614,-0.7461709,-0.6821698,-0.7566902,-0.73732406,-0.72058874,-0.4511871,0.1252265,-0.23139039,-0.23420517,-0.10680249,-0.12875445,-0.08879706,-0.16794905,-0.18271953,-0.6862701,-0.5831451,-0.55837643,-0.43391103,-0.42552745,-0.029377788,-0.33209488,0.083479345,-0.0937345,1.1730374
"Fish, raw, lingcod",-0.27064002,-0.3223645,-0.4163444,-0.39113843,-0.5897424,-0.21775022,-0.40142637,0.022472158,0.25227287,-0.24691756,-0.3547427,0.13849232,0.14847481,-0.04407364,-0.08332557,-0.23229018,-0.06331128,0.2317507,-0.15978235,0.15112936,0.16382223,-0.38470954,-0.3864695,-0.08039272,-0.59611565,-0.08891815,-0.6831511,0.17449638,0.02843444,0.57877076,0.95785004,0.9116741,-0.13568793,1.0415478,0.5983461,0.49317658,0.5391771,0.63301957,0.6086044,0.3489709,0.6435851,-0.17570697,0.7335185,0.6793827,0.7320775,0.77210975,0.6435856,0.2920706,0.6010456,0.7271427,0.7846271,0.65355515,0.697681,0.23419474,0.18965366,-0.25411308,-0.540709,-0.011372954,-0.46722856,-0.41100365,-0.19780698,-0.5480508,-0.26919094,-0.32507986,-0.006285161,-0.38428617,-0.40903926,-0.17784473,-0.07213184,0.33298334,-0.34819722,-0.41454193
"Fat, mutton tallow",4.8966246,5.80753,0.7822578,-0.73276365,0.9577341,-0.3444833,0.31383032,-1.1644602,-0.4434511,-0.45320338,-0.6854291,-0.21234143,-0.16974205,-0.08324969,-0.024483174,0.09033147,-0.12032664,-0.29116625,-0.6935339,-0.05434303,-0.14946006,0.32903084,0.3274082,-0.048992336,-0.46037132,-0.26264963,-0.21658626,-0.8373803,0.22509219,-1.4323175,-1.1997501,-0.4522299,-0.95352,-1.577009,-0.8889218,-0.79800105,-0.92263687,-1.0456204,-1.0375534,-0.7124124,-0.91364366,-0.46256775,-0.99792707,-1.0054523,-0.90940493,-0.9051704,-1.0066218,-0.87213737,-0.85413826,-0.9651936,-0.9339693,-0.9001122,-0.934263,-1.9284995,-1.0127288,-0.83742917,0.050456017,-0.24149379,0.07213697,0.15243384,-0.25826392,-0.012085795,4.8970504,5.815259,4.121729,0.9956609,0.7858827,0.2368362,-1.0919175,-0.42916653,0.27691352,-0.25467
"Lambsquarters, raw",-0.44732124,-0.4668597,-0.7968018,-0.0053150654,-0.4081781,0.17044881,-0.82024395,-0.4306568,0.07800454,-0.0145032555,0.14854431,1.8798159,1.4585904,0.08529714,0.6276036,-0.079502195,0.3636699,-0.28064343,0.02283565,1.9188459,0.45803556,-0.50841045,-0.510352,-0.13061711,0.8512273,0.6722003,0.042859524,0.20647979,-0.059934452,-0.16658092,1.3633426,-0.3300579,-0.2825274,-0.3564943,-0.61623764,-0.70161384,-0.49651867,-0.44523764,-0.3914523,-0.8004689,-0.3524948,-0.059378583,-0.35043433,-0.37798166,-0.35449,-0.4232259,-0.40390003,-0.5042669,-0.4354772,-0.39337042,-0.29440507,-0.38062105,-0.3605876,0.7975415,0.9488307,-0.040106326,-0.37029892,0.003157273,-0.33099586,-0.44258785,-0.00861039,-0.6201215,-0.44557974,-0.4686882,-0.09079674,-0.57684106,-0.7926751,-0.18262959,0.4534133,0.54260445,-0.6854581,-0.4310868
