name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"DENNY'S, hash browns",-0.19976947,-0.35910147,-0.35373712,0.2081364,-0.51466215,-0.1845967,-0.20537451,-0.4113509,-0.12686004,-0.4491772,-0.5045633,-0.124064505,-0.16081019,-0.12990397,-0.04607445,-0.0025511496,-0.37466973,-0.17846364,-0.11528233,-0.11398769,-0.103893235,-0.10253051,0.34385353,-0.34940827,-0.12102215,-0.39288172,-0.22817898,-0.017284416,-0.48284525,0.39920002,-0.50095,-0.5670002,-1.030927,-0.84956354,-0.83041465,-0.71338505,-0.7694653,-0.9061401,-0.8357616,-0.89041317,-0.32955948,-0.83961725,-0.8935815,-0.8396438,-0.8740895,-0.90691984,-1.014055,-0.8977576,-0.8109578,-0.79684293,-0.91259235,-0.8768339,0.09444928,0.1787579,-0.37228128,0.3416543,-0.0013039261,0.29727918,-0.05430579,-0.18130296,-0.079120785,-0.20210025,-0.3583956,-0.3940546,0.43407762,-0.35196382,-0.021338522,0.15910159,0.030481942,-0.08906625,0.34605673,0.0574466
"Frankfurter, turkey",0.19257668,-0.0127232,0.21315032,0.8486519,0.27084306,-0.4949895,-0.16501932,-0.2282633,0.023091301,-0.08772961,-0.4882252,-0.2151376,-0.3072638,-0.23642361,0.16589412,-0.03380794,-0.19576098,-0.21227266,-0.1178734,0.14968944,-0.08722381,-0.08230209,-0.04344991,0.16570541,-0.28728706,-0.20578566,-0.4106832,-0.0767371,0.15921603,0.38090837,-0.01512064,-0.04672566,-0.06648451,0.32866353,0.19470966,0.19901775,0.063610494,0.26572093,0.32555944,0.33520183,1.0556169,0.34136522,0.33933988,0.37096483,0.33993864,0.2565854,0.34803766,0.2544916,0.36912775,0.059425667,0.31948924,0.33591902,-0.77800816,-0.41743243,-0.29486504,0.15589988,-0.20691778,-0.023162395,-0.10679972,0.30059448,-0.19311379,0.19486913,-0.010233574,0.2012465,0.25711524,0.21294206,-0.039993644,0.7492318,0.02363751,-0.10154647,0.62105364,2.52316
Soy protein isolate,-1.1807525,-1.3098632,0.9668158,0.5316853,2.0744457,0.543666,-0.34187466,0.09102133,-0.59658235,-1.0264198,-0.2601927,-0.54881924,-1.0695896,-1.0499548,1.7540419,-0.25806117,1.044011,-1.7686623,1.0950308,0.41126093,0.9187912,0.9020815,0.040700555,0.54005575,-0.82790285,0.49806404,0.20060828,-0.14547023,3.0319827,-0.9789647,-0.14925002,-0.30135953,6.1005945,5.514709,5.4034243,4.876604,5.422641,6.13508,5.7972226,4.937977,0.300378,5.383833,5.5010457,4.908413,4.887599,5.812726,6.7046895,5.781023,5.361522,5.113514,5.3341026,5.5207725,-1.0919747,-1.1355906,-1.9764344,1.4020185,0.205713,-1.1940107,0.5307596,0.7122487,0.3005704,-1.1687021,-1.3293228,-1.568448,0.36252284,0.9806047,1.2478621,-0.023076072,-1.6513705,-1.2201144,-0.39496538,12.743356
"Candies, peanut bar",1.272561,0.011737578,-0.33199576,-0.25984013,-0.05697027,0.26713803,-0.23125681,0.5070355,0.34260416,-0.0663808,-0.27506307,-0.33780643,-0.27596632,0.004482016,-0.07867089,-0.08134783,-0.29795423,-0.24777737,-0.0615741,-0.15224203,0.78715515,0.78238726,-0.102437414,0.0646379,0.7433537,-0.46694225,1.5145596,0.011744089,0.6645066,0.50147843,-0.34754175,0.5500668,0.3418408,0.39774966,0.9098707,0.64702994,0.6497551,0.6459265,0.89062136,0.08343032,-0.4008359,0.23755662,0.21005997,-0.021994501,-0.040009305,0.47352454,0.5297077,0.52676576,0.24917375,0.38056198,0.20028664,0.27768508,0.85454756,0.45607984,2.629151,-0.09997493,-0.11794141,-0.2033323,-0.11306918,-0.13009909,-0.14691398,1.2699907,0.006536156,1.6119276,1.4917878,-0.32747817,0.0061928034,0.036370263,-0.023445152,-0.048046857,-1.6620162,0.92041355
"Meatballs, meatless",-0.59421873,-1.0524992,-0.42048615,0.77254325,0.9066341,-0.85677505,-0.033973016,0.011766419,-0.2723183,0.22087419,1.8147106,-0.37332088,-1.2624395,-0.9203967,2.351933,-0.22700757,-0.32593068,-0.4359232,0.06929648,0.11153332,0.6092619,0.6134304,0.21983758,-0.3761954,-0.12708366,-1.0699782,0.84348416,-0.054515623,1.2420995,-0.2154697,-0.31357008,-0.3952682,0.59362483,-0.42839664,-0.28997314,-0.83810747,-0.79896224,-0.57216454,-0.19403532,-0.63059485,-0.8927268,-0.5593053,-0.5667783,-0.66181034,-0.544478,-0.59389293,-0.42360377,-0.65893745,-0.4366415,-0.86872756,-0.583718,-0.5608933,-0.5617508,-0.023462892,-0.37308368,1.4020221,0.2286833,-1.2363226,0.13958526,-0.4428524,0.24942026,-0.5835757,-1.0559411,-0.6974298,0.63112056,-0.4092462,-0.42883825,0.20283328,-0.26594284,0.28198346,0.7140343,17.205154
"Bread sticks, plain",-0.46699607,-0.6508126,-0.2492804,0.8482909,-0.31982198,0.6728219,1.0743475,0.1518728,-0.13111775,0.4770441,0.7097173,-0.32562473,-0.54601514,-0.38769764,0.7271557,-0.12121914,-0.3053467,-0.5744379,0.017985404,-0.0058403276,0.20245439,0.20065564,-0.04532247,-0.4477504,-0.24177074,0.13005012,0.08086035,-0.007848203,0.25806057,-0.64244604,0.6456926,-0.58738065,-0.62552714,-0.13959873,-0.10228004,-0.18610683,0.6005747,0.7055849,0.09665699,-0.32119754,-0.46684673,-0.09577698,-0.004072368,-0.528488,-0.33285695,0.21799204,1.1559577,0.23687088,-0.1499162,-0.031031862,-0.081559576,0.018230349,1.582246,0.25778604,-0.6035726,0.32823324,0.012662068,-0.7021911,0.105339766,-0.23799905,0.007656634,-0.46022722,-0.65133667,-0.30695468,0.05277431,-0.24815547,0.060154617,0.12906693,-0.16738036,-0.15218681,-1.0243287,7.125165
"McDONALD'S, BIG MAC",-0.07578522,0.0140954405,-0.14198568,0.21918438,-0.45550063,-0.17845067,-0.16434376,-0.2351572,-0.31631672,-0.19338532,-0.15947953,-0.18215248,-0.3732881,-0.41519254,0.3974876,-0.067760244,-0.13775812,-0.4603036,-0.09827295,-0.02472432,-0.24315983,-0.24107182,-0.25956723,0.1133661,-0.19914871,-0.070488095,-0.24063613,-0.06800402,-0.08713149,-0.33582938,-0.54040855,-0.11989756,-0.347544,-0.81501776,-0.80624795,-0.95206386,-1.0043774,-0.9218473,-0.64743364,-0.93324494,-0.40384483,-0.8762184,-0.91035986,-0.8749235,-0.8709093,-0.9404904,-0.83454406,-0.96313745,-0.8253724,-0.94823813,-0.9418723,-0.9008349,-0.0025690496,-0.09327701,-0.1973863,1.4295839,-0.05202061,0.62508184,0.018468201,0.8951731,-0.06605381,-0.073859245,0.012853555,-0.000108312815,-0.29190588,-0.13714129,-0.047106683,-0.019239083,-0.0800186,-0.091180325,0.16022615,3.75385
"Soy flour, defatted",-0.99115384,-0.84354335,-0.031663954,-0.4191624,-0.4625652,1.5556623,-0.6506998,-0.41438657,1.7158316,-0.33919317,0.83158636,0.11228657,-0.6742995,-1.180029,1.702641,-0.11370085,0.31385168,0.15963787,0.0090684,0.4242218,0.42081064,0.42264396,-0.21403694,1.1121423,2.5035338,1.0407428,5.7060485,0.72755873,3.1046913,5.77017,-0.8253834,0.6566788,2.4101155,2.8947377,3.9118214,3.4476013,3.4537554,3.598532,3.2725465,2.4036489,-0.058338195,3.1173735,3.0201132,2.258391,2.132708,3.6573954,3.0517592,3.5592794,3.1405332,3.2747169,2.9220188,3.2666578,0.49152535,2.8396153,0.03028939,0.6880375,0.21627802,-1.3796883,-0.25547636,0.3756598,-0.4896956,-0.98230386,-0.8562784,-1.5681512,0.27936482,-0.014719188,0.027594924,2.0209,-0.22965196,-0.4208561,-0.8171905,12.455822
"Fish, raw, bluefish",-0.50578415,-0.498042,0.06531775,-0.37909865,-0.54637444,-0.5335251,-0.1314935,0.28254858,0.1294486,-0.17659557,-0.41833213,-0.17142348,-0.25126615,-0.21436316,0.22647092,-0.07796615,0.80954146,0.28638992,-0.09872562,0.025606144,-0.22487956,-0.22409134,-0.07679036,-0.5034805,-0.15043859,-0.48183686,-0.12622698,-0.090489626,0.3448602,0.31630176,0.7399706,-0.4300763,0.7267623,0.8859141,0.84113854,0.6688269,0.59584427,0.6320636,0.77324235,0.7507335,-0.37833366,0.8649586,0.810164,0.9034538,0.9601169,0.73298514,0.3649413,0.6814069,0.9360452,0.856333,0.76898515,0.81753075,-0.7721777,-0.4513244,-0.47761747,-0.04642105,-0.12895782,-0.42970052,-0.110750794,-0.16081251,-0.14647947,-0.5028549,-0.49730113,-0.44806585,-0.26623517,0.06487441,0.011461198,-0.3588546,-0.047220193,-0.091762885,0.8068367,2.6076846
"Fish oil, cod liver",5.4812317,2.4205158,3.5602636,1.5677764,1.2299111,13.929364,-11.335465,-5.2283053,3.5450728,2.719348,-1.2248546,8.173718,6.7538342,6.5323772,3.7351475,-0.07213728,7.557053,0.5097897,-2.858786,61.73143,-0.24944061,-0.045154363,2.2853172,4.6436343,-1.2754123,-0.19744611,0.61863697,2.953424,-5.158614,1.9310465,3.9378567,-4.201887,0.067180544,-0.7069881,-2.3691297,5.0173707,-3.2251122,-1.7610993,-3.8701198,-2.3314734,2.413493,0.83683926,0.16709253,1.077048,0.83485085,0.25649017,-4.6736903,0.7368331,1.5044234,-0.38084945,1.0435795,1.4653411,-0.076895095,-4.00906,-0.69508994,-2.338438,-2.6255527,-0.029670864,3.0637105,5.3908105,0.51314807,5.462354,2.412491,6.3043027,3.9737196,3.4620461,0.78571737,0.12704597,-1.0913191,-2.655445,-2.3468032,6.592381
"Nuts, dried, acorns",0.40127257,-1.0695434,0.012442887,-0.5838209,-0.85038066,-0.569588,0.07327987,-0.52204025,0.015122116,-0.56197584,-0.2436121,-0.020771086,-0.919481,-0.63420457,2.1631851,-0.14569145,-0.47594684,0.19330356,0.5013845,0.3795964,0.5649665,0.57034385,-0.034493957,-0.36378708,0.1662069,-0.7750496,1.1085147,0.13115719,0.11336042,0.62360764,-0.92638654,-0.8544766,-0.32414976,-0.16439088,0.10386851,-0.32015076,-0.053717375,-0.06387256,-0.039220057,-0.43535167,-0.24988504,-0.20311934,-0.25352806,-0.4693023,-0.31549913,-0.18550296,-0.34629256,-0.28131723,-0.10382873,-0.2550608,-0.3107294,-0.21180442,0.5996935,-0.68127775,-0.5848141,1.3533821,-0.040534794,-1.0491732,0.4552164,-0.28989926,0.43311182,0.41069046,-1.068284,1.1774961,0.88781023,0.02594906,-0.31640482,-0.6376698,-0.37314466,-0.15314129,-0.5889642,13.8858
"Fish, raw, tilefish",-0.7476176,-0.7629773,-0.0551309,-0.2556378,-0.62566555,-1.0739969,-0.3246303,-0.4571151,-0.040102214,-0.42475927,-0.13746142,-0.080209434,-0.9241244,-0.44979674,2.0760694,-0.14359805,0.061251044,-0.6645674,0.66105807,0.4240158,-0.13825609,-0.134916,0.21274531,-0.14768265,-0.5579925,-0.6816577,-0.45756128,-0.11103962,0.071279705,-0.14357045,0.5709053,-0.70736074,0.39434057,0.6541634,0.53470844,0.15787555,0.20567432,0.4611257,0.68565106,0.41082975,-0.39297837,0.62501484,0.57188034,0.5648943,0.6998883,0.48121354,0.55971223,0.3828462,0.70675164,0.38357317,0.5362405,0.5998692,-0.9115186,-0.87964743,-0.61241674,0.9574374,0.22958133,-1.1266413,-0.009963512,-0.08820051,0.17262313,-0.7365743,-0.7645613,-0.87240195,-0.044505835,-0.048123717,-0.3094448,-0.6441693,-0.42914358,-0.028205123,1.2593583,13.285371
"SILK Plain, soymilk",-0.69288987,-0.5671335,-0.39410636,-0.37655494,-0.44480076,-0.30322278,-0.2389789,-0.7971694,-0.30064797,-0.37773862,-0.46166086,-0.07424924,-0.084667206,-0.08261789,-0.10308017,-0.059938014,-0.13744847,-0.45013398,-0.14347313,0.23813984,-0.25448555,-0.25436303,-0.12301794,0.14685684,-0.19699366,-0.28811368,-0.41420597,-0.06385627,-0.8175481,-0.57005996,-0.41009402,-0.60541826,-1.0474577,-0.85623676,-0.8540575,-0.7835085,-0.8976706,-0.88443196,-0.7987839,-0.89716506,-0.40698504,-0.83961946,-0.8671391,-0.81202936,-0.82758695,-0.87888575,-0.80247563,-0.8448579,-0.8250285,-0.8132659,-0.8371332,-0.84441346,-0.7011224,-0.3677064,-0.2572562,-0.11236471,-0.031265527,-0.18391037,-0.06387347,-0.21247454,-0.15831411,-0.69407403,-0.5673614,-0.5726218,-0.46679157,-0.39325196,-0.055974364,-0.51190394,-0.016333662,-0.062196776,1.4527205,0.3711527
"Turtle, raw, green",-0.70874506,-0.57095844,0.013453662,-0.2867135,0.7797543,-0.19586709,-0.27698115,-0.47270197,-0.40541434,-0.3397216,-0.25444314,-0.08076206,-0.19643794,-0.30698356,0.22247627,-0.079138346,-0.019311965,-0.42041546,-0.13914481,-0.11095291,-0.13431884,-0.1371981,-0.19568127,0.21690106,-0.15815464,-0.28442764,-0.06997815,-0.085429385,0.24830212,-0.25157106,0.048082367,-0.30703476,0.2125535,-0.736413,-0.7376936,-0.75693303,-0.9468976,-1.001504,-0.6421692,-0.8063406,-0.38746727,-0.83963966,-0.862069,-0.7293231,-0.7767156,-0.9213888,-0.9612885,-0.89112437,-0.77643645,-0.90196514,-0.8702975,-0.87941366,-0.7262174,-0.44979626,-0.54351836,-0.00199157,0.016056687,-0.3956427,-0.06925142,-0.15355219,-0.1835516,-0.7074938,-0.5718717,-0.6254935,-0.49889225,0.016765475,-0.04213804,-0.31153458,-0.049556933,-0.061459597,1.0356787,1.9035578
"Beef, dried, cured",-1.2936897,-1.2644978,0.34199035,3.6961253,-1.0935814,-1.1698617,-0.28478557,0.021068618,-0.4425091,-0.9503817,-0.15780836,-0.44345397,-1.5437889,-0.85114944,2.6679337,-0.22427423,-0.37592462,-0.34621215,0.5152517,0.39500982,0.37610763,0.39358032,0.46894777,-0.8890927,-0.79716843,-0.46196753,0.025258034,-0.060166817,0.37047732,-0.49185163,0.45879382,-0.11791521,1.8015692,1.7232616,1.4616967,0.6946793,0.5488434,1.1675556,2.1009245,1.2503399,2.709967,1.3156364,1.338593,1.3824551,1.5057834,1.1555102,1.3366228,0.9563157,1.5056667,0.51579666,1.1970438,1.2786248,-1.1783532,-0.63732815,-1.0074451,1.278962,0.2471658,-1.4830143,0.4092958,-0.47273242,0.5378655,-1.2766697,-1.2686048,-1.2806915,-0.53232324,0.3470198,0.071742654,2.2862253,-0.38217023,-0.50411785,1.1453995,18.10507
"Nuts, almond paste",0.91880906,-0.22661498,-0.3932988,-0.43595183,0.061995804,-0.15281148,-0.05127974,-0.56843376,-0.26619005,0.343392,-0.36906898,-0.19604282,-0.41167963,-0.54048735,0.6106696,-0.16387178,-0.33347273,-0.40454522,-0.16262403,0.114401996,2.9845216,2.9973059,-0.20716713,0.29964986,0.3244363,-0.12635902,1.599826,0.11072286,0.7855396,0.10474469,-0.42778963,-0.2009815,-0.6136136,-0.9255642,-0.5931239,-1.0348263,-1.1502881,-0.7332879,-0.69623107,-0.92915475,-0.399808,-0.86566025,-0.8387971,-1.0058284,-0.9237116,-0.77327025,-0.7155581,-0.8302583,-0.84403926,-1.066225,-0.8256729,-0.8028337,0.9064248,0.65868545,2.2255304,0.059343457,-0.111211866,-0.65991294,-0.11974943,-0.16466725,-0.21730123,0.92308915,-0.2264432,1.7349222,0.5609629,-0.39487225,-0.07765424,-0.23322667,-0.0863333,-0.09942153,-1.1133367,6.990202
"SILK Chai, soymilk",-0.9233333,-1.155677,-0.46908465,-0.38373762,-0.5884329,-1.274481,-0.47679994,-0.57217264,-0.34944284,-0.43356684,0.16058889,-0.07355341,-0.9960864,-0.37846184,2.1792471,-0.1576472,-0.8976966,-0.5713355,0.638433,0.37153724,-0.07271448,-0.06940895,0.5310443,-0.06628874,-0.49262276,-0.8905877,-0.23763767,-0.0975023,-0.93977445,-1.0421258,-0.16626425,-0.8111319,-0.74814683,-0.49522626,-0.51607865,-0.82876,-0.73896754,-0.53919,-0.24693333,-0.73873115,-0.22784561,-0.61450857,-0.63500834,-0.69582707,-0.55349,-0.6775793,-0.2493035,-0.72212505,-0.5463234,-0.8606225,-0.6349011,-0.617923,-0.6267149,-0.94801056,-0.07284907,1.3423966,0.45577723,-0.87441653,0.16661292,-0.4020468,0.47975257,-0.91480803,-1.1591768,-0.83374465,-0.02289176,-0.45894593,-0.8127152,-1.080749,-0.084837936,0.34796396,1.5097258,13.634627
"Gravy, dry, au jus",-0.32042408,-0.45690894,-0.40768898,15.773365,-0.80366755,-0.12680465,-0.043860573,-0.28634048,-0.4882524,0.073331565,0.4349095,-0.018351346,-0.1369713,-0.09250416,0.027067631,0.017581869,-0.231525,-0.29065865,-0.20305973,-0.11028773,-0.073339105,-0.053668976,0.12198544,0.109470755,0.15964994,1.0031253,0.18646562,0.015680075,-0.13374649,0.5305004,-0.2906839,-0.45848984,-0.32648775,-1.1159236,-1.1660593,-1.18179,-1.3346896,-1.2140102,-0.8831988,-1.102122,-0.27166384,-1.0862855,-1.1731355,-1.1130253,-1.2427152,-1.2402754,-1.161403,-1.2669839,-1.0162549,-1.1654894,-1.2078667,-1.1529982,0.7339486,-0.40251985,-0.56165206,-0.2974856,-0.22608852,-0.30734158,0.0039996505,-0.3020803,-0.26448047,-0.32080457,-0.45412895,-0.055489108,-0.3665582,-0.4091621,-0.068320334,12.921274,0.039447762,-0.2655941,-1.3565036,0.8101408
"Carrot, dehydrated",-1.2489918,-1.2393167,-0.07155329,0.25083452,1.4222293,-0.5665052,0.0010514362,1.4927964,0.3037585,0.40282843,0.36025485,20.77011,5.046818,58.1899,34.405266,4.711647,-0.47529522,1.2888443,0.8797703,0.26075825,1.5544113,1.5884645,0.95283914,1.0413355,0.585744,0.16782683,1.5314207,0.56373835,1.9928403,6.667583,-0.50501466,-0.14669181,-1.5196294,0.48730922,0.24171644,1.069106,0.8506532,-0.15329847,0.5036662,0.082603216,0.19182822,0.77963316,0.08264464,0.15272577,-0.09112105,-0.17148794,-0.93524325,-0.25273705,1.0232501,0.17091434,-0.04996507,0.26881105,2.7099438,5.366083,2.5191298,-0.18428856,0.40271848,0.052319348,-0.28879875,-0.018505707,-0.18897443,-1.2711347,-1.2574706,-1.0040512,-0.6287084,-0.03759736,-0.65158975,2.285651,-0.16008666,-0.23867807,-1.5148554,8.4832735
"Soy flour, low-fat",-0.41626954,-0.53443927,-0.43888292,-0.2531574,3.190328,1.0919675,-0.007443386,0.3820006,0.32109803,0.8630446,1.683624,0.095413774,-1.0885235,-1.807932,2.6558568,-0.15550874,-0.46389768,1.1839075,-0.15843496,0.31968814,0.024124175,0.03292042,-0.41891557,0.8187852,1.5456271,0.4958043,5.1093984,0.5657953,3.9268217,5.3392205,1.4094307,0.61756814,2.0551147,-0.50960135,0.12534681,-0.29799798,-0.9658117,-0.98746693,-0.2946778,-0.6672121,-0.43898648,-0.613776,-0.6704048,-0.7862278,-0.8582581,-0.5997684,-1.4293367,-0.67017096,-0.4088254,-1.0453378,-0.7714275,-0.6167582,0.6350636,3.2446494,-0.008658156,0.9549862,0.24808973,-1.9343734,-0.0520162,-0.16572589,-0.19419043,-0.39800894,-0.5336256,-0.7297795,0.33622777,-0.42696723,-0.3530146,1.718192,0.00047347695,-0.04686007,-1.0830089,19.41558
"Spices, cumin seed",0.45313278,-0.49044773,-0.41761315,-0.32856208,-0.11148897,-0.32416472,-0.1446751,0.38030645,-1.0879289,1.7455969,0.5031272,0.027590513,-1.0655143,-0.6202207,1.6103019,-0.17707182,-0.49780592,-0.40697592,0.10632473,-0.030980092,0.69470954,0.71919477,0.025372287,4.8947043,1.4014481,9.776611,5.830897,1.0519191,1.9312997,4.72968,-0.49828082,0.5741327,-0.023481905,-0.6309926,-0.19557655,-0.9639561,-0.9995928,-1.0853106,-0.47942322,-0.74707973,-0.16140302,-0.5583798,-0.6725008,-0.8504122,-0.85326016,-0.6917915,-1.6047727,-1.0345019,-0.41403088,-0.7963234,-0.90445477,-0.5987695,1.0522056,2.0914607,-0.56498915,0.6775309,-0.21265621,-1.6869323,-0.09900266,0.005374491,-0.17436872,0.47351357,-0.48001492,1.0599809,0.14753866,-0.41447377,-0.23635828,2.6750906,0.017096974,-0.24882814,-1.3438461,14.495126
"Bamboo shoots, raw",-1.2339008,-1.5534722,-0.37959385,-0.35032648,-0.8038814,-1.6529299,-0.6231657,-0.49425405,-0.24878494,-0.5809064,0.30823532,-0.11993426,-1.4605668,-0.4556203,3.13473,-0.18493223,-0.9480901,-0.666499,1.1637995,0.36349607,0.51247555,0.5166629,0.80747205,-0.06023164,-0.6194012,-0.9820242,-0.24589536,-0.09090439,-0.6662642,-0.34808666,-0.42327982,-0.82235867,-0.6781863,-0.29594278,-0.33795032,-0.781694,-0.6446204,-0.43589184,0.034518633,-0.69687957,-0.3544741,-0.487481,-0.5334639,-0.61783856,-0.46689433,-0.58045715,-0.12714729,-0.6700453,-0.37482494,-0.8362721,-0.57405615,-0.50819725,-0.84562665,-0.83295,-0.43709671,1.9074917,0.682822,-1.181555,0.46245015,-0.24998862,0.64392567,-1.2222552,-1.559495,-1.328573,0.2760769,-0.36468714,-1.110487,-0.89190924,-0.13493875,0.22529268,1.8748926,19.244934
"Fish, raw, lingcod",-0.6452303,-0.50348234,-0.10903433,-0.19628899,-0.53952944,-0.7998576,-0.23779365,-0.36145163,-0.021207422,-0.26921782,-0.33532578,-0.079531014,-0.6230837,-0.47884166,1.3288634,-0.11706056,0.35905895,-0.3480692,0.27570915,0.3192268,-0.34117377,-0.33811095,-0.02502756,-0.24093078,-0.3929359,-0.54282033,-0.40339887,-0.101717874,0.10972126,0.22023703,0.6413647,-0.5782525,0.33506066,0.6617974,0.5394729,0.28134033,0.26367998,0.46888033,0.6027082,0.49695256,-0.373743,0.6766593,0.6285589,0.65237933,0.74931455,0.53360826,0.47389656,0.4570318,0.7430143,0.49400362,0.59570664,0.65181243,-0.8196727,-0.6840884,-0.56970185,0.50382257,0.07627919,-0.92830133,-0.15309641,-0.050856337,-0.033097,-0.6368974,-0.50342774,-0.7606461,-0.2323643,-0.10531396,-0.25397766,-0.4015525,-0.28081265,-0.029701244,1.1056755,9.389229
"Lambsquarters, raw",-1.0976181,-1.2823673,-0.5047821,-0.058411956,-0.507892,-0.54741395,-0.5812503,-0.47827524,-0.09884913,0.55181193,0.07207075,0.7613769,-0.53809386,-0.5042762,2.8398502,-0.07409069,-0.57944226,0.6035861,1.4972305,-0.009764111,0.1458466,0.15485775,0.24773303,0.7037066,-0.114561096,-0.37697828,0.66955626,-0.0076965094,-0.2733727,0.5658555,-0.21653202,-0.88763946,-0.74948263,-0.3557701,-0.29172087,-0.60317254,-0.7388841,-0.24629284,-0.20658156,-0.42340207,-0.65092343,-0.22562167,-0.23241733,-0.41538996,-0.3310237,-0.24577814,0.19040579,-0.300375,-0.19644035,-0.57532275,-0.19374129,-0.16752367,-0.70843166,0.079439074,-0.5498275,1.0520706,0.024132922,-1.2485359,0.07667899,-0.49887463,0.052265584,-1.0872304,-1.2855443,-0.933228,-0.24216568,-0.4939287,-0.532732,-0.1415583,0.031231143,0.021405019,1.6330982,15.913415
"Cookies, fig bars",-0.9267906,-1.2608049,-0.2815617,-0.25418183,-0.81188583,-0.9742067,0.005831492,-0.5487707,-0.5381967,-0.48169956,0.4185755,-0.25804877,-1.4566276,-0.39724737,2.9411085,-0.18233001,-1.1390159,-0.886868,0.44859445,0.38722852,0.6657795,0.6755657,0.52346087,-0.51918626,-0.6551846,-0.4354912,0.5500648,0.030203886,-0.674841,-1.0947931,-0.24475273,-1.2078831,-0.46848476,-0.43535632,-0.38129002,-1.0315143,-0.92278934,-0.63112974,-0.13888924,-0.7465434,-0.48554307,-0.5802714,-0.62079793,-0.6994939,-0.4927972,-0.67889667,-0.47787,-0.81045055,-0.46371293,-0.92320716,-0.65812165,-0.6017195,1.1715944,0.2157929,2.1038787,1.7196555,0.27994153,-1.2816311,0.39298868,-0.68610287,0.7319033,-0.9122586,-1.2656516,-1.252053,0.5520445,-0.2724437,-0.5650722,-1.1996372,-0.24885753,-0.17526111,-0.28172633,18.708328
"Goose, raw, liver",-0.58495796,-0.7097436,3.713214,-0.07013948,-1.0705467,5.314938,-0.6959746,-2.3463964,4.4976892,5.9943013,0.28368726,6.676177,5.6611547,-0.8407756,3.5750904,0.30346674,13.248077,0.9177556,-0.069842726,-0.107670195,-0.22263181,-0.22466563,0.11873876,-0.5491701,6.0750523,3.5748467,3.00752,0.3480222,-0.9103354,0.5574375,1.8035123,1.7366991,1.1398014,0.10303432,0.7609094,0.67979234,0.35925227,0.38388526,0.5280457,-0.8633467,-0.20916814,0.6601331,0.6105015,-0.29961357,-0.50985456,1.227107,1.044419,1.3250415,0.7749104,1.1383585,0.5996924,0.9575883,-0.57526726,-0.9564764,-0.7805272,0.31880873,-1.0128553,-1.0646882,0.15314645,-0.10000776,0.019831568,-0.5849147,-0.7172034,-0.60657704,-0.290689,3.7211766,-0.14980519,-0.71915686,-0.08234694,0.4115679,0.52343786,7.374975
"Frankfurter, meat",0.16108075,-0.36242518,0.2840249,0.8322556,-0.9203752,-1.3890606,-0.090482056,-0.45358163,-0.5280958,-0.5271561,0.11293098,-0.2931456,-1.4003849,-0.5388758,2.7464833,-0.22022183,-0.6072053,-0.59987664,0.6017832,0.323141,0.32479566,0.3351524,0.2561822,-0.37658316,-0.6457654,-1.0781054,0.057729393,-0.12058886,0.36950982,-0.79353875,-0.093424074,-1.0132043,0.18218565,0.26064968,0.28132972,-0.42945918,-0.31550577,0.122977,0.45848092,0.0012833029,-0.5602591,0.17679758,0.15002155,0.06762032,0.29437298,0.07020519,0.29057348,-0.064790495,0.29014033,-0.14825034,0.14103125,0.17940477,-1.0749481,-0.9427597,-0.772264,1.7976294,0.09520751,-1.1605165,0.334917,-0.62870276,0.72963595,0.17504272,-0.36312038,0.20810327,0.6026083,0.29372305,-0.4029776,-0.0385914,-0.48285082,0.26371482,0.9540384,18.382786
