name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Mushrooms, raw, morel",-0.6873723,-0.5516497,-0.32890975,-0.46732295,-0.3377019,-0.14157009,-0.22796479,-0.5408041,-0.22201937,0.013640076,-0.41496742,0.00875169,-0.06550653,-0.08270559,-0.061119527,-0.10781105,0.03607343,0.45814148,-0.42809096,-0.012491956,0.7431507,-0.1511675,-0.1489328,-0.3546264,0.61686325,0.112049475,1.0565537,0.44509494,-0.10998297,-0.7262312,0.2172603,-0.47036523,-0.004145384,-1.3891658,-0.67057276,-0.41000396,-0.59260595,-1.2459048,-1.4420935,-0.43255007,-0.8941839,-0.10699255,-0.8749856,-0.9766643,-0.6514778,-0.7947602,-1.0681107,-1.6763281,-1.0763662,-0.7417259,-0.85529685,-0.94477767,-0.9385943,-0.18544753,-0.412174,-0.061413318,-0.3330398,0.06296593,0.058622926,-0.10486615,-0.1292142,-0.68465495,-0.54972684,-0.68736386,-0.41853312,-0.32347175,0.059722364,-0.11842883,-0.118426636,-0.09084445,1.044554,4.29244
SILK Plain soy yogurt,-0.6743529,-0.56204873,-0.34277123,-0.26165685,-0.44921076,-0.41692445,-0.132902,-0.87066436,-0.4234795,-0.70963055,-0.43819836,-0.11862098,-0.108219616,-0.08488423,-0.12346028,-0.0777614,-0.11937672,-0.4267457,-0.60296214,0.132354,0.038178906,-0.23189498,-0.23159863,-0.16150144,0.23027645,-0.28499767,-0.34864548,-0.6847127,-0.082879215,-0.89758253,-0.7113025,-0.38101178,-0.6475335,-1.1139305,-0.85317576,-0.96768236,-0.9119018,-0.9747572,-0.94664854,-0.77867496,-0.85479707,-0.36031526,-0.88348025,-0.8906739,-0.7758281,-0.808934,-0.9583953,-0.7785405,-0.95011723,-0.8712618,-0.8963028,-0.8857844,-0.8952282,-0.51195717,-0.38826674,-0.15253899,0.061224714,-0.15647683,-0.079326466,-0.18577445,-0.16253248,-0.67351353,-0.5619837,-0.564647,-0.4125981,-0.34127757,-0.034035206,-0.44551784,-0.028347984,-0.078073114,1.2731599,-0.31926495
"Emu, raw, fan fillet",-0.7158672,-0.54631543,0.2223076,-0.2429021,-0.35783532,-0.1918261,-0.24469998,0.72661966,1.5497254,0.6841022,0.17082125,-0.120444685,-0.084504604,0.029706627,-0.09067299,0.095690005,-0.40006977,1.454056,0.4487524,-0.22775611,0.1236047,-0.1511671,-0.15104252,-0.26293623,-0.26021996,-0.23493701,-0.17631218,0.33016056,0.009419292,0.35762167,-0.08728027,0.3792057,0.40519547,0.29377246,0.6495651,0.7018094,0.5541609,0.15927246,0.09276947,0.6918976,0.46361226,1.4282334,0.49234205,0.44105625,0.6499069,0.59826934,0.3335787,-0.13192455,0.2805255,0.59783965,0.364635,0.44596067,0.43768868,-0.32851586,-0.4015007,-0.08920039,-0.3027532,-0.029691175,-0.14563751,-0.14111966,-0.09183571,-0.71288633,-0.5452646,-0.70130914,-0.49448237,0.2249172,0.16255403,-0.26395687,-0.066258505,0.07331875,0.6221982,3.431615
"Cookies, gingersnaps",-0.23121886,-0.30510393,-0.36764953,0.32533544,-0.35811642,0.4475447,0.5216255,-0.20850955,-0.1119219,0.31652603,-0.06776476,-0.18363097,-0.09510599,-0.011412203,-0.13852957,0.06329434,-0.22874258,-0.27202544,-0.3939493,-0.13972206,0.062591225,0.0006404221,0.0008491576,0.020028502,0.13244276,0.1562553,0.3891537,0.40570366,0.11756402,-0.32905173,0.15137798,-0.38150752,-0.45515653,-1.0178125,-0.4064076,-0.2596106,-0.30310524,-0.15110794,-0.11141612,-0.24181542,-0.48375744,-0.3531469,-0.35188752,-0.35062832,-0.53062713,-0.50970024,-0.23492372,-0.0117325485,-0.20468955,-0.3855337,-0.22214946,-0.3303279,-0.31861094,2.1095476,0.013593234,-0.16223921,-0.2973088,-0.15267351,-0.06320628,-0.15997922,-0.109383166,-0.22835892,-0.3032925,0.07267741,-0.3576912,-0.36477932,-0.09253639,0.25316635,0.020981357,-0.10046351,-1.5714967,3.0302913
"Frankfurter, chicken",0.11057499,-0.0612517,0.43044278,1.0273302,0.50404614,-0.24271826,-0.24218121,0.034268852,0.46808118,0.03497669,-0.21966273,-0.05335805,-0.04631807,-0.009532124,-0.02537255,0.009261157,-0.44764283,0.45289066,0.051279247,-0.22428258,0.34200597,-0.1314908,-0.13086936,-0.3000316,0.04329969,-0.61012614,-0.4696271,0.19638182,-0.06419432,-0.085219145,-0.510414,-0.05430506,-0.27929962,-0.15554523,0.55397534,0.6590872,0.42965955,-0.147129,-0.12442201,0.90055746,0.27561325,1.4256358,0.22980618,0.19563657,0.44038764,0.33678323,0.11112815,-0.088583514,0.14863671,0.34829336,0.039544325,0.21938455,0.19689068,-0.1947325,-0.6108633,-0.11213912,-0.11151175,-0.027618617,-0.081956595,-0.20263147,-0.11188674,0.113978446,-0.058139443,0.10655436,0.16771784,0.43315372,0.10085869,0.6104778,-0.008527473,0.0045756698,0.12484655,4.7390347
"Fruit butters, apple",-0.67529947,-0.5231119,-0.35154915,-0.35532624,-0.44025886,-0.25483474,-0.16937992,-0.8648277,-0.54230213,-0.3598338,-0.6867325,0.018386364,0.023286,-0.001159519,0.074734524,-0.12623295,-0.1635339,0.35254416,-0.5206882,0.32537395,0.038175598,-0.058155566,-0.057731837,0.08177633,0.040928617,-0.52980685,-0.5361093,-0.20915802,-0.012812912,-0.9284476,-0.9921197,-0.7943524,-0.4648085,-1.2652578,-0.6234224,-0.52374756,-0.7560038,-1.1852615,-1.1615528,-0.39437103,-0.74348366,-0.013217196,-0.8046611,-0.84199154,-0.5615778,-0.65368766,-0.9538877,-1.1275626,-0.9727486,-0.71688235,-0.8831374,-0.81461805,-0.848924,0.9879159,-0.26914272,-0.1748907,-0.115349814,-0.16801065,0.011647895,-0.33988988,-0.1566335,-0.6716155,-0.5234418,-0.513805,-0.6590179,-0.34898967,0.016369402,-0.7886533,-0.020701692,-0.15690583,-0.077649206,5.472583
"Chives, freeze-dried",-1.6894363,-0.69639957,-0.25908124,-0.05454254,-0.6111003,3.2776065,-3.7723832,2.0638149,0.11059837,4.2864695,1.2749634,8.71564,7.5990353,3.1138961,3.3974667,0.53001803,-0.10744894,0.8943001,2.8873568,14.433624,0.8029531,-0.20110932,-0.19505158,-1.7383496,3.3208265,3.938761,0.82974744,6.8233514,1.6648139,2.9846096,8.500592,-0.548872,-0.71720487,-0.14850834,0.08305639,1.002187,1.4599758,0.66295063,0.8541373,0.84274536,-0.08334895,1.0436144,0.19923139,0.35638416,-0.19912398,-0.5097162,1.0574651,1.5158119,0.96583897,0.28151476,0.9449516,0.51737225,0.6728139,0.99870366,4.100249,-0.66935253,2.1985297,-0.8824619,0.47157666,-1.6911376,-0.8450457,-1.6866535,-0.6978041,-2.1198654,-0.91143835,-0.24531612,0.34993887,3.5388868,-0.14822097,1.1131673,-0.2884647,4.209785
"Crackers, multigrain",0.3457254,-0.23066124,-0.39111665,0.8106657,-0.27168518,0.6757459,0.23297404,-0.3226394,-0.29293227,0.29372177,0.5935878,-0.2506357,-0.21388876,-0.015319884,-0.02845326,0.053168725,-0.04570739,0.16711047,-0.3554658,-0.11589998,0.09173064,0.18250808,0.18315199,0.44119304,0.032817796,-0.29633287,-0.36402845,0.6157262,-0.13478537,0.39518088,-0.5884647,0.012997776,-0.41024423,-0.7415765,-0.2557907,0.07030523,-0.09372294,-0.026893467,-0.0022867918,-0.0755645,-0.34429333,-0.24858147,-0.19919989,-0.19575801,-0.36710286,-0.31103763,-0.055168115,0.106106326,-0.016858757,-0.21492036,0.040240142,-0.14221916,-0.14975491,1.9939075,-0.002488874,-0.14858359,-0.06555236,-0.17960235,-0.06616914,-0.13817407,-0.102092296,0.34855622,-0.23004702,-0.111698255,1.4896199,-0.3882564,-0.08985001,0.31157848,0.02708079,-0.09899467,-1.8936275,4.2675257
"Spices, onion powder",-0.8070533,-0.7370948,-0.33290985,-0.31719223,0.27089685,0.71631664,-0.5758557,-0.07211418,-0.19865517,-0.5031301,0.5068175,0.1510399,0.15110807,-0.12072417,-0.15080433,0.29444712,-0.5147495,-0.87241817,0.70235264,0.27566713,0.40402335,-0.16098438,-0.16141275,0.18942076,2.0206397,0.601623,-0.55467856,1.7863882,0.054665327,0.5889304,2.18753,0.51515085,0.75535595,-0.10253695,-0.26511025,-0.4531824,-0.097832605,-0.36083284,0.0054509044,0.26362658,-0.5104753,-0.5225188,-0.4417324,-0.32428166,-0.5180094,-0.64364755,-0.1944259,0.7707202,-0.09272647,-0.4552828,-0.3897063,-0.42917436,-0.29017532,1.5941778,3.2531664,1.2268442,1.434751,0.6189845,-0.17493677,-0.09473881,1.1369768,-0.8070903,-0.73594826,-0.76007634,-0.30460513,-0.3287231,-0.119354516,0.9466634,0.03615527,-0.15693974,-1.1386763,-0.26897454
"Garlic bread, frozen",0.1565921,0.123493016,-0.3826322,0.32059258,-0.3256325,0.9581632,0.4023208,-0.3160346,0.18667768,0.024834454,0.5530197,-0.06263265,-0.044044413,-0.1466406,0.035996407,-0.04179882,-0.21543212,0.15539327,-0.55531454,-0.082641125,0.17297183,0.07016048,0.069832206,0.37158617,-0.05674325,-0.53159404,-0.20186114,0.22398926,-0.20789392,-0.41405624,-0.6590823,-0.32605684,-0.3485006,-0.9767255,-0.3100672,-0.00734742,-0.23127757,-0.47479042,-0.40963656,-0.09216982,-0.3905087,-0.309044,-0.30073416,-0.35936254,-0.29318917,-0.37024015,-0.29244706,-0.49475765,-0.30389982,-0.2691001,-0.21063235,-0.36999068,-0.32104397,1.1145668,-0.116718166,-0.013062388,0.08518219,0.8816788,-0.05082491,5.725301,-0.1018897,0.16075549,0.12797472,-0.11683315,0.35749605,-0.3765615,-0.061282128,-0.09357402,0.031425342,-0.10276818,-0.81679976,5.3302407
"KFC, Popcorn Chicken",0.49454656,-0.038070977,-0.022770435,1.1723795,-0.46109587,-0.19229014,-0.26976776,0.21993434,0.48994368,0.1402039,-0.18721879,-0.17361528,-0.19439715,-0.117761016,0.07225092,-0.0012057051,-0.20800851,0.4643564,0.33211815,0.07418816,0.38385123,0.17954925,0.18016043,0.13812727,0.36807185,-0.64862746,-0.78488123,0.58159405,-0.17231312,0.47411168,-0.2236551,-0.12286425,-0.21664262,0.11399341,0.7814379,1.1164136,0.77118754,0.21365331,0.31457287,0.8323638,0.69590247,-0.0056654513,0.7596485,0.6572942,0.8641741,0.84286445,0.613239,0.04105805,0.5608398,0.8214625,0.79829943,0.7594354,0.70244735,0.5117593,-0.6592578,-0.21178228,-0.14859977,-0.09018551,-0.043846384,-0.1288138,-0.14703953,0.49833208,-0.036794007,0.16383798,1.1592928,-0.01979509,0.03962159,0.7980553,-0.06980176,-0.17779583,-0.8745619,5.9873247
"SILK Coffee, soymilk",-0.7504151,-0.59740776,-0.44519234,-0.38634402,-0.4943257,-0.21191147,-0.2619482,-0.8933983,-0.4531765,-0.12892544,-0.52120435,0.06774104,0.0076228976,0.009919882,0.0659173,-0.13848981,-0.20703101,0.31512043,-0.49481025,0.14051916,0.083751604,-0.10696089,-0.10630369,0.006332442,0.30046594,-0.613015,-0.41429222,-0.26277566,-0.17729236,-0.87580806,-0.77167994,-0.8330807,-0.51729333,-1.2995944,-0.713501,-0.6064753,-0.75879765,-1.214322,-1.1419684,-0.5223027,-0.8005977,-0.16304857,-0.8211899,-0.8556461,-0.61171925,-0.7341258,-0.93757135,-1.0406057,-0.9495794,-0.7496989,-0.86441505,-0.8033678,-0.8474028,-0.1050086,-0.5786805,-0.18494412,0.011568412,-0.15221901,-0.0017048568,-0.25794798,-0.090940386,-0.7478795,-0.5978559,-0.6259464,-0.57368183,-0.4425798,-0.07546374,-0.6103656,0.017443761,-0.13658169,1.0121042,3.9096615
"Snacks, banana chips",1.2312502,3.5432923,-0.43018728,-0.2608084,-0.1026286,0.06786209,-0.36522305,-0.7691312,-0.020427234,-0.37383828,-0.2961645,-0.2658214,-0.32160905,-0.08674592,-0.05657336,0.024831906,-0.17697577,-0.15150312,-0.120630175,0.028527066,0.26685107,-0.2579426,-0.25565013,-0.040781967,0.016714096,-0.026421245,-0.4807332,0.83798987,0.13507357,-0.5520892,0.5439517,-0.76124865,-0.34782013,-1.4503422,-0.6169883,-0.3926336,-0.47347814,-0.9244295,-0.959857,-0.46780127,-0.68920153,-0.3376373,-0.6627091,-0.7191349,-0.569372,-0.6959372,-0.72580165,-0.9993563,-0.68511206,-0.59830034,-0.5840314,-0.66294247,-0.6544449,1.5605493,1.0144659,-0.2501085,-0.13094579,-0.1595824,-0.070636176,-0.2443631,-0.024173409,1.234053,3.5451117,-0.52512234,-0.44358996,-0.42492756,-0.015787095,-0.1569005,0.09448169,-0.22784263,-1.6859545,5.3325734
"Rolls, wheat, dinner",-0.47131407,-0.43218923,-0.37681416,0.347381,-0.15536399,0.22027314,0.13508347,-0.39124328,0.017270088,0.26229915,0.43397683,-0.1753352,-0.12361182,-0.05402288,-0.057082027,0.033856027,-0.15201795,0.111325204,-0.47756204,-0.06478548,0.34443057,-0.12210792,-0.12132946,-0.022655971,0.6655474,-0.3439337,-0.06966135,0.5098988,-0.045124367,-0.16348118,-0.7298557,0.08421786,-0.36178184,-1.0333555,-0.14488971,0.041561455,-0.030570954,-0.0044379933,0.040336616,0.06553942,-0.27400765,-0.23115797,-0.119846076,-0.1103716,-0.24762996,-0.22476624,-0.010300249,0.3189035,0.0715736,-0.13722257,0.08192763,-0.06308662,-0.053631723,1.3628782,0.08892978,-0.1211559,0.11191858,-0.17121075,-0.076415986,-0.10730323,-0.13497815,-0.46821827,-0.43139026,-0.24953991,-0.43380722,-0.37474707,-0.053364336,0.14099136,0.045775726,-0.07931292,-0.7026969,3.943164
"Seaweed, dried, agar",-0.4168978,-0.4927493,-0.33465847,-0.84344715,0.45263618,2.1378593,0.84671,-0.018965304,1.404368,0.17142215,-1.2592416,0.04415074,-0.035950586,-0.41791987,-0.078255236,0.004291348,-0.83809245,-0.95217705,-0.099096,0.11215399,0.7629725,1.0176697,1.0186615,0.8727325,2.3234556,1.1789628,2.9255662,8.235699,0.7276895,3.0180118,2.9148192,0.16199338,1.8454744,-1.0385728,-0.6836611,1.2921091,0.074875,-0.20975396,-0.5332791,0.56049734,-1.2889802,-0.33598545,-1.0715127,-1.0334495,-1.5205883,-1.3648129,-0.3554727,-0.7420558,-0.3217374,-0.9608307,-0.30194432,-1.0036572,-0.82742,1.3954293,2.5298948,-0.36164486,0.39509147,-0.28270125,-0.42791048,-0.3789149,-0.33934295,-0.40934432,-0.4875062,0.0011115484,-0.60669565,-0.32908234,0.23847502,1.6714731,-0.39725667,-0.4634323,-0.87848496,6.598497
"Bread, cracked-wheat",-0.5901273,-0.49554098,-0.36888376,0.34554583,-0.48828468,0.15037608,0.06146796,-0.0875461,0.0030988008,0.13803178,0.26818132,-0.191333,-0.14654163,-0.04384777,-0.08082517,0.013251297,-0.15727893,-0.072766915,-0.13574111,-0.09239636,-0.027803436,-0.20665996,-0.2066479,-0.10997637,-0.058423713,-0.04042106,-0.16141787,0.5879841,0.08885011,-0.050590813,-0.39647478,0.14037703,-0.3126285,-0.76138014,-0.2153134,-0.111152336,-0.12798335,0.1628503,0.19220519,-0.102036715,-0.28193355,-0.29789084,-0.1574172,-0.11176012,-0.35884577,-0.2708382,0.018281922,0.41779566,0.05550033,-0.20002908,0.047168087,-0.10614568,-0.083514065,1.22621,0.6374918,-0.12080601,0.09286395,-0.18416888,-0.06939106,-0.13180202,-0.13452074,-0.58809054,-0.49515343,-0.4282897,-0.41011488,-0.36809596,-0.042912543,0.1419836,0.0050417334,-0.08132698,-0.60857403,1.0846334
"Barley, raw, pearled",-0.8179519,-0.65743256,-0.3466093,-0.29853123,0.18302357,0.0929693,-0.39209336,-0.21887939,-0.059970513,-0.17305113,-0.0694409,-0.22841115,-0.2390536,-0.012980312,0.08279137,0.057203554,0.06991997,0.12675965,0.015573114,-0.07342549,-0.005353272,-0.22825055,-0.22827968,-0.12301955,0.0014739633,0.19318065,-0.17679106,1.2914711,0.11865792,0.15619618,-0.20978689,0.4448768,-0.13676292,-0.67474174,-0.037954822,0.10991964,0.13087586,0.36408466,0.27575856,0.081906796,-0.15280604,-0.26106945,-0.011861466,0.042686664,-0.22210258,-0.14152859,0.17608479,0.47193432,0.25142866,-0.05197414,0.20353842,0.0037021637,0.0699914,2.352705,2.5413957,-0.090088144,0.19237451,-0.16149515,-0.07817346,-0.05845672,-0.13728818,-0.8149712,-0.65734553,-0.7229733,-0.5193181,-0.3464348,-0.059717506,-0.2937579,0.037423417,-0.06476259,-1.5594898,2.4096792
"Polish sausage, pork",0.93033695,0.8448947,0.17201605,0.68038476,-0.4766148,-0.24449001,-0.26996428,-0.10392088,-0.038662545,-0.22589388,0.5397509,-0.2130298,-0.17926179,-0.050461054,-0.054700077,-0.015206482,-0.15468907,0.1591464,-0.3315811,-0.07561777,0.15101276,-0.24968097,-0.24991666,-0.10017342,-0.22077283,-0.24121596,-0.4572469,-0.08555962,-0.09020254,-0.33798498,-0.2873047,-0.14670977,-0.11819178,0.02032882,0.50617266,0.59667754,0.3683371,0.028964221,0.15023375,0.7335666,0.329371,-0.27215415,0.3768799,0.31635475,0.43318394,0.3695743,0.30317888,0.14157344,0.2948681,0.42574817,0.34362084,0.3464079,0.3563009,-0.59553266,-0.57455695,-0.15132679,-0.08864604,-0.1262407,-0.08105573,-0.1718422,-0.12664127,0.93178844,0.84870374,1.1509233,0.004344672,0.17557684,-0.037591517,0.37846366,0.004109308,-0.10465449,0.0024380386,1.8259313
"Semolina, unenriched",-0.7669379,-0.5766537,-0.34957585,-0.31037676,-0.5428678,0.23911029,-0.027900293,-0.3204022,0.010582924,0.24225101,0.11590445,-0.22271642,-0.14742896,-0.03990656,-0.06504685,0.043627474,-0.20557632,-0.35612196,-0.6110146,-0.07602345,-0.3597982,-0.15812753,-0.15841086,-0.012418047,-0.1713145,0.049327325,-0.56169915,0.6068086,-0.015017211,0.05543971,-0.34763283,-0.26243305,-0.31884485,-0.6316449,0.07594672,0.29873165,0.20860454,0.6561946,0.8228143,0.24028939,0.03437671,-0.27323171,0.24354509,0.29838732,-0.12586296,-0.028806202,0.5462116,1.111986,0.5778482,0.13677888,0.46503106,0.32939968,0.33847195,2.1713078,0.30788735,-0.09478822,0.044507504,-0.18443364,-0.073095985,-0.11318269,-0.14646089,-0.76453817,-0.57753086,-0.63783956,-0.54557073,-0.34833553,-0.054397047,-0.49089894,0.047909245,-0.14700766,-1.4090452,2.3983052
"DENNY'S, hash browns",-0.22097439,-0.36085597,-0.36257234,0.18264127,-0.49117145,-0.02460134,-0.28590417,-0.76233214,-0.12390513,-0.17593202,-0.6211691,-0.058545947,-0.12929024,-0.07060403,0.06290497,-0.09859201,-0.1575986,0.3715923,-0.2271736,0.11948039,0.18608709,0.029692471,0.030448377,0.40453985,0.08066194,-0.5973121,-0.6959022,0.2804895,-0.09951043,-0.68909,0.075504124,-0.8872229,-0.48031458,-1.3122084,-0.6532688,-0.44279906,-0.6236535,-1.3074352,-1.2870638,-0.45808664,-0.77531165,-0.0020378977,-0.8108483,-0.878688,-0.5483741,-0.7121739,-0.97021025,-1.4033366,-0.99922824,-0.6896532,-0.86695296,-0.8232289,-0.86103857,0.55986094,-0.16998985,0.28201488,-0.044346727,0.22358975,-0.014161661,-0.16715296,-0.05440569,-0.21766028,-0.359699,-0.34277862,0.21701095,-0.3586891,0.011385143,0.022833377,-0.023653075,-0.16582406,0.031675786,5.8413424
"DENNY'S, onion rings",0.4376795,-0.09191859,-0.37461564,0.7019466,-0.48004532,-0.13597894,-0.20861757,-0.58297473,-0.14326778,-0.3026476,-0.2487869,-0.24469313,-0.23675913,-0.047260612,-0.011366069,0.02738247,-0.13971378,-0.22225669,-0.5601398,-0.10505677,-0.18696667,0.08145791,0.08117321,0.7224132,-0.15165609,-0.10368997,-0.52040714,-0.081371024,0.03731349,-0.40145233,-0.4326279,-0.31120938,-0.55225253,-0.9896227,-0.46369517,-0.35878578,-0.41973257,-0.32652292,-0.18682119,-0.32253468,-0.5048577,-0.33029234,-0.40625215,-0.39676166,-0.5307101,-0.4925894,-0.31437504,-0.006154567,-0.30202243,-0.43978542,-0.29550308,-0.39994025,-0.37862492,0.80265945,-0.017431691,0.8634331,0.02815938,1.0047483,-0.08936568,2.8499992,0.13184315,0.43981606,-0.0885213,-0.0019714832,1.4110059,-0.3707014,-0.0594064,0.2548258,0.006166801,-0.12954766,-0.7124723,1.4825568
"Ostrich, raw, oyster",-0.47713035,-0.3806727,0.28547224,-0.42215592,-0.42981344,-0.2996791,-0.25546214,0.47575942,0.40453154,0.016291171,-0.06750846,-0.1383331,-0.09278394,0.055970043,-0.20137723,0.0882893,-0.32365203,0.84506893,0.34329844,-0.28552085,-0.123018205,-0.19215329,-0.19118385,-0.26745102,-0.47733632,-0.08651154,-0.021026313,-0.37734044,0.04869601,0.13506216,-0.064935446,0.73713624,0.43866944,0.68583494,1.1218952,0.8773196,0.9879154,0.84305954,0.912461,1.2581327,0.9595137,4.0707173,0.8798884,0.92888755,0.9570706,0.881691,0.8345757,0.9276313,0.77531624,0.9373973,0.49405718,0.84889245,0.84933466,-0.7984509,-0.30738887,-0.13267426,-0.2607184,-0.032273576,-0.05198451,-0.21256188,-0.13130537,-0.4759911,-0.37918684,-0.43528998,-0.32673898,0.28829607,0.14443624,-0.4231914,-0.108298734,0.07468799,0.8134531,0.22623593
"Oil, corn and canola",5.024698,0.41983378,-0.2934119,-0.1957532,-0.5171314,-0.3424356,-0.33253974,-1.1587071,-0.46216893,-0.52004004,-0.37643036,-0.16917175,-0.18230253,0.14555755,0.14591609,-0.02768762,-0.18741155,0.17444474,-0.9099246,-0.12666959,0.22766377,3.340319,3.339516,0.5934493,-0.1276595,-0.66614455,-0.9211087,-0.1588313,-0.22386527,-1.1690133,-0.84287703,-0.9294335,-0.72370446,-1.6754806,-0.6630494,-0.13688068,-0.58027685,-1.2334241,-1.0730101,-0.34805876,-0.7548325,-0.28650883,-0.7897818,-0.86517435,-0.68282354,-0.77116305,-0.88186276,-1.4088894,-0.90083164,-0.70431584,-0.8227855,-0.7848249,-0.8303836,-0.39255533,-0.73985064,-0.19210428,-0.31469458,-0.0060344934,0.09733719,-0.08229408,-0.1358459,5.0274158,0.4295709,7.073129,4.4593577,-0.2869341,-0.08564818,-0.6724385,0.07330005,-0.13853762,-1.8220989,4.68561
"Soybeans, raw, green",-0.41499287,-0.4961364,-0.36619222,-0.4866681,-0.4832483,0.8580529,-0.1580598,-0.76909614,-0.21541518,-0.055610567,0.48030645,-0.047869965,-0.12754732,-0.07672137,-0.06518209,-0.018583287,-0.17697325,-0.19246414,-0.48125842,0.4896208,0.012613043,-0.23498572,-0.23451027,-0.10919265,0.6469524,-0.19846608,0.08657476,0.73773265,-0.050756037,0.20152369,1.0401168,-0.6293153,-0.3163225,-0.20531109,0.12726212,0.51055026,0.45723295,0.021060798,0.1821568,0.27143276,0.10533192,-0.342855,0.29405382,0.21475872,0.17408288,-0.021206059,0.37544197,0.10618536,0.3599906,0.27051115,0.39090598,0.28281918,0.29451168,-0.25674212,0.3907485,-0.1692379,0.008360386,-0.13392252,-0.049737535,-0.15526153,-0.12873924,-0.4140036,-0.49513364,-0.47238407,0.07188794,-0.3608437,-0.0759691,0.11786923,-0.013175979,-0.10290335,0.53159237,2.198593
"Game meat, raw, deer",-0.64199954,-0.52169544,0.24565873,-0.36614504,-0.35838413,-0.3016489,-0.3251524,0.35054842,-0.41898805,0.40290347,-0.025553167,-0.13136442,-0.101814434,-0.11149159,-0.07175572,-0.025183346,-0.22341162,0.989527,0.44617748,-0.23437592,-0.15286501,-0.30119717,-0.3016326,-0.06979952,-0.3755303,-0.025331102,-0.053836018,-0.2663973,-0.004882604,0.06269142,0.036055923,-0.27103072,-0.0020202398,1.019671,1.2200034,1.211815,0.98538125,0.56728476,0.8289538,1.3805511,1.0183924,-0.10969212,1.1120406,1.0583831,1.1586905,1.0607487,1.0216172,0.8265427,0.95479435,1.1376406,0.94917077,1.0691997,1.0538237,-0.7289732,-0.7082888,-0.21532752,-0.318407,-0.12671235,-0.16458276,-0.16169107,-0.13972655,-0.6408351,-0.5216137,-0.5361727,-0.53832066,0.24933806,-0.14283454,-0.36384585,-0.009407356,-0.116740875,0.72771037,1.446382
"Fish, smoked, cisco",-0.06750478,-0.31931546,-0.11697349,0.09974408,1.3615217,-0.37224704,-0.1924606,-0.12369937,-0.29375392,-0.404305,-0.30353248,0.15178746,0.25801247,-0.026051879,-0.1646582,-0.1002405,0.1508747,0.49648628,0.08247565,-0.23111746,1.5300988,-0.14306246,-0.14052999,-0.36517558,0.09312655,0.08246127,-0.3321597,-0.33621287,-0.029453337,-0.5678927,0.3725292,1.2972342,-0.6235464,-0.20319784,0.6852063,0.4781687,0.7806996,0.33214393,0.10856079,0.6235338,0.45714736,-0.5732639,0.5448607,0.46089423,0.7111832,0.6417084,0.32225806,-0.061553836,0.4484437,0.62389594,0.5864926,0.45751205,0.4957836,-0.8117457,-0.7808097,-0.23294282,0.24916257,-0.107270986,0.07134047,-0.19537073,-0.19208655,-0.0669093,-0.3170084,0.083223164,0.1366832,-0.11332223,0.030483127,0.24433383,-0.09596303,-0.06342654,0.86877954,1.2979658
"Frankfurter, turkey",0.16580188,-0.026038945,0.2660797,0.9011298,0.39894634,-0.27993786,-0.30607802,-0.21581359,0.06708181,-0.121415704,-0.350252,-0.10711187,-0.101111114,0.011591911,-0.107304074,-0.019213025,-0.3597083,0.08760974,-0.10783929,-0.28939703,0.24161874,-0.08835766,-0.08762872,-0.28825864,0.33615708,-0.36054865,-0.32000527,-0.17584132,0.056919873,-0.07823628,0.18465877,-0.08878731,-0.07815236,-0.03516358,0.44638762,0.46453688,0.45325035,0.03858768,0.16210273,0.51230246,0.39040062,1.1281277,0.39627284,0.35659295,0.4898654,0.37767988,0.29478797,0.10939808,0.3091265,0.43026805,0.22532558,0.39421594,0.3542211,-0.44456607,-0.56785536,0.15750429,-0.12545976,0.23123246,-0.14006732,0.23707259,-0.15059268,0.16763753,-0.022857994,0.18088153,0.2163088,0.26998183,0.040721416,0.800192,-0.00081403553,-0.024557054,0.27683744,2.3781393
