name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Bamboo shoots, raw",-0.47426212,-0.38966084,-0.23766342,-0.6235552,-0.7957897,-0.19372061,-0.16898862,-0.5796307,-0.28441706,-0.5505676,-0.20530605,-0.18965611,-0.16507924,-0.16177699,-0.13132259,-0.0038590902,-0.029078554,-0.45319247,-0.5571419,0.056448698,-0.09580741,-0.026842088,-0.02833733,-0.19654328,-0.5467545,-0.1327999,-0.52257276,-0.43620095,-0.033419,-0.89494,0.7124021,-0.3826867,-0.35632277,-1.1460925,-0.6185159,-0.62164664,-0.5805021,-0.5224713,-0.5801633,-0.53022283,-0.6579383,-0.5332183,-0.6313546,-0.6512066,-0.65796465,-0.67268735,-0.61873335,-0.5910751,-0.62626374,-0.6238072,-0.5792055,-0.6761966,-0.6370725,0.110177696,-0.033449605,-0.11033957,-0.10843855,-0.03586608,-0.11052002,-0.15816382,-0.26062173,-0.104174025,-0.47431698,-0.38706377,-0.43695158,-0.18490064,-0.23881122,0.15799332,-0.42111573,-0.07728581,0.025437921,0.5453528
"Fish, raw, lingcod",-0.45612007,-0.5062787,0.17170179,-0.38257435,-0.6634793,-0.23190358,-0.25388464,-0.13212831,0.057547692,-0.3319097,-0.5712953,-0.18731841,-0.12641332,-0.15150064,-0.13996713,-0.030004887,0.024637463,0.27372384,-0.05364374,-0.013230383,-0.08136424,-0.24757227,-0.24925397,-0.30277967,-0.5389583,-0.10506979,-0.5064363,-0.012401201,-0.07036079,0.05528888,0.50007343,0.8552987,-0.4787209,0.5492433,0.71859455,0.7363483,0.6174394,0.63641393,0.7742907,0.6674,0.68552047,-0.49253324,0.7802446,0.77187246,0.7287655,0.8035893,0.7885754,0.6456094,0.7471683,0.7776494,0.8603416,0.743412,0.77574456,-0.42539355,-0.5112066,-0.3029208,-0.121191636,-0.10631965,-0.16094056,-0.09155756,-0.3295809,-0.18948098,-0.45545897,-0.5044993,-0.34055215,-0.2047432,0.1709745,0.019940712,-0.30915132,-0.09029345,-0.04495731,0.46965694
"Goose, raw, liver",-0.5091243,-0.51584226,3.4671125,-0.5131174,-1.3126918,4.507743,0.44345397,-1.2949677,6.164687,2.2963743,0.9725009,8.973397,9.079293,-1.1141841,1.899694,0.19956064,-1.4827616,12.017623,-0.22392087,-0.052517354,2.3815925,-0.37630647,-0.36546785,0.5728204,-1.6349314,6.167831,5.3383307,0.90925425,1.0797371,1.0360045,-0.21693856,1.8185205,2.1499178,0.1389544,1.0653641,1.0187708,1.5889871,1.6783996,0.12944536,1.0686333,0.08896628,-0.2987215,0.8896674,0.89088154,0.3565621,0.30017096,1.1723129,-0.21149912,1.1292217,1.1340911,1.5096235,0.5563243,1.0113447,0.03077802,-0.36468366,-0.4884795,0.101901725,-0.19857058,-0.3864239,-0.42253372,-0.3081007,0.053250603,-0.5002708,-0.46642482,-0.31114763,-0.4744268,3.4420378,0.010033809,-0.21879745,0.04895391,0.6379881,0.13838267
"Frankfurter, meat",0.851226,0.5353848,0.25427026,1.0802432,-0.62591755,-0.35627574,-0.23983288,-0.31775898,-0.23942104,-0.29486567,-0.42209184,-0.18659952,-0.10756698,-0.0575397,-0.1351541,-0.062285583,-0.06176379,0.037126362,-0.20089062,-0.1257864,-0.012284391,-0.21019115,-0.21157749,-0.17952186,-0.038829833,-0.12956369,-0.29842943,-0.2782691,-0.057078637,0.13265857,-0.47479782,-0.07072985,-0.36550233,-0.25035387,-0.102409005,0.033684403,-0.09095748,-0.021483988,0.06033269,0.023914695,-0.14227417,-0.5066355,-0.08639085,-0.07301235,-0.18853098,-0.14003283,0.007160872,0.14253692,0.01302278,-0.09345093,0.06570403,-0.0666884,-0.051691696,-0.643929,-0.5433551,-0.3246709,-0.19716406,-0.09130651,-0.11798523,-0.12747481,-0.20258981,-0.30096328,0.8523954,0.54270643,1.0071969,0.4425357,0.25071454,-0.031739198,0.7380918,-0.061748426,-0.10890655,0.14264488
Barley malt flour,-0.9288999,-0.69159204,-0.48126066,-0.25738573,-0.21793851,-0.06177482,-0.32789674,0.4475184,-0.09349324,0.09218994,0.23123044,-0.15838838,-0.15081455,0.08673164,-0.031330377,-0.038135692,-0.018100854,0.067709744,0.8894603,-0.18557134,0.16794538,-0.10239348,-0.10384503,-0.08467376,0.15097171,0.1667031,0.23240352,0.9658212,0.18357918,0.8132398,-0.2120826,0.7867281,-0.19877055,-0.1537244,-0.24108502,-0.10309773,-0.10885677,0.18437153,0.17006843,-0.26430503,-0.22651547,-0.1487852,-0.21853188,-0.11950515,-0.40765047,-0.24122486,-0.022546843,0.20489159,-0.007643178,-0.24414465,-0.008784711,-0.17855537,-0.148891,1.2148755,1.0981119,-0.5822404,-0.24061766,-0.00027805567,-0.14295481,-0.028007567,-0.0960722,-0.21558447,-0.9280255,-0.68756694,-0.82226205,-0.56254804,-0.48233742,-0.20753485,-0.12907618,0.021964569,-0.22077751,-0.6077204
"Muffins, oat bran",-0.45539862,-0.54967666,-0.43955278,-0.04939644,-0.2065497,0.4929884,0.29148492,-0.67843515,0.39293548,-0.5559646,0.025328398,-0.24814454,-0.19349909,-0.008375168,-0.11844812,-0.08830603,-0.051392175,-0.29387823,-0.10768305,-0.16660583,-0.2588869,-0.11450082,-0.11476272,-0.01266557,0.11262143,0.66028124,0.20500171,1.7206502,0.26436517,1.1473678,0.62373936,-0.12959656,-0.20314892,-0.5660716,-0.40866727,-0.019551337,-0.17821316,-0.014676794,-0.16477765,-0.38351154,-0.3763764,-0.3086559,-0.36736065,-0.3453825,-0.5663899,-0.48373678,-0.189748,-0.46984106,-0.21190968,-0.37584653,-0.13592595,-0.38708666,-0.3298422,0.69494474,0.490487,-0.06410423,-0.22319597,-0.05021012,-0.108385876,-0.06724417,-0.17567787,-0.12627034,-0.4531662,-0.5429713,-0.4631908,0.15304977,-0.44165325,-0.10422408,0.46382457,0.007838625,-0.08910546,-0.27514142
"Wheat germ, crude",-0.55117184,-0.540473,-0.51919484,-0.14214039,-0.19705567,1.6167108,-0.04694663,1.2653652,0.67453253,0.4035434,3.4073465,-0.06926946,-0.012307033,-0.07568008,-0.074643046,-0.017039526,-0.17335539,0.039747477,1.9563154,-0.19630195,-0.06488591,-0.22593433,-0.2267253,-0.21741945,0.24657771,1.8661473,0.4625978,3.5651608,0.48263958,3.9421232,1.9325829,2.0962336,2.4501243,1.0295737,0.75449264,1.6572881,1.4465677,1.6442972,1.4416419,0.844142,0.8086596,-0.17179237,0.86056983,0.9569354,0.35002276,0.509772,1.3826532,0.9358634,1.3609898,0.8226979,1.3768575,0.8499902,1.0060868,0.3561699,2.4048533,-0.64036936,-0.3269482,-0.03694442,-0.0801755,-0.026290998,-0.13208662,-0.14479043,-0.5478556,-0.5285182,-0.6808105,0.3463351,-0.5235987,-0.31813404,1.096238,-0.119524226,-0.3638708,-0.4862336
"Wheat bran, crude",-0.9515128,-0.82263196,-0.59322697,-0.30928612,1.2739619,0.84051204,-0.86458224,1.5753865,2.0910604,0.48646593,0.6571628,-0.57334405,-0.65655637,0.1449202,-0.09029643,0.031457797,0.2119997,-0.6432287,3.010052,-0.31942427,-0.60618067,0.038141042,0.03783503,-0.2509396,0.81548136,2.7298307,1.5729508,7.8472357,1.271234,4.8106284,2.7976694,2.2673774,1.2766765,0.6314109,0.25117508,1.5877435,1.1207803,0.973613,0.42125338,0.21150196,0.4102862,-0.2546211,0.2000733,0.30213523,-0.27849466,-0.066668466,0.69631886,-0.84206074,0.5706309,0.25418696,0.80541176,0.10252701,0.29797196,1.2051752,9.035222,-1.1237346,-0.4256306,-0.083918005,0.16645527,-0.037919372,-0.26969755,0.021383338,-0.94470656,-0.80393255,-0.6526008,-0.42372626,-0.59823376,-0.22033158,1.9589049,0.14966942,0.08245659,-0.9974892
"Babyfood, cookies",-0.32518905,0.6429465,-0.07537085,0.13321589,0.7910743,1.7394524,0.0060158223,4.3729186,-0.08200367,5.193248,3.1785655,0.083199695,-0.09369179,0.3869948,-0.09388302,0.01896708,-0.012309037,1.8275702,8.021149,-0.30105445,1.4720125,0.033647,0.026345998,0.044723928,0.21714589,-1.6261272,0.013602674,0.6880772,-0.41633368,-0.80499357,-0.32724515,-0.03692612,-0.6708263,-0.91323006,-0.763348,-0.8632902,-0.70574033,-1.4242893,-0.99453455,-1.3744104,-0.33924833,0.2385259,-0.71556294,-0.5410427,-0.39332408,-0.2813451,-0.8580267,-1.113307,-0.76334536,-0.5591426,-0.7101853,-0.52415866,-0.70482033,1.1993604,-0.5674436,1.4122758,-0.15166155,0.0647687,0.5778954,-0.17912593,0.26475194,0.0020607263,-0.32268202,0.6523265,-0.75969934,-0.5344835,-0.071394145,1.194921,-0.37201226,-0.01057459,0.09907657,-0.6636878
"Egg, dried, whole",1.4512875,1.4695461,12.250383,0.2105471,22.125654,0.4784978,-0.117500156,-0.5777897,2.7984276,4.3654933,-0.015337765,-0.044774234,0.96044844,0.12445751,-0.26212585,0.08347999,0.86933947,1.0074072,-0.49941975,-0.5245092,3.6562936,0.8762901,0.88176274,0.19934231,0.84973264,0.33294737,0.45624256,1.2656722,0.2460556,2.8940172,0.6960983,4.643959,0.027756244,2.5209014,3.6072476,2.842853,5.348462,5.0911183,3.6216083,1.8078523,4.583853,-0.4236773,4.0081735,4.2529187,3.7682614,3.2859783,4.0544934,3.379844,4.6994553,4.077767,3.4081972,3.9362001,4.1051455,-1.3323588,-0.51000154,-0.1350441,-0.65759623,-0.1875824,0.56345844,0.2577722,0.23871496,-0.24015376,1.4517126,1.4975722,1.2774231,0.815788,12.235671,-0.14540973,1.0070192,-0.16576849,-0.68581367,-0.4988029
"Nuts, raw, acorns",0.5301746,-0.26439044,-0.44772685,-0.40732786,-0.3621145,0.07212368,-0.06530409,-0.40773603,0.0067146905,-0.29556578,-0.2153889,-0.05205947,-0.0611045,-0.0133726895,-0.10475859,-0.052593175,-0.22498089,-0.02466619,0.38783455,-0.13731347,0.24205895,-0.24977562,-0.25119823,0.0039488673,-0.2458877,0.23624796,-0.32345152,0.78030163,0.085037746,-0.36083305,0.8269608,-0.5622586,-0.39351976,-0.7011638,-0.453695,-0.247459,-0.3194188,-0.31715935,-0.29471108,-0.42435768,-0.44298315,-0.23929214,-0.4537601,-0.43298942,-0.56026435,-0.506261,-0.35571215,-0.49452645,-0.34085804,-0.4356838,-0.35088408,-0.4548578,-0.4333281,0.18790749,-0.44730493,-0.54367965,-0.22388978,-0.029882193,-0.12913832,-0.10446966,-0.117846735,-0.17689097,0.53104126,-0.2562595,1.289465,0.18896824,-0.4492314,-0.12271101,-0.08735818,-0.018639278,-0.16622426,-0.25673562
"POPEYES, Coleslaw",0.07420215,-0.25896606,-0.24870938,-0.2292035,-0.68458015,-0.36014497,-0.20191367,-0.75970495,-0.2091129,-0.5480776,-0.49033538,-0.15466148,-0.09428157,-0.1217922,-0.10993928,0.006563006,-0.054687068,-0.42964882,-0.6172536,0.27910015,-0.13072461,-0.24395798,-0.24596629,-0.1534338,-0.4120192,-0.25456044,-0.48928335,-0.44081315,-0.031175088,-1.0301088,-0.5088013,-0.4608553,-0.62394476,-1.229357,-0.7809013,-0.71955717,-0.80821204,-0.7767228,-0.79430234,-0.69132394,-0.7880708,-0.4585785,-0.8162105,-0.811504,-0.8115097,-0.7688997,-0.808395,-0.75433224,-0.8152658,-0.80186486,-0.7363919,-0.8209517,-0.81611514,0.06701192,-0.107808694,0.40592974,1.3789546,-0.07928145,0.95777583,-0.14026454,-0.21888942,2.1094563,0.075030506,-0.25482675,-0.06331393,0.72424245,-0.25050533,0.07533344,-0.5012733,-0.072783545,-0.0240753,0.3172328
"Bread, rice bran",-0.58279353,-0.54250675,-0.41750163,-0.011208311,-0.1396832,0.28570375,0.3283291,0.3949917,0.32717258,0.21396255,0.88190806,-0.27164626,-0.16436464,0.017885864,-0.15019795,-0.04732731,-0.06984547,-0.42081377,0.03968261,-0.14674227,-0.022343554,-0.08946714,-0.090405166,-0.03506452,0.07583359,0.088232726,0.1536842,0.45887995,0.11213214,0.048316747,-0.2189164,0.49708575,-0.2320182,-0.3734199,-0.26808417,-0.14649847,-0.119631015,0.21193555,0.15896223,-0.17705682,-0.24883372,-0.27814388,-0.2349986,-0.18808572,-0.44619912,-0.35718346,-0.057007127,0.24227601,-0.04450181,-0.27766174,-0.074972205,-0.22487026,-0.1856634,0.7010988,0.6246669,-0.3247821,-0.20807825,-0.04957661,-0.13359421,-0.07618889,-0.13782486,-0.12933798,-0.5818541,-0.53679776,-0.45053113,-0.23207086,-0.41944337,-0.05190087,0.03477457,0.033031244,-0.04891494,-0.24944234
"Rice bran, crude",-0.07323843,-0.06836805,-0.54674625,0.23386802,0.04877889,0.7297557,-0.45450297,5.742599,4.9183946,1.7400277,4.8810554,-0.47527975,-0.6190353,0.32181802,-0.12673026,-0.15099414,-0.058873456,-0.77785623,7.6411395,-0.29865503,0.57527167,0.78439736,0.7841474,0.16838825,1.0815281,3.4288714,2.3989832,10.422398,1.4979916,8.766078,3.5292366,-0.07912359,0.64194405,1.166588,0.4870111,2.356997,1.5076885,1.4035437,0.40341493,0.27964112,0.6390138,0.603536,0.20292595,0.29028606,-0.26966766,0.14654255,0.7146992,-1.8969669,0.4851472,0.43778226,1.1990876,0.14436628,0.28454804,0.6652216,4.5629945,-1.1746244,-0.47838712,0.14425817,0.38545233,-0.27214777,-0.23417374,0.31573144,-0.060498178,-0.03459829,0.00679034,0.4204586,-0.5515049,-0.25804725,3.2689633,0.17655934,-0.1515162,-1.2396809
"Cheese, muenster",0.96112585,2.0229182,0.31049395,0.46230674,-0.22707237,-0.061697125,-0.24451122,-1.2940574,-0.102466494,0.37063998,-0.34645337,0.033713087,0.09460051,-0.020533293,-0.026328519,-0.04869269,-0.15607558,-0.04675865,-0.4527622,-0.16411477,0.26624346,-0.17475268,-0.177035,-0.07866794,3.9965982,-0.5746566,-0.49867555,-0.2877016,-0.12368049,1.7130306,-0.5371835,-0.013181388,0.1894854,0.96899045,0.74964404,0.6721822,0.63447905,0.73960435,1.8102676,0.5432029,1.1627424,-0.38935894,1.361608,1.4688982,1.0890478,1.1914058,1.5397667,2.660242,1.594458,1.1571639,1.4638703,1.6261892,1.5258374,-0.67688394,-0.5157137,-0.64603174,-0.101855844,-0.039681584,-0.102588214,-0.1253882,-0.20909014,-0.028450377,0.9621229,2.0257404,0.40429926,-0.447877,0.30780166,-0.080269076,0.9686974,0.0784464,0.019689292,-0.3252827
"Cheese, cheshire",0.9776797,2.0595052,0.3562593,0.6044627,-0.57035136,-0.02091591,-0.21192442,-1.2467555,-0.08103678,0.2891085,-0.27423888,0.03781806,0.09575631,-0.007133305,-0.025941432,-0.05735386,-0.17603059,-0.11599082,-0.43586445,-0.14953329,0.15717816,-0.21024613,-0.2121038,-0.11155659,3.651714,-0.6030927,-0.67378676,-0.31597316,-0.13210508,1.5839267,-0.7037821,-0.059345484,0.17051616,0.9579778,0.77285206,0.6918998,0.58231103,0.7201664,1.8063018,0.5640779,1.1957741,-0.34899315,1.3789876,1.4791105,1.12066,1.2466595,1.5373209,2.6001852,1.5624218,1.1756203,1.473216,1.6351707,1.5308206,-0.5962072,-0.49294233,-0.75970656,-0.09172772,-0.0063295662,-0.11215758,-0.06435366,-0.177042,-0.14540738,0.9786886,2.0625212,0.44017112,-0.5039305,0.35352588,-0.06393517,0.92957234,0.0955701,0.03466922,-0.40495157
"Egg, dried, yolk",1.2989769,1.6498392,17.722273,0.5742772,36.836594,-0.33987653,0.8782895,-1.465677,2.4060147,5.7595525,0.74205554,-1.1096355,0.3884806,1.5233904,-0.10091622,0.008129641,1.8202928,2.9235759,-0.6513748,-0.61991405,6.033947,0.60788,0.6166258,0.66738665,0.72923625,1.6674905,1.2208045,1.7191534,0.4484345,5.471313,-1.733138,3.5400577,1.3378426,2.1524937,2.47461,1.6827334,5.8695097,5.4757357,2.0659325,-0.020463146,3.514775,-1.9977567,2.6330688,3.011753,2.3637033,1.3417845,2.8111465,1.8051144,4.1088514,2.8468633,1.9577193,2.5883164,2.8235636,-2.8327625,-0.9158716,-0.12378499,-1.5790343,0.002231598,0.3915829,-0.47267902,-0.82496184,-0.16832644,1.2989897,1.695929,1.2387614,0.4830553,17.699053,0.021976553,1.3431593,0.54583657,0.35776865,1.121043
"Spices, paprika",-0.7954313,-0.6086935,-1.4235895,0.3866279,-0.14970793,1.6520185,-1.6243465,0.958208,1.1162457,2.1253843,0.07881743,14.557873,6.6715035,9.418322,19.066252,3.7257802,26.384975,-2.0162,3.3110497,0.7184472,4.08117,6.7893353,6.769845,0.24480182,0.72413594,-0.4645489,3.1146188,0.88673526,0.80240357,-0.054161876,6.7797604,-0.17648116,1.6540811,0.7450841,0.15666121,-0.40570024,-0.61693597,-1.6403706,-0.47091955,0.4585371,0.4525659,1.1197879,-0.19434392,0.23246324,-0.015041798,0.108429104,-0.00872308,0.22516954,-0.30199966,0.0763835,-0.20503479,-0.29705432,-0.025366098,0.2282137,8.301885,-0.06305316,5.76108,1.6138786,4.2844825,-0.597141,-1.156594,0.59644955,-0.7892556,-0.57335097,-0.91016716,0.41562885,-1.4502399,-0.5137318,2.0370932,-0.45767006,-0.4726572,-0.29258597
"Cheese, gjetost",0.7736727,1.9018538,0.18806446,0.35149908,-0.14322753,0.19595212,-0.6192528,0.039477043,1.7585235,2.2513173,0.15588707,0.17692016,0.30995244,0.07005718,-0.23302786,-0.0057335272,-0.01476323,0.8383371,0.03400813,-0.09832585,-0.16604313,-0.3585741,-0.36248332,-0.45834243,2.454976,-0.03764832,-0.62903607,0.7331955,-0.07733726,1.5022652,3.1195827,-0.024703622,-0.24453205,-0.3438813,-0.32658434,-0.33017918,-0.28677848,-0.26071218,0.23719792,-0.37834933,-0.12937084,-0.32473344,-0.011023551,0.041069478,-0.22147405,-0.20187838,0.1030523,0.54642105,0.1402905,-0.048124433,0.041340455,0.0935889,0.090822205,0.07777646,-0.60262865,-0.8180627,-0.42427683,-0.091114625,-0.062467117,0.2047022,-0.17042789,-0.30609635,0.7763852,1.9087746,0.2334559,-0.381724,0.18396431,-0.029320933,1.8175184,0.20111765,-0.15691221,-0.5691265
"Cheese, fontina",0.9482789,1.9845502,0.44451314,0.8294184,-0.19839576,-0.03137365,-0.0012179762,-1.2138197,-0.035757583,0.20950934,-0.3206156,-0.011321008,0.09009893,-0.020109534,-0.05291927,-0.05243159,-0.20266381,-0.07380301,-0.60682243,-0.07947236,0.27589324,-0.1342411,-0.13615975,0.001629591,3.457046,-0.56025386,-0.6617236,-0.5820099,-0.13189015,1.0708176,-0.7714288,0.06556961,0.36000356,1.1343844,1.1669527,0.9771527,0.9538466,1.162211,2.264893,0.9199701,1.5850673,-0.29887676,1.7806451,1.8864083,1.4942377,1.6123405,1.938245,3.106794,1.9710743,1.5605146,1.82493,2.0252247,1.9298779,-0.5151478,-0.53114396,-0.89939564,-0.10005042,0.03744003,-0.15954064,-0.13498782,-0.18657853,0.032966055,0.9490285,1.9875956,0.33175582,-0.3496092,0.44176984,-0.11645702,1.013775,0.13899936,0.10216838,-0.5312129
"Barley, hulled",-0.9645724,-0.7155608,-0.51300544,-0.2516686,-0.120027035,0.0098513365,-0.39709646,0.14082745,-0.06846068,-0.13358901,0.8726095,-0.27726865,-0.24681026,0.05619362,-0.03267339,0.023262108,0.029530711,-0.0939492,0.28736198,-0.18981507,-0.10883913,-0.1422453,-0.14394006,-0.065318584,0.33399153,0.5302664,0.130535,1.2986588,0.33895436,0.72170365,0.4883617,0.79001766,0.19931349,-0.08611509,0.007819265,0.21341005,0.27598175,0.5984726,0.60373074,0.07317051,0.024306118,-0.2012536,0.07443035,0.17419007,-0.2517552,-0.15535259,0.37638986,0.7011923,0.39517763,0.017959595,0.28934407,0.08833967,0.17276965,1.3046386,3.364649,-0.8516867,-0.2849363,-0.034502774,-0.19153973,-0.0017805696,-0.05323647,-0.0762149,-0.9639237,-0.7094267,-0.8594468,-0.5420471,-0.51620847,-0.21398744,0.23863614,0.09046121,-0.052735,-0.73049736
"Cheese, tilsit",0.7300534,1.758503,0.38098067,0.8527391,-0.5731778,-0.05234547,-0.16083685,-1.3068105,-0.022772644,0.40638828,-0.20723188,0.03962843,0.13158704,-0.013805002,-0.051567018,-0.05986336,-0.19729626,0.17743886,-0.5301011,-0.11009753,0.16421165,-0.19792375,-0.1999908,-0.11597592,4.0652046,-0.5604613,-0.6177104,-0.48063558,-0.1471347,1.8478918,-0.73817277,0.010799259,0.3926228,1.1366475,0.990134,0.8622831,0.7652855,0.9394722,2.1108174,0.7478241,1.4237638,-0.37586328,1.6473262,1.7569001,1.3608845,1.492388,1.8127713,2.9937727,1.8456873,1.4236186,1.7456963,1.9216766,1.8120643,-0.57977575,-0.52251804,-0.77442527,-0.029382773,-0.0088380575,-0.08567735,-0.109852985,-0.21872012,-0.10460154,0.7312199,1.7612584,0.20095372,-0.5010699,0.37821364,-0.018434592,1.2343758,0.07337256,0.006748736,-0.36642098
Meat extender,-0.94087696,-0.59085184,-0.4455883,0.84739006,0.24214777,0.83616257,-0.2531966,2.467905,1.2689558,1.2357252,1.8877351,-0.23393607,-0.15935682,0.17222682,-0.24450134,0.104990155,-0.6894136,1.5463293,2.0328357,-0.5667151,0.14455587,-0.15282884,-0.15978733,0.20955062,1.1681138,0.97612447,1.8893552,2.501211,0.46546724,2.9405046,5.3959093,-0.41355273,-0.56409013,2.624539,2.407505,2.7217574,3.1089823,2.9591167,2.855496,2.5512817,2.0838528,-0.5540552,2.3911414,2.4337463,1.8800584,1.6250834,2.844468,2.61826,2.8766208,2.4503503,2.663022,2.227791,2.5030887,0.087206244,3.014957,-0.6083514,0.22906306,-0.21385002,0.25475162,-0.26512486,-0.12324902,0.12495195,-0.93752027,-0.57894933,-0.7948888,-0.7255758,-0.45051807,-0.102661945,3.2721481,-0.23680209,-0.30900264,-0.74589336
"Parsnips, raw",-0.5702443,-0.481759,-0.28661227,-0.5695893,-0.73255366,0.05748199,-0.108946875,-0.6589125,-0.0014155619,-0.48299,-0.33920747,-0.119959906,-0.08436447,-0.18423472,-0.106639564,-0.034184918,-0.056361187,-0.4966246,-0.6392258,0.34247997,-0.29036015,0.104218096,0.10348731,0.18452084,-0.38639274,-0.08135925,-0.47149655,-0.06486489,0.035427704,-0.83369994,0.27476773,-0.37638643,-0.46427083,-1.1702061,-0.83139527,-0.7916961,-0.8057872,-0.7400349,-0.8241437,-0.7469792,-0.8310453,-0.51084226,-0.8352579,-0.86034226,-0.8569144,-0.8619016,-0.8343207,-0.8714135,-0.8656187,-0.83436024,-0.7911413,-0.8837041,-0.85269296,0.3382174,0.5796927,-0.040350482,-0.13111587,-0.066101134,-0.11909123,-0.13509908,-0.24421471,-0.1360494,-0.56988645,-0.47849637,-0.47451696,-0.2968639,-0.28788334,0.116339885,-0.44765353,-0.09708734,-0.0027605593,0.38903788
Tomato powder,-1.1078012,-0.8130353,-0.64403737,0.42304575,-0.36570367,1.25846,-1.0098405,0.8050606,2.7643454,0.5648135,1.4287183,4.4070024,2.5363283,3.0542738,4.5591893,0.862086,3.5309267,-0.24603724,0.7913262,2.427946,1.0360821,2.6278017,2.6225998,1.1051972,1.1603359,1.1981277,0.47092086,2.047856,0.6107556,1.0422398,5.3059363,-0.3955785,0.1550766,0.03768324,-0.1557393,0.022729203,0.28386042,-0.14059594,-0.33849943,0.1427539,-0.23091494,-0.008029617,-0.28505877,-0.30462983,-0.45994037,-0.6457789,-0.12267713,-0.6206255,-0.21895015,-0.15148234,-0.17873582,-0.47784412,-0.26423958,1.1061575,3.209405,2.518559,-0.40267083,-0.14593296,-0.104147136,-0.20341812,0.106319994,-0.20217596,-1.1033807,-0.7940565,-0.7667623,-0.8658418,-0.65595454,-0.25715932,2.5553064,0.15707125,-0.030823827,-0.7064527
"Oil, avocado",4.7235336,1.1462752,-0.48579156,-0.41813838,-0.09578328,-0.8348821,-0.19587722,-1.3368965,-0.7314967,-0.661359,-0.15158984,-0.009063035,0.04469244,0.003205359,-0.07761009,-0.11860724,-0.15618126,0.0489614,-0.607796,-0.38396925,0.2753089,0.16651216,0.16750556,0.2275756,0.09169257,-0.31154412,-0.84854805,-0.32584888,-0.016444486,-0.99770355,-0.7058426,-0.9291013,-1.0931904,-0.96234196,-0.9566734,-0.65743625,-1.0113122,-1.3628117,-1.2140769,-0.76499647,-0.86270756,-0.32835963,-1.0857434,-1.1229463,-1.0202934,-1.0021031,-1.1750225,-1.5037456,-1.1571578,-1.0292494,-1.1565293,-1.0927109,-1.1349971,-1.6780465,-0.577307,-0.5942603,-0.1559563,0.15506607,-0.0951178,0.246602,-0.10211062,-0.18664566,4.723512,1.1672854,7.8625917,1.5322225,-0.49382937,-0.43496332,-0.466218,-0.21838151,-0.54472387,-0.69030666
Phyllo dough,-0.52643245,-0.4542037,-0.42848217,0.259946,-0.2408652,0.30032408,0.4440679,-0.00787241,-0.13096172,0.16187131,0.65615165,-0.20466898,-0.07366089,0.030677885,-0.1576201,-0.06483629,-0.09661755,-0.23803663,-0.43373168,-0.16106519,-0.087522216,-0.23353752,-0.23400398,-0.043683827,-0.21281734,-0.23638082,0.047631264,-0.41093624,-0.015147623,-0.5143801,-0.67601,0.29368216,-0.46322647,-0.61705995,-0.43249297,-0.47930375,-0.40384486,0.0050864965,0.0069552027,-0.3490855,-0.41396403,-0.2675515,-0.3948382,-0.34132618,-0.56695056,-0.48966777,-0.25911194,0.24142355,-0.2360062,-0.44852656,-0.3111769,-0.37928474,-0.3529766,0.8120848,-0.061504543,-0.6369694,-0.19459237,-0.06547421,-0.17995499,-0.04813555,-0.10195575,-0.14987585,-0.52647406,-0.44976845,-0.29095364,-0.41593105,-0.43057743,-0.106076635,-0.07102084,0.018558223,-0.08027503,-0.29708225
