name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Spices, ground, sage",-0.23545441,0.06657327,-0.1209276,-0.28466654,0.6480677,0.73268247,0.35073623,1.566053,-2.0723052,-0.6019543,0.88708115,2.9261682,0.92937535,-1.556062,5.5311866,0.23050466,-0.13606468,4.2861037,1.1605455,0.82716894,1.7749467,1.784332,25.500967,8.259634,2.1279526,4.9721932,6.080181,1.5787609,0.7319644,2.1115177,-0.5734801,0.89532876,-0.3269185,-1.0959947,-0.501222,0.84815264,0.06929765,-0.6271933,-1.6978637,-0.7118937,0.12121019,-0.48812103,-0.84983504,-0.6479451,-1.046548,-0.7732561,-1.8202499,-0.6664132,-0.49257785,0.38091052,-0.8316765,-0.65447927,1.1499633,8.528577,-0.15839407,-1.7723199,1.7251182,2.8155012,0.34571934,-0.1826857,0.12675369,-0.2596442,0.061789423,-1.0810677,0.1331805,-0.124258935,0.38606107,3.2548883,0.9431486,-0.012090534,-1.2391058,0.74370426
"DENNY'S, hash browns",-0.20062962,-0.35921416,-0.35404164,0.20803492,-0.51313627,-0.18365346,-0.20671073,-0.41221988,-0.12848093,-0.4511267,-0.50309867,-0.12424441,-0.15787575,-0.12658843,-0.053943604,-0.0019926317,-0.37407923,-0.1786617,-0.11467385,-0.11487683,-0.10411477,-0.10274054,0.343147,-0.34929347,-0.12085526,-0.39139402,-0.230487,-0.017234646,-0.48234475,0.39922303,-0.5023837,-0.56439924,-1.0273796,-0.84848505,-0.8299601,-0.71165687,-0.76895297,-0.9057661,-0.83648723,-0.8876691,-0.3291787,-0.8376055,-0.89172685,-0.8365467,-0.8716799,-0.9056434,-1.0151483,-0.89654475,-0.8092054,-0.79472625,-0.9106596,-0.8751252,0.09328398,0.17735678,-0.37443873,0.339184,0.00094242394,0.30218214,-0.052149296,-0.1819499,-0.07759687,-0.20300582,-0.35850465,-0.3949548,0.432716,-0.35229707,-0.020111054,0.16000871,0.03293661,-0.087414995,0.34606406,0.0013329983
"Frankfurter, turkey",0.20041722,-0.021832034,0.22737914,0.8319837,0.26830983,-0.39128906,-0.22217432,-0.23800738,0.053845793,-0.18841317,-0.45921513,-0.17405316,-0.15029915,-0.050907083,-0.13467643,0.00068098307,-0.1909419,-0.18848148,-0.098311365,0.06861015,-0.080907196,-0.07732996,-0.02447338,0.22483748,-0.24615273,-0.19047463,-0.46221778,-0.07460351,0.10363367,0.35925156,0.014282152,-0.04194191,-0.0019459724,0.31246877,0.19396707,0.2718798,0.101812504,0.24671103,0.28526255,0.35199347,1.0672683,0.34111685,0.32769963,0.39245945,0.3301617,0.25131777,0.2721959,0.2620511,0.35948765,0.120555416,0.31228507,0.32486463,-0.7783542,-0.42947227,-0.28503162,0.047517657,-0.17750052,0.2099182,-0.08336389,0.2880999,-0.17461118,0.2005812,-0.019526295,0.21926057,0.2591887,0.22662514,-0.02508086,0.7870077,0.056287564,-0.08099198,0.57676905,-0.09561145
Soy protein isolate,-1.1500753,-1.405845,0.56730926,0.22282238,1.4781158,0.19104338,-0.7096272,0.17818189,-0.34696472,-0.8968414,0.60792553,-0.364104,-0.30606163,-0.15824926,-0.023529857,-0.04946421,0.840171,-0.25906402,0.5494463,-0.9692481,0.3218544,0.3014236,-0.7915756,1.0850343,0.4376006,0.4274099,1.036587,-0.036640927,1.5939343,-0.30821407,0.1534489,0.35572422,4.6084547,4.7975907,4.927032,4.727873,5.1845117,5.619009,4.8987913,4.59212,-0.06830084,4.9277935,4.996194,4.4501505,4.352517,5.3279963,5.929983,5.396946,4.806992,5.0008454,4.9366126,5.0355306,-0.5831637,0.26224923,-1.079458,0.1436829,-0.07529426,-0.69406533,0.76808393,-0.47442725,0.05734709,-1.1497736,-1.4233401,-1.6398698,0.6570221,0.58054584,0.10578576,0.19526277,0.30204055,0.73094046,-0.44938573,-0.05104682
"Candies, peanut bar",1.2752914,0.008564346,-0.32703996,-0.26564538,-0.057852954,0.30325553,-0.25116324,0.50364166,0.3533154,-0.1014474,-0.26495925,-0.32349718,-0.22129756,0.06909509,-0.18335536,-0.06933577,-0.29627576,-0.23949122,-0.054760575,-0.18048057,0.7893554,0.7841191,-0.095828064,0.085232854,0.7576804,-0.46160972,1.4966105,0.01248721,0.64514816,0.49393559,-0.33730114,0.55173284,0.3643185,0.3921094,0.909612,0.6724067,0.6630604,0.63930583,0.8765865,0.08927867,-0.3967778,0.23747022,0.20600602,-0.014508173,-0.043414354,0.4716898,0.5032929,0.52939874,0.24581628,0.40185273,0.19777752,0.27383494,0.854427,0.45188653,2.6325758,-0.13772297,-0.10769585,-0.12215343,-0.10490686,-0.13445047,-0.14046988,1.2719804,0.003299147,1.6182021,1.49251,-0.32271248,0.011386722,0.049527034,-0.012073539,-0.040887922,-1.6774397,0.0083295405
"Meatballs, meatless",-0.2249047,-0.4104231,-0.3082229,0.72362834,1.104008,0.26790985,-0.16990021,-0.18309893,-0.13058825,-0.008201301,1.4822271,-0.11699504,-0.077860415,-0.15776123,-0.032948464,-0.026524853,0.23846349,-0.4407687,-0.10378963,-0.17507026,0.19752353,0.19506234,-0.15381938,-0.020079583,0.13754708,-0.38353086,0.2141898,-0.034450956,0.87131685,-0.06250475,-0.47539544,0.06396073,0.60008454,-0.7627375,-0.65929705,-0.65296817,-0.91328835,-0.97769034,-0.67317283,-0.7625848,-0.34023485,-0.8092222,-0.84579885,-0.7395735,-0.87076557,-0.8554843,-1.0271605,-0.8200094,-0.7509015,-0.85997605,-0.84779483,-0.8479232,-0.45610273,0.5317444,-0.49289688,-0.12545705,-0.043155283,-0.14789197,-0.060428977,-0.19494131,-0.10988507,-0.22777228,-0.41268352,-0.35580298,0.35452366,-0.30466402,-0.020986676,0.59221375,-0.09045031,-0.025217935,0.28268602,-0.05269152
"Bread sticks, plain",-0.21841618,-0.39322713,-0.36471796,0.9949471,-0.2145401,0.959373,0.92092174,0.28206104,0.04757668,0.5071543,0.76175416,-0.19589897,-0.05495864,-0.00054481626,-0.19911641,-0.033707283,-0.25046316,-0.3874647,-0.11693621,-0.20697683,0.008966178,0.0035045743,-0.062499695,-0.17469752,-0.04378213,0.30319834,-0.058524966,-0.0067202672,0.067953125,-0.53937346,0.78418624,-0.36588848,-0.59742963,-0.16931114,-0.11077924,0.05197627,0.7849648,0.75382525,-0.0065246075,-0.2363705,-0.37725362,-0.054311886,0.019669175,-0.45784086,-0.34212494,0.264994,1.1175045,0.33116493,-0.15451358,0.15664779,-0.041190192,0.045338824,1.7415729,0.20585889,-0.46202818,-0.16791135,0.09479013,-0.1716594,-0.043797553,-0.1617083,-0.17978841,-0.21765766,-0.39355192,-0.08654477,0.13539773,-0.36534494,-0.018937558,0.4342376,0.022765733,-0.035331476,-1.3831155,0.016881973
"McDONALD'S, BIG MAC",-0.06458984,0.001089476,-0.12166819,0.19538383,-0.45911798,-0.03037645,-0.24595553,-0.24907075,-0.2724023,-0.3371517,-0.11805597,-0.123487964,-0.14915776,-0.15029272,-0.03169769,-0.0185134,-0.13087697,-0.4263322,-0.0703401,-0.1404973,-0.2341402,-0.23397213,-0.23247056,0.1978009,-0.14041309,-0.04862553,-0.31422266,-0.064957425,-0.16649805,-0.36675334,-0.4984238,-0.113066524,-0.2553892,-0.83814216,-0.80730826,-0.8480238,-0.94982815,-0.9489912,-0.7049738,-0.9092679,-0.3872077,-0.8765728,-0.9269811,-0.8442311,-0.88486964,-0.9480121,-0.94283897,-0.95234317,-0.8391372,-0.86095095,-0.9521594,-0.9166197,-0.003063269,-0.110468626,-0.18334538,1.2748247,-0.010016009,0.9578982,0.051932335,0.8773328,-0.03963411,-0.06570296,-0.00041619688,0.025613979,-0.28894484,-0.11760318,-0.025812358,0.034701332,-0.03339722,-0.061830536,0.096992314,0.014497817
"Soy flour, defatted",-0.7697629,-0.752011,-0.35223168,-0.4236192,-0.22210172,2.1076107,-0.69627917,-0.24577819,1.8824477,-0.48854855,1.2652762,0.3489622,0.19469431,-0.31997144,0.14143136,0.06891663,0.59229076,0.71003556,-0.07783514,-0.39638942,-0.0182437,-0.028499365,-0.225663,1.2179589,3.1679504,0.7780137,5.847697,0.7340197,2.9448283,6.1623197,-0.4026485,0.89151394,2.4553657,3.0105412,4.2227416,4.1674376,4.228054,4.0209403,3.3068821,2.670058,-0.25829527,3.3291962,3.2138402,2.4199152,2.170281,3.9870076,3.2380319,4.013873,3.271414,3.915247,3.132648,3.471827,0.89635706,3.013833,0.36306757,0.015326083,0.22458851,-0.34169573,-0.10314661,0.07173705,-0.40809998,-0.7721769,-0.76478946,-0.93910027,-0.0025375485,-0.33679807,0.04474628,2.4250906,0.056182124,0.08457881,-1.4422586,-0.43168572
"Fish, raw, bluefish",-0.49933222,-0.5095579,0.0800727,-0.39791864,-0.5484545,-0.4273243,-0.18627481,0.2720734,0.16141623,-0.27922195,-0.39200327,-0.12996662,-0.0920605,-0.025576994,-0.07881963,-0.04308682,0.8157332,0.3109044,-0.08377752,-0.057972215,-0.21554884,-0.21608675,-0.056155626,-0.44539824,-0.105314,-0.46083564,-0.17028093,-0.08673699,0.2879089,0.29344815,0.7693798,-0.42213228,0.7920307,0.86897546,0.84075147,0.7418371,0.63375795,0.6117918,0.7319738,0.76740086,-0.36385003,0.8640974,0.7979212,0.92463624,0.9497928,0.7272922,0.28573406,0.6884364,0.9257553,0.9176543,0.76112795,0.80577433,-0.77388173,-0.45737326,-0.47212577,-0.16160923,-0.10245637,-0.1959956,-0.084364,-0.17573455,-0.12874609,-0.49854773,-0.5089766,-0.43160704,-0.26336557,0.07903379,0.023014456,-0.32185012,-0.008723848,-0.07626411,0.7643112,-0.049740195
"Fish oil, cod liver",5.4372363,2.2964177,3.4250364,1.4889165,1.3647467,13.926105,-11.161289,-5.226454,3.7277937,1.9801477,-1.3250303,8.080458,6.6776724,6.784085,3.5891366,-0.006332077,7.440406,0.5625701,-2.6677313,61.130325,-0.20620006,-0.014696628,2.1234498,5.3024993,-1.1283741,0.23204124,0.68457377,3.0069394,-5.476596,1.8216006,4.276822,-4.06015,0.6473355,-0.47076905,-2.0237656,5.4097824,-2.7779183,-1.6749514,-3.5816488,-2.1828094,2.4887464,0.9656895,0.2227624,1.2261047,0.91083413,0.33466768,-4.849757,0.8413868,1.6529461,0.009856194,1.0574452,1.5092921,-0.118743695,-4.0913043,-0.8792111,-2.304008,-2.7992415,0.11777592,3.2255778,5.8051753,0.3871471,5.41739,2.2873714,6.3816457,3.8043075,3.3338752,1.1572012,0.27362478,-1.5467439,-2.8473356,-2.533688,3.4166772
"Nuts, dried, acorns",1.1421196,-0.056550205,-0.31230915,-0.3988419,-0.50342643,0.3167672,-0.06706679,-0.21965374,0.23599358,-0.2589059,-0.17924622,0.17728215,0.10106456,-0.32510522,0.05652523,0.007067468,-0.32709053,0.74636436,-0.10642299,-0.039950345,-0.2261744,-0.22775361,-0.26609993,-0.18517002,0.64833707,-0.33258238,0.9477174,0.1463351,-0.2739061,1.3611999,-0.52910686,-0.29340026,-0.5118234,-0.27028877,0.04760707,0.14839976,0.30067074,0.026405688,-0.32788748,-0.2776781,-0.2993548,-0.14552489,-0.2091122,-0.37612924,-0.38497737,-0.076563984,-0.4318143,-0.0716616,-0.14845467,0.08386107,-0.24634185,-0.15946427,1.0536555,-0.39425454,-0.423405,-0.044142187,-0.025145829,-0.24929991,-0.050027728,-0.17898276,-0.13793026,1.1401854,-0.052321743,1.9963664,0.63584197,-0.30455723,-0.051189065,0.0008401722,-0.030201875,-0.0766591,-1.4852326,-0.0574722
"Fish, raw, tilefish",-0.6218611,-0.5581208,0.007915199,-0.4120087,-0.4823862,-0.28305066,-0.21078274,-0.16302188,0.13084322,-0.382397,-0.25286657,-0.12047231,-0.11597787,-0.09384623,-0.07092193,-0.024159912,0.18041953,-0.026973635,-0.095698565,-0.068711735,-0.23531611,-0.23474401,-0.12160957,-0.35315818,-0.1630578,-0.44351107,-0.1890907,-0.07124006,0.104397476,0.46394646,0.7607712,-0.5254347,0.36249542,0.5820806,0.5733899,0.52490133,0.39399153,0.422821,0.4282047,0.5854651,-0.36244622,0.6608438,0.5974493,0.7021783,0.71089095,0.5447527,0.16734302,0.506136,0.69217205,0.6902517,0.57849884,0.6179613,-0.81444174,-0.4610829,-0.45842254,-0.17390332,-0.07286602,-0.1669063,-0.074513674,-0.1793733,-0.1473233,-0.62033135,-0.55643153,-0.55337,-0.3645576,0.006326616,0.0021593273,-0.2784837,-0.04757347,-0.0731508,1.0240306,-0.026298136
"SILK Plain, soymilk",-0.685132,-0.5531734,-0.385139,-0.37746525,-0.44435313,-0.27972648,-0.24731112,-0.8103438,-0.30292732,-0.38460714,-0.47453776,-0.06969088,-0.05855228,-0.06902081,-0.15737607,-0.056103695,-0.11603063,-0.46396196,-0.1391908,0.23642838,-0.26632863,-0.26636606,-0.13306868,0.15819237,-0.1947668,-0.27174,-0.44204152,-0.064848304,-0.8217441,-0.56862646,-0.42484307,-0.5939664,-1.0522366,-0.86694413,-0.86787134,-0.7841572,-0.9028636,-0.8954957,-0.8117455,-0.9054519,-0.3918216,-0.84904367,-0.8768194,-0.8181524,-0.8394516,-0.88792455,-0.814255,-0.85137147,-0.83583844,-0.8175968,-0.8467983,-0.8542337,-0.6916382,-0.35946676,-0.2581325,-0.14446026,-0.03672023,-0.16037795,-0.073510766,-0.1990799,-0.1680021,-0.68661976,-0.55340976,-0.5649532,-0.47381282,-0.38444328,-0.03559032,-0.503753,-0.024010085,-0.07050662,1.4381042,-0.00041043758
"Turtle, raw, green",-0.7029277,-0.57771677,0.024010837,-0.2990808,0.7778747,-0.118925154,-0.3193879,-0.4799316,-0.38259554,-0.41442522,-0.23291874,-0.050278902,-0.079975955,-0.16933699,-0.00053578615,-0.053548835,-0.015736401,-0.4027633,-0.12463036,-0.17111069,-0.12963198,-0.13350892,-0.18160151,0.26077494,-0.12763445,-0.27306736,-0.108214915,-0.08384633,0.20706202,-0.26763958,0.0698985,-0.30348524,0.26043886,-0.7484288,-0.7382447,-0.70287216,-0.9185529,-1.0156085,-0.6720681,-0.79388165,-0.37882233,-0.83982366,-0.8707057,-0.71337485,-0.7839697,-0.92529726,-1.0175602,-0.8855154,-0.783589,-0.856609,-0.8756427,-0.88761574,-0.72647417,-0.45872933,-0.5362226,-0.082407236,0.037883073,-0.2227054,-0.051863253,-0.1628226,-0.16982335,-0.70325565,-0.57876647,-0.6121278,-0.49735394,0.026917815,-0.031072944,-0.2835064,-0.025332056,-0.046209037,1.0028213,-0.039474726
"Beef, dried, cured",-0.6718366,-0.63705176,0.22254092,3.950846,-0.38270268,-0.2320162,-0.27898094,0.3300459,0.031418785,-0.47579467,-0.32503298,-0.21550485,-0.2219139,-0.060507394,-0.047703624,-0.015772603,0.21526447,0.24741557,-0.16402932,-0.14367351,-0.044831872,-0.037394077,-0.0058330204,-0.31594336,-0.11534845,-0.0028006434,-0.2862255,-0.08824659,0.21087126,0.14967534,0.54260224,0.72006154,1.4654711,1.6350414,1.4149059,1.304481,1.0694199,1.3584503,1.8326228,1.4430856,3.2283268,1.3902278,1.4147086,1.5010521,1.4144512,1.3137101,1.370971,1.2773192,1.4658551,0.9347013,1.3117371,1.3534182,-0.69942915,-0.5972941,-0.2597874,-0.27298564,-0.10024971,-0.20360447,-0.09507507,-0.19601132,-0.14843534,-0.6700453,-0.6390252,-0.5099106,-0.5525699,0.22073138,0.033649683,3.1470213,0.006494738,-0.19324765,0.31587934,-0.07202691
"Nuts, almond paste",0.9396981,-0.2508824,-0.35538918,-0.4803599,0.05524668,0.12347442,-0.20355618,-0.59439445,-0.18425153,0.07514316,-0.29177842,-0.086582616,0.006516874,-0.046220638,-0.1901312,-0.07198392,-0.32063353,-0.34115922,-0.11050531,-0.101615004,3.001351,3.0105534,-0.15660869,0.4571937,0.43402958,-0.08556655,1.4625237,0.11640734,0.63745254,0.0470448,-0.34945217,-0.18823576,-0.44166562,-0.9687112,-0.5951026,-0.840702,-1.0485066,-0.7839351,-0.8035932,-0.88441694,-0.36876547,-0.8663219,-0.86980987,-0.9485611,-0.9497596,-0.7873045,-0.9176217,-0.8101178,-0.86972296,-0.90335906,-0.84486717,-0.83228606,0.9055027,0.6266086,2.2517288,-0.22941664,-0.032836437,-0.038922936,-0.05731076,-0.19795561,-0.16800518,0.93830776,-0.2512012,1.7829168,0.566488,-0.35841683,-0.037921906,-0.13258184,0.00065467507,-0.044658612,-1.2313228,0.013084769
"SILK Chai, soymilk",-0.688432,-0.55231845,-0.38402945,-0.38023156,-0.45950916,-0.3000499,-0.22799224,-0.81076163,-0.32980925,-0.47861263,-0.47107863,-0.102329895,-0.111405976,-0.077456385,-0.11988662,-0.0468088,-0.28822798,-0.5035022,-0.13559562,0.10862398,-0.25291374,-0.25419885,-0.12906851,0.18529552,-0.27520695,-0.3413015,-0.6235712,-0.09514686,-0.8836448,-0.54557747,-0.4890278,-0.5496015,-1.0691876,-0.8497562,-0.8687618,-0.7825353,-0.8865725,-0.8934698,-0.7936045,-0.8829156,-0.39663985,-0.83934057,-0.8742173,-0.7981428,-0.8283448,-0.89551216,-0.8099735,-0.8587187,-0.82890093,-0.80965936,-0.8474849,-0.85690814,-0.54562956,-0.45966953,-0.03109514,-0.12472308,-0.04346049,-0.15779984,-0.06314075,-0.20660153,-0.152048,-0.6900295,-0.55291677,-0.58311224,-0.46680385,-0.38223025,-0.039191395,-0.51358163,-0.028757803,-0.06407809,1.3030103,-0.025158703
"Gravy, dry, au jus",-0.29975307,-0.42108366,-0.39103648,15.776253,-0.8100171,-0.07305622,-0.06723803,-0.30307752,-0.48580045,0.05934781,0.38028476,-0.011876136,-0.0691407,-0.076836064,-0.12752269,0.024988178,-0.18216455,-0.3173078,-0.1873327,-0.11207234,-0.10096297,-0.0816353,0.10776638,0.14984033,0.15152222,1.0435281,0.11521384,0.012499385,-0.14483003,0.53837615,-0.3126731,-0.45847166,-0.32953775,-1.1440536,-1.2025777,-1.1845644,-1.3556998,-1.2476586,-0.91591364,-1.1236861,-0.2504292,-1.1117972,-1.2000247,-1.1267431,-1.2713389,-1.2667593,-1.1965573,-1.2875471,-1.0451555,-1.178281,-1.2339259,-1.1800561,0.7381579,-0.38736305,-0.5615771,-0.38990247,-0.22269821,-0.24735846,-0.011315227,-0.26358888,-0.2944631,-0.30092254,-0.41830695,-0.028626433,-0.39261782,-0.39303297,-0.00862211,12.952279,0.043849207,-0.2953139,-1.37923,-0.17696857
"Carrot, dehydrated",-1.3931623,-1.2240026,-0.18848231,0.4293694,1.3415354,-0.34278947,-0.054525964,1.3719577,-0.10827954,0.19994491,0.90481055,20.702091,5.439263,58.51926,33.22987,4.7834706,-0.34944427,1.2171599,1.06934,0.1183978,1.3934999,1.4308616,0.8776115,1.0755514,0.47893482,0.62461054,1.0183748,0.5342772,1.9798834,6.5137205,-0.913533,0.11441964,-1.1455966,0.60764635,0.2357145,1.1984867,0.7636938,-0.19158371,0.3742048,0.4520162,0.26597437,1.0362635,0.31493095,0.59134114,0.2421576,-0.04559031,-1.1348969,-0.14994362,1.2494062,0.41165596,0.20090665,0.48182714,2.368147,5.1837454,2.2096972,-0.24848306,0.5073263,0.96155375,-0.046037614,-0.16970794,-0.11382453,-1.421763,-1.2418175,-1.2465698,-0.7709681,-0.15920848,-0.7295836,2.521816,0.30014464,0.101020485,-1.2921472,0.7609915
"Soy flour, low-fat",-0.27779704,-0.4325625,-0.29221544,-0.35866702,3.208561,1.950164,-0.4077939,0.20335755,0.50946707,0.18089807,1.7155235,0.39789498,0.12003118,-0.54527336,0.31815407,0.09286773,-0.24050345,1.2292747,0.01476559,-0.18895969,-0.037161916,-0.038233697,-0.39194313,1.3084829,1.8037206,0.7144203,4.516213,0.56716484,3.520025,5.2203164,1.5003465,0.7347399,2.4128654,-0.7100135,-0.011552051,0.14426464,-0.7991265,-1.2239182,-0.66324633,-0.640674,-0.22049281,-0.70596904,-0.83723867,-0.7060058,-1.026849,-0.7267639,-2.0182207,-0.6932636,-0.5707313,-0.7198098,-0.9084313,-0.7812596,0.6530805,3.242138,0.052636407,-0.017072976,0.39817888,-0.29560545,0.014181912,-0.12971683,-0.18016502,-0.27541843,-0.43289658,-0.5286796,0.27215046,-0.28505614,-0.076262295,2.0350049,0.1498644,-0.00024485588,-1.4379655,-0.088532805
"Spices, cumin seed",0.51972544,-0.48207697,-0.34026718,-0.41549647,-0.10877499,0.2886301,-0.43780515,0.2712319,-0.9322097,1.194156,0.5998248,0.25947607,-0.18730365,0.37699175,-0.06379908,0.011874508,-0.41816813,-0.3350693,0.21376556,-0.4555692,0.6918093,0.70847833,0.09898842,5.2659225,1.6286595,9.907199,5.4957433,1.0612534,1.6260649,4.6343074,-0.37990683,0.6244336,0.29070258,-0.7446493,-0.23239228,-0.5824272,-0.805354,-1.2085434,-0.72068536,-0.6874995,-0.10870829,-0.584287,-0.7599375,-0.7607758,-0.9418017,-0.7404722,-2.0196056,-1.0078166,-0.49344528,-0.48206455,-0.9676994,-0.68153954,1.057477,2.038219,-0.526157,0.041918695,-0.07085745,-0.43698913,0.009615898,-0.057479486,-0.104515746,0.5283028,-0.47268903,1.1766247,0.1286897,-0.34003776,-0.100152135,2.9059865,0.1621463,-0.15578708,-1.5958343,0.06005478
"Bamboo shoots, raw",-0.7423229,-0.5718398,-0.34836644,-0.5281048,-0.4348587,-0.15323594,-0.26598394,-0.62096727,-0.25528818,-0.47361335,-0.18236786,-0.12279938,-0.16767602,-0.09916863,-0.124125615,-0.011481147,-0.24096577,-0.14898796,-0.034509152,-0.16638401,-0.024408907,-0.026514977,-0.1445049,-0.26126269,-0.09504312,-0.50387615,-0.4719525,-0.08202119,-0.6392024,0.7265555,-0.4735914,-0.31707856,-1.1644993,-0.6287064,-0.61411244,-0.47133896,-0.5935924,-0.6904551,-0.57705903,-0.7009802,-0.3264929,-0.6454546,-0.6880951,-0.64032084,-0.7188029,-0.67777485,-0.7234295,-0.64173216,-0.61884946,-0.631209,-0.7062963,-0.6683239,-0.57863986,0.01406911,-0.28177038,-0.13395903,-0.012984976,-0.11592841,-0.05026132,-0.15714705,-0.14253755,-0.7447603,-0.57238436,-0.6352606,-0.47861293,-0.34593865,-0.045416236,-0.24985637,0.0009980574,-0.056678846,1.3794353,0.007488966
"Fish, raw, lingcod",-0.68473387,-0.59488875,0.02984929,-0.40528417,-0.48473248,-0.32752183,-0.17571028,-0.30855685,0.058696732,-0.45530066,-0.44885135,-0.10588868,-0.08584329,-0.09663561,-0.08518134,-0.02796976,0.4728097,-0.030007288,-0.09625751,-0.06182956,-0.23067337,-0.23007669,-0.1269817,-0.38048378,-0.1146086,-0.48545036,-0.21076216,-0.06707586,0.13824551,0.50429434,0.7575577,-0.51731324,0.3691101,0.60857356,0.58543867,0.5361179,0.40284485,0.42486006,0.4347131,0.59244275,-0.3467386,0.6846324,0.6219866,0.7338023,0.74292064,0.5593973,0.15249276,0.5239487,0.72343475,0.7165282,0.5995751,0.6405384,-0.83110815,-0.45712173,-0.4765283,-0.15648925,-0.0718587,-0.1832425,-0.07242441,-0.174398,-0.14276798,-0.68314373,-0.5930926,-0.60807264,-0.43503353,0.02799046,-0.00060138106,-0.25121158,-0.06154781,-0.08766581,1.0724521,-0.017317891
"Lambsquarters, raw",-0.73812264,-0.6997009,-0.4417971,-0.02781339,-0.29798344,0.42406937,-0.76640326,-0.8231319,0.0033035874,0.25454572,-0.2656412,1.0291467,0.5718159,0.23709889,0.7013539,0.117426485,0.03201762,0.40675482,1.5984026,-0.29780722,-0.33205432,-0.33311787,-0.051544756,1.298476,0.12134653,0.055268764,-0.1719279,-0.038385175,-0.565228,0.7499744,-0.43104935,-0.5555876,-0.80983436,-0.64127755,-0.60651946,-0.34462002,-0.67897546,-0.49060446,-0.59439325,-0.5659848,-0.3620078,-0.42729437,-0.46705395,-0.5087792,-0.66458714,-0.427508,-0.15467244,-0.3578275,-0.47068387,-0.47050098,-0.40813333,-0.3967817,-0.5284003,0.31633872,-0.45895058,-0.14988783,-0.089254595,-0.17617732,-0.1096037,-0.27578735,-0.21338397,-0.7411736,-0.7034323,-0.5095222,-0.5568778,-0.43526158,-0.020370364,0.33870286,-0.007435821,-0.016621262,1.153642,-0.00522393
"Cookies, fig bars",-0.2913279,-0.4365556,-0.35522676,0.06639244,-0.2639592,-0.03380418,0.032909784,-0.4430964,-0.20656537,-0.070845544,-0.14457017,-0.19162194,-0.12628938,-0.023975365,-0.15351672,-0.00894938,-0.2344077,-0.54164803,-0.11246058,-0.15490538,-0.067433834,-0.06899515,-0.032665424,0.06594163,-0.088241376,-0.12578356,-0.08935626,-0.028447121,-0.70638865,-0.20313428,-0.37983704,-0.5374083,-1.0287409,-0.6364422,-0.5749061,-0.5331336,-0.49380353,-0.51380527,-0.51790583,-0.6939317,-0.35188907,-0.6113259,-0.6419544,-0.6923736,-0.7117668,-0.6004795,-0.4522274,-0.5521878,-0.61618704,-0.5721027,-0.64250606,-0.6167122,1.7500107,0.55751824,2.9094145,-0.15591502,-0.057688713,-0.12920913,-0.059114277,-0.17427331,-0.13752072,-0.29259622,-0.43888137,-0.25583467,0.025839388,-0.35458145,-0.008868456,-0.14435114,-0.021354876,-0.06612674,-1.1607335,0.0017177761
"Goose, raw, liver",-0.55949247,-0.73606026,3.7559524,-0.123553365,-1.0771365,5.65118,-0.8755323,-2.3837466,4.5955567,5.6683784,0.3735809,6.8092375,6.1643677,-0.24498852,2.614738,0.41419002,13.263956,0.98853946,-0.009028256,-0.36818317,-0.2043005,-0.21074368,0.1795628,-0.35239348,6.209964,3.6279893,2.8438761,0.35521215,-1.0885329,0.49097025,1.8956417,1.7524121,1.3446273,0.05055973,0.7592554,0.91483694,0.48527446,0.32473135,0.39888063,-0.8109877,-0.18288653,0.65936273,0.5728941,-0.23241541,-0.5431477,1.2112359,0.8037978,1.350804,0.74364275,1.3370855,0.5764348,0.9223192,-0.57601225,-0.99751204,-0.7518514,-0.026723266,-0.9189991,-0.3201546,0.23029315,-0.14680886,0.07946706,-0.5662806,-0.74413204,-0.5490967,-0.2860433,3.7622323,-0.09999716,-0.5951539,0.020047702,0.4794387,0.3813719,-1.0119619
