name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
SILK Plain soy yogurt,-0.2806973,0.11401966,-0.71919596,-0.48897257,0.7621545,1.2195214,0.7359565,-1.1690677,-0.3610061,-0.82236695,-0.23409347,0.7094059,-0.57765365,-0.6650884,3.4416122,0.13938043,-0.5779815,-1.3033065,1.3413672,0.07084963,-0.12758368,-0.24305528,2.0854073,-0.23199612,-0.6977171,-1.2061989,-0.2748736,-0.3439648,0.24594322,-2.2305977,-0.935938,0.51100457,-0.24695864,-1.1676275,-0.74360484,-0.98021775,-1.730494,-0.67911065,-0.82029784,-1.0090911,-0.40149316,-1.2277933,-1.0130633,-1.3113686,-1.3701267,-0.8281563,-0.057140574,-0.60873586,-1.2712083,-0.9292374,-0.8220586,-1.1916087,-0.9488859,-0.49107906,-0.8527133,0.05804422,-0.40139192,0.23692977,-0.32613182,-0.52027816,-0.9626467,-0.25122082,0.1622147,0.36870554,-1.0609468,-0.7768024,-0.6878884,-0.859386,0.44223338,0.9813321,1.1606325,14.344992
"Emu, raw, fan fillet",-0.56838936,-0.38548332,0.074923694,0.28682753,-0.13626643,0.44805974,0.04225315,0.6749697,1.1300017,0.549356,-0.22565842,0.16716081,-0.44574344,-1.1265086,1.7484859,0.03648706,0.7512636,-0.22383189,0.38944948,0.17846552,-0.22772448,-0.31945345,1.0525038,-0.67947984,-0.37742037,0.13034981,0.33277816,-0.5475959,1.0119607,-0.42105097,0.29874566,0.42211267,1.2159953,0.38269237,0.5173901,0.39730367,-0.1427078,0.33652645,0.53734344,0.2907698,1.3775626,0.16156253,0.29880118,0.18212134,0.16578707,0.33992022,0.45580545,0.39306927,0.22337416,0.18846746,0.32648373,0.16516672,-0.94873846,-0.33094823,-0.8897129,-0.42596343,-0.5506809,-0.0008864105,-0.3256647,-0.47748435,-0.72467744,-0.54718876,-0.36823553,-0.13373719,-0.7705746,0.012648404,-0.27023104,0.28477168,0.0058713555,0.570782,0.75474,8.268759
"Cookies, gingersnaps",-0.09852098,-0.027757823,-0.6436044,-0.16793282,0.062585615,1.2829779,0.4963773,-0.26165152,-0.061192255,0.22798651,-0.17371702,0.49992874,-0.21782224,-0.6161569,2.354444,-0.201162,-0.5212339,-0.81419396,1.0006685,-0.07698148,0.25188768,0.1689099,0.7608598,-0.57863003,-0.44833136,-0.30013782,0.5326295,0.127328,0.5508888,-0.8276825,-0.43116575,0.28692648,-0.11976753,-0.7978486,-0.30240622,-0.44259086,-0.61673033,0.0849264,-0.5120386,-0.67230916,0.03173903,-0.76191354,-0.5610726,-1.0972954,-1.0580246,-0.26644394,0.34852916,-0.13181046,-0.83728313,-0.40228778,-0.47178286,-0.70870095,1.3581628,0.036332708,0.69093895,0.03283157,-0.70253354,0.23148492,-0.053444445,-0.32809228,-0.28563395,-0.070626825,-0.017063826,0.6481106,-0.79891455,-0.757264,-0.17656222,-0.2480678,0.6775664,0.17904499,-1.2094113,10.681512
"Frankfurter, chicken",0.3717928,0.7363709,-0.15028045,0.9500284,1.2796078,0.96177846,0.30908763,-0.3233852,0.034324106,-0.03272429,-0.4950437,0.37111297,-0.89181286,-1.0948585,3.7034676,-0.23081985,-0.24080339,-0.83473605,1.1417692,0.19380668,0.09927486,-0.068469934,1.9485091,-0.8765847,-1.0917423,-1.3934387,0.14097038,-0.55177194,1.3020813,-1.4481777,-0.14637792,0.53336585,1.4870874,0.020777017,0.35482132,0.09619077,-0.9037756,0.2552876,0.54518,-0.052007325,1.2170128,-0.34895182,-0.06813462,-0.38174367,-0.45824987,0.09842645,0.8443302,0.38484204,-0.31058416,-0.2346993,0.06768848,-0.31886953,-1.2970883,-0.8176656,-1.0422553,-0.28182158,-0.8861548,0.25962666,-0.09911421,-0.6341781,-0.8980628,0.40640596,0.7601772,1.0576372,-0.8648859,-0.2787565,-0.42567495,0.48179322,0.23008138,0.82433504,0.41405153,16.190224
"Fruit butters, apple",-0.5466189,-0.4491293,-0.41780803,-0.5514983,-0.14049335,-0.020095337,-0.1656666,-0.83760667,-0.18311816,-0.5240725,-0.3733846,-0.06747805,-0.26516336,-0.19701214,0.30483407,0.1986369,-0.3317399,-0.7795029,-0.04046479,-0.012551114,-0.13008504,-0.1203722,0.21244843,-0.1890246,-0.2585755,-0.45199516,-0.37739068,-0.06265488,-0.764688,-0.63840014,-0.54344463,-0.37162608,-1.331372,-0.8960829,-0.7927165,-0.84951365,-0.9187001,-0.8442216,-0.77698755,-0.88513535,-0.4245379,-0.91605914,-0.90371704,-0.8945115,-0.8971959,-0.88272107,-0.6915102,-0.84380573,-0.9151504,-0.8474304,-0.87468636,-0.9204035,0.7123862,-0.27799734,1.8473933,-0.07169924,0.038398117,-0.06298185,-0.16685826,-0.16538115,-0.25718093,-0.54072887,-0.4290821,-0.46228763,-0.35934073,-0.3999809,-0.10698411,-0.7186818,0.07585031,0.081997186,0.14633143,1.5084578
"Chives, freeze-dried",-1.4213344,-1.6809891,0.50764406,-0.9393287,-2.5592277,3.4594634,-1.7736807,2.2376401,2.786316,4.0430336,4.455845,6.364657,5.153173,0.94995224,3.2233553,2.1305094,4.6826315,4.032222,15.401609,-0.29115474,-1.240033,-0.98584867,-0.3611964,1.4214715,3.6619122,3.3387568,7.0721726,4.329327,2.4349408,9.711366,0.65155125,0.4380133,-1.5051348,-0.7153964,0.6228462,0.9965604,1.8313811,0.9525858,0.18858176,-1.2117997,-1.2953277,-0.91692334,-0.6413693,-1.9341062,-1.8116543,0.3952797,1.6803782,0.38370425,-0.8539921,0.47884983,-0.7952705,-0.27194977,0.83722675,4.0139565,-0.06345927,0.59300244,0.75997496,-0.33336008,-0.337653,-3.1365738,1.2033768,-1.3611343,-1.6575186,-0.4214335,-0.8062921,0.42676204,-0.3197048,4.2767806,2.402545,-0.69258744,0.42898643,7.9853487
"Crackers, multigrain",0.42284036,0.21055946,-0.5283153,0.42383584,0.23749092,1.4879712,0.23823331,-0.432868,-0.33659244,0.25736704,0.37418878,0.6362635,-0.22741334,-0.79403687,3.0095594,-0.57026714,-0.29561433,-0.8230914,1.3663871,-0.28779373,0.1455309,0.038549546,1.3601644,-1.1346685,-0.7353952,-1.3459301,0.3523504,-0.053526133,1.2279484,-1.4033426,-0.11738947,0.71112764,0.41646108,-0.7731986,-0.20115232,-0.39234632,-0.69144905,0.23897877,-0.4265891,-0.6343929,0.11041935,-0.7574808,-0.49512935,-1.1192305,-1.0507681,-0.18239453,0.6404017,0.021429896,-0.82281697,-0.3042699,-0.37161204,-0.68284065,0.8964842,-0.04970886,-0.08400417,0.087993965,-0.7546244,0.3479963,0.17647186,-0.71782213,-0.21396647,0.46289673,0.21294868,0.5640933,0.7097464,-0.7120471,-0.14393762,-0.062428296,0.8307274,0.14025614,-1.2565625,14.0088005
"Spices, onion powder",0.10849914,0.06896454,-0.47299296,-0.62171304,0.9369998,2.7663121,-0.72536665,-0.72293746,0.8570238,-0.41219464,-0.30760905,1.4599321,-0.24849816,-0.8786334,2.9245002,0.20574918,-0.63857,0.42912197,1.7104855,-0.06078154,-0.27938896,-0.2470366,1.0522275,1.0055606,-0.4202499,0.042919397,1.8435102,0.05705221,3.283984,0.46417117,-0.6878042,1.8618546,0.026677758,-0.8984841,-0.021783113,-0.57586503,-0.7166693,-0.4522142,-0.5286806,-0.8302077,-0.5565257,-1.0216846,-0.7869328,-1.19847,-1.0845119,-0.3738126,0.18416174,-0.17437394,-1.0764481,-0.51504743,-0.7892415,-0.7742473,1.3066288,2.2399223,0.15936324,1.2835145,1.6086313,1.1755248,0.042523116,-0.6750944,0.80117905,0.09220898,0.23298281,0.7785044,-0.8024513,-0.13963646,-0.14454797,0.22252506,0.6775809,-0.31412375,-1.2847927,14.351215
"Garlic bread, frozen",0.3142174,0.5394006,-0.35689744,0.5780095,0.32518125,1.6688826,0.31248862,-0.13300984,-0.2262026,0.14550856,-0.55139434,0.54415107,-0.32268524,-0.99003667,3.1579967,-0.64861256,-0.4590791,-0.79437196,1.5146453,-0.18736649,-0.10048337,-0.19548379,1.6551117,-1.039219,-0.5659951,-0.96718615,0.20984608,0.18025388,0.28260502,-1.6823565,-0.76985294,0.5111166,-0.17098764,-0.9519701,-0.4192732,-0.656401,-1.1577308,-0.060630545,-0.7107443,-0.6702551,0.1535146,-0.903646,-0.65061766,-1.183839,-1.0997008,-0.37616634,0.32910556,-0.24552691,-0.9820813,-0.5579844,-0.5230575,-0.87143785,0.13952774,-0.045079675,-0.7511261,-0.025224453,-0.6131428,1.1052072,0.11223808,4.6776485,-0.36284816,0.35475847,0.5293704,0.69529974,-0.30596787,-0.53795946,0.099312276,0.010761082,0.8540699,0.24940056,-0.28156483,14.55687
"KFC, Popcorn Chicken",0.5422051,-0.04972312,-0.036834434,1.1637933,-0.31339705,0.40365273,-0.55151665,0.5665587,0.40181646,0.14688805,-0.22508903,0.118905134,-0.15162162,-0.49461806,1.1321702,-0.19355267,-0.09505607,-0.08849591,0.4346314,-0.16152872,0.06569138,0.0606813,0.3539117,-0.6917027,-0.6383452,-0.7572434,0.38612098,0.086552694,0.8966459,-0.4651013,-0.010476649,-0.11603727,0.72491443,0.3517677,0.68160224,0.5080018,0.3415149,0.72567177,0.325781,0.49414623,-0.099354446,0.42653233,0.49710566,0.27288818,0.3900197,0.6204077,0.7304435,0.62071735,0.38360384,0.62341994,0.5792352,0.44736695,-0.21796092,-0.28179267,-0.6681218,0.04563926,-0.2666266,0.082509935,-0.04482746,-0.32783276,-0.042179555,0.56112516,-0.066342086,0.56150454,1.0562873,-0.121806145,-0.054452803,0.7833293,0.48119915,-0.09529322,-0.38592494,5.8980136
"SILK Coffee, soymilk",-0.42580497,-0.14777899,-0.55806994,-0.5382608,0.27605504,0.7193445,0.30473417,-1.0045933,-0.18223281,-0.33361787,-0.32485348,0.40207312,-0.42003888,-0.53505564,2.1869543,0.110935055,-0.50998306,-0.89830375,0.5611293,0.022153474,-0.08944595,-0.16469136,1.2335722,0.0031719133,-0.6239989,-0.8361547,-0.3091751,-0.29978418,-0.051352367,-1.4004325,-0.74049765,0.123757124,-0.58355236,-1.0280019,-0.7666098,-0.8972872,-1.4150718,-0.7399882,-0.7888945,-0.9357008,-0.5221448,-1.0544785,-0.9277895,-1.0908232,-1.1436098,-0.8164854,-0.30202675,-0.6707653,-1.0767397,-0.8535245,-0.8014078,-1.0315133,-0.67687404,-0.45016158,-0.22956821,-0.11886245,-0.28360212,0.11672178,-0.2212472,-0.31010914,-0.7369005,-0.40707892,-0.12537476,-0.024637379,-0.73309004,-0.60853064,-0.37613824,-0.73449576,0.22737181,0.63424444,1.1125895,9.134748
"Snacks, banana chips",1.4646935,3.316,-0.61037254,-0.5064464,0.4398427,1.2605639,-0.9471126,-1.0308354,-0.18557464,-0.27805895,-0.5226164,0.4907609,-0.5004613,-1.1963016,2.8236966,0.05676749,-0.8651116,-0.8092981,1.0724719,-0.35907897,-0.050790835,-0.15920895,1.1225109,-0.99464166,-0.598245,-0.77371854,1.3828825,0.19091944,0.43237928,-0.23333901,-1.1906841,-0.049845904,-0.83520603,-0.9858985,-0.26342165,-0.56510544,-1.4108443,-0.46491775,-0.63914907,-0.80691516,0.6087599,-1.0366977,-0.81007,-1.2547022,-1.3297193,-0.5228038,-0.109746136,-0.33043277,-1.0566311,-0.7430079,-0.66347194,-0.9668338,0.63622165,1.477131,1.4974052,0.13062845,-0.51997656,0.56893003,-0.57836914,-0.3749041,-0.32174805,1.5023018,3.3350356,0.58996964,-0.49407727,-0.7220236,-0.46973518,-0.3414784,1.3154054,0.4706207,-1.1460985,13.3159075
"Rolls, wheat, dinner",-0.3661145,-0.3839616,-0.2951986,0.23308876,-0.06964095,0.14524813,0.23247938,-0.21895848,-0.078175426,0.11705306,0.39583653,-0.1043635,-0.07370426,-0.08177527,0.105228096,0.012068942,-0.30966678,-0.40327567,0.039330512,-0.25296924,-0.08922234,-0.08987224,-0.03699727,0.35809958,-0.18403612,0.17077845,0.14704096,0.10082303,-0.049423426,-0.69984525,0.37565607,-0.35757232,-0.43992037,-0.3996315,-0.29874185,-0.2190924,0.25115728,0.38390163,-0.16362846,-0.3905505,-0.39613622,-0.2862307,-0.21387646,-0.6005138,-0.4970206,-0.029224552,0.8023399,0.04782316,-0.39308456,-0.041530088,-0.22178039,-0.20130485,0.88495827,0.26028287,-0.43397763,-0.07074506,-0.22305433,-0.15326561,0.01094687,-0.11517009,-0.08609903,-0.35187176,-0.38859257,-0.09551021,-0.29747653,-0.36739254,-0.017084058,0.27832228,0.146967,-0.091480196,-0.4876591,0.9370121
"Seaweed, dried, agar",-0.5453758,-0.28308105,-0.30305457,-0.81078434,0.709332,2.3771367,0.46955627,0.881212,1.2967211,-0.04078798,-1.4613541,-0.7145127,-0.87719667,-0.06860544,0.4862511,-0.39399183,-1.6473181,0.6688674,0.24446821,0.037695214,1.0387477,1.0451877,0.31530637,2.2175179,2.312344,3.873722,8.623396,1.6239676,2.2050269,2.5056434,-1.4368569,0.82874703,-1.8121008,-1.4781586,0.81813073,-0.34457844,0.07190578,-0.18271244,-0.76758105,-1.5240936,-0.40916044,-1.5757506,-1.3696997,-2.5419185,-2.0287247,-0.35602993,-0.475362,-0.42767432,-1.6749084,-0.5229935,-1.1543235,-1.2959869,1.4966023,2.103334,0.30830345,-0.2116567,-0.46312916,-0.34228674,-0.12403476,-0.22625948,-0.3205438,-0.5022361,-0.35819867,-0.9604049,0.20841831,-0.40568674,-0.16979495,1.7730763,-0.0042520165,-0.35735983,-0.6583806,3.2823315
"Bread, cracked-wheat",-0.376126,-0.27501243,-0.3365335,0.22227108,-0.20722045,0.55160177,0.0004298836,-0.11552901,0.1574512,0.18122634,0.076820254,0.15618703,-0.11818984,-0.37689644,1.0238972,-0.10558024,-0.39256525,-0.26196146,0.26787227,-0.38825732,-0.17370152,-0.20321172,0.07080999,-0.35906222,-0.32019147,-0.24980733,0.52624863,0.21047308,0.38203052,-0.80292314,0.14807573,0.015108496,-0.31064647,-0.46226472,-0.13633713,-0.24547446,0.04482777,0.3330779,-0.25125465,-0.38637808,-0.38558865,-0.36930007,-0.25411522,-0.70270866,-0.5734768,-0.017593026,0.59441036,0.07510109,-0.4590028,-0.036224872,-0.22278507,-0.29565948,0.9035597,0.49902347,-0.57701015,-0.08206814,-0.35488558,-0.03738279,0.007502556,-0.25038725,-0.1361101,-0.3593343,-0.27681828,-0.018005114,-0.4850484,-0.4137028,-0.055728104,0.09870547,0.2864332,-0.16719297,-0.54789734,5.203491
"Barley, raw, pearled",-0.57593244,-0.47110552,-0.257365,-0.59840655,0.4197467,0.33552238,-0.2065279,-0.20197454,0.062511235,-0.26722625,-0.20640296,-0.004934367,-0.18347763,-0.05532565,0.6167486,0.05296951,-0.18131746,-0.09856315,0.199871,-0.560735,-0.22380242,-0.2442058,0.111458,-0.37812874,0.26671863,-0.10028952,0.93507755,0.21267049,0.45859644,-0.33262718,0.47319195,0.14414802,-0.084707886,-0.29865125,-0.09633297,-0.06689115,0.2662335,0.45757583,-0.12569386,-0.25158986,-0.3866955,-0.17067493,-0.06726783,-0.5354394,-0.42228755,0.13693579,0.70995235,0.22371493,-0.27596506,0.08883685,-0.12250444,-0.0972449,1.9346346,2.6566658,-0.622769,-0.09480894,-0.3270012,-0.094984606,-0.01997894,-0.24244307,-0.058894843,-0.5572676,-0.4618969,-0.37233445,-0.4347914,-0.343319,-0.11595842,-0.30112827,0.27615613,-0.085671246,-1.4583232,3.1658998
"Polish sausage, pork",0.92140174,0.831759,-0.032310516,0.78209555,-0.28307587,0.19043894,-0.5797397,-0.20442174,-0.21479098,-0.090504244,0.20647907,0.07833402,-0.4685704,-0.8099261,1.4838529,-0.24978378,-0.211636,-0.4644349,0.45876998,-0.0756488,-0.10526542,-0.16439863,0.38604772,-0.7953207,-0.74958396,-0.82904387,-0.059997767,-0.007878095,0.31824806,-0.6715544,-0.24880788,0.070724875,0.489028,0.24861917,0.49670565,0.19550198,-0.27980992,0.29748657,0.6185556,0.17392659,-0.20153567,0.034424447,0.13659813,0.0026197806,-0.017449863,0.25533092,0.6194201,0.37601417,0.04966712,0.13741347,0.19081037,0.067266986,-0.975646,-0.2785203,-0.6713354,-0.20955093,-0.28627503,0.081135556,0.02206853,-0.32305622,-0.34465533,0.9329554,0.8545653,1.5417726,-0.3173753,-0.06079012,0.020023081,0.44395006,0.33578962,0.17025793,0.20014298,7.7360473
"Semolina, unenriched",-0.15873206,0.30974033,-0.7494863,-0.90128386,0.9518748,1.8761691,0.757838,-0.8280411,-0.11891942,-0.50765747,-0.3605194,1.0330914,-0.41260904,-0.5087455,4.5704336,-0.22450304,-1.117237,-1.4136223,2.0541244,-0.52251107,0.28888625,0.14109866,2.439678,-0.8892863,-0.5275777,-1.3077778,0.93246126,-0.09417482,1.2912867,-2.2653322,-0.23285115,0.95999527,0.6173744,-0.5603237,0.1870594,-0.055511385,-0.15233095,1.0833625,-0.046012104,-0.38241452,0.14478253,-0.4776559,-0.122996494,-1.122444,-1.0086573,0.4161107,1.8219861,0.7006547,-0.66396093,0.15471883,0.053164616,-0.32926407,0.84281284,0.23961602,-1.7530094,0.13490792,-0.9293573,0.26491597,-0.32411933,-0.8937134,-0.70904243,-0.11350013,0.33037084,0.5351256,-0.9441006,-0.9272153,-0.69214606,-1.144274,1.2090404,0.9985468,-0.8934598,19.036001
"DENNY'S, hash browns",0.17422253,0.14885816,-0.64423764,-0.04015407,0.31630683,1.0307268,-0.028327882,-0.51716787,0.21556424,-0.23571369,-0.64409995,0.5740995,-0.38622403,-0.5855532,2.7698543,-0.06755376,-0.65495586,-0.6744355,0.78860205,-0.0680208,0.10761191,0.03388163,1.5654736,-0.77935606,-0.7899379,-1.0215998,0.3055538,-0.015442267,0.45845303,-0.99308485,-0.7557677,0.36415538,-0.30724895,-1.1042297,-0.6575948,-0.8616693,-1.3994473,-0.7669836,-0.91435146,-0.97757065,-0.40625334,-1.174105,-1.0086923,-1.2590151,-1.2459936,-0.843469,-0.55116737,-0.72318846,-1.1795644,-0.8891608,-0.9005994,-1.1497077,-0.3068414,0.005427042,-0.6105534,0.4651546,-0.39499176,0.59299695,-0.13408941,-0.3663028,-0.5082405,0.19589892,0.1600141,0.47933227,-0.0013026595,-0.72485423,-0.32355073,-0.32593304,0.47154802,0.2300548,0.30072367,11.764401
"DENNY'S, onion rings",0.759529,0.78657436,-0.4153344,0.6372391,0.51385003,1.5016907,0.05271788,-0.7480532,0.004366696,0.012237936,-1.4338206,0.9276069,-0.44364357,-1.0709833,4.6927743,-0.59322727,-0.4510579,-1.1470342,2.17945,-0.33124134,0.01692634,-0.13982613,2.726758,-1.1608702,-1.0287162,-1.8845384,0.39462095,0.10748376,0.9513229,-2.1792107,-0.59956735,0.93969584,0.09236395,-1.1025774,-0.37741193,-0.7212237,-1.4449244,-0.06470416,-0.81077296,-0.802268,0.0074769966,-1.0461799,-0.724077,-1.3868164,-1.2761092,-0.40943104,0.4330048,-0.1623394,-1.133562,-0.52808225,-0.5015879,-1.001907,-0.11003034,-0.28661567,-0.75954056,0.76764715,-1.0347977,1.3338022,0.18134937,1.5897536,-0.31269684,0.81077015,0.78079396,1.1212317,0.28515595,-0.6489377,0.06939551,-0.07146269,0.98210484,0.36632496,-0.4068684,20.453838
"Ostrich, raw, oyster",-0.12080617,0.8572974,-0.22137654,0.39180908,0.9321012,1.069282,0.56185555,-0.22384493,-0.35778782,-0.06696671,-0.2431063,0.42534083,-1.002319,-1.5998515,3.9846485,0.015239129,0.23271671,-1.0148789,1.230999,0.1915023,-0.1636205,-0.34876284,2.9212322,-0.8298856,-0.7917179,-0.38625714,0.107858926,-0.9530285,1.7084807,-1.2387674,0.3106976,1.644548,2.4753065,0.8399917,1.0463164,0.8431985,-0.15763193,1.1029067,1.2610621,0.7897425,3.4237964,0.48612714,0.79599416,0.47831106,0.33147874,0.9128006,1.6448839,1.1157885,0.51989853,0.43619686,0.891382,0.5147796,-1.5990887,-0.852199,-1.3357056,-0.4712625,-0.9011822,0.14892972,-0.26952767,-0.99377733,-1.4903295,-0.08556113,0.9062627,0.6057855,-1.8476586,-0.31542808,-0.58901143,0.24388164,-0.41425914,1.7456758,0.66198707,17.317295
"Oil, corn and canola",5.132658,0.5521548,-0.43741736,-0.14267191,-0.40871364,-0.065885365,-0.18718845,-0.9156394,-0.64804095,-0.57010245,-0.7684115,0.08294997,-0.3087777,-0.6524586,1.2781148,-0.27819306,-0.56239724,-0.7828813,0.73498183,0.13478976,3.2453341,3.2092283,1.1476865,-0.67164713,-0.4550073,-1.0133402,-0.5752792,-0.073910415,-0.59337366,-1.1297408,-0.78419983,-0.3158151,-0.9009919,-0.93428075,-0.45696017,-0.820878,-1.2098719,-0.80049396,-0.61858463,-0.80585563,-0.19886585,-1.0183668,-0.93868136,-1.0374784,-0.9904848,-0.8697362,-0.84525126,-0.8163304,-1.015618,-0.91711617,-0.89000344,-1.0238284,-1.035528,-0.2546751,-0.7304235,-0.22025284,-0.5346982,0.08824541,0.20144865,-0.5756191,-0.33670124,5.132893,0.58528644,7.368442,4.2966366,-0.45658183,0.18542287,-0.49957895,0.25061446,0.2971371,-1.5401307,6.6554017
"Soybeans, raw, green",-0.28110546,-0.37601742,-0.36573237,-0.39844954,-0.20546906,0.93428224,-0.15810463,-0.5889261,-0.24577036,0.008848876,0.19092178,0.18700421,-0.14725001,-0.2994604,0.7619045,-0.26937655,-0.52592707,-0.35518268,0.79230386,-0.015463367,-0.22157864,-0.24790424,-0.098824754,0.29911813,-0.18749912,0.059523404,0.6420754,0.18476169,0.45098117,0.5247377,-0.7118808,-0.07018167,0.009684682,-0.07280637,0.3136286,0.23470628,-0.1427066,0.2699806,0.056706488,-0.0023712665,-0.41991204,0.02458381,0.07070185,-0.16097045,-0.24494812,0.28632706,0.41838306,0.32118744,-0.0241663,0.19721033,0.12730114,0.076333374,-0.4263285,0.43907827,-0.2959626,-0.24221687,-0.048996508,0.017344877,-0.042466193,-0.27270597,-0.23442519,-0.26958126,-0.37260225,-0.13345431,0.0018140674,-0.4071027,0.044247363,0.054742277,0.022492468,-0.20272383,0.56431663,3.9661345
"Game meat, raw, deer",-0.3626055,-0.32150817,0.0034515262,-0.3523539,-0.060686514,0.3907821,-0.1468057,0.3559033,-0.3796054,0.18779215,-0.57419145,0.19459343,-0.3182547,-0.6744264,1.6239649,-0.07862573,0.38109508,-0.020250406,0.3234005,0.11642186,-0.14829573,-0.22626385,0.81579816,-0.4889424,-0.37682146,-0.23084855,0.13791084,-0.3145005,0.52647495,-0.5322817,-0.09079343,0.11281067,1.3831095,0.94380736,1.0790497,0.835272,0.13838701,0.7820041,1.1350987,0.83198565,-0.22126763,0.7572317,0.8435061,0.766215,0.73896635,0.895258,0.97050405,0.9361311,0.77830875,0.7777562,0.9023644,0.74407125,-1.1010835,-0.3811387,-0.7640998,-0.5287866,-0.4676543,-0.13368748,-0.06547633,-0.3265984,-0.48490936,-0.34318975,-0.32430944,-0.0050219027,-0.48184776,-0.07694596,-0.28561,-0.38086522,0.44614005,0.25332585,0.77451444,7.2743096
"Fish, smoked, cisco",0.12990451,0.105734915,-0.6647576,-0.045150742,2.344703,1.2443064,0.707215,-0.62326384,-0.6748903,-0.6595154,-0.4304182,0.9445062,-0.33085304,-0.9595133,3.823437,-0.105402604,0.3489426,-1.4735997,1.5005577,0.7514173,-0.08565414,-0.24106151,1.9858643,-1.1683261,-0.49681896,-1.1611989,-0.16475444,-0.33644837,1.0778699,-1.0721022,-0.3561808,0.19489372,1.8236166,0.08880499,0.51834714,0.48839033,-0.94892716,0.32937205,0.16800225,0.28840044,-0.15089448,0.03495332,0.25126308,0.017327286,-0.18928272,0.38202524,0.5344243,0.6306714,0.03539811,0.23556404,0.43969834,0.0005943626,-1.9504265,-0.6653745,-1.1651175,0.081754886,-0.8134215,0.45254937,0.0018573999,-0.70298856,-0.803085,0.17512599,0.15651947,1.1621033,-0.8386125,-0.81769985,-0.79841447,-0.12908632,0.8646167,0.9310779,1.1211241,16.468323
"Frankfurter, turkey",0.23176724,0.31077453,-0.047623247,0.9352871,0.6664377,0.38871768,-0.27597696,-0.34236798,-0.02847511,0.083518684,-0.73747736,0.08575661,-0.56894916,-0.7580012,1.9431769,-0.3431348,-0.21606584,-0.5968517,0.5272377,0.14262193,0.025614746,-0.06389481,0.7018821,-0.30536073,-0.85786796,-0.825269,-0.080509916,-0.27747947,0.8263198,-0.4752943,-0.20199782,0.1958507,0.9318596,0.17635673,0.37998736,0.2543733,-0.47384885,0.28205276,0.36389178,0.2262519,0.9486153,0.051185124,0.1899644,0.06170351,-0.014976934,0.25652742,0.5383909,0.40065014,0.060947716,0.049440145,0.27759176,0.04732059,-1.0481609,-0.65724146,-0.3399956,-0.10444318,-0.4930002,0.3516805,0.00010165572,0.08908441,-0.47722298,0.25127116,0.31756747,0.72090983,-0.4748431,-0.13047957,-0.07367721,0.70642024,0.06220776,0.09886226,0.47294134,9.081984
"Candies, peanut bar",1.327866,0.03150308,-0.312433,-0.25480694,0.10996346,0.5835496,-0.30990934,0.36163878,0.38638476,-0.20484373,-0.22839068,-0.19859838,-0.27965117,-0.33952552,0.39529392,-0.043295894,-0.12213263,-0.2592509,0.12257439,0.12516068,0.7771562,0.8116859,-0.12303464,-0.14462885,0.8922024,-0.45165333,1.7694371,0.1618688,0.83436096,0.43271625,-0.56680554,0.50101364,0.050854415,0.26248226,0.97244966,0.4913054,0.26630956,0.49474138,0.68226784,0.15699562,-0.28816038,0.08455252,0.15115191,-0.1301872,0.0022478178,0.43193555,0.52782834,0.4425804,0.07482661,0.29924852,0.22817205,0.1671317,1.1055524,0.19351013,2.38057,-0.09445948,-0.15379013,-0.10546379,0.0059281886,-0.20779987,-0.10186842,1.3456961,0.0340465,1.7502661,1.4325814,-0.34094268,0.04540429,0.14602846,0.27571553,-0.037113458,-1.799076,3.2869005
