name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Mushrooms, raw, morel",-0.70699775,-0.5783125,-0.33838564,-0.44840237,-0.3753261,-0.20612152,-0.17736673,-0.28724623,-0.18736398,-0.14539577,-0.31587318,-0.047800258,-0.09304666,-0.058362275,-0.16221651,-0.060129944,0.04843907,-0.108321816,-0.39010885,-0.18334988,0.510579,-0.24453779,-0.24291326,-0.354118,0.28246593,0.49022812,1.2996254,0.19158863,-0.0427299,-0.6747574,0.40391928,-0.14685014,-0.105089486,-1.1330938,-0.793331,-0.7236833,-0.71583104,-0.9144353,-1.1288161,-0.6682851,-0.94141656,-0.38787735,-0.90077966,-0.95756567,-0.83582246,-0.8842327,-0.9952522,-1.2650546,-1.0008624,-0.83936834,-0.83463776,-0.97499925,-0.93570083,-0.5150862,-0.15345758,-0.016923726,-0.30275849,0.049888015,0.0016798675,-0.12148714,-0.12723231,-0.7061857,-0.5763735,-0.7448293,-0.2716771,-0.33431408,0.0059779882,-0.044742346,-0.103775814,-0.0418756,1.2662867,-0.18965268
SILK Plain soy yogurt,-0.6725668,-0.55915153,-0.34748033,-0.26201463,-0.46346077,-0.4225754,-0.13972595,-0.8912758,-0.41876167,-0.70149577,-0.44411534,-0.11833508,-0.10854128,-0.09340975,-0.12038019,-0.07871258,-0.1255732,-0.3877367,-0.60740435,0.13771333,0.06796576,-0.23034301,-0.2299758,-0.16309032,0.2572356,-0.30732563,-0.37139374,-0.65123093,-0.08789115,-0.9147745,-0.7343636,-0.4037338,-0.64121836,-1.1581385,-0.84827816,-0.9447402,-0.90672386,-1.0025371,-0.9752874,-0.75956285,-0.8608473,-0.36930573,-0.8891367,-0.8997116,-0.771132,-0.8089259,-0.9694555,-0.8103,-0.9600383,-0.8708425,-0.89890087,-0.89069873,-0.90155345,-0.4824687,-0.40658918,-0.15145558,0.067878634,-0.15245554,-0.07631098,-0.18042655,-0.1665254,-0.6715788,-0.5590898,-0.56825775,-0.41225576,-0.345899,-0.026290923,-0.45119375,-0.037093535,-0.08702807,1.2604576,0.038907766
"Emu, raw, fan fillet",-0.67742497,-0.55155283,0.24451193,-0.30601117,-0.45683098,-0.22549392,-0.17116103,0.9468234,1.5531102,0.6163082,0.09526938,-0.15622666,-0.08272391,-0.011342913,-0.19525205,0.059324615,-0.33445287,1.1534148,0.5234517,-0.18673535,-0.09032657,-0.16742632,-0.16795646,-0.23657209,-0.388479,-0.040564418,0.048229247,0.002044849,0.036348224,0.4682616,-0.000790596,0.6835428,0.36497438,0.6193201,0.5493647,0.40006974,0.4083156,0.3426424,0.30324882,0.5319057,0.40916196,1.3647976,0.44331795,0.43614447,0.5077096,0.52130646,0.3466745,0.219186,0.29104602,0.49621296,0.3081766,0.39467818,0.41006735,-0.70585364,-0.27763173,-0.10280347,-0.28957206,-0.07459529,-0.14119428,-0.19113791,-0.108444154,-0.67585754,-0.55056703,-0.62579703,-0.4132453,0.24615332,0.11242932,-0.26896533,-0.045400545,-0.012859285,0.84128296,-0.24061981
"Cookies, gingersnaps",-0.20048702,-0.2932248,-0.36114228,0.29415795,-0.3926185,0.38234186,0.55018795,-0.053098906,-0.1617967,0.23329076,-0.08287293,-0.20016408,-0.09144387,0.020938307,-0.19828229,0.05433033,-0.19180904,-0.5380523,-0.34098515,-0.16186178,-0.10534663,-0.015598536,-0.015832126,0.01887992,-0.017389357,0.34960827,0.5252708,0.13133216,0.1890285,-0.27397513,0.2468223,-0.13786054,-0.46624365,-0.7902087,-0.500848,-0.52254844,-0.4265651,0.0038380786,0.062073655,-0.4062317,-0.5280159,-0.41497016,-0.39522773,-0.3574517,-0.6532824,-0.5779222,-0.22717133,0.26007348,-0.19665866,-0.47316813,-0.26800153,-0.37344548,-0.3447662,1.8723205,0.159704,-0.15989481,-0.27920967,-0.1799844,-0.07948135,-0.1818,-0.12295747,-0.19887395,-0.29145432,0.12464392,-0.29850203,-0.3590354,-0.08993012,0.2591234,0.01018922,-0.10444054,-1.4484792,0.05653608
"Frankfurter, chicken",0.16688022,-0.04764849,0.44554123,0.9585195,0.46159434,-0.3523703,-0.16944239,0.22767034,0.4080935,-0.14081347,-0.24280083,-0.13852766,-0.09116413,-0.020695478,-0.15496592,-0.0058312155,-0.3371994,-0.052959993,0.09238505,-0.28447396,0.07159333,-0.19301938,-0.19314978,-0.28195363,-0.14957975,-0.2392214,-0.27533904,-0.27445698,0.006471783,-0.019664675,-0.2859845,0.30178446,-0.28168464,0.19877201,0.39873973,0.22755176,0.23281622,0.105575524,0.17283654,0.65299886,0.1944156,1.3088123,0.15606758,0.18156052,0.2282193,0.20552766,0.12928838,0.39017695,0.17351799,0.19969057,-0.042559925,0.14695895,0.154082,-0.6256406,-0.4056326,-0.10120255,-0.08135672,-0.058492035,-0.11045042,-0.20388764,-0.14194822,0.16813827,-0.044440925,0.2081503,0.26842192,0.4471462,0.0817197,0.6432991,-0.07162385,-0.022164226,0.369122,-0.22858408
"Fruit butters, apple",-0.6898172,-0.5817996,-0.37592995,-0.36668354,-0.50130045,-0.36258376,-0.14139777,-0.6835692,-0.430021,-0.59767747,-0.44514084,-0.19296633,-0.17404504,-0.037289947,-0.094984636,0.05537602,-0.09558348,-0.43605816,-0.5845704,-0.12837224,-0.13369876,-0.22415957,-0.22409528,-0.1271432,-0.37497973,-0.101604894,-0.3872486,-0.59656554,-0.016021967,-0.9264238,-0.5232801,-0.41628188,-0.6166771,-1.103686,-0.811744,-0.91799355,-0.85496294,-0.75160056,-0.7751863,-0.7997698,-0.79729164,-0.3995185,-0.8091442,-0.8098174,-0.7787143,-0.77377135,-0.84509194,-0.71373975,-0.8517445,-0.81256634,-0.80666924,-0.8234735,-0.8261996,0.50411564,-0.06857125,-0.12195292,-0.08431007,-0.13947456,-0.10818743,-0.1889722,-0.18685529,-0.6887848,-0.5819242,-0.6114866,-0.3736412,-0.37472194,-0.019484997,-0.6517074,-0.053698108,-0.115851045,0.31658852,0.080647886
"Chives, freeze-dried",-1.6667588,-0.6876353,-0.25428042,-0.0775473,-0.63655984,3.2294931,-3.7513046,2.178496,0.07379493,4.2250485,1.2638144,8.70344,7.6017375,3.1377702,3.353374,0.52340275,-0.080193184,0.69799364,2.9264412,14.417289,0.679028,-0.21309288,-0.20736091,-1.7391965,3.2102623,4.081443,0.93019176,6.6208844,1.7175492,3.0252514,8.571024,-0.3690796,-0.7253861,0.019446254,0.013367087,0.8081595,1.3688723,0.77729034,0.9821593,0.72141904,-0.1160078,0.99799347,0.1672503,0.3513486,-0.28963345,-0.5600585,1.0631864,1.7163833,0.9717658,0.21684785,0.91111654,0.48555568,0.65351295,0.82364815,4.2080674,-0.6676234,2.2118847,-0.90261537,0.45956752,-1.7072396,-0.8550617,-1.6648959,-0.6890689,-2.0815184,-0.86776197,-0.24107727,0.35186172,3.5432835,-0.15618499,1.1102319,-0.1976873,2.0153816
"Crackers, multigrain",0.3910688,-0.21313429,-0.3815153,0.7646644,-0.32259133,0.5795422,0.2751166,-0.09333825,-0.3665203,0.17091212,0.57129604,-0.27502972,-0.20848525,0.032411218,-0.116615646,0.039942846,0.0087866485,-0.22539929,-0.2773197,-0.1485664,-0.15605386,0.1585482,0.1585398,0.4394984,-0.18825197,-0.011049919,-0.16319378,0.21090391,-0.029342964,0.476444,-0.4476415,0.3724872,-0.42660394,-0.4057576,-0.39513308,-0.3176475,-0.27588204,0.20172249,0.25368902,-0.31815308,-0.40959454,-0.339799,-0.26314613,-0.20582558,-0.54807496,-0.41169608,-0.04372996,0.507143,-0.005009651,-0.34422076,-0.027412497,-0.20583722,-0.18834566,1.6438901,0.21308994,-0.14512448,-0.03884788,-0.21989815,-0.09018196,-0.17036954,-0.12212086,0.3920601,-0.21258037,-0.03502403,1.576951,-0.3797817,-0.086004674,0.32036772,0.011157826,-0.10486269,-1.7121209,-0.12011111
"Spices, onion powder",-0.8108355,-0.7385565,-0.33371136,-0.3133554,0.27514327,0.72434133,-0.57937104,-0.09124195,-0.1925171,-0.49288547,0.5086772,0.15307471,0.15065737,-0.12470609,-0.14344989,0.2955504,-0.5192956,-0.839676,0.6958338,0.27839202,0.42469305,-0.15898551,-0.15935971,0.18956247,2.039081,0.5778245,-0.5714316,1.8201581,0.04586956,0.5821516,2.1757834,0.48516345,0.75672114,-0.1305502,-0.25348645,-0.42082018,-0.08263706,-0.37990364,-0.015901893,0.2838627,-0.5050281,-0.51490986,-0.43639812,-0.32344162,-0.5029131,-0.6352511,-0.19537994,0.7372671,-0.09371447,-0.44449675,-0.3840628,-0.42386752,-0.28695622,1.6233761,3.2351835,1.2265551,1.4325229,0.6223457,-0.17293353,-0.092053026,1.1386479,-0.8107193,-0.7374047,-0.7664722,-0.3118898,-0.32943025,-0.11967522,0.94593,0.03748332,-0.15645033,-1.153817,0.09703112
"Garlic bread, frozen",0.21205845,0.14493269,-0.37088728,0.2643218,-0.38790375,0.8404823,0.45387125,-0.035542354,0.09666076,-0.12539259,0.525752,-0.0924723,-0.03743449,-0.08825275,-0.0718482,-0.05797762,-0.14877251,-0.32474494,-0.4597229,-0.1226,-0.1301305,0.040851682,0.039724648,0.36951292,-0.32716686,-0.18262166,0.043809175,-0.27120942,-0.078911394,-0.31465113,-0.48681974,0.1136886,-0.3685113,-0.5659353,-0.48051775,-0.4819104,-0.45410413,-0.19513622,-0.09651403,-0.38891613,-0.47038853,-0.4206256,-0.37895644,-0.37167796,-0.51456326,-0.49337062,-0.27845532,-0.004188806,-0.2894052,-0.42726678,-0.2933884,-0.44781154,-0.36825016,0.68640804,0.14698888,-0.008831143,0.11784832,0.832387,-0.0801985,5.685919,-0.1263887,0.21397161,0.14934072,-0.023041502,0.46432325,-0.36619446,-0.056578815,-0.082822174,0.0119475275,-0.10994607,-0.59477127,-0.03693664
"KFC, Popcorn Chicken",0.47490284,-0.05461371,-0.05865273,1.1840096,-0.54376817,-0.30508205,-0.24089679,0.6186651,0.49568063,-0.048525512,-0.09344888,-0.19638509,-0.18547858,-0.040922463,-0.03592421,0.037560537,-0.19528085,-0.24561962,0.4274224,-0.0850756,0.0583234,0.08790159,0.08770242,0.16973972,-0.10538815,-0.1871642,-0.4273285,0.21975623,-0.03848277,0.5580879,-0.019287705,0.36432558,-0.35767365,0.4986295,0.61114407,0.6660273,0.58174455,0.6478025,0.7248237,0.50097424,0.6291761,-0.34378812,0.7125861,0.6753736,0.61447835,0.72799873,0.6922754,0.59108496,0.6375761,0.6789539,0.8073717,0.7059257,0.6931661,0.047921937,-0.29949924,-0.18299717,-0.099977136,-0.13585462,-0.1002212,-0.18053253,-0.14079002,0.4761063,-0.053476483,0.08556681,1.3552455,-0.05761084,-0.026768178,0.8622016,-0.00495705,-0.12207371,-0.57274234,-0.18790594
"SILK Coffee, soymilk",-0.6904273,-0.57619464,-0.36184898,-0.3970751,-0.47271785,-0.3366205,-0.20749995,-0.8282889,-0.37989375,-0.31437403,-0.48040733,-0.101100415,-0.11156082,-0.09117666,-0.11585437,-0.056358334,-0.13693698,-0.19191746,-0.5791085,-0.13624364,-0.052934475,-0.24697535,-0.24672924,-0.14982969,0.13126682,-0.32138652,-0.37579635,-0.6776702,-0.1024065,-0.8764262,-0.45264548,-0.57407737,-0.5376271,-1.1450772,-0.87861073,-0.9699606,-0.9025476,-0.99739146,-0.91549987,-0.81696403,-0.8782262,-0.3862083,-0.8730436,-0.87473476,-0.791033,-0.85336643,-0.92051834,-0.7316909,-0.91471463,-0.86563534,-0.8977122,-0.85203683,-0.8792177,-0.46377075,-0.51090854,-0.15914874,0.032190517,-0.14244328,-0.10798149,-0.17664981,-0.17288989,-0.68981135,-0.576264,-0.57085586,-0.4264946,-0.35989726,-0.017367363,-0.5093807,-0.052002415,-0.09922692,1.2521507,0.017991573
"Snacks, banana chips",1.3012842,3.5406728,-0.37295437,-0.3593923,-0.1881342,-0.09664002,-0.3511064,-0.4991338,-0.012712561,-0.57107997,-0.349918,-0.19957808,-0.22039947,0.062219232,-0.112737715,0.002530478,-0.17582431,-0.5150143,0.0040813386,0.01738803,-0.04825887,-0.19398196,-0.19254936,-0.041819222,-0.34016365,0.36569878,-0.37554452,0.43208212,0.3215341,-0.43971968,0.73822457,-0.29172117,-0.4961822,-1.0061098,-0.73938704,-0.8027295,-0.64439714,-0.61474013,-0.62906474,-0.73312736,-0.71601266,-0.43610787,-0.69312125,-0.6890707,-0.7299577,-0.75861156,-0.67087144,-0.5356173,-0.63749343,-0.70013183,-0.6132275,-0.69712937,-0.6542269,1.0449364,1.3380533,-0.17032133,-0.09249461,-0.13030988,-0.1804981,-0.09385297,-0.24730606,1.3020244,3.5424638,-0.32709873,-0.41307676,-0.36919674,-0.07006693,-0.17987916,-0.033206567,-0.09942892,-1.3947026,0.10596514
"Rolls, wheat, dinner",-0.428532,-0.41565225,-0.3677553,0.30397844,-0.20339468,0.12950397,0.17484514,-0.17489508,-0.052161507,0.14642692,0.41294473,-0.19835131,-0.1185136,-0.008987755,-0.14026439,0.021377169,-0.1006022,-0.25901324,-0.40383086,-0.09560655,0.11064272,-0.14471431,-0.14455178,-0.024255008,0.45696527,-0.07476563,0.119828284,0.1279438,0.054362237,-0.08680841,-0.59698683,0.42340064,-0.3772173,-0.7165058,-0.27636108,-0.32447702,-0.20244075,0.21126395,0.2818531,-0.16334596,-0.33562025,-0.31722277,-0.18018016,-0.11987057,-0.4183795,-0.3197388,0.00049188733,0.69728696,0.082753524,-0.2592192,0.018096536,-0.123111,-0.09004253,1.0326326,0.29233155,-0.11789209,0.13711475,-0.20923047,-0.09907226,-0.13768011,-0.15387493,-0.4271718,-0.41491032,-0.17719692,-0.35140917,-0.36675093,-0.04973641,0.1492844,0.030751929,-0.08484915,-0.5314431,-0.19662848
"Seaweed, dried, agar",-0.5322107,-0.5370489,-0.4225475,-0.7598935,0.46060008,2.0196223,0.8307841,0.42381415,1.5174614,-0.00604406,-1.0337965,0.026424676,-0.023428082,-0.40520948,-0.17870332,0.16359782,-0.8122834,-1.6515065,-0.020481259,-0.14752826,0.54675376,0.9034537,0.9038414,0.879943,1.7339724,1.6788366,3.3351476,8.008808,0.83056915,3.0443852,3.0823274,0.7060896,1.5650738,-0.7260957,-0.7791279,0.9610479,-0.013655722,0.30510357,-0.10489975,0.32904112,-1.3238122,-0.85533637,-1.0666418,-0.9762567,-1.7281553,-1.4335032,-0.2231895,-0.20284556,-0.18017595,-1.0420386,-0.19801897,-1.0184454,-0.7843792,0.945758,2.9115956,-0.3288873,0.44993877,-0.32830107,-0.52211964,-0.4335398,-0.32392734,-0.5270972,-0.5319066,-0.24723,-0.42066965,-0.41897807,0.15400612,1.7766515,-0.28139955,-0.41716322,-0.51342404,0.7743705
"Bread, cracked-wheat",-0.5767555,-0.49037215,-0.36605227,0.3319798,-0.5032971,0.12200546,0.07389581,-0.019924622,-0.018602423,0.101815015,0.26160753,-0.19852674,-0.14494802,-0.029771626,-0.10682447,0.00935097,-0.14120856,-0.1885189,-0.112695694,-0.10202985,-0.10087563,-0.2137256,-0.21390615,-0.11047623,-0.12361772,0.043709237,-0.1021914,0.46860135,0.11994535,-0.026626095,-0.3549455,0.24639107,-0.31745288,-0.6623463,-0.25640574,-0.22556037,-0.18170239,0.23026937,0.26769307,-0.1735765,-0.301191,-0.32479113,-0.17627503,-0.114729054,-0.41221482,-0.30052257,0.021655068,0.53606224,0.058994472,-0.23815998,0.027217206,-0.124906704,-0.09489464,1.1229889,0.70106685,-0.11978607,0.100739166,-0.19605222,-0.07647233,-0.14129648,-0.14042741,-0.57526106,-0.49000263,-0.40567833,-0.38436082,-0.3655968,-0.041778684,0.14457557,0.00034603477,-0.0830574,-0.5550474,-0.20929006
"Barley, raw, pearled",-0.7750789,-0.6435813,-0.3708697,-0.37085015,0.17311639,0.05472094,-0.32207203,-0.06741954,-0.109913096,-0.23443526,-0.08537674,-0.23192139,-0.21491364,-0.017680198,0.024137825,0.07092322,0.11081132,-0.100714505,0.104489,-0.093348704,-0.15657869,-0.24742062,-0.24786343,-0.09267337,-0.10611923,0.3766346,-0.0317654,1.0518057,0.21560356,0.2073884,-0.17206532,0.6664594,-0.078854024,-0.4870711,-0.1211485,-0.11805907,0.0266338,0.51672673,0.4440404,-0.08955929,-0.17080818,-0.28746969,-0.03321945,0.055065267,-0.31418315,-0.17930485,0.19718018,0.713416,0.27029598,-0.11624056,0.18206753,-0.0136315,0.06312329,2.1359146,2.6836216,-0.09707402,0.21130134,-0.19125153,-0.1402253,-0.07229769,-0.125222,-0.77321035,-0.64354336,-0.65702516,-0.4508082,-0.3713622,-0.0032697916,-0.33242568,-0.020334885,-0.03291197,-1.4451606,-0.23930728
"Polish sausage, pork",0.9499459,0.8524745,0.17616794,0.6604912,-0.49862945,-0.2860938,-0.25173962,-0.0047582947,-0.07048612,-0.27900365,0.5301109,-0.22357921,-0.17692499,-0.02981934,-0.09282645,-0.020926159,-0.13112259,-0.010596722,-0.29778638,-0.08974451,0.043856993,-0.2600426,-0.2605605,-0.10090641,-0.3163762,-0.11784364,-0.3703948,-0.26062727,-0.044603437,-0.30284223,-0.2264046,0.008753717,-0.12526643,0.16555566,0.44591317,0.42890474,0.28956133,0.12783037,0.26093206,0.6286581,0.30113158,-0.3116017,0.3492262,0.31200087,0.35492143,0.32604373,0.30812547,0.3150047,0.29999244,0.36983156,0.31436393,0.31889594,0.33961198,-0.7468997,-0.48132852,-0.14983074,-0.077097505,-0.14366694,-0.09144024,-0.18576536,-0.13530287,0.9506018,0.85625744,1.1840818,0.042111427,0.17924169,-0.035928696,0.38226482,-0.0027769357,-0.10719217,0.08093181,-0.07152951
"Semolina, unenriched",-0.7593254,-0.59451616,-0.35379696,-0.34088415,-0.5725769,0.17540699,-0.0068957657,-0.1780449,-0.010011032,0.1785272,0.116950035,-0.24140063,-0.1517966,-0.0031177104,-0.115498185,0.055543613,-0.1939958,-0.59715325,-0.5582546,-0.10298343,-0.502253,-0.17075916,-0.1713982,-0.029373981,-0.32201365,0.22742587,-0.43201983,0.38934135,0.060406774,0.09135699,-0.25615203,-0.055191856,-0.35561332,-0.45744887,-0.00092306733,0.08281508,0.115644366,0.81525826,0.99117726,0.09906757,0.00019019097,-0.35932085,0.21622983,0.30187777,-0.23177099,-0.08428947,0.5683765,1.3618304,0.60225666,0.06892362,0.44541326,0.3021749,0.32720825,1.979056,0.45856094,-0.11257161,0.057499602,-0.21979553,-0.07292176,-0.11973864,-0.14668608,-0.7580135,-0.59544027,-0.62315446,-0.4692122,-0.35327238,-0.08172876,-0.4869608,0.058260128,-0.1369466,-1.2959754,-0.19869488
"DENNY'S, hash browns",-0.21667396,-0.38888627,-0.35848418,0.19742692,-0.5255474,-0.14123863,-0.2110838,-0.44597968,-0.053779162,-0.39865673,-0.4903676,-0.16890626,-0.19284458,-0.06835893,-0.096303545,-0.029376429,-0.1363768,-0.37754017,-0.18353564,-0.13155684,-0.09752321,-0.124272764,-0.12432635,0.39097247,-0.31754965,-0.11428445,-0.42218977,-0.10874097,0.002391994,-0.6483607,0.37307566,-0.47608644,-0.58403504,-0.9888046,-0.8282945,-0.88305163,-0.8010721,-0.90710926,-0.90381044,-0.7929141,-0.84450275,-0.3688383,-0.85582215,-0.8675097,-0.7896732,-0.8357096,-0.8981899,-0.8985072,-0.9210143,-0.82669467,-0.8622725,-0.87403005,-0.8719409,0.099729076,0.12590417,0.36775652,-0.0052670687,0.23252565,-0.09214286,-0.1668521,-0.07361996,-0.21591611,-0.3875305,-0.36542627,0.41339806,-0.35627434,-0.04099512,0.13114282,-0.021361634,-0.110480905,0.33613363,-0.025576174
"DENNY'S, onion rings",0.45354268,-0.0857871,-0.3712568,0.68585324,-0.49785465,-0.16963542,-0.19387409,-0.50275457,-0.16901226,-0.34561214,-0.25658548,-0.25322723,-0.23486911,-0.030561954,-0.042209357,0.022755448,-0.12064943,-0.35957485,-0.53280115,-0.11648487,-0.27365324,0.07307577,0.07256284,0.72182053,-0.22899683,-0.0038847215,-0.45014614,-0.2229967,0.07420233,-0.3730228,-0.38336122,-0.18544334,-0.5579759,-0.8721378,-0.51244366,-0.49450982,-0.48346043,-0.24654244,-0.09726919,-0.4074034,-0.52770317,-0.36220443,-0.42862347,-0.40028372,-0.59402263,-0.5278043,-0.31037354,0.13414676,-0.29787716,-0.48502064,-0.3191712,-0.42219678,-0.39212582,0.68020684,0.057987854,0.8646438,0.037501857,0.99065137,-0.097766444,2.8387356,0.12483597,0.45503563,-0.08241078,0.02485266,1.4415586,-0.36773643,-0.058061063,0.25790069,0.00059607625,-0.13160056,-0.64897287,-0.05244285
"Ostrich, raw, oyster",-0.48629114,-0.38708028,0.25610366,-0.4570575,-0.4679498,-0.31165117,-0.25474137,0.46794018,0.40593165,0.0011936426,-0.11874479,-0.13798098,-0.10342756,0.0232642,-0.18099774,0.051591173,-0.2093647,0.78421426,0.33004162,-0.19478993,-0.14371479,-0.20949572,-0.20857552,-0.1595771,-0.4246428,-0.07040938,-0.008682013,-0.4061215,0.006436169,0.14190334,-0.031243265,0.7265075,0.4190985,0.717434,1.1221045,0.8612453,0.97819304,0.8466317,0.93479925,1.2816529,0.95132834,4.076095,0.87308913,0.9268351,0.9442266,0.8690888,0.8365823,0.9891091,0.7769113,0.9268051,0.48116332,0.843502,0.8467857,-0.8946134,-0.35938463,-0.18364394,-0.25768864,-0.06402813,-0.018240228,-0.20586751,-0.13036689,-0.48525664,-0.38563257,-0.44369453,-0.32754338,0.2589017,0.08718228,-0.4254257,-0.09446783,0.011371106,0.90036976,-0.09652117
"Oil, corn and canola",5.2283816,0.4940138,-0.33757588,-0.39907056,-0.4665621,-0.3464393,-0.1882549,-0.7895634,-0.4783172,-0.5625888,-0.41563773,-0.18352485,-0.107373826,-0.025329202,-0.02857481,0.0055487677,-0.13168372,-0.2363281,-0.64417934,-0.14031595,-0.040323585,3.3207922,3.3190491,0.6140351,-0.2766098,-0.3775483,-0.6758439,-0.53784704,-0.11191289,-1.001915,-0.8572771,-0.5029924,-0.5973295,-1.2909205,-0.7855669,-0.50433546,-0.7322866,-0.9193524,-0.73795736,-0.65330154,-0.7409646,-0.39496976,-0.78327125,-0.7961523,-0.8034563,-0.784105,-0.7997438,-0.95015025,-0.8225505,-0.778895,-0.80765355,-0.7652984,-0.7958466,-0.792862,-0.40873766,-0.20124507,-0.24212849,-0.07432374,-0.0446973,-0.22037299,-0.08587873,5.2291355,0.5036245,7.3261566,4.7049575,-0.33248898,-0.049071312,-0.82106185,-0.017460182,-0.09596795,-1.6865,-0.07496685
"Soybeans, raw, green",-0.39209667,-0.48728615,-0.3613441,-0.5098963,-0.5089532,0.80947524,-0.1367799,-0.65331113,-0.25257307,-0.11762318,0.46905023,-0.06018758,-0.12481882,-0.052619666,-0.10969949,-0.025261786,-0.14945644,-0.390661,-0.44179878,0.473126,-0.112505026,-0.24708422,-0.24693824,-0.11004851,0.5353237,-0.05441314,0.18798545,0.53331864,0.0024867654,0.24255726,1.1112251,-0.44779205,-0.32458347,-0.035740376,0.056901425,0.31465462,0.3652519,0.13649975,0.3114111,0.14893842,0.07235823,-0.38891476,0.2617646,0.20967501,0.08270137,-0.072033115,0.38121754,0.30868816,0.36597395,0.20522104,0.35674497,0.2506955,0.2750252,-0.43348235,0.49960503,-0.16749114,0.0218447,-0.15426986,-0.06186278,-0.17151853,-0.1388523,-0.39203644,-0.48631424,-0.43366766,0.11598572,-0.3565646,-0.07402727,0.12230721,-0.021216467,-0.1058664,0.6232437,-0.016932726
"Game meat, raw, deer",-0.61955094,-0.5287428,0.25417784,-0.3948341,-0.37570313,-0.3308128,-0.2981351,0.4369474,-0.42797816,0.37584695,-0.053664625,-0.14620402,-0.10433208,-0.10233042,-0.109537505,-0.01944555,-0.21948117,0.87301147,0.48495835,-0.23723808,-0.23293318,-0.29481083,-0.2954816,-0.09117543,-0.44809097,0.06918767,0.026309162,-0.40335363,0.024544984,0.09603,0.08201361,-0.14064944,-0.012586296,1.134404,1.1743044,1.0818536,0.92609584,0.6483742,0.9177026,1.3000839,0.9954106,-0.14529227,1.0920209,1.0565877,1.0978508,1.0281903,1.0272295,0.9659453,0.96135134,1.0952723,0.928749,1.0491642,1.0425637,-0.85272956,-0.6373452,-0.22445503,-0.313981,-0.14662658,-0.15555178,-0.174994,-0.13884816,-0.61898863,-0.52867216,-0.4954004,-0.49100897,0.25744668,-0.16417268,-0.37020868,-0.007296458,-0.11447054,0.79105127,-0.04899013
"Fish, smoked, cisco",-0.056824476,-0.31518707,-0.11471197,0.08890897,1.3495314,-0.3949069,-0.18253425,-0.069689654,-0.31108677,-0.43323162,-0.30878285,0.14604175,0.25928527,-0.014809281,-0.18542409,-0.10335569,0.1637103,0.40403423,0.10088225,-0.2388117,1.4717354,-0.14870587,-0.14632724,-0.3655747,0.041055694,0.1496571,-0.28485507,-0.4315651,-0.004617214,-0.5487519,0.40569896,1.3819089,-0.6273996,-0.12409887,0.65238523,0.38678983,0.73779404,0.3859923,0.16885373,0.56639415,0.44176596,-0.59474915,0.5297991,0.4585231,0.6685569,0.6179991,0.32495213,0.032906696,0.4512347,0.5934402,0.57055724,0.44252744,0.48669377,-0.89418906,-0.7300321,-0.23212805,0.2554525,-0.116762474,0.06568475,-0.20295404,-0.19680402,-0.05666229,-0.31289425,0.10128306,0.15725306,-0.11132595,0.0313887,0.24640402,-0.09971359,-0.06480853,0.9115319,0.2644977
"Frankfurter, turkey",0.19757286,-0.019708306,0.28473225,0.87360543,0.38640738,-0.33365932,-0.26116493,-0.120929256,0.04170187,-0.21816131,-0.34565583,-0.16475108,-0.13176882,0.0017704666,-0.19050016,-0.01870237,-0.32576048,-0.17661467,-0.09020433,-0.3525424,0.103097275,-0.12267348,-0.12233904,-0.3068217,0.22950499,-0.15968254,-0.2231831,-0.4243695,0.09950411,-0.048299715,0.3054461,0.09808329,-0.07254273,0.1430617,0.36375496,0.23849991,0.35230637,0.17303668,0.317617,0.37738347,0.34844077,1.0640283,0.35919333,0.34993613,0.3789154,0.30831432,0.30563992,0.35452962,0.32474893,0.35373646,0.1846544,0.3574268,0.33287483,-0.65502,-0.44739488,0.18032,-0.11067426,0.22690612,-0.16754638,0.24032104,-0.16786069,0.19827592,-0.016439289,0.23846899,0.2700177,0.28807858,0.043913484,0.8244761,-0.047125563,-0.027011037,0.3907942,-0.20304194
