name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Bamboo shoots, raw",-0.48760232,-0.39882088,-0.24419498,-0.6224402,-0.78155136,-0.19450252,-0.17284264,-0.5810357,-0.28707406,-0.54888546,-0.20412934,-0.18650542,-0.1640758,-0.15805109,-0.12903026,-0.0037003467,-0.033317696,-0.44285792,-0.5447595,0.054403692,-0.09322015,-0.026055127,-0.027538776,-0.1921441,-0.5363469,-0.13375032,-0.5200927,-0.43803677,-0.033936046,-0.88838804,0.7137288,-0.38637638,-0.35339046,-1.1418939,-0.6196295,-0.62333095,-0.57917464,-0.52978426,-0.5883229,-0.53216267,-0.65927184,-0.5235403,-0.63407254,-0.6541555,-0.6573323,-0.6750636,-0.62328035,-0.6000652,-0.62998426,-0.6255097,-0.5840856,-0.67907655,-0.6403965,0.078912884,-0.03112188,-0.11959235,-0.112775646,-0.035183966,-0.11172364,-0.15462112,-0.2557851,-0.106250174,-0.48765877,-0.39622837,-0.44718355,-0.19735312,-0.24534333,0.15031415,-0.41502726,-0.075593695,0.022236824,0.5809894
"Fish, raw, lingcod",-0.66263664,-0.5806667,0.06064385,-0.3728161,-0.4563642,-0.24580795,-0.24128573,-0.26515675,0.026250247,-0.3715233,-0.4759727,-0.14066687,-0.09954375,-0.06681442,-0.11834279,-0.039567932,-0.09782321,0.51641995,0.06422712,-0.12808824,-0.058871843,-0.24362512,-0.24486184,-0.21561334,-0.37921605,-0.13432544,-0.48247218,-0.11320307,-0.079554446,0.15454426,0.44917914,0.7876887,-0.5866208,0.51080257,0.6176485,0.62213326,0.56073797,0.44655567,0.5429366,0.54620343,0.57874537,-0.37729627,0.65266633,0.6354309,0.6621711,0.6876931,0.6210406,0.395026,0.5966517,0.66979074,0.70347136,0.61192644,0.6351812,-0.91449535,-0.55103445,-0.4032961,-0.19255938,-0.086137444,-0.18060377,-0.05543104,-0.18206759,-0.26290336,-0.6619122,-0.5788769,-0.58007365,-0.37635863,0.0597502,-0.10596217,-0.2281326,-0.05030651,-0.13614507,1.0633451
"Goose, raw, liver",-0.2930517,-0.3942673,3.5648165,-0.5631915,-1.5815189,4.536658,0.4673885,-1.2611504,6.2036924,2.2882087,0.9524838,8.9361,9.075933,-1.191827,1.8651483,0.19983897,-1.40429,11.833803,-0.46711904,0.024921745,2.323137,-0.36499566,-0.35444176,0.512805,-1.8445251,6.1975613,5.320906,0.94856066,1.0884881,0.8534113,-0.21540332,1.8800471,2.14419,0.08538396,1.0879488,1.0496004,1.5662599,1.8101076,0.27849007,1.1148472,0.11110753,-0.46600166,0.9387388,0.9441172,0.34385952,0.33734798,1.2568926,-0.042378753,1.1968852,1.1642553,1.5922954,0.60516953,1.0709233,0.6094589,-0.38972816,-0.32519096,0.17454943,-0.21224298,-0.3735407,-0.47524154,-0.40835696,0.07828648,-0.2842443,-0.34486005,-0.12363595,-0.2685578,3.5398266,0.16322652,-0.3616972,-0.007655006,0.71747506,-0.5110942
"Frankfurter, meat",0.9054283,0.5663779,0.28005993,1.0667497,-0.6886413,-0.35035676,-0.23469585,-0.3076638,-0.22879566,-0.29660758,-0.42764395,-0.19482206,-0.10781637,-0.07683006,-0.14307731,-0.06215634,-0.0420465,-0.009826422,-0.25872767,-0.1074402,-0.025410406,-0.20768216,-0.2091298,-0.19442421,-0.088134885,-0.12295468,-0.30190712,-0.26809275,-0.05478356,0.09050253,-0.47288933,-0.055019826,-0.3613523,-0.25740534,-0.09051736,0.045916066,-0.09294239,0.01297906,0.10055347,0.039266944,-0.12889335,-0.5444237,-0.06774415,-0.05354449,-0.18348062,-0.12255147,0.032601908,0.18538755,0.03356278,-0.07932019,0.09101665,-0.04838115,-0.031125292,-0.5019616,-0.5485573,-0.28466308,-0.1795243,-0.09665027,-0.11478025,-0.13840234,-0.22659999,-0.2952954,0.9065851,0.57369584,1.054554,0.49260885,0.27652442,0.005083762,0.70289373,-0.076748654,-0.0895181,-0.019413292
Barley malt flour,-1.1801406,-0.83486724,-0.5882547,-0.19027494,0.09074119,-0.08329244,-0.33935893,0.41777962,-0.13651557,0.095317245,0.27799785,-0.119367436,-0.14955021,0.1722118,0.004810348,-0.038292523,-0.118358664,0.2637487,1.1732938,-0.28863055,0.2387321,-0.12217212,-0.123306125,-0.014992297,0.40473807,0.13466659,0.24234939,0.9132226,0.1722439,1.0380223,-0.1936067,0.69626683,-0.17317805,-0.08103063,-0.2619486,-0.1318714,-0.073832616,0.035118476,0.0012724437,-0.30767992,-0.24827215,0.057096206,-0.27150688,-0.17857818,-0.38854617,-0.28397292,-0.11613026,0.013342448,-0.081112966,-0.274904,-0.10221945,-0.2315646,-0.21414101,0.5181446,1.125584,-0.7551601,-0.32253835,0.009800136,-0.15651292,0.027023137,0.01831317,-0.23818088,-1.17921,-0.83076566,-1.0301821,-0.81337863,-0.58941054,-0.35762814,0.056220442,0.08013548,-0.30280095,0.16496617
"Muffins, oat bran",-0.6381568,-0.6525077,-0.5221933,-0.0070423633,0.02083072,0.46853232,0.27124017,-0.7070384,0.35994384,-0.5490583,0.042259276,-0.2165983,-0.19065748,0.05729723,-0.089228615,-0.08854127,-0.117765434,-0.13839889,0.098019525,-0.23210534,-0.2094428,-0.124067605,-0.12408921,0.038096488,0.28990054,0.63513595,0.21974051,1.6874037,0.25696343,1.3018095,0.62244165,-0.18163726,-0.19830345,-0.52076,-0.42777005,-0.04562731,-0.15898995,-0.12607849,-0.2908424,-0.4226005,-0.395104,-0.16716704,-0.4088664,-0.39041087,-0.5556456,-0.51518226,-0.26128685,-0.6128874,-0.26914075,-0.40135992,-0.20585138,-0.4284011,-0.38023457,0.20548323,0.51167035,-0.20221688,-0.28464276,-0.03864494,-0.119282946,-0.022662714,-0.09087893,-0.14744617,-0.63588685,-0.64579415,-0.621793,-0.021078885,-0.5243649,-0.2337977,0.5846934,0.055719513,-0.15633762,0.27420038
"Wheat germ, crude",-0.63420117,-0.58719057,-0.5567393,-0.1228982,-0.09375389,1.6056002,-0.056144133,1.2523702,0.6595437,0.4066807,3.4150386,-0.054937825,-0.011016041,-0.04584396,-0.061368227,-0.017146386,-0.20350945,0.11038387,2.0497684,-0.22605947,-0.04242284,-0.23028067,-0.23096249,-0.19435787,0.32711798,1.8547227,0.46929342,3.5500572,0.47927675,4.012287,1.9319935,2.072591,2.452326,1.05016,0.74581385,1.645441,1.4553005,1.5936859,1.3843689,0.8263835,0.8001514,-0.107512124,0.8417134,0.93647814,0.35490415,0.49548596,1.3501524,0.8708756,1.3349892,0.81110644,1.3450894,0.83122045,0.983193,0.1338014,2.414477,-0.7031157,-0.3548643,-0.03169006,-0.085125774,-0.0060372055,-0.09356119,-0.1544109,-0.6308679,-0.57523215,-0.75286525,0.26722604,-0.56117547,-0.37700132,1.15115,-0.09777139,-0.3944152,-0.23666048
"Wheat bran, crude",-0.65433127,-0.6554189,-0.45884573,-0.37815747,0.90422034,0.8802798,-0.8316622,1.6218982,2.144708,0.47523534,0.62963176,-0.62464166,-0.6611774,0.038130492,-0.13780996,0.03184037,0.31992915,-0.89605206,2.675561,-0.21291594,-0.6865814,0.053697407,0.053000838,-0.3334838,0.52720994,2.7707195,1.5489843,7.901294,1.28327,4.5594916,2.7997801,2.352,1.2687988,0.5577297,0.2822375,1.6301453,1.0895216,1.1547621,0.6262463,0.2750639,0.44073898,-0.4846952,0.2675657,0.3753556,-0.29596582,-0.015535533,0.81264764,-0.60945445,0.6636938,0.2956737,0.9191169,0.1697082,0.37991506,2.0010839,9.000774,-0.89915097,-0.3257122,-0.102724746,0.18417495,-0.110411726,-0.40758836,0.055817403,-0.64758563,-0.6367326,-0.39469928,-0.14057642,-0.46373743,-0.009633817,1.7623619,0.07181056,0.19178277,-1.8907689
"Babyfood, cookies",-0.34310743,0.6840365,-0.09821093,0.14572199,0.894734,1.6870822,0.031819627,4.4150324,-0.041126635,5.152536,3.2548463,0.07657458,-0.09106716,0.41234973,-0.10388933,0.015071945,-0.06690861,1.9169879,8.042363,-0.4135634,1.5063244,0.03647971,0.02931872,0.09050745,0.16123223,-1.593544,0.011843383,0.6104666,-0.41051352,-0.83828396,-0.34112975,-0.058439076,-0.65767133,-0.9135529,-0.7637148,-0.8740319,-0.6803342,-1.4222684,-1.0370939,-1.3695278,-0.36158746,0.26844323,-0.741081,-0.5707431,-0.4070196,-0.3139932,-0.89118665,-1.1648797,-0.7884375,-0.57615083,-0.7438172,-0.5569452,-0.73487777,0.99696434,-0.5739895,1.2892911,-0.1552213,0.08561966,0.5785285,-0.15912291,0.31380242,0.030285455,-0.34058368,0.6936795,-0.81823146,-0.55479497,-0.09436619,1.1580913,-0.35071146,-0.01280899,0.050171852,-0.46087444
"Egg, dried, whole",1.6841359,1.5667381,12.362852,0.18823664,21.878843,0.49883467,-0.122981116,-0.41474965,2.837056,4.4048305,-0.10545656,-0.09449603,0.9339313,0.019452304,-0.28621253,0.093403265,1.0157986,0.7600282,-0.6206233,-0.39966834,3.6349123,0.87352276,0.87849617,0.09965688,0.66049755,0.3620292,0.42260194,1.3691041,0.25629902,2.791081,0.7601898,4.7364078,0.14184827,2.5898988,3.7161949,2.966088,5.4048586,5.2893267,3.8637714,1.9405177,4.6956234,-0.56821114,4.143819,4.396392,3.8405867,3.412443,4.2305913,3.6383193,4.855658,4.193213,3.5764616,4.0739217,4.25323,-0.79794854,-0.44648123,-0.010204345,-0.6039151,-0.2158385,0.56681776,0.23174936,0.094798684,-0.16527227,1.684477,1.5947161,1.5373623,1.0020645,12.348266,-0.002964653,0.90738976,-0.20716439,-0.5984013,-1.1601373
"Nuts, raw, acorns",0.79147315,-0.11094311,-0.33263612,-0.4721465,-0.68539906,0.10922992,-0.03282851,-0.37562293,0.045568783,-0.30952275,-0.2500823,-0.09742519,-0.06830314,-0.10235801,-0.13870145,-0.051499475,-0.115219176,-0.25427064,0.08132562,-0.026378214,0.16961822,-0.2315323,-0.23332255,-0.06454885,-0.49339092,0.26764846,-0.33866918,0.82658887,0.09511382,-0.5804043,0.82628894,-0.48626283,-0.40693623,-0.76144224,-0.4248137,-0.2092513,-0.34656355,-0.15371881,-0.10825941,-0.3668614,-0.41414833,-0.45022085,-0.39116076,-0.36501676,-0.57388633,-0.4588906,-0.24914998,-0.2803921,-0.25475776,-0.3969013,-0.2470168,-0.39220107,-0.35746932,0.90282273,-0.48431486,-0.3368427,-0.13653292,-0.04902628,-0.11552117,-0.17050886,-0.2454416,-0.1499977,0.79228306,-0.102883905,1.5136743,0.4327826,-0.33401302,0.07845677,-0.2643915,-0.09523155,-0.06569621,-1.0580982
"POPEYES, Coleslaw",-0.27450615,-0.49869257,-0.35721916,-0.094427064,-0.28938067,-0.39761204,-0.25847176,-0.8365211,-0.26222706,-0.52479964,-0.5387197,-0.07534002,-0.075520195,0.032119393,-0.034895197,0.008869623,-0.15782446,-0.18799359,-0.2512627,0.14219329,-0.04604789,-0.23539363,-0.23692936,-0.12623656,-0.09749262,-0.2722792,-0.46921578,-0.38169935,-0.031241894,-0.67864776,-0.5370151,-0.5063622,-0.63329357,-1.1510922,-0.8254807,-0.76569545,-0.79361486,-0.959295,-0.99107414,-0.7824959,-0.8175025,-0.24831766,-0.8855814,-0.8814632,-0.80410814,-0.8158357,-0.92045754,-0.98653597,-0.90549695,-0.84859145,-0.8420672,-0.88395447,-0.89641154,-0.60189927,0.0036433637,0.17151688,1.2319199,-0.063901305,0.9026085,-0.11300815,-0.14623642,1.9679484,-0.27358788,-0.4944385,-0.29360723,0.34988165,-0.35895818,-0.07312984,-0.24777472,-0.019783717,-0.09323239,1.1119752
"Bread, rice bran",-0.4611803,-0.47407967,-0.3625099,-0.039391905,-0.29098982,0.30197763,0.34180045,0.4140252,0.34912625,0.20936686,0.8706418,-0.2926383,-0.16625558,-0.025814742,-0.16964158,-0.04717078,-0.02567865,-0.52427477,-0.09719865,-0.10315679,-0.055245303,-0.083100885,-0.08419901,-0.068843186,-0.042133696,0.10496527,0.14387661,0.4810027,0.11705757,-0.05445373,-0.21805263,0.5317153,-0.23524229,-0.40357193,-0.25537267,-0.1291467,-0.13242275,0.28606582,0.24284981,-0.15104586,-0.23637174,-0.37229532,-0.20737937,-0.1581223,-0.45334873,-0.33625865,-0.009402722,0.3374637,-0.006418355,-0.2606843,-0.028441563,-0.19737817,-0.15213057,1.0268024,0.610571,-0.23287757,-0.16718937,-0.057272404,-0.12634304,-0.10585496,-0.1942529,-0.11524693,-0.4602658,-0.46837613,-0.34499222,-0.11619991,-0.36440435,0.03432148,-0.04565543,0.00116973,-0.004176587,-0.6149926
"Rice bran, crude",-0.2583079,-0.16527998,-0.61416936,0.2774238,0.32543615,0.7546816,-0.4632579,5.7167416,4.8953195,1.8118002,4.861848,-0.43107122,-0.5944574,0.4140987,-0.09674296,-0.15449095,-0.15772483,-0.60054773,7.7979693,-0.37494645,0.58989954,0.75179493,0.75181305,0.25997442,1.2722242,3.3640714,2.3899853,10.313944,1.4764942,8.929753,3.5024436,-0.08355406,0.60994446,1.2158031,0.4834344,2.333692,1.5529071,1.3209834,0.30328378,0.2587525,0.63566595,0.73303455,0.18446344,0.26766494,-0.2384963,0.12783638,0.6670394,-1.9860963,0.45412746,0.43095013,1.1442327,0.12485497,0.2579491,0.1554366,4.5912995,-1.2980111,-0.5845696,0.24385849,0.3474705,-0.22252852,-0.098179884,0.23987582,-0.24557778,-0.13162646,-0.19459444,0.29635912,-0.6189983,-0.38388482,3.375764,0.2265426,-0.19492102,-0.6708435
"Cheese, muenster",1.2484204,2.1279902,0.46145195,0.41230375,-0.53617704,-0.010433361,-0.25383902,-1.0715313,-0.049113844,0.4157281,-0.46654075,-0.020968929,0.07446931,-0.15982708,-0.0670505,-0.03844485,-0.008843159,-0.36099252,-0.6019282,0.005542904,0.23523802,-0.1919916,-0.19483732,-0.18003675,3.7199323,-0.5132622,-0.52240354,-0.13014308,-0.105515756,1.6034288,-0.42742375,0.11408925,0.34338728,1.0448412,0.9045632,0.85072875,0.73408103,1.0274959,2.1387668,0.7283615,1.3177574,-0.5693554,1.5484874,1.6660485,1.1887671,1.3596694,1.7835681,2.9988527,1.8124949,1.3186798,1.6959572,1.8127632,1.7293706,0.023352027,-0.44283533,-0.49930686,-0.028859988,-0.08872056,-0.09522983,-0.17417923,-0.40517074,0.067115255,1.2493205,2.1308243,0.74225765,-0.21980032,0.45894265,0.10316192,0.83231556,0.053844232,0.1224851,-1.1763784
"Cheese, cheshire",0.7351209,1.9113772,0.26146722,0.5890326,-0.30849096,-0.13397816,-0.27111503,-1.3860514,-0.12043531,0.23079312,-0.23997721,0.07085712,0.113282934,0.040622503,-0.022011176,-0.070248544,-0.317782,0.20788765,-0.26061082,-0.17328858,0.20552485,-0.23852524,-0.24007693,0.037938893,3.8818984,-0.6445292,-0.6609271,-0.4536168,-0.14905617,1.7128291,-0.74353254,-0.23092334,0.008787066,0.9035258,0.6452249,0.5421418,0.5062928,0.46471775,1.4941925,0.41461265,1.0481491,-0.16350731,1.206232,1.2953445,1.032668,1.0942242,1.3096095,2.2674718,1.358776,1.0330973,1.260498,1.4595716,1.3413391,-1.1859194,-0.5673326,-0.7703213,-0.12203662,0.009729862,-0.09299685,-0.11511599,-0.0153629035,-0.15902926,0.7362715,1.9144859,0.1475451,-0.6181834,0.2585603,-0.25785896,1.0169517,0.19667222,-0.02669558,0.3105405
"Egg, dried, yolk",1.6105244,1.786617,17.877068,0.52843785,36.498962,-0.36549237,0.8835948,-1.3027521,2.480852,5.7770314,0.6527331,-1.1845367,0.35022897,1.4431647,-0.14651611,0.013128322,1.9286548,2.7068124,-0.84464145,-0.49057564,5.9755116,0.66686714,0.67500985,0.5508083,0.44061548,1.6827855,1.1696327,1.8058887,0.4553407,5.2587414,-1.6680427,3.7125297,1.3165426,2.2067616,2.5872855,1.7979015,5.9031725,5.6927214,2.3271353,0.12737572,3.6175768,-2.1020923,2.7623153,3.150892,2.421425,1.4701471,2.983796,2.083544,4.2575803,2.9573119,2.1176736,2.7191198,2.9651358,-2.1641595,-0.92146385,-0.004854068,-1.4984907,-0.058786154,0.39358374,-0.5648422,-1.033041,-0.05363734,1.6104957,1.8327539,1.5632963,0.7548792,17.85407,0.24578604,1.1892124,0.5264927,0.47875237,0.2952628
"Spices, paprika",-0.8793656,-0.66161,-1.4657434,0.41269588,-0.05087027,1.648052,-1.6236501,0.9482787,1.1016204,2.1317873,0.09292722,14.565998,6.6689425,9.44953,19.074982,3.7246506,26.349329,-1.9452846,3.3972,0.6959199,4.097922,6.7837276,6.764331,0.26801533,0.80269873,-0.4784002,3.1222496,0.87177145,0.797932,0.012826949,6.7789183,-0.19065174,1.6423675,0.7654473,0.1354051,-0.42802393,-0.6181567,-1.6972197,-0.5366206,0.433133,0.4287483,1.1776344,-0.22680743,0.19850448,-0.025886267,0.0786027,-0.052309513,0.15579642,-0.33820337,0.050895154,-0.24887203,-0.3291817,-0.06124966,0.009363562,8.305538,-0.12966192,5.7352643,1.621906,4.278074,-0.5883808,-1.1279163,0.59523535,-0.87317157,-0.6262628,-0.9800071,0.33948153,-1.4924277,-0.57905906,2.0967107,-0.4320167,-0.49982548,-0.046123147
"Cheese, gjetost",1.0001572,2.041383,0.30291283,0.2766757,-0.4290704,0.22691947,-0.5958297,0.05398818,1.797703,2.244289,0.1362772,0.13512631,0.3000043,-0.012863725,-0.26384065,-0.0023036855,0.08838665,0.6248192,-0.21949673,-0.034588248,-0.23016027,-0.3284211,-0.33266288,-0.5258136,2.250214,-0.017636806,-0.6584375,0.7843147,-0.06943474,1.3093244,3.1695206,0.04640922,-0.2898813,-0.4212004,-0.29715556,-0.29195857,-0.30129373,-0.112999715,0.4094063,-0.32714847,-0.09589526,-0.50575864,0.051858485,0.10896289,-0.227005,-0.15462361,0.20528425,0.7410356,0.2255384,-0.00600791,0.13976482,0.15705122,0.166211,0.70979977,-0.6348264,-0.6200349,-0.3325774,-0.086419284,-0.038963176,0.102021515,-0.2822853,-0.25199747,1.0028363,2.0483012,0.44311208,-0.19743079,0.29891396,0.09729161,1.6689285,0.10250004,-0.06287107,-1.2663312
"Cheese, fontina",0.9626843,1.9900129,0.45181543,0.82763326,-0.21367037,-0.030216187,-0.001581192,-1.2041152,-0.032984577,0.21225148,-0.3265413,-0.014150456,0.08871038,-0.026259035,-0.054402217,-0.051831327,-0.19406979,-0.08923024,-0.61492044,-0.07123543,0.2745142,-0.13466531,-0.13661289,-0.004544556,3.4455273,-0.5582329,-0.66384584,-0.57561946,-0.13128723,1.0644252,-0.76764417,0.07148415,0.36690894,1.1376368,1.173707,0.98480105,0.9573827,1.1748401,2.2802467,0.9281241,1.5920861,-0.30770412,1.7891722,1.8954499,1.4986889,1.6202409,1.9493573,3.1231995,1.9809728,1.5677477,1.8355553,2.0339353,1.9392246,-0.48197252,-0.5281527,-0.8925258,-0.09664045,0.035057455,-0.1591519,-0.1367428,-0.19551644,0.037353016,0.9634286,1.9930565,0.34836006,-0.33797258,0.4490807,-0.10703511,1.0073212,0.13695587,0.10777432,-0.5718677
"Barley, hulled",-0.83790994,-0.64429265,-0.45573062,-0.28102264,-0.27761567,0.026800826,-0.38306552,0.16065124,-0.04559548,-0.13837588,0.8608757,-0.29913217,-0.24877976,0.010678679,-0.052924514,0.023425147,0.07553172,-0.20170555,0.14479773,-0.14441977,-0.14310703,-0.1356149,-0.13747618,-0.10049969,0.21112633,0.54769367,0.12032026,1.3217001,0.34408432,0.6146662,0.48926136,0.82608503,0.19595578,-0.11751892,0.02105853,0.23148224,0.26265898,0.6756805,0.6911012,0.10026139,0.037285537,-0.2993139,0.10319629,0.20539743,-0.25920165,-0.13355905,0.42597067,0.80033195,0.43484214,0.03564179,0.33780658,0.11697309,0.20769463,1.6438653,3.349968,-0.755966,-0.2423497,-0.042518377,-0.18398708,-0.03267792,-0.112007156,-0.061538704,-0.83728725,-0.63816404,-0.7495259,-0.4213655,-0.45888448,-0.12418518,0.1548667,0.057276983,-0.006138891,-1.1112245
"Cheese, tilsit",0.680702,1.7413914,0.3537615,0.8648163,-0.51899976,-0.067974366,-0.15873043,-1.3520536,-0.031466547,0.40096712,-0.18614268,0.048598543,0.13321404,0.014154166,-0.0418728,-0.061206266,-0.21673596,0.23300624,-0.5074657,-0.14054473,0.17038588,-0.19283475,-0.19481112,-0.103833675,4.1240897,-0.5761126,-0.6181367,-0.51499057,-0.15174174,1.8623877,-0.7653278,-0.013315469,0.3622696,1.1209574,0.9586282,0.825315,0.7411356,0.8812978,2.0489922,0.710562,1.3934956,-0.3439903,1.6111531,1.7189596,1.3411072,1.4608946,1.7655203,2.9328449,1.8032403,1.3916957,1.7009447,1.8865182,1.7729561,-0.7094035,-0.53823674,-0.80198157,-0.04313106,-4.643202e-05,-0.08684602,-0.098133236,-0.18072245,-0.1229719,0.6818856,1.7441366,0.14124864,-0.5392785,0.35096025,-0.04885874,1.25966,0.07368769,-0.008727938,-0.21046913
Meat extender,-1.1538011,-0.6731152,-0.59374946,0.923141,0.40128598,0.83136,-0.2417997,2.3312047,1.2401297,1.1844194,1.9727075,-0.20175117,-0.15639758,0.2612259,-0.21778464,0.10378168,-0.7940736,1.7306631,2.1498032,-0.6556252,0.14048755,-0.1363492,-0.14299706,0.2633283,1.3585795,0.9430004,1.9400315,2.4512367,0.46041253,3.017189,5.368439,-0.49712712,-0.6675091,2.5925694,2.3356154,2.6476512,3.0831175,2.8076184,2.6810408,2.4637756,2.0110245,-0.4367664,2.3005095,2.337578,1.8383027,1.5373478,2.7256086,2.4326856,2.7734206,2.3750997,2.550541,2.137237,2.4034436,-0.3752756,3.0270886,-0.72193974,0.21858686,-0.20895912,0.2705619,-0.3211459,-0.05084315,0.07564143,-1.1503236,-0.6614122,-1.0710932,-0.85607564,-0.5986748,-0.23698613,3.415604,-0.15151386,-0.45684838,-0.18046904
"Parsnips, raw",-0.5623511,-0.4773177,-0.28304303,-0.5714185,-0.74237406,0.05853823,-0.108072534,-0.65767723,9.287149e-06,-0.4832883,-0.33993864,-0.12132238,-0.08448716,-0.18707107,-0.10790162,-0.034174766,-0.053494647,-0.5033396,-0.64811,0.34530887,-0.29249564,0.104631156,0.10389018,0.1823284,-0.39404935,-0.080273256,-0.47213307,-0.06342907,0.03574738,-0.84037006,0.2748238,-0.37413877,-0.4644801,-1.172163,-0.83057034,-0.79057,-0.8066174,-0.7352236,-0.8186991,-0.74529094,-0.83023655,-0.5169532,-0.8334652,-0.85839766,-0.8573785,-0.8605435,-0.8312312,-0.8652354,-0.863147,-0.8332584,-0.7881212,-0.8819198,-0.85051644,0.3593569,0.5787779,-0.034385428,-0.12846205,-0.06660065,-0.118620604,-0.13702461,-0.24787715,-0.13513486,-0.56199485,-0.47405547,-0.4676669,-0.28934318,-0.28431106,0.121936105,-0.45287377,-0.09915523,0.00014311075,0.36531213
Tomato powder,-1.3235042,-0.9344026,-0.7415747,0.47303373,-0.097334355,1.2295952,-1.0337348,0.7713015,2.7254064,0.5729644,1.4487,4.444235,2.5396829,3.131783,4.593677,0.8618088,3.4525883,-0.062530935,1.0341092,2.3506398,1.0944387,2.6165104,2.611592,1.1651096,1.3695718,1.1684494,0.488316,2.008617,0.6020198,1.2245216,5.304405,-0.45700017,0.16079617,0.09116269,-0.17828536,-0.008047357,0.30654895,-0.27207837,-0.4872885,0.096618265,-0.25301832,0.15896383,-0.33404645,-0.35777485,-0.44725922,-0.6828927,-0.20711187,-0.7894574,-0.2864979,-0.18159443,-0.26126644,-0.5266059,-0.32371575,0.5284643,3.2344077,2.3555508,-0.47519386,-0.13228299,-0.11700876,-0.15080091,0.20640495,-0.22716922,-1.3190397,-0.9154143,-0.95395404,-1.0713599,-0.7535757,-0.41009048,2.6979637,0.21358384,-0.11017537,-0.05808544
"Oil, avocado",4.607641,1.0895541,-0.5161606,-0.39596075,0.0036968589,-0.89373904,-0.1962102,-1.3636384,-0.6493678,-0.70592177,-0.08333057,0.020915762,0.084595904,0.005183786,-0.0961204,-0.12643898,-0.24745795,0.19602144,-0.5229548,-0.48531836,0.32708672,0.19441447,0.1958015,0.24160308,0.09784369,-0.29430708,-0.90503716,-0.35825682,-0.008898862,-0.94682944,-0.7481711,-0.9075314,-1.2055941,-0.97024244,-0.9694599,-0.6762469,-0.9983218,-1.4034384,-1.2892486,-0.7998794,-0.87940466,-0.31357622,-1.1104082,-1.1538639,-1.0206431,-1.0171816,-1.2204618,-1.6098231,-1.195083,-1.043191,-1.1850293,-1.1214921,-1.1668808,-1.9200836,-0.5930979,-0.68308365,-0.15641965,0.19270483,-0.08322747,0.2678829,0.0017811358,-0.20299685,4.6077228,1.1108315,7.768425,1.401197,-0.52428865,-0.49114612,-0.42243302,-0.21435316,-0.6054721,-0.39208806
Phyllo dough,-0.32812753,-0.34262502,-0.33881155,0.21398897,-0.48758885,0.3268605,0.4660347,0.023163937,-0.09516357,0.15437725,0.6377809,-0.23889887,-0.07674438,-0.040581107,-0.1893253,-0.06458107,-0.024597863,-0.40674222,-0.6569331,-0.08999351,-0.14117253,-0.22315681,-0.22388422,-0.09876406,-0.40517718,-0.20909616,0.031638682,-0.37486207,-0.007116139,-0.68195987,-0.6746018,0.35015005,-0.46848404,-0.66622627,-0.41176534,-0.45100927,-0.42470342,0.12596485,0.1437442,-0.30667126,-0.39364326,-0.42107663,-0.34980163,-0.29246742,-0.5786089,-0.4555473,-0.18148725,0.3966385,-0.1739066,-0.42084283,-0.23530307,-0.33445555,-0.2982973,1.3431841,-0.08448975,-0.48710775,-0.12791824,-0.078023136,-0.16813087,-0.096509874,-0.19396834,-0.12689847,-0.32820955,-0.3381986,-0.11885953,-0.22698939,-0.34082976,0.03451938,-0.2021718,-0.03339581,-0.0073235035,-0.89315593
