name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Oil, corn and canola",5.075329,0.44410512,-0.0051847696,-0.5188784,-0.41711307,-0.31081074,0.047270834,-1.1293443,-0.4362552,-0.5402109,-0.659858,-0.1999887,-0.16699825,-0.19709183,-0.10042255,-0.101888955,-0.2821598,-0.27158567,-0.54124284,-0.28051096,-0.410666,3.3251486,3.3152277,0.5329062,-0.22973226,-0.40724295,-0.37038302,-0.7245337,-0.048466653,-1.3002286,-0.9557319,-0.27232352,-0.8368644,-1.5724237,-0.9174667,-0.67818826,-0.88132685,-1.1368173,-0.92850333,-0.56059086,-0.92641866,-0.5252124,-0.99253863,-1.0291748,-0.97309846,-0.94278276,-1.0208101,-0.9446812,-0.9713871,-0.991627,-0.9624858,-1.0074558,-0.99833363,-1.433818,-0.9621381,-0.5131414,-0.032280535,-0.04334964,0.05359082,0.12870851,-0.2346201,-0.0018812716,5.0754614,0.45423806,6.911704,4.872768,0.002299279,0.16800165,-0.9059047,-0.15428191,0.18174574,-0.8426018
"Frankfurter, turkey",0.32862243,0.092526525,0.14135301,0.9098915,0.3532059,-0.30225292,-0.3687771,-0.01974526,0.020508438,-0.1894158,-0.3286232,-0.10817158,-0.10711107,-0.10069455,-0.10975321,-0.11565783,-0.054856367,-0.16209535,-0.18707576,-0.13811032,0.08285576,-0.16028747,-0.17504019,-0.08252266,0.32166487,-0.21879852,-0.24297376,-0.2847057,-0.06196499,0.033677533,0.4426207,-0.0032128803,0.013213396,0.20122656,0.3840654,0.27232027,0.37788618,0.15808976,0.38035882,0.46381408,0.32704112,1.05931,0.28256992,0.32388842,0.33876482,0.27021053,0.30035603,0.5250137,0.34295934,0.3072749,0.10477963,0.3258874,0.30514163,-0.5732924,-0.3562488,-0.2548444,0.036254406,-0.27610415,0.13603768,-0.14903414,0.2054099,-0.26113907,0.3291559,0.09011635,0.38867062,0.31274343,0.13462418,-0.09583032,0.7979589,-0.009494901,-0.19401783,0.23523901
"Candies, peanut bar",1.0673243,-0.10871318,-0.124259785,-0.28918046,0.19110867,0.2637165,0.110992804,0.22898161,0.17612824,-0.12102941,-0.38464773,-0.4134523,-0.35972103,-0.031140089,-0.08492422,0.064729944,-0.08490438,-0.073437616,-0.2734344,-0.22680168,-0.19978027,0.7584914,0.73368514,-0.16801882,0.18489416,1.1341877,-0.10601801,1.2626648,0.31500936,0.39325142,0.3287921,-0.8869292,0.21880698,0.123214275,0.36391068,1.0720255,0.6344014,0.31014302,0.49364394,0.6806402,0.11111685,-0.37859863,0.16326135,0.17599967,-0.014434963,-0.009074786,0.45007396,0.36065644,0.4815976,0.20224068,0.27500868,0.26388356,0.20093624,0.34895074,-0.2107885,2.3085423,0.019711792,-0.1548287,0.09279561,0.014923692,-0.20751879,0.028314978,1.0698367,-0.11607784,1.2149411,1.5230584,-0.148016,0.08581436,-0.18238604,-0.38464278,0.0060189366,-0.95514894
"Meatballs, meatless",-0.13757952,-0.3451592,-0.4387449,0.7013439,1.0537871,0.19584388,-0.23134507,0.09781352,-0.14755586,-0.30052912,1.4711969,-0.07265273,0.027195454,-0.03695917,-0.14540921,0.01577985,-0.036823608,0.13230509,-0.1594241,-0.113967404,-0.16491139,0.10814145,0.09301907,-0.08282918,0.09405714,0.7483027,-0.4702388,0.14684162,-0.1635486,0.62379855,-0.22688597,0.026359081,-0.07914807,0.45345762,-0.79708034,-0.63961375,-0.76983863,-0.91474676,-1.0238625,-0.770238,-0.8740865,-0.36852336,-1.000128,-1.0044657,-0.85992813,-0.90131694,-0.99537355,-1.1074026,-0.92508715,-0.90977347,-0.9320488,-0.98966193,-1.0242972,-0.26323223,0.5676074,-0.4454699,-0.13707107,0.08889799,-0.2800936,-0.0915239,-0.21919394,-0.24843815,-0.13665405,-0.35547468,-0.27925655,0.40624964,-0.4561466,-0.06317818,0.57293063,-0.09419885,-0.13476014,0.12474039
"Emu, raw, full rump",-0.47930187,-0.39861032,0.09531826,-0.29433137,-0.5182897,-0.22187653,-0.32777593,1.1353889,1.5924973,0.45239538,0.34913987,-0.10938445,-0.11198357,-0.11466056,-0.1643841,0.15118626,-0.10685125,0.21149707,0.46865365,-0.05615835,-0.07985434,-0.13375488,-0.1437175,-0.0859012,-0.24589385,0.027239382,0.032728553,0.19218305,-0.13861166,0.38050866,0.39088875,0.44201785,0.4688124,0.9007751,0.5960612,0.49307317,0.42086583,0.43464836,0.43758708,0.6162136,0.44803682,1.4015036,0.41513973,0.424099,0.4908512,0.5172129,0.37658983,0.35206395,0.3319984,0.48559263,0.2991041,0.3880131,0.40793854,-0.4600071,-0.29947722,-0.48131138,-0.22028354,0.12061946,-0.24249901,-0.18772094,-0.21961407,-0.19962177,-0.47739142,-0.40361917,-0.3680757,-0.4200375,0.09137431,-0.12814188,-0.098885626,-0.18866232,-0.19968563,0.41336757
"Bread sticks, plain",-0.41293883,-0.51781905,-0.21313164,0.80370784,-0.18609264,0.92611337,1.2133195,-0.22600736,-0.0026414394,0.80525464,0.6370302,-0.3185229,-0.1581533,-0.08444613,-0.13233057,0.10859003,0.0006015338,-0.1788373,-0.567821,-0.16053493,-0.3273467,0.026013225,0.022921354,-0.12735868,-0.15110959,-0.13135332,0.6261035,-0.2080678,-0.0012363344,0.048909843,-0.81058866,0.7298024,-0.6222287,-0.73909837,-0.14561099,-0.16675463,-0.06768511,0.5991149,0.5402718,-0.002628252,-0.30018052,-0.32281294,-0.05422864,-0.0062272325,-0.4248181,-0.24098718,0.22363238,0.9648349,0.3537652,-0.16336957,0.26222348,-0.021086536,0.056588754,1.1021857,-0.13993262,-0.4949085,0.036589533,-0.09021895,-0.020419449,0.0064275265,-0.14220534,0.04283759,-0.41240263,-0.52002835,-0.43209526,0.20600522,-0.2038427,0.055802226,0.42759842,-0.26624158,0.021993369,-0.5814011
"McDONALD'S, BIG MAC",-0.02682434,0.08835161,-0.06549454,0.19598714,-0.54781485,-0.024219662,-0.158076,-0.021312669,-0.3797235,-0.3552649,-0.05414632,-0.07562433,-0.04993868,-0.05479777,-0.14821318,-0.034352936,-0.066843174,-0.21436739,-0.612869,-0.15617366,-0.15496466,-0.25850806,-0.27845317,-0.109374315,0.20232171,-0.038685262,0.022640824,-0.2928388,-0.076775186,-0.24015537,-0.2480256,-0.3153971,-0.18979485,-0.2306499,-0.83442426,-0.82599,-0.8827863,-0.9913428,-0.95428836,-0.79504305,-0.8821524,-0.37391445,-0.9577259,-0.9496034,-0.83183914,-0.87457424,-0.964071,-0.86432683,-0.9953486,-0.9108255,-0.9874472,-0.9592099,-0.9718025,-0.059766605,-0.11303827,-0.03974542,1.2923133,0.058468595,0.89985776,0.017306596,0.85170233,-0.075866,-0.027347192,0.079251826,-0.028254658,-0.20370275,-0.08423494,-0.04772255,-0.008499414,-0.068422794,-0.145935,0.14174093
"Fish, raw, bluefish",-0.3620462,-0.42360806,-0.07233809,-0.40843242,-0.5685067,-0.34633905,-0.2603602,0.42521563,0.25250873,-0.0958439,-0.37227538,-0.022218734,0.04049334,-0.03764862,-0.07780348,-0.09208286,-0.14978184,0.5486596,0.18018109,-0.039673194,0.04683177,-0.27339488,-0.2784739,-0.055204958,-0.58858174,-0.0606336,-0.6062707,-0.10864131,0.047650382,0.4626045,0.48704797,0.6579474,-0.29015082,1.0964961,0.86755,0.75364786,0.7395436,0.6593654,0.70624405,0.6449768,0.83797187,-0.28897187,0.9007301,0.8585319,0.963968,0.99242693,0.78905696,0.43713832,0.7355943,0.93212926,0.8910794,0.8424607,0.86090195,-0.50168097,-0.20225959,-0.49638698,-0.24739698,-0.1933076,-0.21386008,-0.18015163,-0.18379371,-0.28348345,-0.3611837,-0.42714444,-0.15067968,-0.3188545,-0.072244465,-0.06586856,-0.24754447,0.109838456,-0.19773614,0.32841796
"Nuts, dried, acorns",0.95763624,-0.15207213,-0.14088109,-0.38814968,-0.43313515,0.4345849,0.13213183,-0.34006235,0.2146652,0.072929755,-0.3700035,0.1899868,0.08169299,-0.23863599,-0.15591201,0.016978454,-0.31566346,-0.33743346,0.37067425,-0.22822084,-0.5850723,-0.16990966,-0.16869503,-0.067423254,-0.26837742,0.5640553,0.024414241,0.8565687,-0.15467598,-0.17630395,0.8002816,-0.4312724,-0.5691216,-0.9479524,-0.42682612,-0.08553612,-0.19062611,-0.079764724,-0.1519664,-0.49401158,-0.254166,-0.33056173,-0.21805641,-0.25658578,-0.35580793,-0.2901038,-0.15099542,-0.55677605,-0.17289047,-0.23728338,0.0009983778,-0.20694171,-0.19802648,0.020941243,-0.16615807,0.025541335,0.003955692,-0.22525112,0.06256041,0.12645465,-0.12763937,0.09107131,0.960129,-0.14694707,1.666361,0.77135074,-0.12944555,0.11300486,-0.08888394,-0.17544362,0.065294534,-0.20846137
"Fish, raw, tilefish",-0.46955156,-0.46633562,-0.18757492,-0.41086358,-0.5662223,-0.24236393,-0.30773586,-0.056512117,0.19663557,-0.20411366,-0.17238523,-0.07451749,-0.07664263,-0.048193663,-0.08551437,-0.10929575,-0.10647513,0.14603221,-0.16826051,-0.029374614,0.05923429,-0.28241485,-0.28330356,-0.0766924,-0.47289872,-0.22881126,-0.5863207,-0.08508603,-0.045142934,0.22302803,0.6680009,0.65437794,-0.43744707,0.7502867,0.57498974,0.4927957,0.5480202,0.55198777,0.539091,0.34580415,0.5899849,-0.23614994,0.6925219,0.62756234,0.69125676,0.705976,0.60419154,0.26279768,0.578832,0.6970135,0.74693716,0.62624025,0.6538405,-0.40689698,-0.21533088,-0.46379593,-0.25390905,-0.11658722,-0.25347152,-0.1881538,-0.19444962,-0.30623934,-0.46860373,-0.46917537,-0.27395728,-0.39597213,-0.18214454,-0.07914288,-0.15969267,0.11046359,-0.19483256,0.41476685
"Fish, raw, tilapia",-0.5081084,-0.45085526,-0.1689078,-0.41510236,0.20109701,-0.30699047,-0.177954,0.06038262,-0.005818635,-0.3876499,-0.29192188,-0.09883715,0.012560517,-0.024298698,-0.11267144,-0.12379662,-0.09634586,-0.031851932,-0.39441073,-0.014175683,0.926,-0.2160073,-0.22168252,-0.067664534,-0.6345024,-0.26103398,-0.46644136,-0.12263761,-0.1382803,0.16835296,0.3181567,0.7547251,-0.417723,1.0419539,0.89321804,0.8272367,0.8581708,0.83796704,0.7821332,0.71458876,0.7797434,-0.26778224,0.8831401,0.83512616,0.8670899,0.8846556,0.8346989,0.5606189,0.85832363,0.9001442,0.90095353,0.81528574,0.8450069,-0.46012887,-0.21206854,-0.44271445,-0.25074667,-0.16668358,-0.25450224,-0.17782179,-0.17360567,-0.30416733,-0.5078691,-0.4563884,-0.3276635,-0.4451005,-0.17012739,-0.07770595,-0.2838108,0.12105718,-0.2912326,0.3897339
"Turtle, raw, green",-0.5372888,-0.4796578,-0.14537232,-0.26090872,0.5595192,-0.19330287,-0.27867657,-0.19743347,-0.38010284,-0.49290395,-0.1358803,0.019438982,0.059224933,-0.023577303,-0.119872116,-0.05934299,-0.04326886,-0.04675542,-0.6474339,-0.030541465,-0.02120006,-0.13307115,-0.14682469,-0.09807268,0.16940498,0.066061616,-0.29392642,-0.09702228,-0.15745401,0.28067932,-0.052641094,0.21615085,-0.34020597,0.3875949,-0.80633813,-0.80884373,-0.8409756,-0.91661584,-1.0610614,-0.89166605,-0.83715636,-0.23289376,-0.91987795,-0.9437616,-0.74274105,-0.7753455,-1.0076069,-1.1440262,-0.99322754,-0.8572192,-0.94846267,-0.9432968,-0.97214675,-0.3523918,-0.20678939,-0.3821342,-0.22595407,0.18325318,-0.32999617,-0.1651559,-0.18422472,-0.3503851,-0.5370734,-0.48939246,-0.41972116,-0.41568056,-0.1587337,-0.073154494,-0.18972963,0.09589431,-0.21673587,0.51169705
"Oil, nutmeg butter",5.1145535,11.974167,-0.09472364,-0.48664525,-0.32114112,-0.25146538,0.2137643,-1.2622472,-0.657516,-0.6536148,-0.7862801,-0.4336471,-0.32910857,0.145096,-0.13168645,-0.10783633,-0.23036557,-0.36729863,-0.67254376,0.0032991618,0.07201561,-0.116925895,-0.116134256,-0.078076094,-0.37705398,-0.19537091,-0.4510806,-1.1071218,0.2957366,-1.3242464,-1.2796547,-0.8164566,-0.7921217,-1.5186228,-1.0350833,-0.9984021,-1.084953,-0.9675194,-0.9732223,-1.2041553,-0.9647552,-0.21971087,-0.9990074,-0.9994257,-0.9319268,-0.9363312,-0.9375285,-0.71386975,-0.85504836,-1.0055498,-0.78789824,-0.75533515,-0.8928626,-1.3513752,-0.9450701,-0.43987077,-0.09133181,-0.43586248,-0.08437078,0.17304906,-0.24763626,-0.18585877,5.118178,11.964388,-0.21121594,-0.7242713,-0.10715863,0.2522841,-1.0259334,-0.030624479,-0.001262188,-0.95700574
"Milk, fluid, sheep",-0.17268646,0.16308609,-0.30718127,-0.29342735,-0.5755515,-0.29843032,-0.35287887,-0.51910424,0.0128620565,-0.06812587,-0.25218067,0.0251503,0.032757074,-0.092268735,-0.073621795,-0.13896239,-0.008110855,-0.15212551,-0.39282018,-0.0064894706,-0.016683117,-0.27488127,-0.2796105,-0.10343498,0.5749529,-0.23362032,-0.41368434,-0.25095928,-0.130915,0.06556159,-0.16753362,-0.20472637,-0.43164456,-0.5533659,-0.4476058,-0.50914717,-0.4458856,-0.39720225,-0.19045691,-0.43488497,-0.35921383,-0.35139638,-0.32019514,-0.29650813,-0.33562917,-0.32075354,-0.29164702,0.03384827,-0.2956893,-0.36473864,-0.2677187,-0.26174787,-0.27577692,-0.18832147,-0.29517555,-0.38470048,-0.3078028,0.09524386,-0.19809721,-0.13724366,-0.1945841,-0.36533105,-0.17154208,0.16302204,-0.20426837,-0.3989854,-0.3048764,-0.049381405,-0.28052717,0.14978555,-0.15001911,0.48440906
"Acerola juice, raw",-0.7250761,0.013341844,-0.011681348,-0.8708172,-0.83060384,-0.6855246,0.6188778,-0.65481925,0.46509352,0.30551147,0.013058186,2.563125,-0.06339532,-1.7578661,4.3028755,-1.2816318,0.6903707,-0.26074156,0.84476674,29.398785,-0.39949846,0.3949586,0.41759664,0.011205256,-0.35467583,-0.39952186,-0.5698463,-0.7185041,0.1175621,-1.4898403,0.13741112,-0.26404136,-0.7684716,-0.5293678,-0.53425646,-0.998789,-0.9141286,-0.71976733,-0.90608376,0.31745666,-1.4280065,-0.84966373,-1.2346135,-1.2473989,-1.0995967,-1.0818268,-1.3182753,0.50587124,-0.9807989,-1.1339275,-0.9403693,-1.4229832,-1.1831992,-0.48303714,-0.29957855,1.0115951,-0.6848836,1.5905457,-0.6454627,0.28075486,0.78118634,-0.67966795,-0.7218772,0.023842007,-1.1195664,-0.6913667,0.0017993152,0.5992225,-0.62284356,-0.6043081,0.18664312,1.1364567
"Beef, dried, cured",-0.47929347,-0.330025,0.12683442,3.684893,-0.33262724,-0.5699672,-0.058654696,0.28632945,0.080731064,-0.3457568,-0.39623502,-0.15405416,-0.15993309,-0.07746038,-0.07177128,-0.056754217,-0.059174642,0.13125968,0.32638517,-0.022438213,-0.12764618,-0.21114738,-0.2134901,-0.08707392,-0.21972443,0.05170214,-0.022573888,-0.28440547,-0.019413695,0.26569286,0.37635046,0.8113945,0.82669437,1.7467922,1.7684631,1.5546801,1.3837167,1.3359479,1.5928109,1.953634,1.5180746,3.155477,1.4749542,1.4940177,1.5228579,1.5262716,1.4433312,1.6481516,1.4589576,1.5405074,1.2549703,1.4735967,1.4525392,-0.6842675,-0.61061907,-0.26782185,-0.2095427,-0.039438233,-0.24909577,-0.20936829,-0.19422983,-0.22972327,-0.476564,-0.3328688,-0.40384367,-0.48324293,0.129928,-0.16041142,3.210421,-0.24055816,-0.14225882,0.113731354
"Nuts, almond paste",0.75664306,-0.3589563,-0.19256867,-0.6338329,0.09278393,0.009570718,0.016240805,-0.643484,-0.42689267,-0.07261678,-0.38654575,-0.27771077,-0.2635905,-0.11852722,-0.1007874,0.026743405,-0.129741,-0.04923451,-0.21846414,-0.24402742,-0.21274285,3.0078952,2.996495,-0.09975374,0.7648881,0.5701698,-0.06273764,1.0554696,0.16285889,0.24822375,0.24793954,-0.4811783,-0.44677246,-0.7474394,-1.0127785,-0.5651687,-0.8282975,-1.0289766,-0.84072065,-0.7265338,-1.0980165,-0.5094439,-1.0951712,-1.0906405,-1.154589,-1.1495887,-0.9320619,-0.8549056,-0.90781516,-1.0803202,-0.95623434,-1.0363183,-1.0676835,0.5332521,-0.020935193,1.9710423,-0.036339194,0.15147464,-0.014581278,-0.009615809,-0.2600127,-0.025317729,0.759781,-0.36239308,1.5435666,0.5618329,-0.19534379,0.07850164,-0.21108103,-0.3899092,0.10271379,-0.64214027
"SILK Chai, soymilk",-0.5185192,-0.4609424,-0.53890634,-0.30070227,-0.6085844,-0.32222244,-0.3225798,-0.64843506,-0.25799602,-0.44561857,-0.31780076,0.017408371,0.013589948,-0.052841336,-0.085341305,-0.13335758,-0.017676545,-0.3241648,-0.63395464,-0.0632201,0.2932023,-0.28946894,-0.29302743,-0.11053079,-0.016368479,-0.25897992,-0.35779017,-0.47626916,-0.1693373,-0.73097086,-0.26963305,-0.38658658,-0.47851908,-0.8516532,-0.83916795,-0.8945952,-0.85670644,-0.926209,-0.88425046,-0.77404463,-0.8389719,-0.2618432,-0.865758,-0.87974703,-0.78531873,-0.82898927,-0.9124402,-0.8231955,-0.9235412,-0.8546082,-0.8795262,-0.8785192,-0.8915158,-0.028477743,-0.20135818,0.13087076,-0.33687353,0.030114815,-0.27195022,-0.20951982,-0.17131968,-0.3439979,-0.5175627,-0.46227288,-0.35522082,-0.42554995,-0.53884315,-0.091441765,-0.45448217,0.1803613,-0.23426126,0.6385114
"Rolls, rye, dinner",-0.6736979,-0.5544834,-0.29869223,0.5207207,-0.23648,0.4856675,0.60824835,-0.37864333,-0.0843862,0.14914168,0.2573833,-0.2679278,-0.15596665,-0.05044368,-0.10313488,0.054106347,-0.03479504,-0.2952553,-0.5758139,-0.107838795,-0.17660837,-0.14526343,-0.15114161,-0.09294984,-0.20161448,0.0048255324,0.19264585,0.18842983,0.05286832,0.17744371,-0.47135785,0.37291244,-0.49295366,-0.60685825,-0.2031245,-0.17700607,-0.14327031,0.31666198,0.32867303,-0.024061054,-0.33823192,-0.3262282,-0.18730575,-0.1264987,-0.45126435,-0.32508633,0.06354101,0.6722398,0.13949288,-0.25985262,0.03227669,-0.16049683,-0.088197656,0.93158996,0.41384995,-0.53558445,-0.06946111,-0.048984066,-0.08054154,-0.06211403,-0.15301612,-0.073796645,-0.6730976,-0.5566569,-0.58555245,-0.3302114,-0.29383284,0.025972098,0.29299974,-0.119862825,-0.05469042,-0.31869337
"Gravy, dry, au jus",-0.32593012,-0.34484997,-0.2118477,15.332728,-0.48026964,-0.31295413,0.30642802,-0.38075632,-0.54863334,0.34829217,0.39496613,-0.33183742,-0.3698129,-0.09134221,-0.12480689,0.004961651,-0.32058012,-0.4615119,0.17257363,-0.2196963,-0.3028479,-0.21012585,-0.2071261,-0.06532481,0.53033704,0.24103928,0.9674287,-0.34609514,0.10992314,-0.08146861,0.24708836,-0.32027692,-0.44421,-0.41408283,-0.8848286,-0.8148577,-1.0266192,-0.8461013,-0.70121694,-0.6619247,-0.94014007,-0.38232046,-0.9518444,-0.9941254,-1.0839883,-1.0393499,-0.8789271,-0.45636624,-0.72510797,-0.93400836,-0.57011604,-0.8336085,-0.9471261,0.09249882,-0.7340074,-0.51984966,-0.005785644,-0.20191143,-0.026300833,-0.0048387647,-0.22034994,0.021362096,-0.32010743,-0.3486213,-0.021606207,-0.3576826,-0.21678725,-0.04254198,12.794217,-0.44176438,-0.052669287,-0.6783248
"Croissants, butter",0.36189237,1.0480899,0.26754078,0.13842657,0.2419208,0.40730742,0.46576297,-0.63383675,0.19578508,0.08996685,0.21510923,-0.08101238,-0.0028443933,-0.0410538,-0.080286525,0.09398823,-0.040269908,-0.24678722,-0.5646312,-0.120850995,-0.16885751,-0.011720121,-0.016252011,-0.091264814,-0.10169673,-0.09031701,-0.06669152,-0.465412,0.09776385,-0.38238853,-0.7044666,0.14477068,-0.5608596,-0.7708037,-0.32657307,-0.35559657,-0.2975558,0.039182514,0.018098405,-0.28779376,-0.36565357,-0.3426955,-0.23803551,-0.23148382,-0.4035343,-0.32583913,-0.115834326,0.25706154,-0.0049384683,-0.2992568,-0.055494815,-0.20294893,-0.1791169,0.5370347,-0.16989471,0.18059105,-0.045883656,-0.08737993,-0.08840608,-0.041536212,-0.19004582,-0.028280407,0.3633496,1.0461683,-0.037115335,-0.26097596,0.27073047,0.024904072,-0.16438094,-0.22718328,-0.020176172,-0.42685536
"Soy flour, low-fat",-0.40983975,-0.55649364,-0.29269093,-0.5782289,2.9488175,1.915332,0.13336338,0.29532585,0.41399363,0.21705015,1.4874022,-0.008161113,-0.22951004,-0.03342384,-0.29262662,0.27895963,-0.20134835,0.36700922,0.7408259,-0.057364628,-0.3687641,-0.09185004,-0.10639784,0.114117205,1.6536231,1.89259,0.6149392,3.929227,0.38368762,3.0549345,5.0347757,1.1471826,0.37540483,2.1512423,-1.0602047,-0.38954562,-0.25456932,-0.8402488,-1.3361405,-1.468013,-1.034217,-0.017609216,-1.0135815,-1.1450038,-0.9586378,-1.1988345,-0.9509306,-2.2059982,-0.80638826,-0.87230694,-0.76795757,-1.0756509,-1.0496815,-0.07949823,3.0823507,0.032556713,0.17016563,0.34614152,-0.20090494,0.0334284,-0.20296676,0.0468342,-0.4071954,-0.5733905,-0.58157134,0.19421452,-0.30512267,0.021406174,2.0505388,-0.447023,0.17677379,-0.557011
"Spices, cumin seed",0.41773614,-0.4758905,-0.14412135,-0.6215619,-0.16789785,-0.23409694,0.00051797926,1.114846,-1.4966885,2.140725,0.04285896,0.25346068,-0.5185535,0.080132544,0.06941631,0.40401497,-0.17226328,-1.4436698,-0.08546513,0.0005156249,-0.3379826,0.55372846,0.57218325,0.4638539,5.8748565,1.5238838,8.127361,5.032931,1.1690745,0.6520878,3.993998,-0.19260547,1.0457096,0.11285195,-1.3286968,-0.16571504,-0.81055677,-0.5669029,-1.0156065,-1.399344,-1.3353177,-0.267134,-1.0717657,-1.2657802,-1.5751958,-1.3896443,-0.89026225,-1.7283865,-0.8623035,-1.1067027,-0.35947025,-1.0553081,-1.0931239,0.2195138,2.1089737,-0.9235216,-0.018675178,-0.2594213,-0.24685149,-0.06811288,-0.41206795,0.1828481,0.42025664,-0.47797558,1.3014437,-0.10239726,-0.1352359,0.0030822754,2.9901462,-0.42790517,0.20940936,-0.6352693
"Bamboo shoots, raw",-0.5261462,-0.47683427,-0.59226453,-0.34018546,-0.6036833,-0.010193765,-0.5146569,-0.5060085,-0.14773746,-0.40828666,-0.08623779,0.022439748,-0.065532446,-0.057793558,-0.0388821,-0.08993016,-0.04661949,-0.23701729,-0.36899304,0.122002296,0.115017265,-0.03330499,-0.039825022,-0.11868578,-0.48763013,-0.11530024,-0.48925048,-0.039873816,-0.12925795,-0.58856064,0.7280555,-0.31839144,-0.2231908,-0.7844515,-0.67633736,-0.7335329,-0.56762314,-0.7503232,-0.72380835,-0.6453786,-0.6660735,-0.20147577,-0.69999224,-0.7039164,-0.6219441,-0.7312215,-0.71151155,-0.7801625,-0.74650174,-0.671453,-0.75562066,-0.7387351,-0.70835674,-0.041438386,0.37415838,-0.16220725,-0.35158318,-0.08313726,-0.22702993,-0.18842874,-0.17393956,-0.35929734,-0.5252539,-0.47867334,-0.33168355,-0.42041853,-0.5916618,-0.07038772,-0.2801764,0.27492955,-0.21850917,0.6172173
"Fish, raw, lingcod",-0.52305245,-0.5014342,-0.17787749,-0.39692453,-0.5634124,-0.2981922,-0.2798622,-0.15764403,0.15297541,-0.22633785,-0.34577927,-0.08395846,-0.07071364,-0.048354328,-0.09185082,-0.124169216,-0.13751984,0.30119663,-0.09704237,-0.029428437,0.03984396,-0.2641499,-0.262581,-0.07016444,-0.523277,-0.17339459,-0.67838997,-0.08089934,-0.015318662,0.26934183,0.67635876,0.7303959,-0.3667491,0.7391232,0.59278333,0.4946792,0.54498446,0.54999936,0.54851925,0.35783088,0.61086696,-0.2609832,0.7206738,0.6559439,0.7264315,0.7514988,0.6203115,0.27044716,0.59486,0.7226782,0.7826148,0.65277785,0.68237126,-0.40350786,-0.17576845,-0.43123475,-0.25956184,-0.08560631,-0.2522484,-0.17798448,-0.20727007,-0.29243934,-0.52190924,-0.50296515,-0.31651393,-0.44506878,-0.16940731,-0.061000064,-0.13002944,0.1194033,-0.2237944,0.44562212
"Fat, mutton tallow",5.0773425,5.9446955,0.64692676,-0.6044011,0.9247539,-0.37382963,0.12397559,-1.038412,-0.43141422,-0.49366492,-0.644347,-0.15733004,-0.11769411,-0.098471865,-0.03863137,0.066570766,-0.09633346,-0.34957907,-0.6592901,-0.081311926,-0.10765136,0.35179636,0.34705722,-0.053058,-0.48827338,-0.2482956,-0.29041314,-0.75404465,0.14640678,-1.2681992,-1.0865792,-0.44513565,-0.8628109,-1.4064509,-0.8755575,-0.79844904,-0.92590845,-1.0464094,-1.0171052,-0.70100594,-0.87484646,-0.44146335,-0.9899349,-0.9857191,-0.8835102,-0.8833188,-0.99986184,-0.86284477,-0.8646716,-0.95648396,-0.9540393,-0.89337134,-0.9250178,-1.6053817,-0.7982743,-0.6875918,-0.03418091,-0.19237751,0.011703029,0.09536049,-0.24489737,-0.07229878,5.078026,5.951884,4.3584447,1.0105735,0.6486764,0.14092785,-0.98998266,-0.33046982,0.1499852,-0.7328669
"Lambsquarters, raw",-0.6744559,-0.575064,-0.60179067,-0.09553754,-0.33421558,0.08719936,-0.71620774,-0.6609987,-0.12937802,-0.046508566,-0.10804272,1.7637099,1.339784,0.10250485,0.6248639,0.0017753467,0.21289307,-0.19402146,-0.00944858,1.9132973,0.2554152,-0.3875727,-0.3872982,-0.14554685,1.0489242,0.71120775,0.17595643,0.08288032,0.020788968,-0.38961744,1.1182958,-0.54070336,-0.36968255,-0.6145461,-0.68421286,-0.71169925,-0.5355049,-0.54267025,-0.48699442,-0.8761935,-0.4305604,-0.24804573,-0.40393716,-0.44359958,-0.41309315,-0.48375732,-0.45843947,-0.5785162,-0.4806068,-0.44823107,-0.3199014,-0.4150367,-0.41726506,0.2134662,0.5647553,-0.23673597,-0.21206017,-0.02385275,-0.20382032,-0.3054555,-0.012104839,-0.4899994,-0.67299426,-0.5768917,-0.46779206,-0.5751149,-0.5989837,-0.1498311,0.3572994,0.33637926,-0.6072528,0.35063607
