name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Soy flour, low-fat",-0.2936646,-0.48410523,-0.2833227,-0.65564406,3.170104,1.3439312,-0.030016843,-0.057475165,0.85357225,-0.23778947,1.8532859,0.120160766,0.045948755,-0.26319566,0.047323987,-0.03304882,-0.1533562,-0.05763498,1.7341535,-0.11412907,-0.5944802,-0.023848742,-0.024116337,0.2237652,1.348367,1.5848546,0.8137788,3.7643738,0.5798181,3.403993,5.194315,1.5605277,0.6725396,2.0383203,-0.66892713,0.19533294,-0.069363594,-0.63164896,-1.3976134,-0.26212072,-0.80035275,-0.59581256,-1.0017982,-1.0554862,-0.85574275,-1.1978257,-0.9535773,-2.186255,-0.8615016,-0.8757522,-1.1787884,-1.1472096,-1.0558714,0.6301164,3.2031755,-0.09607666,-0.08287585,-0.16498065,0.021524578,-0.014087945,-0.13192102,-0.29796433,-0.4673326,-0.5738617,0.13267021,-0.2836144,0.12682372,2.3019361,0.2017296,0.02427724,-1.3374172,2.6248214
"Spices, cumin seed",0.50559783,-0.48708415,-0.24810296,-0.73190385,-0.17303747,-0.30901068,-0.067660324,0.6100808,-0.7824788,0.5831697,0.83795553,0.35489807,-0.106016845,0.12999064,0.31972188,0.0074141957,0.5012417,-0.28663164,-0.3720277,0.10317272,-0.10206121,0.6620792,0.66316736,0.22421879,4.9600587,1.3718823,10.0383625,5.0800333,0.9669853,1.6926305,4.597427,-0.33906952,0.5496931,0.0848527,-0.8005823,-0.052215993,-0.9032506,-0.9007346,-1.308246,-0.29091868,-1.0843177,-0.35278368,-1.0520613,-1.0657917,-1.0974728,-1.1807091,-0.9578919,-1.7400688,-1.1249471,-1.0337996,-1.0684477,-1.2195787,-1.0361856,0.8509035,2.019595,-0.120747276,-0.16726667,-0.09842834,-0.033497125,-0.11530402,-0.047468275,0.50083244,-0.4594477,1.0291486,0.043520883,-0.24664986,0.17430693,3.3593717,-0.10050237,-0.041739672,-1.381297,1.5835468
"Bamboo shoots, raw",-0.63698995,-0.6324486,-0.34544617,-0.5494914,-0.14189607,-0.4609726,-0.18880403,-0.97056997,-0.36606616,-0.550822,-0.1847662,0.04713694,-0.034068402,-0.011927493,0.14127342,0.04789118,0.17873669,-0.29214466,-0.33556667,0.057202607,-0.0015609115,0.23529899,0.23650944,-0.5100889,-0.3179108,0.05340068,-0.6222565,-0.19396123,-0.10334185,-0.8472858,0.39863846,-0.36174768,-0.23905845,-1.2437396,-0.6236955,-0.41999614,-0.5235536,-0.8969738,-0.95933235,-0.5913729,-0.56203103,-0.068664655,-0.6110369,-0.68762535,-0.44193882,-0.56361127,-0.75430137,-1.2066065,-0.74615747,-0.58561,-0.67541194,-0.64712834,-0.6660446,-0.020774784,-0.03807451,0.009335719,0.17873895,0.025572136,0.007629007,-0.29677388,-0.084822714,-0.63584006,-0.62531376,-0.60555446,-0.29553562,-0.34581995,0.030356646,-0.34384775,0.26104188,-0.2120724,0.82146823,3.8631945
"Fish, raw, lingcod",-0.59674585,-0.59433454,0.0639312,-0.37788928,-0.25511903,-0.37026438,-0.18457317,-0.5404156,0.09074777,-0.468172,-0.32124478,-0.098426946,-0.0705708,-0.08320655,0.007945761,-0.024822887,0.12458041,0.49701416,-0.124225706,-0.04139945,-0.067263976,-0.08961776,-0.088606894,-0.42350262,-0.37366092,-0.022010773,-0.5783284,-0.15040949,-0.13711272,0.058288038,0.42698106,0.82118165,-0.45769712,0.24342799,0.66006756,0.8441436,0.574167,0.1410923,0.16821185,0.599904,0.65925294,-0.22550367,0.71156293,0.5963913,0.8699276,0.7976792,0.4889685,-0.2537065,0.4543538,0.7400804,0.61136013,0.6235489,0.63087165,-0.37977695,-0.6066307,-0.16191533,0.07162309,-0.0568842,-0.09386417,-0.21120977,-0.16073346,-0.5953734,-0.5884637,-0.54200435,-0.40065747,0.06340629,0.0010477304,-0.19853136,0.13774264,-0.2185717,0.6097946,3.6522434
"Goose, raw, liver",-0.5727338,-0.6680804,3.7954588,-0.8279313,-1.2631736,4.3847523,-0.534234,-1.9459196,4.46382,4.6415033,0.6226603,8.604576,8.57454,-0.9133308,1.4741776,0.01829917,-0.95717275,11.875689,1.2083962,-0.047808766,0.9034296,-0.2087723,-0.22159052,0.39856654,-1.9439012,6.1963186,4.5470786,0.86588335,0.92355025,0.9023273,0.06885257,1.8113021,2.0368922,0.02244366,0.29054996,1.4659555,0.3143438,1.3621478,0.31255594,2.3727546,-1.369061,-1.1378607,-0.11131805,-0.0449197,-0.9649556,-1.1533304,0.816041,1.25457,1.0450137,-0.017337471,0.47393662,-0.16806611,0.32121858,-1.2372404,-0.030703425,-0.15297027,-1.0558428,-0.16692951,0.05380717,0.077744365,-0.100568354,-0.58278453,-0.6542927,-0.87487113,-0.3509261,3.7937224,0.49052352,0.1912885,0.03611338,0.3888028,1.3466605,2.0672357
"Frankfurter, meat",0.7911751,0.46294904,0.23848185,1.009012,-0.52123374,-0.37595943,-0.19290453,-0.29732823,-0.1487386,-0.3095019,-0.3687122,-0.2183483,-0.14863227,-0.023294434,-0.15612946,-0.07549419,-0.092913486,-0.0037497878,-0.2939737,-0.14138895,-0.06651777,-0.18731728,-0.18740037,-0.12990093,0.049455434,-0.15709919,-0.3103941,-0.39181137,-0.17614676,0.10756892,-0.31555003,-0.0851289,-0.33101124,-0.17055431,-0.02803637,0.09863773,-0.13014896,-0.19771548,-0.02306693,0.0025529265,0.0395609,-0.3760729,0.05133541,0.03248605,0.072882205,0.060920045,0.012614995,-0.035631895,-0.0016578883,0.023337707,0.0276763,0.0898954,0.04659581,-0.74051154,-0.46478108,-0.23129511,-0.09910345,-0.06591354,-0.10486838,-0.18969728,-0.14981768,0.79036343,0.46842444,0.90188205,0.34704924,0.23810303,0.010276169,0.76459134,-0.08220008,-0.094291,0.2412141,-0.018429676
Barley malt flour,-0.6818918,-0.6374173,-0.32290035,-0.39592904,-0.5689705,-0.117590815,-0.10113066,0.65621287,-0.057100922,0.18329132,0.17373209,-0.127371,-0.07187728,-0.12281415,-0.07950576,-0.054321848,0.0751982,-0.30313832,0.48071104,-0.08002746,-0.062970966,-0.09072527,-0.09107959,-0.067171335,-0.10893513,0.28355414,0.10599245,0.9272178,0.031415947,0.5423771,-0.13561293,0.8101653,-0.14538258,-0.16258772,-0.18901072,0.016216576,-0.20548843,0.26833245,0.35053948,-0.08576399,-0.16359046,-0.30397996,-0.11812302,-0.037393898,-0.31083405,-0.131591,0.05848524,0.4090734,0.062737525,-0.19573174,-0.00035440922,-0.047066122,-0.049763978,1.904947,1.0948942,-0.16908844,-0.103803754,-0.15084791,-0.078899264,-0.16803363,-0.14549962,-0.6831589,-0.63216984,-0.71489334,-0.24078123,-0.32319486,-0.0076372027,-0.24236943,-0.05830252,-0.11075643,-1.4079602,0.63039887
"Muffins, oat bran",-0.34573883,-0.5343781,-0.330446,-0.14381957,-0.34590137,0.23639148,0.5734076,-0.56262136,0.30514723,-0.4372489,0.069094166,-0.183727,-0.107974485,-0.063650236,-0.09039557,-0.06196876,-0.10475493,-0.40544534,-0.41545162,-0.09757534,-0.16083777,-0.05574891,-0.054981828,0.08676916,-0.043062836,0.8406826,0.14054973,1.6894741,0.2027981,1.0705422,0.6637416,-0.11273663,-0.32887426,-0.68147355,-0.4510601,0.19548264,-0.25810626,-0.10113846,-0.16590858,-0.19660503,-0.45981815,-0.33143502,-0.3745147,-0.39878184,-0.5519972,-0.50500935,-0.20278655,-0.45048243,-0.19593593,-0.41419682,-0.15438221,-0.33833003,-0.34022555,0.9730176,0.56180257,-0.18883827,-0.048629284,-0.09373977,-0.0959526,-0.14502302,-0.14045027,-0.34551993,-0.52477884,-0.51280046,0.23979874,-0.33034208,0.05195573,0.47729364,-0.06413531,-0.16645548,-0.54837096,3.2848947
"Wheat germ, crude",-0.36542735,-0.60348284,-0.25550938,-0.45297766,-0.49384576,1.5804629,0.1899929,1.1099677,1.2217009,0.44880003,3.5465784,0.08992373,0.19888642,-0.1925646,-0.1287176,-0.08710806,-0.19727042,-0.4510846,1.4105506,-0.11593038,-0.13758093,-0.1791799,-0.18000287,-0.035679758,0.124509335,2.0722268,0.29109818,3.2408564,0.40901357,3.4178877,2.0081317,2.2025385,2.3903854,1.2218385,0.8580054,1.948876,1.1302011,1.2889924,1.3006608,1.257781,0.91858774,-0.25663036,0.97884923,0.98134786,0.6224973,0.7414651,1.3179972,0.7083729,1.2790126,0.901918,1.1894467,1.0242159,1.070126,1.0940595,2.4450798,-0.2880208,-0.071225226,0.0033985525,-0.07568145,-0.11905652,-0.09161788,-0.36994267,-0.59123963,-0.7283567,0.5272106,-0.25600338,0.15517336,0.9353576,-0.14552504,-0.32247493,-1.3831762,2.2247977
"Wheat bran, crude",-0.80899084,-0.84776056,-0.23384954,-0.6609459,0.56341815,-0.2108641,0.094180584,2.4378762,1.3086145,0.6184018,0.35554606,-0.39561805,-0.3481583,-0.031095974,-0.07123977,0.022064958,0.3790284,-0.6367631,1.8632417,0.070376694,0.08922103,0.21610343,0.21873069,-0.13054347,0.08417368,3.3481653,1.6205554,7.851195,0.9436195,4.506091,2.9934585,2.1287293,1.0165914,0.64441574,-0.22584145,1.5640002,0.4791062,0.87841105,0.7192024,0.22686833,-0.15370338,-0.37319103,-0.11673549,-0.0063774437,-0.7039825,-0.41335768,0.55035746,-0.13173184,0.49030167,-0.19361353,0.56555647,0.0901562,0.08226797,1.652968,9.2171955,-0.13825427,-0.035895765,0.13228637,-0.22128785,-0.19003452,-0.014489502,-0.8113477,-0.82211465,-0.91867495,-0.2275321,-0.23107147,0.24328119,1.9704423,0.03132832,-0.40745065,-1.5204933,1.6661105
"Babyfood, cookies",0.10219017,-0.35448486,-0.37250128,-0.60430896,0.041243136,1.5459945,0.33939508,5.5559244,-0.81532496,4.569865,2.2487018,0.7440505,0.5635381,0.05198255,-0.04127919,-0.014827341,-0.5824902,1.3895135,8.073725,0.5555569,-0.34473735,0.009766936,0.008823454,-0.26225182,1.1606166,-0.3751841,0.3750232,0.12849057,-0.9487592,-1.1969469,0.7935362,-0.00348714,0.057842582,0.04569844,-0.71573436,-0.62900114,-0.33891153,-0.5829507,-0.8212818,-0.6302035,-0.68758005,0.05882248,-0.9709813,-0.860439,-0.7682936,-0.86953664,-1.0424831,-0.75373447,-0.88256466,-0.8686072,-1.2115507,-0.777991,-0.97956705,1.7328974,-0.08546159,0.4823659,-0.17194796,0.27207386,-0.42004445,-0.8697876,0.32251954,0.0999535,-0.350353,0.3304435,0.25041986,-0.3745433,0.22874802,-0.033351034,-0.29958227,-0.33708784,-1.7969912,1.9339225
"Egg, dried, whole",0.9626585,0.76980764,11.501948,0.66929364,19.775301,0.7435065,-0.90875,-0.7805824,2.6215737,3.3150697,-0.5530068,-0.3026452,0.26184505,-0.6300331,0.15630193,0.17692828,1.8436552,0.20845246,-1.6630561,-0.03985718,2.6900375,-0.2686286,-0.26479793,1.5157027,1.181565,1.7618662,-0.6156597,1.189814,0.04148435,3.0438273,1.4600945,5.1585474,1.5900527,4.025797,1.9011997,2.1063633,4.1021595,4.366923,3.1018004,0.59132177,2.907012,-1.0514685,2.838468,3.0017145,2.3652887,1.7164241,3.142854,3.4436195,3.90378,2.5232353,2.6496465,3.0301528,3.025951,-1.9783702,-0.024165437,0.9067239,0.021857858,1.0789368,0.77736723,0.23894805,0.34609908,0.95711994,0.79723465,0.63882065,0.70720303,11.506833,1.3212061,1.4691074,-1.1414826,0.62084186,-0.15763777,2.506899
"Nuts, raw, acorns",0.6219449,-0.25772527,-0.30792058,-0.49639425,-0.3973589,0.14827758,-0.024373569,-0.8156195,-0.14844415,-0.3396561,-0.48120093,0.093625374,0.095188305,-0.09528544,-0.010796823,-0.01636856,-0.16468686,-0.0658603,0.11056012,0.13725471,-0.15975581,-0.14019465,-0.13933164,-0.34205085,-0.0831112,0.42853606,-0.31698865,0.5268739,-0.046727978,-0.850574,0.49426636,-0.56587434,-0.36951604,-0.9541159,-0.30572644,0.18447688,-0.11487481,-0.47700214,-0.56025505,-0.051164,-0.34718084,-0.18273626,-0.3308601,-0.41083097,-0.27728716,-0.40306807,-0.36804122,-0.90342957,-0.33840424,-0.3053202,-0.36932892,-0.34325117,-0.36894742,1.0081819,-0.2986069,0.059368476,-0.08319354,0.05123961,-0.112440765,-0.3200131,-0.02359283,0.6226765,-0.24826881,1.107672,0.41903785,-0.308973,0.051245183,-0.2817766,0.2455607,-0.022754937,-0.9818685,5.6709013
"POPEYES, Coleslaw",0.017417997,-0.43689156,-0.30688915,-0.03293377,-0.40934378,-0.37787187,-0.19438908,-0.95751035,-0.23061547,-0.4442249,0.043165416,-0.07508509,-0.08414359,-0.053808883,0.068807974,0.026325459,0.19605371,-0.47271854,-0.42339894,0.076185465,-0.16617833,0.124620736,0.12615144,-0.24842685,-0.47068885,-0.0071956664,-0.751813,-0.15859666,-0.17130873,-0.7544837,-0.34721264,-0.49293253,-0.8596567,-1.5170733,-0.8756492,-0.42069215,-0.75833875,-1.1780173,-1.2184857,-0.71778417,-0.77876437,-0.26690885,-0.85125184,-0.9478445,-0.6974452,-0.8130418,-0.9603359,-1.5306882,-0.9582654,-0.81809586,-0.83034474,-0.8567476,-0.9181837,0.20443803,-0.10476713,1.0021265,-0.050765812,0.82689655,0.03297308,0.1916318,1.8968625,0.018323094,-0.42802292,0.096698016,0.3275838,-0.30757034,-0.13344365,-0.25653043,0.08588737,-0.29521394,0.32229072,5.525317
"Bread, rice bran",-0.5068336,-0.5541749,-0.32885197,-0.03616929,-0.12747121,0.017036617,0.5108816,0.3004182,0.21513781,0.3711694,0.92957586,-0.11276101,-0.03425996,-0.10348663,-0.10164757,-0.027794104,-0.08298772,-0.4716073,0.09836173,-0.10810748,-0.17155746,-0.06359801,-0.06302747,-0.065600336,-0.040974766,0.28366035,0.11532517,0.710141,0.031207183,0.115085065,-0.33077714,0.48921138,-0.38562912,-0.62883925,-0.36587474,-0.059612617,-0.24928582,0.17072064,0.19939512,-0.2662643,-0.2567909,-0.2757001,-0.21497577,-0.17848289,-0.4248898,-0.31557837,-0.04925348,0.25211447,-0.020893767,-0.30592018,-0.045587942,-0.13882273,-0.15712702,0.88265866,0.59551847,-0.19144645,-0.051427126,-0.107263,-0.036916375,-0.105528295,-0.1491634,-0.5076393,-0.5470725,-0.43524218,-0.18896139,-0.32879645,0.03685075,0.07557237,0.07490498,-0.15637591,-0.37160015,1.3236444
"Rice bran, crude",0.07500556,-0.4435067,-0.30789852,-0.69951165,-0.8171024,-0.77101886,0.7019767,6.431192,4.2575397,1.9180635,4.158475,-0.2417306,-0.29458526,0.16297238,0.07888998,-0.017708309,0.42828557,-0.7857547,5.505406,0.7988776,1.2041438,1.353976,1.3568473,-0.7129597,0.6709583,3.780676,2.1367085,10.5390005,1.4160378,6.9051533,4.534394,0.13307407,1.0930169,2.2220628,0.28107813,2.6081533,0.748305,0.991169,0.5183644,1.1835778,-0.10851821,0.26044714,-0.1973559,-0.14913887,-0.6321066,-0.16144758,0.38880908,-1.1615814,0.28432757,-0.04586953,0.4178809,0.05372879,-0.049780056,1.4651173,4.334982,0.8200663,0.099716425,0.77920556,-0.85391605,-0.84823227,0.43552643,0.07364857,-0.4077136,-0.5181563,1.0290761,-0.30479503,0.45922124,3.344921,0.14217925,-0.70189476,-2.454585,4.504411
"Cheese, muenster",1.0642941,1.9905181,0.39894852,0.43419367,-0.11699271,-0.48865867,-0.10416531,-1.0634427,-0.268981,0.32325095,-0.21866363,-0.06342845,0.028592844,-0.0064031035,0.017857045,-0.08242204,0.18849123,-0.19206007,-0.4988817,-0.31190345,0.006048225,0.1305545,0.13106215,-0.15074337,3.6820197,-0.123056084,-0.5679437,-0.4497625,-0.3522812,2.0475059,-0.5335977,-0.031686068,-0.113392204,0.03779968,0.66984034,0.9876301,0.6815138,0.7133522,1.5142304,0.5717981,1.1077654,-0.5100042,1.3035872,1.3001833,1.0782672,1.0862212,1.3617605,2.042542,1.4494883,1.0759268,1.3451781,1.557764,1.416224,-0.17095405,-0.36977965,-0.45561868,0.09991741,-0.15976666,0.01024434,0.18246263,-0.248511,1.0631181,1.9973329,0.6428983,-0.67265767,0.3981549,-0.030710518,1.1177796,0.11498153,-0.24292597,-0.5373401,4.007998
"Cheese, cheshire",1.1095484,2.113847,0.4018993,0.4327036,-0.39887816,-0.5451276,-0.025506336,-0.91792166,-0.017305955,0.26723588,-0.27958703,-0.058323234,0.06365314,-0.03352861,-0.058443584,-0.08401384,-0.029953733,-0.2780971,-0.55941474,-0.1874647,-0.16105665,-0.07953474,-0.079601735,-0.11179793,3.4432795,-0.13621691,-0.6547858,-0.58305395,-0.3029533,1.9235828,-0.7616396,0.024853975,0.059644252,0.16067097,0.75730014,0.96911454,0.6776824,0.9232736,1.7437338,0.6686757,1.1701114,-0.47455665,1.3871682,1.4084289,1.1061294,1.1711881,1.4832878,2.3992424,1.5590786,1.1365614,1.4370213,1.6476698,1.5193284,-0.2893166,-0.36060417,-0.30519038,0.056532264,-0.0905765,-0.027707279,-0.067712575,-0.20399567,1.1078207,2.1188035,0.5282073,-0.50530666,0.40122956,-0.0044597983,0.99438715,0.038751483,-0.07194397,-0.4894638,2.3145027
"Olive loaf, pork",0.26873097,0.1353553,-0.061974615,0.98540723,0.7728807,-0.60317016,-0.09055628,-0.5270183,0.1357233,0.012997884,0.19075881,0.098126434,0.14480378,-0.13665166,0.0340084,0.014029371,-0.045575753,-0.106825784,-0.24482763,-0.020435393,0.1451656,-0.040208727,-0.03914559,-0.18617347,0.2576291,0.08991365,-0.534323,-0.19340491,-0.08471882,-0.26819092,0.007966429,0.114801794,-0.2912111,-0.33411345,0.00036217272,0.2175102,0.08502267,-0.10662882,-0.071472704,0.036195844,0.11766636,-0.1827956,0.097960144,0.042706013,0.152525,0.059995994,0.0069640875,-0.15169582,0.0673424,0.072154105,0.044951394,0.12117514,0.07664129,-0.20661716,-0.4958686,-0.13955252,-0.06351137,-0.008449823,-0.07311225,-0.12847126,-0.17206594,0.26886407,0.14487869,0.45193425,-0.17647293,-0.06230408,0.10341078,0.9748558,0.11823106,-0.21954486,0.08221719,3.765078
"Egg, dried, yolk",2.6099756,1.8273816,15.636008,0.5311539,32.409145,0.20654923,-1.3926536,-1.9100515,5.2327332,4.5417247,-2.087362,-0.7871478,-0.061524462,-1.058569,0.7499668,0.25269103,4.6084924,0.14446187,-3.5197098,-0.04315701,4.9537716,0.88377166,0.8911588,3.5422256,2.7736125,2.657528,-1.9170816,1.8036536,0.5755403,3.6862533,0.7641293,4.250123,3.7937663,5.659401,0.71907556,0.89448047,4.2136173,4.203749,2.1151288,-1.318454,2.26526,-1.3867803,1.9314785,2.174502,1.5178008,0.33047503,2.2615774,2.8058352,3.5305326,1.5214427,1.4005349,2.2832663,2.1553226,-3.544567,1.0332572,0.16833334,1.2003812,0.7100967,2.6959507,1.7619938,0.40911728,2.6022909,1.8702072,2.1094544,2.0160334,15.644107,1.2932057,1.4443581,-1.8978888,0.37234583,-0.13150752,3.2397552
"Spices, paprika",0.015151978,-0.56604695,-0.6488198,-1.9188782,0.67215675,-2.219264,0.46926045,0.9300042,1.4174619,1.739783,0.76949376,16.115122,8.367517,8.811453,19.200792,3.017455,25.545692,-2.892879,3.499652,0.8050995,-2.0389678,6.481074,6.4825034,0.114916146,-0.29740316,1.3127577,2.645683,2.1959355,0.87506413,-1.2006712,7.0437026,-0.16042025,0.55162776,-0.71768266,0.25044656,0.2496872,-0.5633148,1.2108923,0.123162925,1.3543572,-0.32367778,-0.27370435,-0.38743472,-0.0709797,-0.4319479,-0.3413896,-0.20259447,1.317784,-0.12549132,-0.47028303,-1.1956776,-0.57843566,-0.001265958,1.1031761,8.164055,6.3116736,2.7807193,3.689328,-0.6834417,-0.7422843,0.5390373,-0.002090335,-0.50490785,-0.47095436,1.0927901,-0.6445844,0.9599653,3.4633899,-2.1572456,-0.38279554,-1.240834,3.4526978
"Cheese, gjetost",1.0614284,2.0673301,0.3903382,0.035497636,-0.15812182,-0.34743693,-0.30540416,0.06049837,2.1441388,1.6621468,0.047451258,0.39819542,0.5436051,-0.18309021,-0.046468303,0.038856372,-0.096792296,0.48593992,-0.13235134,0.05417794,-0.5766591,-0.1986089,-0.19722405,-0.3136646,2.1065066,0.3126192,-0.28369606,-0.045075275,-0.046026405,1.7820656,3.1312602,0.11135772,-0.33675906,-1.1526138,-0.22442059,0.012908995,0.0075911433,-0.06579491,0.13498363,-0.4192924,0.08927181,-0.27591282,0.26657584,0.19704428,0.1742271,0.05346085,0.18785036,0.22711132,0.23119262,0.13679022,0.27043593,0.35987997,0.31168315,1.0178658,-0.44564,-0.19832717,0.18850583,0.2792414,-0.10475719,-0.32189912,-0.11886573,1.0614517,2.082563,0.35749188,-0.3431117,0.39090854,0.111614645,1.6801329,0.18218648,-0.10615894,-1.3001282,5.3449306
"Cheese, fontina",1.0845923,2.0011444,0.6429647,0.8640301,-0.15092051,-0.49431688,0.06710237,-1.028748,-0.32622373,0.27513015,-0.16318858,-0.136159,-0.025262613,-0.052643556,0.028404906,-0.07160142,0.301776,-0.08947344,-0.6038989,-0.33966884,-0.061680824,0.18787962,0.18877327,-0.13798839,2.9548275,-0.16562846,-0.7020431,-0.7169268,-0.3753373,1.3747123,-0.73794985,-0.052790225,-0.04976809,-0.010581657,0.97531533,1.2272567,0.95861715,1.1127484,1.9168856,0.80549985,1.4232423,-0.5666559,1.6555548,1.651696,1.3832629,1.4079046,1.7182893,2.435044,1.7954235,1.4028218,1.6855351,1.8893571,1.7701871,0.116177276,-0.47468764,-0.600649,0.29689136,-0.25887462,0.046834856,0.32276195,-0.2827941,1.0838312,2.0079079,0.60575116,-0.560651,0.6422242,-0.14667767,1.1691176,0.19348001,-0.3776293,-0.81052065,3.9907408
"Barley, hulled",-0.7253355,-0.64881384,-0.20870279,-0.15898593,-0.44361728,-0.14563966,0.023276769,0.08273667,-0.47849154,0.2190569,0.86926097,-0.1249085,-0.04588237,-0.24006584,-0.057887316,-0.00016684271,0.1187641,-0.26210296,0.120391965,-0.17924967,-0.37897873,-0.07205957,-0.07088956,-0.05443114,-0.048711658,0.71575963,0.17564814,1.4622548,0.0528429,0.6543422,0.36249748,0.7530043,-0.21317278,-0.6555856,-0.20741385,0.31483036,-0.041992247,0.35660303,0.4910139,-0.091770485,-0.034645587,-0.3208111,0.042374536,0.09226295,-0.23678517,-0.12677634,0.28270406,0.46258354,0.28035524,-0.077796504,0.26304978,0.13345277,0.13358507,2.1464965,3.2202554,-0.37496465,0.16264367,-0.22511977,-0.022750527,0.0226883,-0.09352368,-0.7262182,-0.6389176,-0.7143434,-0.4075173,-0.20864913,-0.1276567,0.27400342,0.14070535,-0.37071922,-1.4714979,3.10743
"Cheese, tilsit",0.8456062,1.8206592,0.43122932,0.6279565,-0.42714596,-0.63332963,0.011941394,-0.8462435,-0.05352573,0.35678625,-0.40059185,-0.041540757,0.11055815,-0.059114046,-0.13967648,-0.09394429,-0.12794778,0.0932385,-0.536239,-0.14477707,-0.10459587,-0.23597637,-0.23677912,-0.05402994,3.8282223,-0.18292797,-0.5131897,-0.8860307,-0.31753492,2.1115432,-0.776333,0.041300654,0.33294633,0.36495298,0.919296,0.9412168,0.77827185,1.2367872,2.1585193,0.74108905,1.3280518,-0.5443208,1.6069772,1.6760783,1.2442926,1.3594629,1.755506,3.0600467,1.8501766,1.3165741,1.657723,1.9022021,1.7818066,-0.58975005,-0.3556268,-0.22078326,0.09227157,-0.08009261,-0.06946486,-0.1939652,-0.19688642,0.8426175,1.8233975,0.2249952,-0.43856412,0.43066788,0.02628851,1.2735062,-0.00059491396,-0.010079235,-0.14560992,-0.128919
Meat extender,-0.5819028,-0.67662704,-0.35550684,0.85686994,0.14565367,0.34090042,0.21737257,2.579173,0.80009574,1.9611359,0.9162089,0.13148847,0.1726353,-0.26020318,-0.05778823,0.054445527,-0.02709058,0.7092768,2.77187,-0.002857685,-0.653751,-0.16064194,-0.15836075,-0.29674554,1.2376217,1.3544029,1.6580786,3.5022624,0.071157254,3.212181,4.998168,-0.24573725,-0.22702931,1.7484765,2.5413208,3.387051,2.9130917,2.8203945,2.9925637,2.394432,2.72421,-0.31745803,2.953559,2.889494,2.5856154,2.489492,3.0947835,2.2969282,3.032136,2.857622,3.0377567,2.9698904,3.0176368,1.208115,3.2671611,-0.07822366,0.25872016,0.23923537,0.06897679,-0.21219058,-0.12309486,-0.5838829,-0.6599436,-0.6633333,-0.18526901,-0.3549427,0.32605523,3.4134626,0.52806556,-0.28152248,-1.6741079,4.6037426
"Parsnips, raw",-0.7056247,-0.6110999,-0.36131305,-0.41965318,-0.444665,0.06106347,-0.13953501,-0.79112375,0.044869438,-0.43581527,-0.27912524,-0.09792016,-0.10018252,-0.10342299,-0.08339849,-0.029698074,-0.15384823,-0.3805325,-0.34584668,0.25322348,-0.14075226,0.11998296,0.12009454,0.21825087,-0.26197824,0.011169046,-0.40748847,-0.098925546,-0.023010526,-0.59164834,0.24057168,-0.45470253,-0.51663935,-1.2498581,-0.87972724,-0.69657475,-0.76692617,-0.9887839,-1.0002402,-0.81976205,-0.80255455,-0.27646616,-0.82394147,-0.87489295,-0.7472787,-0.85860056,-0.86920094,-1.1241442,-0.8841327,-0.8249127,-0.8120896,-0.8441045,-0.857352,-0.106942154,0.60105085,-0.22676393,-0.016073227,-0.05635795,-0.07551414,-0.1624755,-0.16364741,-0.70570695,-0.60684735,-0.62912714,-0.4514609,-0.36181694,-0.056099534,-0.31478575,0.018899918,-0.10383341,0.9276299,1.5003378
