name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Soy flour, low-fat",-0.29315493,-0.47303352,-0.28634715,-0.6581404,3.1035228,1.4120858,-0.12110705,0.045170266,0.904431,-0.38821906,1.8312747,0.047389515,-0.03753993,-0.21027029,0.009881511,-0.04744319,-0.11386738,-0.014058471,1.7384789,-0.13634388,-0.54786056,-0.026443511,-0.027532965,0.22074574,1.2684997,1.4804213,0.89477485,3.6788373,0.62511104,3.3824465,5.2880573,1.5514634,0.72731745,2.2005885,-0.69319177,0.011705786,-0.1160938,-0.50008214,-1.2560912,-0.32912156,-0.86182594,-0.676132,-1.0480049,-1.0513527,-0.9623127,-1.2672218,-0.9308497,-1.9167845,-0.8358452,-0.9346065,-1.2417834,-1.1874142,-1.0728197,0.5012994,3.2291462,-0.07905266,-0.13083762,-0.19402963,0.00040000677,-0.034994304,-0.13086033,-0.29872423,-0.45841953,-0.5545573,0.14858972,-0.286623,0.1130023,2.2938857,0.15212351,0.053672582,-1.2762924,-0.20822823
"Spices, cumin seed",0.48632523,-0.51336294,-0.22885963,-0.7681359,-0.2821117,-0.24076706,-0.05283972,0.708291,-0.7107896,0.49050903,0.76829654,0.2907517,-0.16227902,0.17326738,0.26955175,-0.0030217264,0.45753822,-0.273961,-0.36365885,0.07887831,-0.04794811,0.64459455,0.6451901,0.20086974,4.880555,1.2953658,10.057389,5.0246634,0.9990095,1.7359719,4.6846013,-0.3636246,0.5736946,0.15926448,-0.8226532,-0.16934942,-0.95514095,-0.8561864,-1.2485952,-0.3455682,-1.126192,-0.4414858,-1.0842156,-1.0722373,-1.1575179,-1.2139304,-0.9589006,-1.6235745,-1.1303779,-1.0704296,-1.1055851,-1.2504857,-1.0553111,0.8309027,2.0644522,-0.06799562,-0.24756664,-0.07375531,0.011690229,-0.16751371,-0.046752185,0.48084858,-0.48703447,1.0232389,0.059242506,-0.22742522,0.20522922,3.3323846,-0.10415673,-0.01577875,-1.3793855,0.005327342
"Bamboo shoots, raw",-0.7124641,-0.60500014,-0.37084317,-0.5310874,-0.4040019,-0.22894147,-0.22675887,-0.695714,-0.31628057,-0.4656722,-0.13095827,-0.01542189,-0.0530667,-0.115362875,-0.06445442,-0.0011082031,-0.15060222,-0.2758798,-0.15924515,-0.02856943,-0.15869923,0.005742073,0.0056667924,-0.15238607,-0.34542423,-0.051438957,-0.4970677,-0.3607015,-0.11033967,-0.7039474,0.679651,-0.4670531,-0.3433311,-1.1455977,-0.69206065,-0.65804714,-0.58806634,-0.7079781,-0.7470416,-0.71091557,-0.63398325,-0.28113806,-0.65530014,-0.68027544,-0.5901378,-0.6790009,-0.69975555,-0.82203096,-0.70007265,-0.6542846,-0.67154473,-0.67989826,-0.67384064,-0.575412,-0.01663883,-0.19433585,-0.015672207,-0.083887756,-0.06640372,-0.17640592,-0.14880058,-0.7127102,-0.60187054,-0.62605304,-0.4142585,-0.3711537,-0.071786046,-0.22899777,0.010692894,-0.084733605,1.3496758,-0.07449368
"Fish, raw, lingcod",-0.7010177,-0.6392431,0.043872803,-0.44540226,-0.4278875,-0.3078841,-0.21231607,-0.30305713,0.17028463,-0.47561663,-0.41160297,-0.15820536,-0.11647135,-0.07305567,-0.11193119,-0.052360475,-0.10765904,0.47836733,-0.031123877,-0.14792591,-0.13985227,-0.2557904,-0.2558337,-0.1717394,-0.36136794,-0.13891967,-0.4519568,-0.23977548,-0.110283956,0.116051316,0.5100055,0.7830373,-0.5833621,0.38119557,0.65967906,0.67120874,0.5619475,0.3898942,0.45329925,0.5416236,0.6488189,-0.35482055,0.7322723,0.6728656,0.7870191,0.76687366,0.60479,0.21755086,0.56735754,0.73289984,0.66985637,0.6631424,0.691362,-0.8485615,-0.49201185,-0.20504786,-0.051714003,-0.090596355,-0.08821949,-0.19057602,-0.150215,-0.7009549,-0.6368413,-0.63038844,-0.42852086,0.0434857,-0.006664902,-0.19960658,-0.06953919,-0.092787,1.0651653,-0.0074163526
"Goose, raw, liver",-0.5735713,-0.6654962,3.7937384,-0.8292974,-1.2943783,4.4232273,-0.5836491,-1.8926641,4.490227,4.561597,0.61291367,8.56524,8.530025,-0.8846633,1.4524928,0.0105633065,-0.9401556,11.89897,1.2103856,-0.057103634,0.92852676,-0.21293008,-0.22619033,0.39555103,-1.9880767,6.1421003,4.5911584,0.82253367,0.9481623,0.8897364,0.11838594,1.8063225,2.0644348,0.10701121,0.27440414,1.3651148,0.28784573,1.4316543,0.3862094,2.3349254,-1.4056675,-1.175589,-0.14002378,-0.046301007,-1.0264672,-1.1952055,0.82530046,1.3973825,1.0563396,-0.05271253,0.43632132,-0.19331846,0.30843905,-1.3031391,-0.01526767,-0.14275868,-1.0810491,-0.18220344,0.043834478,0.06622195,-0.09963447,-0.58430433,-0.65286076,-0.86374795,-0.34188503,3.7920125,0.4852602,0.18619493,0.007708192,0.4059842,1.3779074,0.5508657
"Frankfurter, meat",0.7912086,0.46284598,0.2385504,1.0090666,-0.5199887,-0.37749523,-0.19093233,-0.29945377,-0.14979258,-0.3063125,-0.36832327,-0.21677831,-0.14685547,-0.024438672,-0.15526392,-0.07518543,-0.09359295,-0.004679024,-0.29405287,-0.14101818,-0.06751942,-0.1871517,-0.18721685,-0.12978065,0.0512186,-0.15493515,-0.31215352,-0.3900811,-0.17712909,0.108071595,-0.317527,-0.08493,-0.3321104,-0.1739296,-0.027391985,0.10266253,-0.12909137,-0.20048966,-0.026006654,0.004062772,0.041022018,-0.37456718,0.052480996,0.03254105,0.07533719,0.06259152,0.012245253,-0.041331876,-0.0021099597,0.024749696,0.02917765,0.09090313,0.04710588,-0.7378811,-0.46539718,-0.23170267,-0.09809786,-0.06530395,-0.10447031,-0.18923736,-0.14985469,0.7904242,0.46836704,0.901438,0.34668833,0.23817122,0.010486215,0.76479447,-0.08106637,-0.09497687,0.23996702,0.04209221
Barley malt flour,-0.6822252,-0.6363883,-0.3235848,-0.39647308,-0.5813965,-0.10227013,-0.12080798,0.67741954,-0.046585366,0.15147239,0.16985099,-0.14303431,-0.089603074,-0.111398585,-0.08814075,-0.05740232,0.08197448,-0.29386806,0.4815033,-0.0837287,-0.052977026,-0.0923807,-0.09291059,-0.068371475,-0.12652585,0.26196337,0.1235462,0.9099551,0.041216772,0.53736335,-0.11588901,0.8081825,-0.13441493,-0.12891226,-0.19544028,-0.023938939,-0.21604016,0.29601032,0.37986872,-0.100828096,-0.17816754,-0.31900367,-0.12955363,-0.037943915,-0.33532828,-0.1482662,0.062172443,0.46594232,0.06724745,-0.20981841,-0.015333086,-0.057121888,-0.054853067,1.8787056,1.1010404,-0.1650224,-0.11384112,-0.15692979,-0.08287084,-0.17262177,-0.14512762,-0.6837642,-0.6315992,-0.7104646,-0.23718117,-0.32387584,-0.0097335875,-0.24439725,-0.069613814,-0.10391387,-1.395518,0.026569901
"Muffins, oat bran",-0.34587675,-0.52430266,-0.33219972,-0.14505121,-0.41417938,0.32438695,0.4710238,-0.44272488,0.36327815,-0.6031175,0.06432845,-0.27170458,-0.20630963,-0.0028856248,-0.13890184,-0.07997641,-0.07184609,-0.36125487,-0.4014029,-0.13278499,-0.10726884,-0.06687167,-0.067049384,0.09440869,-0.13640244,0.7243066,0.22604556,1.6018893,0.2542568,1.0493867,0.76990366,-0.124483794,-0.2850012,-0.504211,-0.4888624,-0.0210419,-0.3143831,0.048847087,-0.006414637,-0.28140974,-0.5394446,-0.41654333,-0.4373839,-0.40311238,-0.6868701,-0.59775347,-0.18277124,-0.14406192,-0.17125061,-0.49150482,-0.23343237,-0.39290804,-0.36872983,0.8210249,0.5958333,-0.18448615,-0.10775757,-0.13506594,-0.107754916,-0.15808696,-0.14257056,-0.34711352,-0.5172028,-0.48558077,0.25509724,-0.3320768,0.035743117,0.4688302,-0.13585147,-0.12506911,-0.4707024,0.02019897
"Wheat germ, crude",-0.36670357,-0.5995434,-0.25812942,-0.4550602,-0.54141027,1.6391096,0.1146696,1.191145,1.2619529,0.3270005,3.5317223,0.029965408,0.13103363,-0.1488668,-0.16177168,-0.098899834,-0.17133269,-0.41559935,1.4135833,-0.13009787,-0.099324584,-0.18551654,-0.18701261,-0.040274203,0.05717352,1.9895793,0.35829145,3.1747782,0.44653034,3.3986952,2.0836344,2.1949477,2.4323683,1.3507446,0.8333944,1.7951647,1.0898101,1.3949406,1.4129308,1.2001176,0.862788,-0.31414056,0.93509394,0.9792425,0.52873576,0.6776344,1.3321117,0.92606163,1.2962765,0.84799546,1.1321099,0.9857237,1.0506461,0.99361044,2.4686084,-0.2724564,-0.10964674,-0.019882426,-0.09088445,-0.13662022,-0.09019351,-0.37225956,-0.58905494,-0.71140325,0.5409916,-0.2586093,0.14714879,0.9275956,-0.1888231,-0.2962825,-1.3355484,-0.086600065
"Wheat bran, crude",-0.7832712,-0.7967545,-0.24920331,-0.7220638,0.54920393,-0.24151215,0.07169743,2.547042,1.4236777,0.57220614,0.5120587,-0.41760162,-0.37090218,-0.00656347,-0.090193614,0.013075714,0.3250539,-0.70080924,1.9129012,-0.0496127,0.107957125,0.19794613,0.20009416,-0.011440933,0.037593395,3.3456411,1.53329,7.8960795,0.9839044,4.5559244,3.0260842,2.1435637,0.9707744,0.7171809,-0.24675742,1.4793262,0.46718752,1.0189288,0.8682598,0.18824857,-0.17884147,-0.44065696,-0.13336031,0.008565113,-0.7833862,-0.4569152,0.5947625,0.09482746,0.5408542,-0.22288465,0.5752387,0.08927256,0.08972007,1.4644558,9.293283,-0.22799043,-0.16173726,0.07978648,-0.14996311,-0.13115859,-0.07342884,-0.7863556,-0.77244663,-0.86600244,-0.24242766,-0.24635518,0.26454479,1.9518721,-0.11171329,-0.30640432,-1.3809654,-0.10353136
"Babyfood, cookies",0.11991623,-0.21199748,-0.29546234,-0.64740074,0.026423812,1.6579697,0.30106428,5.7027197,-0.6396434,4.4896455,2.328251,0.61993855,0.4344499,0.16641061,-0.087073594,-0.04452774,-0.66024846,1.3446269,8.16373,0.42107075,-0.20280674,-0.030813575,-0.03229782,-0.054433346,1.1357245,-0.4469632,0.33465433,0.1771996,-0.8961826,-1.1582904,0.8513243,-0.05829665,-0.0062390566,0.095735855,-0.8028573,-0.7866222,-0.3904468,-0.55983925,-0.7876506,-0.7580343,-0.78117883,-0.022318568,-1.0612769,-0.921643,-0.8989599,-0.98180026,-1.0812687,-0.6736349,-0.91914725,-0.9635261,-1.2886751,-0.85328835,-1.0515027,1.4456723,-0.1983499,0.34487426,-0.15159452,0.181721,-0.3949255,-0.824646,0.27420688,0.11711237,-0.20930463,0.3608717,0.12444966,-0.29750788,0.18050718,-0.065443724,-0.38678825,-0.39491913,-1.5498629,-0.083132505
"Egg, dried, whole",0.97635055,0.7881791,11.491433,0.61287904,19.712471,0.93018466,-0.93656844,-0.8215463,2.6579077,3.2342439,-0.5836996,-0.24554038,0.25119483,-0.33462298,0.25612718,0.17699426,1.8670985,0.46448994,-1.6611757,-0.03293404,2.720041,-0.2479415,-0.24466237,1.5231774,1.0524013,1.6936775,-0.5080624,1.0242188,0.058610816,2.7763247,1.4949459,4.9285173,1.5767918,4.0058846,1.890556,1.9907585,4.101879,4.436594,3.1643243,0.5538692,2.852012,-1.006125,2.811703,3.001658,2.3007164,1.6442463,3.1589706,3.5818794,3.9266639,2.495023,2.5949352,3.0043716,3.0155127,-2.0883996,-0.053938493,0.7222395,-0.03367591,0.8994597,0.7530736,0.05376607,0.31029433,0.97000885,0.8137244,0.6048149,0.80233127,11.496214,1.2921808,1.3364757,-1.0039053,0.5005481,-0.048870742,0.7895014
"Nuts, raw, acorns",0.70585763,-0.19703433,-0.3477415,-0.47524124,-0.53426,0.32067198,-0.2146542,-0.3401268,0.11262164,-0.4062696,-0.23819627,-0.11089236,-0.10468488,-0.074603826,-0.13704617,-0.06537286,-0.14966795,-0.20318113,0.3341158,-0.12013757,-0.1105949,-0.21578392,-0.21637419,-0.096524894,-0.2576039,0.27190375,-0.42894667,0.534259,0.021557884,-0.6106293,0.88925993,-0.51597965,-0.38983235,-0.7090827,-0.41515836,-0.15470201,-0.17126964,-0.16982836,-0.24283901,-0.25745916,-0.4774632,-0.4199412,-0.44650424,-0.42999366,-0.54471433,-0.58636254,-0.32078648,-0.3973574,-0.28385085,-0.45102113,-0.4506603,-0.4287293,-0.42339313,0.5642682,-0.45345828,-0.18590263,-0.10734701,-0.12602612,-0.079538405,-0.17150529,-0.13846406,0.70450747,-0.19146374,1.3707104,0.38797802,-0.34859318,0.0024089515,-0.17950898,-0.077807665,-0.043407768,-0.7031999,0.049243525
"POPEYES, Coleslaw",-0.026777864,-0.35582232,-0.29879886,-0.15227325,-0.47436267,-0.3393766,-0.23225588,-0.7432962,-0.18214634,-0.6093198,-0.44370317,-0.12630731,-0.11259422,-0.04064112,-0.1126564,0.0014846958,-0.119611114,-0.34416184,-0.37270707,0.17964101,-0.1268304,-0.23827869,-0.23854858,-0.1364696,-0.34786767,-0.21268588,-0.41663864,-0.49961647,-0.10117012,-0.89504975,-0.45888528,-0.5206231,-0.6287613,-1.1618688,-0.8342049,-0.74261546,-0.80923116,-0.8589681,-0.8519616,-0.76073086,-0.8027477,-0.3331412,-0.8301816,-0.83161134,-0.7820226,-0.820481,-0.8322278,-0.7869025,-0.8175807,-0.8365446,-0.84027004,-0.8088645,-0.8350619,-0.3579495,-0.05481285,1.3352445,-0.06854445,0.9347247,-0.078617424,-0.13903779,2.0736005,-0.028186768,-0.3520049,-0.19152865,0.5892163,-0.29937345,-0.06399757,-0.3708458,-0.058066785,-0.07445976,0.7586611,-0.004862277
"Bread, rice bran",-0.5076405,-0.55168456,-0.3305084,-0.037485927,-0.15753978,0.054109752,0.46326613,0.3517338,0.24058312,0.2941739,0.9201848,-0.15066344,-0.07715284,-0.07586367,-0.12254258,-0.035248246,-0.06659099,-0.44917527,0.100278676,-0.11706354,-0.14737406,-0.067603946,-0.0674589,-0.06850457,-0.08354068,0.23141475,0.15780108,0.6683696,0.054923188,0.10295272,-0.2830485,0.48441273,-0.3590895,-0.54735154,-0.38143277,-0.15678097,-0.27481884,0.23769562,0.27036625,-0.30271617,-0.29206452,-0.31205466,-0.24263552,-0.17981389,-0.48416108,-0.35592893,-0.040331006,0.38972616,-0.009980634,-0.34000713,-0.08183324,-0.16315567,-0.16944137,0.8191597,0.6103916,-0.18160737,-0.075715065,-0.121980034,-0.04652688,-0.11663085,-0.14826304,-0.50910383,-0.5456916,-0.4245254,-0.1802498,-0.33044398,0.03177795,0.07066551,0.047534168,-0.13981852,-0.34149218,-0.13750097
"Rice bran, crude",0.108046204,-0.33853066,-0.2750262,-0.6678005,-0.951703,-0.5248759,0.63803995,6.7339807,4.3743753,1.7956157,4.5020804,-0.456556,-0.5066183,0.23699494,-0.03931567,-0.076011285,0.39122936,-0.84983355,5.7404566,0.40608174,1.2796973,1.2951827,1.2967511,-0.38856146,0.5686751,3.6079972,2.0665946,10.538994,1.4616026,7.0110083,4.691493,0.08528966,0.8102459,2.3888197,0.1565735,2.2913451,0.67861897,1.2251877,0.7801182,0.97784656,-0.24759036,0.03081398,-0.31599945,-0.18553725,-0.8903491,-0.35800126,0.42085427,-0.7232225,0.3273797,-0.18779857,0.3423378,-0.0339047,-0.11492832,1.0057218,4.4023714,0.4408298,-0.10179806,0.53269017,-0.6580481,-0.6073798,0.34074998,0.104772955,-0.30702698,-0.40815032,0.9683711,-0.27191806,0.3342653,3.3870475,-0.19195306,-0.53904986,-2.1013832,-0.49077368
"Cheese, muenster",1.0868987,2.1180742,0.3724163,0.24577814,-0.085319996,-0.55897224,-0.13464388,-0.8998367,-0.13303325,0.22325502,-0.5256654,-0.009906545,0.10961504,-0.0447898,-0.11073753,-0.09375798,-0.12632573,-0.12250227,-0.4622839,-0.198756,0.056823373,-0.14205748,-0.14301598,-0.027575195,3.7567348,-0.17959228,-0.42008603,-0.6599255,-0.2677826,1.9546118,-0.66081893,-0.011397302,0.14895806,0.3327356,0.72211134,0.7765628,0.66037035,1.0187527,1.847743,0.5853043,1.1080263,-0.5460318,1.3390594,1.4105928,1.0191867,1.0974172,1.4897763,2.6852255,1.5940372,1.0772467,1.3697183,1.6216378,1.5064728,-0.63113636,-0.30538806,-0.19876638,0.047198594,-0.079107255,-0.060964465,-0.12736177,-0.17283762,1.083884,2.1212864,0.4660317,-0.4526891,0.37174958,0.04713583,0.9703727,0.0035245419,0.015096456,-0.20965797,-0.089132726
"Cheese, cheshire",1.1125368,2.1611948,0.40260592,0.3870402,-0.4130445,-0.5070846,-0.06129495,-0.83066905,0.01780364,0.19203281,-0.42482883,-0.075356856,0.055828128,-0.035693213,-0.12875593,-0.09656538,-0.13057357,-0.2208058,-0.5311894,-0.15044363,-0.12649229,-0.19301933,-0.1938687,-0.06821823,3.4576087,-0.20770618,-0.54813355,-0.70842844,-0.26794627,1.8730216,-0.7818979,0.018633932,0.1592522,0.31218514,0.7619339,0.8270767,0.651896,1.0533289,1.8873446,0.64374155,1.1437724,-0.50888604,1.3779979,1.44081,1.0500315,1.1461962,1.5250707,2.6931183,1.6076087,1.112447,1.4139429,1.6493948,1.5372702,-0.49076807,-0.3497378,-0.21282382,0.048729062,-0.07833205,-0.063742995,-0.18928482,-0.16138089,1.1097813,2.164115,0.45587537,-0.41565138,0.4019631,-0.0033310056,0.9463577,-0.007528186,0.020131737,-0.35230905,-0.012592437
"Olive loaf, pork",0.27500072,0.20392245,-0.03621143,0.9913838,0.70150924,-0.43342245,-0.15424013,-0.356159,0.16966958,-0.103512704,0.14378443,-0.009418637,0.045000803,-0.11064573,-0.074797764,-0.020307533,-0.11636075,-0.048342764,-0.13744606,-0.10741687,0.20480259,-0.16000503,-0.1600894,-0.06173563,0.23449159,-0.061516717,-0.4224235,-0.3384849,-0.047358226,-0.29505295,0.055763647,0.08261022,-0.29828656,-0.14190432,-0.04584585,-0.033910066,0.030494869,0.062381253,0.11850208,-0.06818549,0.034648716,-0.28661737,0.0367433,0.04667814,0.009472445,-0.040895216,0.038520843,0.23036547,0.1077089,-0.008309826,-0.024805754,0.076853335,0.055776477,-0.5115576,-0.48813936,-0.1851323,-0.10448557,-0.0884994,-0.053833306,-0.1579431,-0.1486443,0.27355662,0.21010649,0.4177355,-0.11998717,-0.03654605,0.033074647,0.9599469,-0.013780475,-0.112428874,0.29790142,-0.032470204
"Egg, dried, yolk",2.5017672,1.9052405,15.663365,0.5201256,32.097027,0.7040463,-1.1743472,-1.9512061,5.1715817,4.5383654,-2.4725525,-0.6072941,0.070848405,-0.72149634,0.79094154,0.23103568,4.3407207,0.5012791,-3.4309916,-0.10361862,4.9524097,0.70564735,0.71168303,3.587344,2.8132586,2.4550278,-1.7929498,1.2357153,0.5383246,3.3779798,0.57367253,4.0261345,3.8106997,5.6021256,0.7053126,0.66362774,4.1461515,4.3254585,2.3013623,-1.3563576,2.201829,-1.4244316,1.9360492,2.2258866,1.454171,0.2819239,2.3281217,3.2499552,3.610813,1.5005887,1.3813425,2.3056364,2.1938913,-3.540018,0.82006544,0.0137118995,1.0790358,0.51277065,2.6984663,1.4838128,0.26806724,2.4929087,1.9436306,1.7034116,2.1964128,15.671023,1.3089302,1.2552748,-1.4995767,0.26088658,-0.051893592,0.80326724
"Spices, paprika",0.010470241,-0.5645996,-0.65064335,-1.9321262,0.65713775,-2.175975,0.38467157,1.0228596,1.4645886,1.5621039,0.7672702,16.07478,8.311868,8.88189,19.17919,3.0085232,25.55109,-2.8730936,3.495155,0.77353585,-1.9914793,6.4905562,6.4910808,0.11473721,-0.4133678,1.2160563,2.6974144,2.1048787,0.9264988,-1.1987841,7.1425076,-0.16724844,0.6150882,-0.519041,0.23967016,0.07052532,-0.6055674,1.3648239,0.28031436,1.3100331,-0.37732756,-0.32586092,-0.43094736,-0.060986474,-0.53640884,-0.40674174,-0.17360672,1.6098516,-0.09185511,-0.52439547,-1.2587334,-0.61648667,-0.01432617,0.9520858,8.194543,6.3592086,2.6800938,3.6755621,-0.7361351,-0.8092896,0.5431861,-0.008135974,-0.50568813,-0.4490248,1.1044194,-0.646394,1.0001457,3.454785,-2.20442,-0.32970545,-1.1683748,0.5286692
"Cheese, gjetost",1.07574,2.1229405,0.4045107,0.04844007,-0.27765512,-0.16065073,-0.43534535,0.2993427,2.2489111,1.4488063,0.18133421,0.22776777,0.36342064,-0.09355819,-0.14047971,-0.0019541644,-0.07632025,0.50534713,-0.024477482,-0.13520691,-0.49443573,-0.23548996,-0.23557207,-0.17802987,1.9715946,0.12830378,-0.22813196,-0.13598177,0.023491384,1.7999506,3.2980587,0.08347717,-0.4007444,-0.9090851,-0.31184545,-0.33074918,-0.076307416,0.17875391,0.399905,-0.5852013,-0.046076432,-0.44685805,0.15599492,0.17822754,-0.064310804,-0.118502185,0.22078326,0.71147865,0.27358568,0.0022691488,0.15999578,0.27014205,0.2571346,0.6847681,-0.38385504,-0.3452236,0.0508458,0.13897824,-0.03935221,-0.2404309,-0.15834326,1.0735406,2.1339679,0.42991504,-0.35483772,0.4051026,0.042917967,1.6883264,-0.025506437,-0.0011671484,-1.0842754,0.08664586
"Cheese, fontina",1.1267877,2.1641824,0.5709499,0.5360587,-0.05354041,-0.7593981,0.052904584,-0.8587548,-0.08143851,0.18072379,-0.5200406,0.021136053,0.16608267,-0.115679964,-0.0891221,-0.06517609,-0.14574704,-0.060235202,-0.6167655,-0.15042803,-0.020322457,-0.13806903,-0.13877836,0.0018032789,3.0566285,-0.13359565,-0.60556746,-0.9016397,-0.2513361,1.2768238,-0.9485432,0.01335755,0.3460115,0.33299,1.0825909,1.0558684,0.9616807,1.5235438,2.3579435,0.8900581,1.4755003,-0.57375956,1.749222,1.8262091,1.363385,1.4823213,1.913089,3.2404351,2.0116122,1.4526734,1.7809421,2.0207987,1.9289262,-0.43713766,-0.33975106,-0.20568435,0.18195486,-0.09344711,-0.046854705,-0.10363209,-0.21594198,1.1240437,2.1673727,0.39164922,-0.2756092,0.5704479,0.045452893,0.9436312,0.05876887,-0.018041223,-0.41638887,-0.2503969
"Barley, hulled",-0.69072795,-0.61681247,-0.30222702,-0.3827912,-0.41736758,-0.41922265,-0.08287457,0.20337585,-0.20366582,0.026207283,0.9291721,-0.054715507,0.008307282,-0.17959373,-0.039350852,0.017940111,0.03244528,-0.32967955,0.013878435,-0.13231312,-0.34374136,-0.0646843,-0.06452948,-0.06055379,-0.17556892,0.7690058,0.10184671,1.5035483,0.18016315,0.6653476,0.40785727,0.8299216,0.012370735,-0.42474526,-0.17042556,0.17843735,-0.06309462,0.67552423,0.8150294,-0.0711894,-0.04114049,-0.3726285,0.057527304,0.17335922,-0.3304243,-0.13550328,0.40060318,0.9783038,0.40813,-0.08958231,0.29054922,0.16881627,0.19769156,1.9320209,3.4057798,-0.20070447,-0.053478718,-0.1439538,-0.047022372,-0.08993676,-0.16342366,-0.6932524,-0.6088713,-0.65655005,-0.3561588,-0.3019519,0.06790626,0.16103461,0.024392724,-0.2058222,-1.3650771,-0.19230276
"Cheese, tilsit",0.8456322,1.8205783,0.43128303,0.62799895,-0.42617095,-0.63453275,0.013486169,-0.8479082,-0.054351255,0.3592841,-0.40028733,-0.040311016,0.11194974,-0.06001031,-0.13899848,-0.093702465,-0.12848002,0.09251073,-0.5363012,-0.14448611,-0.105380505,-0.23584643,-0.23663583,-0.053935587,3.8296022,-0.18123302,-0.5145678,-0.8846754,-0.31830433,2.1119366,-0.7778814,0.041456014,0.33208552,0.3623094,0.9198009,0.9443691,0.77910006,1.2346145,2.156217,0.7422716,1.3291957,-0.543142,1.6078749,1.6761217,1.2462151,1.3607714,1.7552165,3.0555823,1.849822,1.3176799,1.6588987,1.9029918,1.782206,-0.58769035,-0.35610935,-0.22110246,0.09305966,-0.07961519,-0.06915298,-0.19360504,-0.19691536,0.8426651,1.8233529,0.22464737,-0.4388469,0.43072104,0.026453137,1.2736654,0.00029331446,-0.01061663,-0.14658666,-0.081516445
Meat extender,-0.62412226,-0.6579222,-0.3735639,0.87752295,-0.044060707,0.548199,0.07212613,2.8786063,0.8773076,1.8738885,1.0977961,0.02739019,0.0462112,-0.16434917,-0.12758976,0.019124012,-0.04618606,0.7089784,2.9502108,-0.17276908,-0.6481455,-0.21574116,-0.21483096,-0.13685834,1.1236472,1.2042323,1.7665001,3.4520795,0.113634184,3.287422,5.233631,-0.26530588,-0.33113348,1.9333407,2.4558327,3.087778,2.8430204,3.0588682,3.246895,2.248306,2.601526,-0.47653157,2.85281,2.8711972,2.35745,2.3206825,3.133523,2.7401545,3.0747468,2.734777,2.955514,2.8867261,2.9679623,0.8726725,3.3252122,-0.25849345,0.0685634,0.110219955,0.0996221,-0.042471915,-0.17545,-0.62807095,-0.6451876,-0.5851201,-0.32054633,-0.37294573,0.18716407,3.4711335,0.24797004,-0.21391842,-1.4045608,-0.19178808
"Parsnips, raw",-0.7057998,-0.60663176,-0.3622713,-0.4203487,-0.47689146,0.1023491,-0.18823269,-0.73475236,0.07228405,-0.51468724,-0.28245097,-0.13932109,-0.14653537,-0.07461508,-0.10622446,-0.038127318,-0.1380341,-0.3592364,-0.3398459,0.23757136,-0.115380526,0.11486471,0.114528954,0.22093153,-0.30624965,-0.043906704,-0.36642277,-0.14073747,0.0014333297,-0.60204923,0.29082385,-0.46019194,-0.49486616,-1.1656861,-0.8974091,-0.799041,-0.793599,-0.9178551,-0.9248518,-0.8596574,-0.84016836,-0.3164707,-0.8536115,-0.876852,-0.81091976,-0.9023025,-0.8597379,-0.9791214,-0.8724752,-0.86140794,-0.8496122,-0.8699091,-0.8707707,-0.17817488,0.6170967,-0.22354047,-0.043723285,-0.07534966,-0.081736,-0.16943099,-0.1643771,-0.7065717,-0.6035598,-0.6164669,-0.44394872,-0.36276603,-0.0634467,-0.31895465,-0.014328182,-0.0845454,0.9636847,-0.044039942
